Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010203379206359386, 0.03105473890900612, 0.05599089711904526, 0.0031192901078611612, 0.25269946455955505, 0.6397042274475098, 0.007227979134768248]"
1,3,1,"[0.29536646604537964, 0.4204541742801666, 0.07030630111694336, 0.14504648745059967, 0.0206714179366827, 0.030698174610733986, 0.0174570232629776]"
2,4,2,"[0.02807110734283924, 0.013392564840614796, 0.55013108253479, 0.006398796569555998, 0.20348574221134186, 0.19837799668312073, 0.0001426747621735558]"
3,0,2,"[0.04843997210264206, 0.018162429332733154, 0.5977872014045715, 0.011775118298828602, 0.18519578874111176, 0.13846848905086517, 0.00017105463484767824]"
4,5,5,"[0.0030643173959106207, 0.013883141800761223, 0.08988915383815765, 0.0020101191475987434, 0.11268989741802216, 0.7741062045097351, 0.004357097204774618]"
5,5,5,"[9.347076411359012e-05, 6.363122520269826e-05, 0.0007794573903083801, 0.00031467093504033983, 0.0034013043623417616, 0.9943490624427795, 0.0009983588242903352]"
6,5,5,"[0.001941545750014484, 0.0020871004089713097, 0.09003836661577225, 0.0007635763613507152, 0.2477528601884842, 0.656440794467926, 0.0009757836814969778]"
7,4,5,"[0.0031240046955645084, 0.0021824464201927185, 0.039426304399967194, 0.0008792643202468753, 0.17580941319465637, 0.7782440185546875, 0.0003346277226228267]"
8,5,5,"[0.0003535115974955261, 0.00013999674411024898, 0.001630845945328474, 0.0007158507942222059, 0.001484172185882926, 0.9955394864082336, 0.00013606397260446101]"
9,2,5,"[0.0030930161010473967, 0.0049544163048267365, 0.2707469165325165, 0.0022809524089097977, 0.07166587561368942, 0.646824836730957, 0.00043404457392171025]"
10,1,5,"[0.04791269451379776, 0.07068748772144318, 0.28195586800575256, 0.007703919429332018, 0.15993712842464447, 0.43105193972587585, 0.0007509657298214734]"
11,5,5,"[8.89873190317303e-05, 5.728486939915456e-05, 0.0013102981029078364, 0.00014584464952349663, 0.004783049691468477, 0.9934177398681641, 0.00019673102360684425]"
12,4,4,"[0.009579876437783241, 0.002931879833340645, 0.23769748210906982, 0.0019487179815769196, 0.535354495048523, 0.21221861243247986, 0.0002688499807845801]"
13,5,5,"[0.06109490245580673, 0.031859032809734344, 0.09688723087310791, 0.039905186742544174, 0.005384018179029226, 0.7646507024765015, 0.00021893707162234932]"
14,5,5,"[0.0006592422723770142, 0.0032423180527985096, 0.028120998293161392, 0.0014454430202022195, 0.12216586619615555, 0.8097965717315674, 0.03456956893205643]"
15,4,4,"[0.008902535773813725, 0.002886817092075944, 0.2970828413963318, 0.002971249632537365, 0.4206463694572449, 0.26730209589004517, 0.00020808652334380895]"
16,4,5,"[0.0023694047704339027, 0.0015858558472245932, 0.08629090338945389, 0.0007460912456735969, 0.2042934149503708, 0.7043974995613098, 0.00031681187101639807]"
