Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001073329010978341, 0.00272213201969862, 0.015299628488719463, 0.0008101047133095562, 0.07098789513111115, 0.9081109762191772, 0.0009959959425032139]"
1,3,1,"[0.1495366096496582, 0.5362710356712341, 0.11638378351926804, 0.07130306214094162, 0.049882519990205765, 0.05924209952354431, 0.017380906268954277]"
2,4,2,"[0.01563921757042408, 0.010789554566144943, 0.7404513955116272, 0.005512720439583063, 0.0659763291478157, 0.1615508645772934, 7.994048792170361e-05]"
3,0,2,"[0.08379603922367096, 0.09563519060611725, 0.4135415554046631, 0.020765917375683784, 0.18146240711212158, 0.20451287925243378, 0.00028604507679119706]"
4,5,5,"[0.002186176599934697, 0.009289922192692757, 0.04267553612589836, 0.0015970616368576884, 0.1371377855539322, 0.8046956658363342, 0.002417854033410549]"
5,5,5,"[0.00013383245095610619, 8.364859240828082e-05, 0.001731795142404735, 0.00034609503927640617, 0.00152875785715878, 0.9959432482719421, 0.0002325540699530393]"
6,5,5,"[0.002713259309530258, 0.005433372687548399, 0.16361591219902039, 0.0013701095012947917, 0.3813784122467041, 0.44431450963020325, 0.0011745159281417727]"
7,4,4,"[0.007907507009804249, 0.0056527843698859215, 0.05300236493349075, 0.0024664176162332296, 0.5576475858688354, 0.37308210134506226, 0.0002412659814581275]"
8,5,5,"[0.0003310946631245315, 0.0001459651393815875, 0.005939985625445843, 0.0005899198586121202, 0.0006774592911824584, 0.9922662377357483, 4.9364796723239124e-05]"
9,2,2,"[0.0056533426977694035, 0.010575714521110058, 0.7395399212837219, 0.003375476924702525, 0.06778869032859802, 0.17242217063903809, 0.000644631334580481]"
10,1,5,"[0.045244522392749786, 0.2224418818950653, 0.22325590252876282, 0.017749719321727753, 0.0735851302742958, 0.416246235370636, 0.0014765586238354445]"
11,5,5,"[9.790897456696257e-05, 7.716601248830557e-05, 0.0020296259317547083, 0.00019597553182393312, 0.003050124505534768, 0.9943631887435913, 0.00018606492085382342]"
12,4,4,"[0.018827855587005615, 0.005624138750135899, 0.33993035554885864, 0.005046344827860594, 0.4292267858982086, 0.20126794278621674, 7.657428795937449e-05]"
13,5,5,"[0.006309430580586195, 0.0031264671124517918, 0.03565657138824463, 0.004535969812422991, 0.0010556129273027182, 0.9492823481559753, 3.358452158863656e-05]"
14,5,5,"[0.0010430447291582823, 0.004683922044932842, 0.07567761838436127, 0.0008154570823535323, 0.14075328409671783, 0.7737852931022644, 0.003241485683247447]"
15,4,4,"[0.017060400918126106, 0.005343165714293718, 0.12130966037511826, 0.004277841653674841, 0.6914284229278564, 0.1604698747396469, 0.00011065695434808731]"
16,4,5,"[0.002242392161861062, 0.0018004111479967833, 0.17289139330387115, 0.0011256117140874267, 0.35543662309646606, 0.46616750955581665, 0.0003361027629580349]"
17,2,2,"[0.011800120584666729, 0.004875466227531433, 0.4905170202255249, 0.0036159176379442215, 0.27965638041496277, 0.2094370424747467, 9.810914343688637e-05]"
