Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009851399809122086, 0.004072010517120361, 0.028858615085482597, 0.0010277124820277095, 0.22886614501476288, 0.7281045913696289, 0.008085835725069046]"
1,3,1,"[0.1448005735874176, 0.5417544841766357, 0.080985888838768, 0.10697587579488754, 0.023913124576210976, 0.0496084988117218, 0.0519615039229393]"
2,4,2,"[0.024689117446541786, 0.012581506744027138, 0.6132333278656006, 0.00767069635912776, 0.10825719684362411, 0.23337435722351074, 0.00019380809681024402]"
3,0,4,"[0.05531403794884682, 0.05345159396529198, 0.3033004701137543, 0.012181861326098442, 0.35998526215553284, 0.21468855440616608, 0.0010782150784507394]"
4,5,5,"[0.0021919202990829945, 0.007150988560169935, 0.012086049653589725, 0.0008839404326863587, 0.18821817636489868, 0.7865623235702515, 0.00290651130490005]"
5,5,5,"[0.00017671557725407183, 0.000257721112575382, 0.0008379431674256921, 0.0003479933366179466, 0.0008027119329199195, 0.9970519542694092, 0.0005249854875728488]"
6,5,5,"[0.001954237697646022, 0.0030052661895751953, 0.0705280676484108, 0.0011619391152635217, 0.29834994673728943, 0.6157265305519104, 0.009273960255086422]"
7,4,5,"[0.004008419346064329, 0.0027472577057778835, 0.020124876871705055, 0.0009955166606232524, 0.25394415855407715, 0.7180089950561523, 0.00017071561887860298]"
8,5,5,"[0.0007047015242278576, 0.00036788309807889163, 0.0071523976512253284, 0.0007222866406664252, 0.0025064595974981785, 0.9884929060935974, 5.331684951670468e-05]"
9,2,5,"[0.003740868531167507, 0.006500251591205597, 0.42913299798965454, 0.002598869614303112, 0.11095700412988663, 0.44604799151420593, 0.001022022683173418]"
10,1,5,"[0.047036949545145035, 0.1226426213979721, 0.27251186966896057, 0.016252396628260612, 0.07835133373737335, 0.4629523754119873, 0.0002525103045627475]"
11,5,5,"[0.00013272231444716454, 0.0003412443620618433, 0.0012411490315571427, 0.000263175432337448, 0.0012788667809218168, 0.9964475631713867, 0.0002951464266516268]"
12,4,2,"[0.04028170183300972, 0.012252924032509327, 0.589832067489624, 0.008519257418811321, 0.25428467988967896, 0.09437339007854462, 0.0004560097004286945]"
13,5,5,"[0.036479417234659195, 0.010852769017219543, 0.13912038505077362, 0.021556012332439423, 0.005935469642281532, 0.785947859287262, 0.00010808421211550012]"
14,5,5,"[0.002431129105389118, 0.007642759010195732, 0.05235973000526428, 0.0014753926079720259, 0.37759333848953247, 0.5392919182777405, 0.01920573227107525]"
15,4,4,"[0.006103116553276777, 0.000717861345037818, 0.043589625507593155, 0.0008841752423904836, 0.6134481430053711, 0.3350500166416168, 0.00020700319146271795]"
16,4,5,"[0.000708774954546243, 0.00038334252894856036, 0.05743514373898506, 0.0003532158152665943, 0.31896671652793884, 0.6198655366897583, 0.002287231618538499]"
17,2,2,"[0.012212833389639854, 0.0036268862895667553, 0.46116384863853455, 0.0025639752857387066, 0.2120463103055954, 0.3083232343196869, 6.295293133007362e-05]"
18,5,5,"[0.0024918634444475174, 0.00044234844972379506, 0.012589766643941402, 0.0006011344958096743, 0.12015555053949356, 0.8636345267295837, 8.481094846501946e-05]"
19,2,4,"[0.005538628902286291, 0.005331521388143301, 0.16648153960704803, 0.0021585694048553705, 0.49196070432662964, 0.3230148255825043, 0.005514161661267281]"
20,5,5,"[0.000956374395173043, 0.011152997612953186, 0.16315609216690063, 0.0023875865153968334, 0.04683598875999451, 0.7296621799468994, 0.04584875702857971]"
21,5,5,"[0.006285765673965216, 0.0020563770085573196, 0.1837484985589981, 0.0015851733041927218, 0.3122946619987488, 0.4938579499721527, 0.0001716107944957912]"
22,5,5,"[0.0014249096857383847, 0.005966867785900831, 0.06417760998010635, 0.0008663351181894541, 0.036948274821043015, 0.8904973864555359, 0.00011860852828249335]"
23,5,5,"[2.6366793463239446e-05, 9.755942301126197e-05, 0.0016010015970095992, 7.647710299352184e-05, 0.0025372724048793316, 0.9949073195457458, 0.0007539422949776053]"
24,5,5,"[0.012157472781836987, 0.048025719821453094, 0.009138379245996475, 0.007267888635396957, 0.07538111507892609, 0.8389264941215515, 0.009102930314838886]"
25,5,5,"[0.0038649432826787233, 0.0031177373602986336, 0.031389180570840836, 0.0011320452904328704, 0.28295934200286865, 0.6769722104072571, 0.000564515357837081]"
26,5,5,"[0.0025568159762769938, 0.0035579041577875614, 0.0032807316165417433, 0.004489016253501177, 0.0007690543425269425, 0.9840375185012817, 0.001308942912146449]"
27,5,5,"[0.005827329121530056, 0.011293083429336548, 0.05683755874633789, 0.0019159371731802821, 0.1390363872051239, 0.7849636077880859, 0.00012603276991285384]"
28,5,5,"[0.000194519801880233, 0.0005498655373230577, 0.0015491952653974295, 0.00026257106219418347, 0.0035837548784911633, 0.9936379790306091, 0.00022203422849997878]"
29,2,5,"[0.014392032288014889, 0.04616817459464073, 0.26448193192481995, 0.007678098976612091, 0.30351948738098145, 0.34566622972488403, 0.0180940181016922]"
30,5,5,"[0.00010996340279234573, 0.00021090723748784512, 0.0012983863707631826, 0.00020967927412129939, 0.001107355230487883, 0.9968731999397278, 0.00019053353753406554]"
31,5,5,"[0.0005383390816859901, 0.0001989392621908337, 0.004349094815552235, 0.00034974695881828666, 0.007560607045888901, 0.986962616443634, 4.057383557665162e-05]"
