Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011455301428213716, 0.00167396932374686, 0.0071791065856814384, 0.0010239933617413044, 0.052077990025281906, 0.9344958066940308, 0.0024036334361881018]"
1,3,1,"[0.14792652428150177, 0.4909919798374176, 0.026056736707687378, 0.0983552560210228, 0.022995715960860252, 0.041456714272499084, 0.17221713066101074]"
2,4,2,"[0.024289745837450027, 0.020655939355492592, 0.6656708121299744, 0.009614763781428337, 0.06125901639461517, 0.21833278238773346, 0.00017699830641504377]"
3,0,2,"[0.11498764157295227, 0.11663879454135895, 0.4413241744041443, 0.02501305565237999, 0.15083684027194977, 0.14910103380680084, 0.0020984800066798925]"
4,5,5,"[0.0017435871995985508, 0.0023105288855731487, 0.02046678401529789, 0.0009988187812268734, 0.1092357337474823, 0.8635788559913635, 0.0016657531959936023]"
5,5,5,"[0.00026588430046103895, 0.0003889415238518268, 0.0013327779015526175, 0.0011686866637319326, 0.0006481505697593093, 0.9960512518882751, 0.0001442557986592874]"
6,5,5,"[0.0011983731528744102, 0.0007174104684963822, 0.05940809100866318, 0.000871869851835072, 0.17086613178253174, 0.7658825516700745, 0.0010556012857705355]"
7,4,5,"[0.0060798111371695995, 0.0035863087978214025, 0.0808992013335228, 0.0016813628608360887, 0.433893084526062, 0.4721745252609253, 0.0016857089940458536]"
8,5,5,"[0.00038677683915011585, 0.000306592759443447, 0.0032193725928664207, 0.0012426158646121621, 0.0010035375598818064, 0.9937809109687805, 6.0236889112275094e-05]"
9,2,5,"[0.005527176894247532, 0.005630495958030224, 0.4322023391723633, 0.003538683755323291, 0.09805317968130112, 0.45476746559143066, 0.0002805981785058975]"
10,1,5,"[0.1047503873705864, 0.27733296155929565, 0.22221580147743225, 0.04153173044323921, 0.02334032952785492, 0.3298227787017822, 0.001006038743071258]"
11,5,5,"[0.00016281144053209573, 0.00015498787979595363, 0.001423773355782032, 0.0006679885555058718, 0.0009355687070637941, 0.9965609908103943, 9.385306475451216e-05]"
12,4,2,"[0.006642729509621859, 0.002111362759023905, 0.3676629364490509, 0.0027096346020698547, 0.27659329771995544, 0.3437340557575226, 0.0005459151579998434]"
13,5,5,"[0.006102432031184435, 0.004080222453922033, 0.04503708705306053, 0.007058663759380579, 0.0029607010073959827, 0.9346895813941956, 7.128436845960096e-05]"
14,5,5,"[0.0035924785770475864, 0.003406531410291791, 0.050771575421094894, 0.0020495501812547445, 0.28148800134658813, 0.6500648856163025, 0.008626994676887989]"
15,4,4,"[0.015335367992520332, 0.0046440064907073975, 0.2568502128124237, 0.0033249203115701675, 0.4817303717136383, 0.23674455285072327, 0.001370542566291988]"
16,4,5,"[0.003675492713227868, 0.00054120400454849, 0.14195707440376282, 0.0016129548894241452, 0.30530187487602234, 0.5461944937705994, 0.0007169122691266239]"
17,2,5,"[0.00479808310046792, 0.002963040955364704, 0.36615702509880066, 0.0026967439334839582, 0.14746786653995514, 0.4756755232810974, 0.00024164095520973206]"
18,5,5,"[0.00045690638944506645, 0.00020694696286227554, 0.005225716158747673, 0.000460584822576493, 0.008411604911088943, 0.9851439595222473, 9.429056808585301e-05]"
19,2,5,"[0.0028255749493837357, 0.001681662630289793, 0.19510209560394287, 0.001784838386811316, 0.2560391426086426, 0.5413145422935486, 0.001252161804586649]"
20,5,5,"[0.00479382136836648, 0.00499728275462985, 0.301461786031723, 0.003105522133409977, 0.2494291514158249, 0.43367651104927063, 0.002535972511395812]"
21,5,5,"[0.007503355387598276, 0.0028372672386467457, 0.22839300334453583, 0.002754578832536936, 0.3467751443386078, 0.41023290157318115, 0.0015038064448162913]"
22,5,5,"[0.002520310692489147, 0.014138875529170036, 0.007302583660930395, 0.002072031144052744, 0.010711821727454662, 0.9625375270843506, 0.0007167909061536193]"
23,5,5,"[0.0001257777912542224, 7.03085825080052e-05, 0.0021145816426724195, 0.0003477337013464421, 0.0027660182677209377, 0.9944911003112793, 8.44532041810453e-05]"
24,5,5,"[0.003982461057603359, 0.011390085332095623, 0.008870970457792282, 0.001914408290758729, 0.050513699650764465, 0.921493411064148, 0.0018349929014220834]"
25,5,5,"[0.0030794013291597366, 0.0009813589276745915, 0.11592528969049454, 0.0016030857805162668, 0.24011476337909698, 0.6373169422149658, 0.0009791352786123753]"
26,5,5,"[0.00074174371547997, 0.0014435609336942434, 0.001779867336153984, 0.003573312656953931, 0.00051104836165905, 0.991592526435852, 0.0003579796466510743]"
27,5,5,"[0.010297681204974651, 0.012340237386524677, 0.06910726428031921, 0.0034787754993885756, 0.24229027330875397, 0.6603954434394836, 0.002090285997837782]"
28,5,5,"[0.00017770480189938098, 0.00011311559501336887, 0.001543991849757731, 0.0005765188252553344, 0.0012413020012900233, 0.9962645173072815, 8.299892215291038e-05]"
29,2,1,"[0.04057355970144272, 0.23430417478084564, 0.1293419450521469, 0.02932463027536869, 0.19428297877311707, 0.23351389169692993, 0.13865883648395538]"
30,5,5,"[0.00017591701180208474, 0.00018946755153592676, 0.0016931936843320727, 0.0008397983037866652, 0.0008267611847259104, 0.9961793422698975, 9.56114090513438e-05]"
31,5,5,"[0.0001535802730359137, 8.742883073864505e-05, 0.002558360807597637, 0.0004286319890525192, 0.002235888736322522, 0.994464099407196, 7.20607495168224e-05]"
32,4,0,"[0.2656916081905365, 0.24138405919075012, 0.21730680763721466, 0.040380172431468964, 0.1450025588274002, 0.08568257838487625, 0.004552175756543875]"
33,5,5,"[0.009540729224681854, 0.0016519357450306416, 0.19752557575702667, 0.002478397684171796, 0.2574947774410248, 0.5309182405471802, 0.0003903536999132484]"
34,2,2,"[0.011813418008387089, 0.015849560499191284, 0.7639196515083313, 0.007832363247871399, 0.0669693574309349, 0.1331523209810257, 0.00046335349907167256]"
35,2,2,"[0.08044425398111343, 0.05448690429329872, 0.3778485059738159, 0.012504026293754578, 0.3062804043292999, 0.16613171994686127, 0.002304179361090064]"
36,2,2,"[0.02088286727666855, 0.06026976555585861, 0.5611692070960999, 0.014877247624099255, 0.03310536965727806, 0.30925437808036804, 0.0004411820264067501]"
37,5,5,"[0.0002844626142177731, 0.00021218560868874192, 0.0024590278044342995, 0.0012692585587501526, 0.000845904927700758, 0.9948241710662842, 0.00010497249604668468]"
38,2,2,"[0.11459457874298096, 0.27006974816322327, 0.4261690676212311, 0.04517810419201851, 0.08058688044548035, 0.05450524017214775, 0.00889629777520895]"
39,1,1,"[0.10955339670181274, 0.5435776114463806, 0.0771038830280304, 0.0388047955930233, 0.016802985221147537, 0.21244071424007416, 0.0017165617318823934]"
40,5,5,"[0.0010874185245484114, 0.006832107901573181, 0.016643986105918884, 0.0011325019877403975, 0.030207384377717972, 0.9433121681213379, 0.00078444997780025]"
41,5,5,"[0.0006201004725880921, 0.00023735102149657905, 0.02318377047777176, 0.001185051747597754, 0.012398657388985157, 0.9622352123260498, 0.00013981851225253195]"
42,5,5,"[0.00021206778183113784, 5.748972398578189e-05, 0.007025785278528929, 0.0004587405128404498, 0.008059220388531685, 0.9840911030769348, 9.570091060595587e-05]"
43,5,5,"[0.00012337832595221698, 5.872569454368204e-05, 0.0039031333290040493, 0.00026527323643676937, 0.008351163007318974, 0.9871670603752136, 0.00013125916302669793]"
44,5,5,"[0.0002625547640491277, 7.343848119489849e-05, 0.006821761839091778, 0.0007391417166218162, 0.0036901580169796944, 0.9883416295051575, 7.12942419340834e-05]"
45,1,5,"[0.016122980043292046, 0.0541921891272068, 0.3880058228969574, 0.013783833011984825, 0.01796482503414154, 0.509736955165863, 0.0001933152525452897]"
46,5,5,"[0.0003167080576531589, 0.00033110863296315074, 0.0028392765671014786, 0.001085850759409368, 0.0009264870313927531, 0.9944397211074829, 6.084664346417412e-05]"
47,5,5,"[0.021776625886559486, 0.012921538203954697, 0.22346131503582, 0.005861127283424139, 0.23347347974777222, 0.5005680322647095, 0.001937907189130783]"
48,5,5,"[0.0005712402053177357, 0.00048303286894224584, 0.0034767305478453636, 0.0027331297751516104, 0.0010579717345535755, 0.9913668036460876, 0.00031107052927836776]"
49,5,5,"[0.059423837810754776, 0.06894347071647644, 0.16778947412967682, 0.012024788185954094, 0.13657669723033905, 0.5543057322502136, 0.0009359637624584138]"
50,5,5,"[0.0009611734421923757, 0.0009522094042040408, 0.007183507550507784, 0.0032680456060916185, 0.0009958766167983413, 0.9865538477897644, 8.53292949614115e-05]"
51,5,5,"[0.0056904456578195095, 0.0020694599952548742, 0.07514573633670807, 0.0017342587234452367, 0.3299151659011841, 0.5840499401092529, 0.0013950291322544217]"
52,5,5,"[0.00013800316082779318, 0.00019740346760954708, 0.0009790168842300773, 0.0006605003145523369, 0.0006585231749340892, 0.9972221851348877, 0.00014430891314987093]"
