Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001586915459483862, 0.00016368993965443224, 0.01416772324591875, 0.00011996545799775049, 0.09087323397397995, 0.8943912386894226, 0.00012554301065392792]"
1,3,1,"[0.10457571595907211, 0.714108943939209, 0.02800249680876732, 0.05635254830121994, 0.009809194132685661, 0.07515764236450195, 0.011993399821221828]"
2,4,2,"[0.010745423845946789, 0.013306640088558197, 0.8371242880821228, 0.005762907210737467, 0.030533211305737495, 0.10249461233615875, 3.291187749709934e-05]"
3,0,2,"[0.05276574566960335, 0.02474214695394039, 0.7124974727630615, 0.009957435540854931, 0.13042430579662323, 0.06953509896993637, 7.782845932524651e-05]"
4,5,5,"[0.0003271258610766381, 0.0012213790323585272, 0.02971171960234642, 0.0002598568389657885, 0.21814365684986115, 0.7480013966560364, 0.002335011027753353]"
5,5,5,"[5.8797537349164486e-05, 0.0002506876189727336, 0.0008711349219083786, 0.0005833107861690223, 0.0007968811551108956, 0.9968698620796204, 0.0005691612605005503]"
6,5,5,"[0.0015587251400575042, 0.005034885834902525, 0.22791942954063416, 0.0005980086280032992, 0.23934970796108246, 0.5230547189712524, 0.0024845367297530174]"
7,4,4,"[0.003823982086032629, 0.005111707840114832, 0.046279098838567734, 0.000547560048289597, 0.5478928685188293, 0.38870805501937866, 0.007636751048266888]"
8,5,5,"[6.166296952869743e-05, 0.0002742509823292494, 0.0014504696009680629, 0.0009033606620505452, 0.0006338009843602777, 0.996599018573761, 7.74478685343638e-05]"
9,2,2,"[0.002096801297739148, 0.005739827174693346, 0.6747353672981262, 0.0031595448963344097, 0.02926461212337017, 0.28497451543807983, 2.926831439253874e-05]"
10,1,2,"[0.057087283581495285, 0.21432384848594666, 0.470975786447525, 0.022819310426712036, 0.02447320893406868, 0.21015319228172302, 0.00016737332043703645]"
11,5,5,"[2.3478371076635085e-05, 0.00014372510486282408, 0.0017592883668839931, 0.00034269699244759977, 0.0010811088141053915, 0.9965446591377258, 0.0001050280625349842]"
12,4,4,"[0.007684799842536449, 0.004569139797240496, 0.3205951154232025, 0.0025238916277885437, 0.4904145896434784, 0.17411017417907715, 0.00010229678446194157]"
13,5,5,"[9.88686952041462e-05, 0.0011330709094181657, 0.0013442981289699674, 0.001262090285308659, 0.0006695621996186674, 0.9949278831481934, 0.0005643238546326756]"
14,5,5,"[0.00013401063915807754, 0.00041547376895323396, 0.0419386588037014, 0.00021182755881454796, 0.2321508377790451, 0.7220939993858337, 0.003055156674236059]"
15,4,4,"[0.0028379447758197784, 0.0014195077819749713, 0.07592717558145523, 0.0005483388667926192, 0.678726077079773, 0.23989760875701904, 0.0006433207308873534]"
16,4,4,"[0.0013426045188680291, 0.0005127382464706898, 0.06654725223779678, 0.00022700299450661987, 0.7041977047920227, 0.22599512338638306, 0.0011776024475693703]"
17,2,2,"[0.0009706020355224609, 0.0014208024367690086, 0.5260688662528992, 0.0009464913746342063, 0.08184193074703217, 0.38874244689941406, 8.857597094902303e-06]"
18,5,5,"[0.008190484717488289, 0.01711798831820488, 0.033907484263181686, 0.0031049707904458046, 0.050128646194934845, 0.8871477842330933, 0.00040257556247524917]"
19,2,5,"[0.0005845552659593523, 0.0019456349546089768, 0.3340659439563751, 0.000681683886796236, 0.07221008092164993, 0.5904357433319092, 7.634220673935488e-05]"
20,5,5,"[0.0012719997903332114, 0.01237057987600565, 0.32325267791748047, 0.001546241226606071, 0.02796461433172226, 0.6327946186065674, 0.0007992307073436677]"
21,5,4,"[0.0020144102163612843, 0.002320540603250265, 0.08927268534898758, 0.0011097296373918653, 0.51149582862854, 0.3931845724582672, 0.0006022121524438262]"
22,5,5,"[8.921816333895549e-05, 0.0008164067403413355, 0.07153794914484024, 0.0003221523074898869, 0.02096473053097725, 0.9062142968177795, 5.528018664335832e-05]"
23,5,5,"[2.0172943550278433e-05, 8.353984594577923e-05, 0.0016869832761585712, 0.000189934900845401, 0.0011940711410716176, 0.9966386556625366, 0.0001866011880338192]"
24,5,5,"[0.0007170260651037097, 0.002242953749373555, 0.008216931484639645, 0.0003912470710929483, 0.009168235585093498, 0.9788124561309814, 0.000451062573119998]"
25,5,5,"[0.0014718202874064445, 0.0019471320556476712, 0.07362387329339981, 0.0002635183045640588, 0.19270752370357513, 0.7279646396636963, 0.002021418185904622]"
26,5,5,"[0.00020684546325355768, 0.0006267679273150861, 0.005122595001012087, 0.003888739738613367, 0.000747266982216388, 0.9893445372581482, 6.333772762445733e-05]"
27,5,5,"[0.0003478860016912222, 0.0005541237769648433, 0.03234832361340523, 0.00017384093371219933, 0.23082803189754486, 0.7348565459251404, 0.0008913524798117578]"
28,5,5,"[2.7960941224591807e-05, 0.0001521240483270958, 0.0010173498885706067, 0.000285062356851995, 0.0011272822739556432, 0.9971555471420288, 0.00023463154502678663]"
29,2,2,"[0.018462399020791054, 0.1523638814687729, 0.4452435374259949, 0.015111078508198261, 0.04795391485095024, 0.31148701906204224, 0.009378178045153618]"
30,5,5,"[2.031722033279948e-05, 0.00010527611448196694, 0.0013329584617167711, 0.0002508773759473115, 0.0010291720973327756, 0.9971498847007751, 0.00011137628462165594]"
31,5,5,"[4.834214996662922e-05, 0.00021943863248452544, 0.0014926815638318658, 0.0005342105869203806, 0.0008255253778770566, 0.9968269467353821, 5.276586671243422e-05]"
32,4,4,"[0.19328200817108154, 0.0624348446726799, 0.1522493064403534, 0.01484628301113844, 0.47157546877861023, 0.104741670191288, 0.0008704023202881217]"
33,5,5,"[0.0009082931210286915, 0.0013018939644098282, 0.2536199986934662, 0.0011772240977734327, 0.03627760335803032, 0.7067108750343323, 4.097841156180948e-06]"
34,2,2,"[0.01693526841700077, 0.022640733048319817, 0.8397483229637146, 0.010954435914754868, 0.021404756233096123, 0.0881226509809494, 0.00019380124285817146]"
35,2,2,"[0.12015358358621597, 0.06971623748540878, 0.4495077133178711, 0.025240659713745117, 0.2404022514820099, 0.09480181336402893, 0.00017775686865206808]"
36,2,2,"[0.009340372867882252, 0.03899024799466133, 0.7219330072402954, 0.010634243488311768, 0.02221337892115116, 0.19655339419841766, 0.0003353493520990014]"
37,5,5,"[4.6387463953578845e-05, 0.0001504189713159576, 0.0028427746146917343, 0.0006661955849267542, 0.0008397629135288298, 0.9954061508178711, 4.827112570637837e-05]"
38,2,2,"[0.05561487749218941, 0.05461888015270233, 0.6833537220954895, 0.0131057258695364, 0.11867478489875793, 0.07414396852254868, 0.0004880782216787338]"
39,1,5,"[0.021024556830525398, 0.17365112900733948, 0.027355747297406197, 0.011422032490372658, 0.06422971189022064, 0.6872563362121582, 0.015060476958751678]"
40,5,4,"[0.002228314755484462, 0.00498819537460804, 0.0903099775314331, 0.00122343678958714, 0.46570271253585815, 0.4344419240951538, 0.0011053947964683175]"
