Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.570494926767424e-05, 0.000171342195244506, 0.0018922502640634775, 0.00013409537496045232, 0.007293368689715862, 0.9897328019142151, 0.0007003913633525372]"
1,3,1,"[0.12331918627023697, 0.6662781238555908, 0.0513584166765213, 0.07726101577281952, 0.007919215597212315, 0.05260530114173889, 0.021258682012557983]"
2,4,2,"[0.015015432611107826, 0.01774551533162594, 0.5967938303947449, 0.013206657022237778, 0.08449842035770416, 0.2726587951183319, 8.140774298226461e-05]"
3,0,2,"[0.18393991887569427, 0.09521733224391937, 0.48175227642059326, 0.06141636520624161, 0.05603862181305885, 0.12129449844360352, 0.0003410433710087091]"
4,5,5,"[0.0005638069706037641, 0.0016550715081393719, 0.01054979395121336, 0.0003057937428820878, 0.17165210843086243, 0.8036513924598694, 0.011622029356658459]"
5,5,5,"[8.36698745843023e-05, 0.0003157965838909149, 0.0013685357989743352, 0.0004813977866433561, 0.00046703769476152956, 0.9968162178993225, 0.00046738391392864287]"
6,5,5,"[0.000171328239957802, 0.0005098132533021271, 0.08486224710941315, 0.00026395279564894736, 0.11247792094945908, 0.7996812462806702, 0.0020334948785603046]"
7,4,5,"[0.0002827176358550787, 0.0004090684815309942, 0.04401322826743126, 0.00028357256087474525, 0.38623085618019104, 0.5667407512664795, 0.002039834391325712]"
8,5,5,"[4.9321275582769886e-05, 0.00013434787979349494, 0.0015970153035596013, 0.00038190698251128197, 0.00076364103006199, 0.996771514415741, 0.00030216603772714734]"
9,2,2,"[0.003973168786615133, 0.006578169297426939, 0.5480971336364746, 0.005834151525050402, 0.06032048910856247, 0.37509435415267944, 0.00010258078691549599]"
10,1,5,"[0.02467990107834339, 0.294989675283432, 0.14787811040878296, 0.05999916046857834, 0.011179149150848389, 0.45556414127349854, 0.005709879100322723]"
11,5,5,"[5.751817661803216e-05, 0.0002059962134808302, 0.0016931373393163085, 0.0003800949198193848, 0.0004550450830720365, 0.9969387054443359, 0.0002696258306968957]"
12,4,4,"[0.003064350690692663, 0.002885732799768448, 0.0683976486325264, 0.001227809232659638, 0.48817017674446106, 0.4355362057685852, 0.0007180739776231349]"
13,5,5,"[0.00020178694103378803, 0.0005583196762017906, 0.0016151554882526398, 0.0008597309933975339, 0.0005882112309336662, 0.9955920577049255, 0.000584760622587055]"
14,5,5,"[6.496207060990855e-05, 0.00016269127081613988, 0.03396952897310257, 0.0002029852767009288, 0.04738764837384224, 0.9158657789230347, 0.002346464665606618]"
15,4,5,"[0.006166123319417238, 0.002877765102311969, 0.0884031429886818, 0.0014031528262421489, 0.4337994158267975, 0.46718668937683105, 0.00016367193893529475]"
16,4,5,"[0.00043000461300835013, 0.00024225181550718844, 0.06616809964179993, 0.00036839445238001645, 0.36569300293922424, 0.5662660598754883, 0.0008321836940012872]"
17,2,2,"[0.0011435678461566567, 0.0012896578991785645, 0.5847637057304382, 0.0019760795403271914, 0.1251240372657776, 0.2856231927871704, 7.97579123172909e-05]"
