Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008703530766069889, 0.0004557339707389474, 0.01885351538658142, 0.0003394847153685987, 0.263231098651886, 0.7155832052230835, 0.0006665873224847019]"
1,3,1,"[0.23599784076213837, 0.5681842565536499, 0.051486387848854065, 0.07761988788843155, 0.017390938475728035, 0.03739386424422264, 0.011926833540201187]"
2,4,2,"[0.05150426924228668, 0.02410188503563404, 0.5819558501243591, 0.012989215552806854, 0.21100373566150665, 0.118339903652668, 0.0001051539002219215]"
3,0,2,"[0.28197580575942993, 0.1428600549697876, 0.33871227502822876, 0.04572788253426552, 0.11921410262584686, 0.07115750014781952, 0.0003523288469295949]"
4,5,5,"[0.00040005758637562394, 0.0005448981537483633, 0.016859984025359154, 0.00023511960171163082, 0.12791277468204498, 0.8534069657325745, 0.0006402251892723143]"
5,5,5,"[4.558408909360878e-05, 0.00018727942369878292, 0.0009354889043606818, 0.0004941662191413343, 0.0009927651844918728, 0.9950757622718811, 0.0022689313627779484]"
6,5,5,"[0.00034490349935367703, 0.000582932960242033, 0.03353973478078842, 0.00025789273786358535, 0.2504284083843231, 0.709364116191864, 0.005481977015733719]"
7,4,5,"[0.006358467508107424, 0.006128682754933834, 0.027895832434296608, 0.0018167217494919896, 0.4006647765636444, 0.5539185404777527, 0.0032169732730835676]"
8,5,5,"[0.00013310280337464064, 0.00019950936257373542, 0.0008809618884697556, 0.00044704281026497483, 0.001262808102183044, 0.9969643950462341, 0.00011221406020922586]"
9,2,2,"[0.02693893015384674, 0.03022979572415352, 0.7027148604393005, 0.006143067963421345, 0.0594349279999733, 0.17435799539089203, 0.00018044204625766724]"
10,1,5,"[0.16942760348320007, 0.16673126816749573, 0.24755892157554626, 0.03932994231581688, 0.10710922628641129, 0.2694939374923706, 0.00034909177338704467]"
11,5,5,"[4.114359035156667e-05, 6.751085311407223e-05, 0.0012084129266440868, 0.00026331510161980987, 0.0009081971365958452, 0.997442364692688, 6.901560118421912e-05]"
