Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009965678909793496, 0.0010741758160293102, 0.018709976226091385, 0.00029615528183057904, 0.3664218485355377, 0.6113734841346741, 0.0011277705198153853]"
1,3,1,"[0.22091302275657654, 0.5773930549621582, 0.049266040325164795, 0.11175395548343658, 0.010208132676780224, 0.024088095873594284, 0.006377741228789091]"
2,4,2,"[0.04954066872596741, 0.019302036613225937, 0.6735624074935913, 0.010909274220466614, 0.16920480132102966, 0.07745608687400818, 2.4737630155868828e-05]"
3,0,0,"[0.3623254895210266, 0.13055816292762756, 0.3141680061817169, 0.05319545790553093, 0.1059817224740982, 0.03360914811491966, 0.0001620689290575683]"
4,5,5,"[0.0006739223608747125, 0.0028163562528789043, 0.02918820083141327, 0.0005114185623824596, 0.21413609385490417, 0.7498818039894104, 0.0027922680601477623]"
5,5,5,"[4.023768997285515e-05, 0.0004283532907720655, 0.0007909908308647573, 0.0007969057187438011, 0.0005314141744747758, 0.9967343807220459, 0.0006776861264370382]"
6,5,5,"[0.00044204332516528666, 0.0016872423002496362, 0.07504881918430328, 0.00043886297498829663, 0.26449674367904663, 0.6523832082748413, 0.005503129214048386]"
7,4,4,"[0.007431635633111, 0.0089530935510993, 0.03142024576663971, 0.0012027348857373, 0.4918381869792938, 0.45817050337791443, 0.0009836022509261966]"
8,5,5,"[4.397043085191399e-05, 0.00016166588466148823, 0.0013290710048750043, 0.00026788265677168965, 0.0007456472376361489, 0.9974309802055359, 2.06788881769171e-05]"
9,2,2,"[0.008451848290860653, 0.009092297405004501, 0.5913757085800171, 0.002800923539325595, 0.16102036833763123, 0.2271854281425476, 7.338251452893019e-05]"
10,1,1,"[0.28591546416282654, 0.4551614820957184, 0.11474422365427017, 0.07535167038440704, 0.026734670624136925, 0.041232895106077194, 0.0008596214465796947]"
11,5,5,"[2.6777468519867398e-05, 0.0001798031007638201, 0.0011760806664824486, 0.00046628506970591843, 0.00048269456601701677, 0.997599184513092, 6.913884135428816e-05]"
12,4,4,"[0.01694476418197155, 0.007981663569808006, 0.13156214356422424, 0.0018244233215227723, 0.7079153060913086, 0.13359059393405914, 0.0001810740795917809]"
13,5,5,"[0.00014366707182489336, 0.0012967158108949661, 0.0009922287426888943, 0.0010027785319834948, 0.00045933539513498545, 0.9956075549125671, 0.0004977151984348893]"
14,5,5,"[0.0002815901243593544, 0.0011247697984799743, 0.05381634458899498, 0.00029277196153998375, 0.2607691287994385, 0.6738695502281189, 0.009845760650932789]"
15,4,4,"[0.0017126169987022877, 0.001845613238401711, 0.0414196215569973, 0.000470025377580896, 0.6045006513595581, 0.3489634394645691, 0.0010880030458793044]"
16,4,4,"[0.0015675723552703857, 0.0008797347545623779, 0.06637691706418991, 0.0003302326367702335, 0.6949940323829651, 0.23504288494586945, 0.0008086242014542222]"
17,2,2,"[0.005228198133409023, 0.0027987570501863956, 0.6335122585296631, 0.0022303382866084576, 0.1992906779050827, 0.156919464468956, 2.041560219367966e-05]"
18,5,5,"[7.386824290733784e-05, 0.00017064547864720225, 0.002116458723321557, 0.00021346249559428543, 0.004353458061814308, 0.9930471777915955, 2.4930190193117596e-05]"
19,2,5,"[0.0011466840514913201, 0.0018459558486938477, 0.26743876934051514, 0.0008665916393510997, 0.195103257894516, 0.5334262847900391, 0.00017247459618374705]"
20,5,5,"[0.0020758514292538166, 0.006006028037518263, 0.38503149151802063, 0.002411513589322567, 0.20701900124549866, 0.39587634801864624, 0.0015797269297763705]"
21,5,4,"[0.0011837719939649105, 0.0009623521473258734, 0.11084549874067307, 0.00046405132161453366, 0.4466116428375244, 0.4398409426212311, 9.180283814202994e-05]"
22,5,5,"[0.0003074191336054355, 0.0006335956859402359, 0.06740278005599976, 0.0003349127946421504, 0.10741947591304779, 0.8238729238510132, 2.8977696274523623e-05]"
23,5,5,"[2.4338098228327e-05, 0.00015675697068218142, 0.001674757106229663, 0.0004092447052244097, 0.0005555193056352437, 0.9971457123756409, 3.355740773258731e-05]"
24,5,5,"[0.016195885837078094, 0.011239396408200264, 0.09913892298936844, 0.0027571360114961863, 0.2751489281654358, 0.5953807234764099, 0.0001390522811561823]"
25,5,4,"[0.014464677311480045, 0.0041340189054608345, 0.15151993930339813, 0.002073523122817278, 0.47818344831466675, 0.3495568037033081, 6.752360059181228e-05]"
26,5,5,"[9.001870057545602e-05, 0.0002118489210261032, 0.0023595530074089766, 0.0008128344779834151, 0.0007965064141899347, 0.9957085847854614, 2.0555758965201676e-05]"
27,5,5,"[0.0011617139680311084, 0.001457710168324411, 0.02758871577680111, 0.00047394289867952466, 0.3896379768848419, 0.5789698362350464, 0.0007101239752955735]"
28,5,5,"[2.5364945031469688e-05, 0.00013191912148613483, 0.001152657438069582, 0.0003391905629541725, 0.0005922234850004315, 0.997718870639801, 3.976387233706191e-05]"
29,2,1,"[0.060516148805618286, 0.31845659017562866, 0.3016071319580078, 0.024083899334073067, 0.09945134073495865, 0.18522721529006958, 0.010657674632966518]"
30,5,5,"[2.3833246814319864e-05, 0.0001229047920787707, 0.0011564090382307768, 0.00027206624508835375, 0.0006938629667274654, 0.9976968169212341, 3.4066990338033065e-05]"
31,5,5,"[4.341438034316525e-05, 0.00015753088518977165, 0.001047978294081986, 0.0001863695215433836, 0.001247011823579669, 0.9972884654998779, 2.9168810215196572e-05]"
32,4,4,"[0.08157894760370255, 0.059076763689517975, 0.1166466623544693, 0.0061226473189890385, 0.5764968395233154, 0.1592637598514557, 0.0008143910672515631]"
33,5,4,"[0.024049876257777214, 0.005240019876509905, 0.303932249546051, 0.003146534087136388, 0.4151114821434021, 0.24850749969482422, 1.235360286955256e-05]"
34,2,2,"[0.2640114426612854, 0.19395194947719574, 0.37223565578460693, 0.05122051388025284, 0.07108712196350098, 0.04717344418168068, 0.0003199101483915001]"
35,2,4,"[0.13305719196796417, 0.05760273337364197, 0.25630486011505127, 0.015714729204773903, 0.4125286042690277, 0.12468885630369186, 0.0001029740524245426]"
36,2,2,"[0.06830314546823502, 0.24723933637142181, 0.3270050287246704, 0.024204693734645844, 0.14036795496940613, 0.18974770605564117, 0.0031321938149631023]"
37,5,5,"[2.141684126399923e-05, 0.0001225239975610748, 0.001302035292610526, 0.00035058497451245785, 0.0006755777867510915, 0.9974924325942993, 3.548956738086417e-05]"
38,2,2,"[0.26723548769950867, 0.11376393586397171, 0.34141746163368225, 0.020754247903823853, 0.21060927212238312, 0.046015046536922455, 0.0002045492292381823]"
39,1,5,"[0.024237364530563354, 0.21152299642562866, 0.040170084685087204, 0.008742576465010643, 0.07115006446838379, 0.6417009830474854, 0.0024759341031312943]"
40,5,5,"[0.0005324551020748913, 0.0023031022865325212, 0.036545779556035995, 0.0004289742500986904, 0.18934103846549988, 0.7696713209152222, 0.0011773750884458423]"
41,5,5,"[0.00013309999485500157, 9.954602137440816e-05, 0.014066864736378193, 0.00040766599704511464, 0.016755664721131325, 0.9685271978378296, 9.97963343252195e-06]"
42,5,5,"[1.2702111234830227e-05, 8.586482726968825e-05, 0.0016718839760869741, 0.0001442046632291749, 0.0018028239719569683, 0.9962214231491089, 6.115993164712563e-05]"
43,5,5,"[2.7034391678171232e-05, 0.00012602091010194272, 0.00100542267318815, 0.0001403357309754938, 0.0025872921105474234, 0.9959316849708557, 0.00018221997015643865]"
44,5,5,"[3.013936111528892e-05, 0.00021558547450695187, 0.0010725695174187422, 0.0005193303804844618, 0.00048783389502204955, 0.9976024031639099, 7.207586168078706e-05]"
45,1,5,"[0.017689064145088196, 0.024334587156772614, 0.34331265091896057, 0.003885486628860235, 0.17507344484329224, 0.4356691837310791, 3.559478136594407e-05]"
46,5,5,"[4.39333998656366e-05, 0.00017240199667867273, 0.0016849867533892393, 0.0006039474392309785, 0.0005402867100201547, 0.9969283938407898, 2.6000103389378637e-05]"
47,5,5,"[0.0015724842669442296, 0.009876755066215992, 0.021857960149645805, 0.0007046773680485785, 0.2015872448682785, 0.7553300857543945, 0.009070856496691704]"
48,5,5,"[3.6650351830758154e-05, 0.000442007789388299, 0.000995960202999413, 0.0009945905767381191, 0.000609551731031388, 0.996417760848999, 0.0005035551730543375]"
49,5,5,"[0.01792382262647152, 0.012249235063791275, 0.07523301243782043, 0.003434885060414672, 0.2400234043598175, 0.6510998010635376, 3.5878871130989864e-05]"
50,5,5,"[7.314746471820399e-05, 0.0001835589064285159, 0.001994068967178464, 0.000601122563239187, 0.0006821296410635114, 0.9964491128921509, 1.6841606338857673e-05]"
51,5,4,"[0.002775477943941951, 0.003988486248999834, 0.024893416091799736, 0.000655930198263377, 0.5449086427688599, 0.42038702964782715, 0.002391047775745392]"
52,5,5,"[3.872976594720967e-05, 0.0003153689031023532, 0.0009594975272193551, 0.0006238179630599916, 0.00043267864384688437, 0.9974769949913025, 0.0001529689907329157]"
