Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046721851686015725, 0.00040698007796891034, 0.004724143072962761, 5.03420305904001e-05, 0.4154886305332184, 0.5777420401573181, 0.0011206279741600156]"
1,3,1,"[0.10884977132081985, 0.775062084197998, 0.004561269655823708, 0.0785621777176857, 0.0027874584775418043, 0.0025287482421845198, 0.02764846757054329]"
2,4,2,"[0.035593897104263306, 0.026406817138195038, 0.56301349401474, 0.009937072172760963, 0.3182438015937805, 0.046788789331912994, 1.6106701878015883e-05]"
3,0,1,"[0.13319478929042816, 0.35756054520606995, 0.10248652845621109, 0.039783377200365067, 0.2599375247955322, 0.10618717223405838, 0.0008500994881615043]"
4,5,5,"[0.00036883383290842175, 0.0007348001818172634, 0.005538914352655411, 3.9184276829473674e-05, 0.2375960648059845, 0.7524454593658447, 0.003276706673204899]"
5,5,5,"[1.078456625691615e-05, 7.375622953986749e-05, 6.575272709596902e-05, 4.6709872549399734e-05, 0.00019943890220019966, 0.9992380142211914, 0.000365639163646847]"
6,5,4,"[0.0003923774929717183, 0.0010087121045216918, 0.04496098309755325, 0.00016605033306404948, 0.5176277160644531, 0.4177986979484558, 0.01804543286561966]"
7,4,5,"[0.0008387577836401761, 0.00030997837893664837, 0.01036240253597498, 4.500716022448614e-05, 0.39056697487831116, 0.5978206992149353, 5.6140936067095026e-05]"
8,5,5,"[1.634084401302971e-05, 1.9918645193683915e-05, 0.00026100408285856247, 7.769373769406229e-05, 0.00017625892360229045, 0.9994471669197083, 1.593547153788677e-06]"
9,2,2,"[0.013923367485404015, 0.010677470825612545, 0.6728940010070801, 0.003820139681920409, 0.18069636821746826, 0.11798032373189926, 8.351119504368398e-06]"
10,1,1,"[0.11051597446203232, 0.6677513718605042, 0.0857698991894722, 0.028623392805457115, 0.023959776386618614, 0.08289778977632523, 0.00048179877921938896]"
11,5,5,"[3.828220087598311e-06, 1.683964001131244e-05, 0.00011621744488365948, 1.688405427557882e-05, 0.00019681741832755506, 0.999637246131897, 1.2169121873739641e-05]"
12,4,4,"[0.012713873758912086, 0.009483499452471733, 0.11743904650211334, 0.0016727002803236246, 0.7880691885948181, 0.07053852081298828, 8.319740300066769e-05]"
13,5,5,"[0.0004292430530767888, 0.0019101392244920135, 0.0005325319361872971, 0.0008180607110261917, 0.00038301406311802566, 0.99591463804245, 1.2279777365620248e-05]"
14,5,5,"[0.0002744138764683157, 0.0007880607736296952, 0.0516100749373436, 0.00018160218314733356, 0.44223105907440186, 0.48790669441223145, 0.01700812205672264]"
15,4,4,"[0.002290270756930113, 0.00056995521299541, 0.01993757113814354, 0.00010512011795071885, 0.8103400468826294, 0.16672177612781525, 3.5156201192876324e-05]"
