Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005012523382902145, 0.003448164789006114, 0.023704927414655685, 0.0015325219137594104, 0.18217723071575165, 0.78325355052948, 0.0008710962138138711]"
1,3,1,"[0.18359902501106262, 0.6462460160255432, 0.03206471726298332, 0.06913337111473083, 0.004814915359020233, 0.023648617789149284, 0.040493350476026535]"
2,4,2,"[0.06591252982616425, 0.04329680651426315, 0.7096433043479919, 0.026396725326776505, 0.10015410929918289, 0.05428936332464218, 0.00030716549372300506]"
3,0,0,"[0.3959120512008667, 0.1945503205060959, 0.23150354623794556, 0.07337214052677155, 0.0698619857430458, 0.03305146470665932, 0.0017484747804701328]"
4,5,5,"[0.0009932422544807196, 0.003531436901539564, 0.017205482348799706, 0.0007704207673668861, 0.16889241337776184, 0.7923282980918884, 0.016278691589832306]"
5,5,5,"[0.00013840803876519203, 0.0003395260719116777, 0.0012186606181785464, 0.0006806246819905937, 0.0007573110051453114, 0.9960283041000366, 0.0008371428120881319]"
6,5,5,"[0.0009376808302477002, 0.0034613520838320255, 0.04452609643340111, 0.0007127358694560826, 0.2591453194618225, 0.67709881067276, 0.014117972925305367]"
7,4,4,"[0.013697391375899315, 0.011213702149689198, 0.04445686563849449, 0.003100339788943529, 0.4738878309726715, 0.4498699903488159, 0.0037738666869699955]"
8,5,5,"[0.0003159219049848616, 0.000552933372091502, 0.0011274339631199837, 0.0007401579059660435, 0.0005883282283321023, 0.9963029623031616, 0.0003721967514138669]"
9,2,2,"[0.023335445672273636, 0.01854032091796398, 0.7243536114692688, 0.012299979105591774, 0.11974922567605972, 0.10155238211154938, 0.00016894747386686504]"
10,1,1,"[0.2740146815776825, 0.4382222592830658, 0.1565868854522705, 0.058407459408044815, 0.024846669286489487, 0.045712199062108994, 0.0022098994813859463]"
11,5,5,"[0.00010244390432490036, 0.0001745613553794101, 0.0020107070449739695, 0.0003773048520088196, 0.0009151583071798086, 0.996274471282959, 0.000145274811075069]"
12,4,4,"[0.027556555345654488, 0.01820838823914528, 0.1034008041024208, 0.006608639843761921, 0.6727114319801331, 0.167021244764328, 0.004492931999266148]"
13,5,5,"[0.0007859370671212673, 0.0018929308280348778, 0.00173951534088701, 0.0010721269063651562, 0.0008546379976905882, 0.9933229088783264, 0.0003319387906230986]"
14,5,5,"[0.0005537664983421564, 0.0012094738194718957, 0.04599764570593834, 0.000565942085813731, 0.2949810326099396, 0.6494938135147095, 0.0071983858942985535]"
15,4,4,"[0.0037081395275890827, 0.0019914554432034492, 0.06494943052530289, 0.0019154774490743876, 0.46500223875045776, 0.46129295229911804, 0.001140283769927919]"
16,4,4,"[0.013087085448205471, 0.005311553366482258, 0.06859911978244781, 0.003041429677978158, 0.7528411746025085, 0.1540391892194748, 0.003080488881096244]"
17,2,2,"[0.005788771901279688, 0.003442891640588641, 0.615218997001648, 0.0043029747903347015, 0.17902502417564392, 0.19212062656879425, 0.0001007606479106471]"
18,5,5,"[0.0041637360118329525, 0.003391479840502143, 0.005888823419809341, 0.0015582110499963164, 0.01817769557237625, 0.966478705406189, 0.00034121633507311344]"
19,2,5,"[0.004247201606631279, 0.0057215909473598, 0.222051739692688, 0.0015251850709319115, 0.31439459323883057, 0.45160746574401855, 0.00045218082959763706]"
20,5,5,"[0.0043304674327373505, 0.02358991838991642, 0.22232520580291748, 0.0026471640449017286, 0.28401321172714233, 0.45492973923683167, 0.008164200000464916]"
21,5,4,"[0.004658835474401712, 0.0040744394063949585, 0.07444343715906143, 0.0019974373281002045, 0.46791088581085205, 0.44508329033851624, 0.0018316542264074087]"
22,5,5,"[0.0003785519511438906, 0.0009789752075448632, 0.03327210247516632, 0.00046689974260516465, 0.012126153334975243, 0.9527243971824646, 5.2914037951268256e-05]"
