Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002909682225435972, 0.002513913670554757, 0.052691228687763214, 0.000986217986792326, 0.46745985746383667, 0.4723087549209595, 0.0011303034843876958]"
1,3,1,"[0.20950737595558167, 0.6042888164520264, 0.05561910942196846, 0.07457122951745987, 0.01506274938583374, 0.021702712401747704, 0.019248001277446747]"
2,4,2,"[0.01616215892136097, 0.010444795712828636, 0.6564741730690002, 0.0077304840087890625, 0.18854226171970367, 0.12059494853019714, 5.128085831529461e-05]"
3,0,2,"[0.20031380653381348, 0.1480756551027298, 0.4725392758846283, 0.04449428617954254, 0.10867226123809814, 0.02495230920612812, 0.0009524518391117454]"
4,5,5,"[0.0011568889021873474, 0.0025815418921411037, 0.046103447675704956, 0.0007235878147184849, 0.29193753004074097, 0.6560932993888855, 0.0014036669163033366]"
5,5,5,"[3.6748348065884784e-05, 0.00021504111646208912, 0.0008378858328796923, 0.00027861318085342646, 0.0008100898703560233, 0.9965773224830627, 0.0012442849110811949]"
6,5,5,"[0.0008162076701410115, 0.0020736283622682095, 0.0937313511967659, 0.0008162162266671658, 0.35882487893104553, 0.5399330258369446, 0.003804675303399563]"
7,4,4,"[0.023854900151491165, 0.015379449352622032, 0.038002848625183105, 0.0032486189156770706, 0.5937911868095398, 0.32304301857948303, 0.002679990604519844]"
8,5,5,"[7.64629221521318e-05, 0.00021048302005510777, 0.0017342829378321767, 0.0004661262792069465, 0.0006210074643604457, 0.9968224763870239, 6.9188725319691e-05]"
9,2,2,"[0.007552772294729948, 0.012847667559981346, 0.6871387362480164, 0.005597410257905722, 0.11763011664152145, 0.16897991299629211, 0.00025347882183268666]"
10,1,1,"[0.23510593175888062, 0.32531943917274475, 0.22844670712947845, 0.043878186494112015, 0.05160956457257271, 0.11512827128171921, 0.0005118459230288863]"
11,5,5,"[3.988916796515696e-05, 0.00017450061568524688, 0.0019500914495438337, 0.00027153955306857824, 0.0005432094330899417, 0.9969236254692078, 9.719853551359847e-05]"
12,4,4,"[0.004593086428940296, 0.0021545682102441788, 0.11529675126075745, 0.0017982770223170519, 0.7313424944877625, 0.14456623792648315, 0.00024860529811121523]"
13,5,5,"[0.0003282147808931768, 0.0015533168334513903, 0.001960125518962741, 0.0010898769833147526, 0.0006599798216484487, 0.9940701127052307, 0.00033829352469183505]"
14,5,5,"[0.0004491015861276537, 0.0005903588025830686, 0.09154292941093445, 0.0006304446142166853, 0.343075692653656, 0.5632075071334839, 0.0005039829993620515]"
15,4,4,"[0.0015153252752497792, 0.0007522867526859045, 0.044681351631879807, 0.0007098286296240985, 0.7380518913269043, 0.21362946927547455, 0.0006598233594559133]"
16,4,4,"[0.0008172678062692285, 0.00042856414802372456, 0.1165667176246643, 0.000739794340915978, 0.5865461230278015, 0.2946091592311859, 0.0002923941647168249]"
17,2,2,"[0.0037145500537008047, 0.0025845563504844904, 0.4921092092990875, 0.0023784777149558067, 0.24131682515144348, 0.2578654885292053, 3.084125273744576e-05]"
18,5,5,"[0.0014382320223376155, 0.002552435267716646, 0.006697381846606731, 0.0005081751733087003, 0.008450187742710114, 0.980244517326355, 0.00010899194603553042]"
19,2,5,"[0.001265509519726038, 0.0016293238149955869, 0.20981548726558685, 0.0011074991198256612, 0.3360849618911743, 0.4498519003391266, 0.0002452207263559103]"
20,5,5,"[0.014038417488336563, 0.07331289350986481, 0.2718861997127533, 0.00956561230123043, 0.248800590634346, 0.3544159233570099, 0.027980418875813484]"
21,5,4,"[0.004788000602275133, 0.0013851618859916925, 0.1013159528374672, 0.0015394717920571566, 0.6740637421607971, 0.21681073307991028, 9.697089262772352e-05]"
