Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00043637631461024284, 0.0005797087796963751, 0.017009306699037552, 0.0004244300944264978, 0.05709325894713402, 0.9232876896858215, 0.0011692873667925596]"
1,3,1,"[0.3199816346168518, 0.3876919150352478, 0.07698642462491989, 0.11889930069446564, 0.011952826753258705, 0.024499481543898582, 0.059988465160131454]"
2,4,2,"[0.0317266508936882, 0.042483970522880554, 0.5712461471557617, 0.015188666060566902, 0.0877305269241333, 0.25048431754112244, 0.001139696454629302]"
3,0,2,"[0.18237079679965973, 0.13721613585948944, 0.37091606855392456, 0.0445237010717392, 0.15199659764766693, 0.1018444076180458, 0.011132348328828812]"
4,5,5,"[0.0014064502902328968, 0.0045301117934286594, 0.03704797849059105, 0.0011437467765063047, 0.1990259885787964, 0.7424450516700745, 0.014400655403733253]"
5,5,5,"[0.00028102408396080136, 0.00042355034383945167, 0.002682027406990528, 0.0006137029849924147, 0.0011773396981880069, 0.9941960573196411, 0.0006262098904699087]"
6,5,5,"[0.0014872823376208544, 0.0029080042149871588, 0.07370075583457947, 0.001202565967105329, 0.30113011598587036, 0.6096976399421692, 0.009873601607978344]"
7,4,5,"[0.0024007782340049744, 0.0039838580414652824, 0.04376827925443649, 0.0012261507799848914, 0.27222940325737, 0.6735772490501404, 0.002814308274537325]"
8,5,5,"[0.00019265584705863148, 0.00022311693464871496, 0.003916324581950903, 0.0004281073634047061, 0.003482849569991231, 0.991359531879425, 0.0003973347775172442]"
9,2,2,"[0.005368191283196211, 0.008487675338983536, 0.4843766391277313, 0.006476812530308962, 0.07182855904102325, 0.4221250116825104, 0.0013370744418352842]"
10,1,5,"[0.07328972965478897, 0.1758129596710205, 0.2932915985584259, 0.02121608704328537, 0.10693749785423279, 0.3242076337337494, 0.005244530271738768]"
11,5,5,"[0.00012932320532854646, 0.0002017523074755445, 0.0027908317279070616, 0.0003316602378617972, 0.0022495617158710957, 0.9935168027877808, 0.0007801300962455571]"
12,4,4,"[0.00620670011267066, 0.00572648411616683, 0.1799493283033371, 0.0028739795088768005, 0.5204209089279175, 0.28216710686683655, 0.0026554970536381006]"
13,5,5,"[0.0013802747707813978, 0.0012758249649778008, 0.006592478137463331, 0.002802639501169324, 0.0013152535539120436, 0.9859418272972107, 0.0006917857099324465]"
