Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00036994286347180605, 0.00040545722004026175, 0.008998614735901356, 0.00033410481410101056, 0.09935353696346283, 0.8838387131690979, 0.0066996244713664055]"
1,3,1,"[0.3448113799095154, 0.4064531922340393, 0.09465499967336655, 0.11307485401630402, 0.01488533616065979, 0.01436670869588852, 0.011753524653613567]"
2,4,2,"[0.08923321962356567, 0.048607341945171356, 0.5907765626907349, 0.025517994537949562, 0.12712185084819794, 0.11838220059871674, 0.00036082410952076316]"
3,0,0,"[0.4011896550655365, 0.10821176320314407, 0.27407461404800415, 0.046622950583696365, 0.1201237291097641, 0.049308039247989655, 0.00046927243238314986]"
4,5,5,"[0.0008474703645333648, 0.0018326478311792016, 0.010307037271559238, 0.0005324258236214519, 0.15344342589378357, 0.8286527991294861, 0.004384201485663652]"
5,5,5,"[0.00011086894664913416, 0.0003389514167793095, 0.002123067853972316, 0.0009486986673437059, 0.0003806026070378721, 0.9958257675170898, 0.0002720132761169225]"
6,5,5,"[0.0006048042559996247, 0.0016290261410176754, 0.05937741696834564, 0.0006636966718360782, 0.23495353758335114, 0.6427443623542786, 0.06002715602517128]"
7,4,5,"[0.004136436618864536, 0.003465530928224325, 0.02196897566318512, 0.0009174347505904734, 0.3506738841533661, 0.6151356101036072, 0.003702199785038829]"
8,5,5,"[0.00025941128842532635, 0.0004983426188118756, 0.0021956246346235275, 0.0013331215595826507, 0.0004437384195625782, 0.9949759244918823, 0.00029371329583227634]"
9,2,2,"[0.03434789553284645, 0.027831552550196648, 0.632959246635437, 0.01523047685623169, 0.06067924574017525, 0.22875471413135529, 0.00019684949074871838]"
10,1,1,"[0.27868208289146423, 0.34797078371047974, 0.11793727427721024, 0.0549951009452343, 0.08128535747528076, 0.11696765571832657, 0.0021618010941892862]"
11,5,5,"[7.964639371493831e-05, 0.0002369503490626812, 0.0022364745382219553, 0.0007048172410577536, 0.0004099620273336768, 0.9960141181945801, 0.00031798487179912627]"
12,4,4,"[0.13455156981945038, 0.03218007832765579, 0.2170948088169098, 0.013303389772772789, 0.5049756765365601, 0.09751430153846741, 0.00038021005457267165]"
13,5,5,"[0.0006042693858034909, 0.0015205831732600927, 0.0034042575862258673, 0.002170765772461891, 0.0005010153981857002, 0.9915155172348022, 0.00028355655376799405]"
14,5,5,"[0.0002471967600286007, 0.0006183290970511734, 0.04031853377819061, 0.000418464420363307, 0.1402340531349182, 0.7994268536567688, 0.01873665489256382]"
15,4,4,"[0.014342444017529488, 0.0031387475319206715, 0.1667717546224594, 0.00265840464271605, 0.611027717590332, 0.20178915560245514, 0.0002717743336688727]"
16,4,5,"[0.000682006764691323, 0.00042339370702393353, 0.03696161508560181, 0.000560032669454813, 0.2440802901983261, 0.7112389206886292, 0.006053688004612923]"
17,2,2,"[0.01486842893064022, 0.007504698354750872, 0.4843517541885376, 0.005640956107527018, 0.23825472593307495, 0.24924618005752563, 0.0001333273103227839]"
18,5,5,"[0.02107289247214794, 0.012331143021583557, 0.015319405123591423, 0.011793263256549835, 0.008190750144422054, 0.9305115342140198, 0.0007810195675119758]"
19,2,5,"[0.0013558819191530347, 0.002338510239496827, 0.3027147054672241, 0.001085509080439806, 0.09539057314395905, 0.5962786674499512, 0.0008361655054613948]"
