Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001121413879445754, 0.0001518057397333905, 0.01487197820097208, 0.00013664217840414494, 0.11079293489456177, 0.8735430836677551, 0.00039142018067650497]"
1,3,1,"[0.21738241612911224, 0.5781793594360352, 0.029385579749941826, 0.09156650304794312, 0.01386349368840456, 0.06449747830629349, 0.005125135648995638]"
2,4,2,"[0.033101946115493774, 0.013847196474671364, 0.6378663182258606, 0.0116269551217556, 0.18802957236766815, 0.11548924446105957, 3.8724570913473144e-05]"
3,0,2,"[0.16089782118797302, 0.07521207630634308, 0.6029587984085083, 0.042696140706539154, 0.07504277676343918, 0.04299396649003029, 0.00019840574532281607]"
4,5,5,"[0.000842832203488797, 0.004173834342509508, 0.014967245049774647, 0.0006178176845423877, 0.22859686613082886, 0.7240217328071594, 0.026779629290103912]"
5,5,5,"[1.3422964912024327e-05, 4.241890928824432e-05, 0.0009184313239529729, 0.00010975349869113415, 0.0009203931549564004, 0.9977163076400757, 0.00027921932633034885]"
6,5,5,"[0.0002647173823788762, 0.0006976556032896042, 0.0376308299601078, 0.0003211361763533205, 0.2816784381866455, 0.6746754050254822, 0.004731864668428898]"
7,4,4,"[0.0015908373752608895, 0.0009711702005006373, 0.032759495079517365, 0.00030760306981392205, 0.5078256726264954, 0.45551782846450806, 0.0010273734806105494]"
8,5,5,"[2.2033284039935097e-05, 4.583651025313884e-05, 0.0010188535088673234, 0.00017915848002303392, 0.0005405741394497454, 0.9981433153152466, 5.025852078688331e-05]"
9,2,2,"[0.004436061251908541, 0.004163073841482401, 0.5548695921897888, 0.005510042887181044, 0.09289959818124771, 0.3380778431892395, 4.382318729767576e-05]"
10,1,1,"[0.15766334533691406, 0.5257997512817383, 0.18606628477573395, 0.054774437099695206, 0.016088275238871574, 0.05875961482524872, 0.0008482958073727787]"
11,5,5,"[1.2178617907920852e-05, 4.4246156903682277e-05, 0.0012808869360014796, 0.00013549087452702224, 0.0005302057834342122, 0.9978731870651245, 0.00012381811393424869]"
12,4,4,"[0.009168545715510845, 0.0039151073433458805, 0.11539152264595032, 0.0038856309838593006, 0.6754822731018066, 0.19180235266685486, 0.00035455977194942534]"
13,5,5,"[1.2983361557417084e-05, 5.253124618320726e-05, 0.0008475081413052976, 0.00016312584921251982, 0.0005641047027893364, 0.9982245564460754, 0.0001351990649709478]"
14,5,5,"[0.00010973276948789135, 0.0003218606871087104, 0.025622965767979622, 0.00027392891934141517, 0.19579339027404785, 0.7715432047843933, 0.006335030309855938]"
15,4,4,"[0.0003877163107972592, 0.0002425924176350236, 0.03601875901222229, 0.0002889424213208258, 0.5107633471488953, 0.4514618515968323, 0.0008367623086087406]"
16,4,5,"[0.00028883101185783744, 0.000153604123624973, 0.07147664576768875, 0.00021115875279065222, 0.3325585424900055, 0.5950704216957092, 0.000240727182244882]"
17,2,5,"[0.001142785418778658, 0.0004649108159355819, 0.24590696394443512, 0.0006126285879872739, 0.35857078433036804, 0.3932497203350067, 5.227817746344954e-05]"
18,5,5,"[0.017917528748512268, 0.006756096612662077, 0.03439709171652794, 0.0011693821288645267, 0.3882913887500763, 0.547823965549469, 0.003644607262685895]"
19,2,5,"[0.0002339171915082261, 0.0004203542193863541, 0.13434632122516632, 0.00034440524177625775, 0.1230463758111, 0.7414894700050354, 0.00011919073585886508]"
20,5,5,"[0.002692723646759987, 0.02129599265754223, 0.2519916594028473, 0.004994087852537632, 0.04497324675321579, 0.6734690070152283, 0.0005833044415339828]"
21,5,4,"[0.0007763745961710811, 0.0004462917277123779, 0.03283768147230148, 0.0003933595144189894, 0.5465956330299377, 0.41832882165908813, 0.0006218733615241945]"
22,5,5,"[0.00021311885211616755, 0.0010595062049105763, 0.05590897426009178, 0.0010740271536633372, 0.007615368813276291, 0.9340962171554565, 3.2750478567322716e-05]"
