Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0022804865147918463, 0.0013570754090324044, 0.015889465808868408, 0.0002860832028090954, 0.22390355169773102, 0.7545660138130188, 0.0017173318192362785]"
1,3,1,"[0.35327011346817017, 0.3617745637893677, 0.11185601353645325, 0.12003877013921738, 0.025341017171740532, 0.023327790200710297, 0.004391706548631191]"
2,4,2,"[0.06123676523566246, 0.021835312247276306, 0.466993123292923, 0.007885129190981388, 0.3672281801700592, 0.07473400235176086, 8.741636702325195e-05]"
3,0,2,"[0.26923614740371704, 0.10225016623735428, 0.36858808994293213, 0.061594486236572266, 0.09764169156551361, 0.10053925216197968, 0.0001501790393376723]"
4,5,5,"[0.0009066943894140422, 0.0020292592234909534, 0.020043566823005676, 0.0003052347747143358, 0.20728248357772827, 0.7622361183166504, 0.007196623366326094]"
5,5,5,"[6.00107669015415e-05, 0.0002064886939479038, 0.0007613482302986085, 0.0006083149346522987, 0.0007170792669057846, 0.9956908822059631, 0.0019558898638933897]"
6,5,5,"[0.0005737652536481619, 0.0006620772182941437, 0.07743016630411148, 0.00017246619972866029, 0.31873664259910583, 0.5989915132522583, 0.003433393780142069]"
7,4,4,"[0.022777341306209564, 0.009867439046502113, 0.06714966148138046, 0.0018573477864265442, 0.7636682391166687, 0.13285662233829498, 0.001823283382691443]"
8,5,5,"[5.5824086302891374e-05, 0.00010569955338723958, 0.0007076656329445541, 0.0003934491251129657, 0.0007185235735960305, 0.9977692365646362, 0.00024958758149296045]"
9,2,2,"[0.005917537957429886, 0.00512786814942956, 0.8399571776390076, 0.0031516693998128176, 0.049890078604221344, 0.09590062499046326, 5.5018004786688834e-05]"
10,1,1,"[0.23124490678310394, 0.41623014211654663, 0.17290465533733368, 0.04545450583100319, 0.04513486102223396, 0.08861291408538818, 0.0004179976531304419]"
11,5,5,"[2.561242217780091e-05, 7.171107426984236e-05, 0.0010061594657599926, 0.00021555308194365352, 0.0005561438738368452, 0.997988224029541, 0.00013654389476869255]"
12,4,4,"[0.02211359329521656, 0.009185167960822582, 0.12935473024845123, 0.0021491472143679857, 0.7495239973068237, 0.0871751680970192, 0.0004981925594620407]"
13,5,5,"[0.000316273799398914, 0.0018077644053846598, 0.0016030039405450225, 0.001670108875259757, 0.0006020235014148057, 0.9915259480476379, 0.0024748891592025757]"
14,5,5,"[7.493810699088499e-05, 9.259500075131655e-05, 0.04466225579380989, 9.191718709189445e-05, 0.06352344900369644, 0.8910619616508484, 0.0004928575363010168]"
15,4,4,"[0.0025527363177388906, 0.00124174018856138, 0.07307165861129761, 0.000628655485343188, 0.5898994207382202, 0.33228570222854614, 0.00032016911427490413]"
16,4,4,"[0.02712339535355568, 0.00421091029420495, 0.10235108435153961, 0.001232519163750112, 0.7845880389213562, 0.07982894778251648, 0.0006651105359196663]"
17,2,2,"[0.001888343715108931, 0.0013177447253838181, 0.5750109553337097, 0.0014313418650999665, 0.1955512911081314, 0.22470727562904358, 9.310481982538477e-05]"
18,5,5,"[0.06994513422250748, 0.05575462803244591, 0.028115302324295044, 0.020613141357898712, 0.0846015140414238, 0.731203019618988, 0.009767300449311733]"
19,2,5,"[0.000939244928304106, 0.0009693647152744234, 0.4521941840648651, 0.001324943033978343, 0.05559703707695007, 0.4889485239982605, 2.6725178031483665e-05]"
20,5,5,"[0.0020893109031021595, 0.013042462058365345, 0.4069030284881592, 0.004357455298304558, 0.06329164654016495, 0.5076098442077637, 0.0027062739245593548]"
21,5,4,"[0.005336428061127663, 0.0028652034234255552, 0.12988536059856415, 0.001377259031869471, 0.6150817275047302, 0.24529509246349335, 0.00015901599545031786]"
22,5,5,"[4.986826024833135e-05, 0.0002534437517169863, 0.05242571234703064, 0.0003608259721659124, 0.013446236029267311, 0.9333016872406006, 0.0001622713025426492]"
23,5,5,"[3.491435563773848e-05, 0.00011955629452131689, 0.0009944367920979857, 0.00027588976081460714, 0.0006159662734717131, 0.997849702835083, 0.00010956599726341665]"
24,5,5,"[0.10993663966655731, 0.11786174029111862, 0.08369459956884384, 0.005876903422176838, 0.1594618856906891, 0.5214136242866516, 0.0017545283772051334]"
25,5,4,"[0.15685197710990906, 0.025669679045677185, 0.24056625366210938, 0.011193981394171715, 0.3860374987125397, 0.1793270707130432, 0.0003535193973220885]"
26,5,5,"[0.0003860608267132193, 0.0008423273684456944, 0.0013293013907968998, 0.005671961698681116, 0.0007499684579670429, 0.9892812967300415, 0.0017391020664945245]"
27,5,4,"[0.005721875466406345, 0.006252936087548733, 0.04129689559340477, 0.0011789853451773524, 0.5838603377342224, 0.35784339904785156, 0.003845605067908764]"
28,5,5,"[2.461673466314096e-05, 5.2013729145983234e-05, 0.0010944351088255644, 0.00019555931794457138, 0.0006055973353795707, 0.9979662895202637, 6.150385161163285e-05]"
29,2,1,"[0.10242486745119095, 0.5351971983909607, 0.21120058000087738, 0.03457694500684738, 0.03753961995244026, 0.07175496220588684, 0.007305792532861233]"
30,5,5,"[3.942278999602422e-05, 0.00011610574438236654, 0.0008023250848054886, 0.0002640752063598484, 0.0006001717993058264, 0.9978786706924438, 0.0002992789086420089]"
31,5,5,"[4.4147487642476335e-05, 8.105002052616328e-05, 0.0009232977172359824, 0.00029330377583391964, 0.0006497660069726408, 0.9979502558708191, 5.8277513744542375e-05]"
32,4,4,"[0.14811499416828156, 0.04920795187354088, 0.1724085658788681, 0.0077086989767849445, 0.5573189854621887, 0.0646684467792511, 0.0005723776994273067]"
33,5,2,"[0.001631722436286509, 0.0011869283625856042, 0.559208333492279, 0.0015484465984627604, 0.10084632784128189, 0.33552518486976624, 5.314692680258304e-05]"
34,2,2,"[0.007612201850861311, 0.00755211291834712, 0.8707396984100342, 0.0048420485109090805, 0.03228442743420601, 0.0768953263759613, 7.416219159495085e-05]"
35,2,4,"[0.14655184745788574, 0.055373527109622955, 0.1985025554895401, 0.012919359840452671, 0.480402410030365, 0.10597262531518936, 0.00027767004212364554]"
36,2,2,"[0.04764246195554733, 0.09780152887105942, 0.6356606483459473, 0.04031386971473694, 0.053797923028469086, 0.12454556673765182, 0.0002379811485297978]"
37,5,5,"[3.2916224881773815e-05, 0.00010316300176782534, 0.0009856276446953416, 0.0004511898150667548, 0.000519351742696017, 0.9977374076843262, 0.0001704816531855613]"
38,2,2,"[0.21577107906341553, 0.0601595975458622, 0.34696152806282043, 0.017457909882068634, 0.31260523200035095, 0.046851996332407, 0.0001926532859215513]"
39,1,5,"[0.012935948558151722, 0.07568105310201645, 0.042947810143232346, 0.004723274614661932, 0.06750249862670898, 0.7945902943611145, 0.0016191385220736265]"
40,5,5,"[0.0015821194974705577, 0.0030279974453151226, 0.04286307469010353, 0.000597239937633276, 0.35950279235839844, 0.5910142660140991, 0.0014125182060524821]"
41,5,5,"[0.00015637172327842563, 9.382172720506787e-05, 0.009333229623734951, 6.907308124937117e-05, 0.048645105212926865, 0.9416182637214661, 8.40882639749907e-05]"
42,5,5,"[2.1851452402188443e-05, 9.330307511845604e-05, 0.0009335078648291528, 0.00015272828750312328, 0.0009417837718501687, 0.9975614547729492, 0.00029534337227232754]"
43,5,5,"[2.405219493084587e-05, 4.266319956514053e-05, 0.0011635806877166033, 0.00013170712918508798, 0.0007889491389505565, 0.9977976083755493, 5.1438288210192695e-05]"
44,5,5,"[3.436164843151346e-05, 0.00010494548769202083, 0.0009234583121724427, 0.00036409220774658024, 0.0005308479885570705, 0.9978935122489929, 0.00014884400297887623]"
45,1,2,"[0.0272336695343256, 0.026172073557972908, 0.6806460022926331, 0.009517276659607887, 0.09998911619186401, 0.15640631318092346, 3.5544166166801006e-05]"
46,5,5,"[2.6427029297337867e-05, 5.3393385314848274e-05, 0.0010175146162509918, 0.00020806082466151565, 0.0006359906983561814, 0.9979984164237976, 6.015587132424116e-05]"
47,5,5,"[0.0023370247799903154, 0.0126938596367836, 0.014261947944760323, 0.0008135323296301067, 0.11021764576435089, 0.7293427586555481, 0.13033318519592285]"
48,5,5,"[6.332527118502185e-05, 0.0002870772441383451, 0.0010925282258540392, 0.0011657117865979671, 0.0004939211648888886, 0.9964326620101929, 0.0004647051973734051]"
49,5,4,"[0.059537820518016815, 0.06388354301452637, 0.08836547285318375, 0.006258551497012377, 0.4147952198982239, 0.36621376872062683, 0.0009456112165935338]"
50,5,5,"[0.00015812201309017837, 0.00022142345551401377, 0.0019653835333883762, 0.001751463394612074, 0.0005579085554927588, 0.9952736496925354, 7.215071673272178e-05]"
51,5,5,"[0.0072456165216863155, 0.009565044194459915, 0.02687298133969307, 0.0014172212686389685, 0.3126514256000519, 0.6388437747955322, 0.003403933485969901]"
52,5,5,"[0.00011439770605647936, 0.00044604347203858197, 0.0009103994816541672, 0.0012158534955233335, 0.0005004006088711321, 0.9957166314125061, 0.001096238731406629]"
53,5,5,"[0.0014261945616453886, 0.001884578843601048, 0.09949518740177155, 0.0004832801641896367, 0.08949168026447296, 0.8071755766868591, 4.338910730439238e-05]"
54,5,2,"[0.002147210529074073, 0.0016906441887840629, 0.4820218086242676, 0.0010395944118499756, 0.22498014569282532, 0.2878963053226471, 0.00022441535838879645]"
55,2,4,"[0.015442188829183578, 0.010829882696270943, 0.11167395859956741, 0.0035923083778470755, 0.6284132599830627, 0.22978389263153076, 0.0002645304484758526]"
56,3,4,"[0.09993558377027512, 0.1005384773015976, 0.2064008265733719, 0.03263920173048973, 0.3424963355064392, 0.21768280863761902, 0.0003067395300604403]"
57,2,2,"[0.1865292638540268, 0.04030059650540352, 0.5527216792106628, 0.020642701536417007, 0.15780800580978394, 0.041875649243593216, 0.0001221159618580714]"
58,5,5,"[2.882892295019701e-05, 6.788693281123415e-05, 0.0012492256937548518, 0.0002297674072906375, 0.0005291186389513314, 0.9978305697441101, 6.450802175095305e-05]"
59,5,5,"[0.0172633845359087, 0.04967499151825905, 0.05411906912922859, 0.008134842850267887, 0.34296825528144836, 0.5253371596336365, 0.002502270508557558]"
