Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004688037442974746, 0.0004968033754266798, 0.013073463924229145, 0.0002817516797222197, 0.03345039486885071, 0.9518388509750366, 0.00038994618807919323]"
1,3,1,"[0.310805082321167, 0.4067445397377014, 0.12874481081962585, 0.10160937160253525, 0.011922985315322876, 0.028358470648527145, 0.011814693920314312]"
2,4,2,"[0.07441994547843933, 0.0591985359787941, 0.6627042293548584, 0.027087243273854256, 0.07910339534282684, 0.09715887904167175, 0.00032779635512270033]"
3,0,2,"[0.12947173416614532, 0.04944748058915138, 0.43874990940093994, 0.0234364066272974, 0.1717945784330368, 0.1857619434595108, 0.0013379589654505253]"
4,5,5,"[0.002271769568324089, 0.007425637450069189, 0.03510409966111183, 0.0009991759434342384, 0.2554795444011688, 0.6827731132507324, 0.01594662293791771]"
5,5,5,"[0.00012061653251294047, 0.00026837410405278206, 0.001744822016917169, 0.0007903797086328268, 0.0005475363577716053, 0.995890200138092, 0.0006380319246090949]"
6,5,5,"[0.0012386017479002476, 0.0034911667462438345, 0.033366281539201736, 0.0006551587721332908, 0.3331199586391449, 0.5958787202835083, 0.032250162214040756]"
7,4,5,"[0.0013289779890328646, 0.0018412958597764373, 0.04157745838165283, 0.0006338497041724622, 0.0869714766740799, 0.8672259449958801, 0.00042096723336726427]"
8,5,5,"[0.00012728976435028017, 0.00019041674386244267, 0.00296197272837162, 0.000879404426086694, 0.0005683996714651585, 0.9950798749923706, 0.00019270744815003127]"
9,2,5,"[0.008587334305047989, 0.01238918025046587, 0.3876441717147827, 0.005087514407932758, 0.14360688626766205, 0.44245123863220215, 0.00023374080774374306]"
10,1,2,"[0.13501779735088348, 0.21420332789421082, 0.28429144620895386, 0.02494221180677414, 0.12740764021873474, 0.2114565521478653, 0.002681059530004859]"
11,5,5,"[9.58452801569365e-05, 0.00017399918579030782, 0.002047163899987936, 0.000499158981256187, 0.0006339389365166426, 0.9962551593780518, 0.00029478309443220496]"
12,4,2,"[0.02475452423095703, 0.015747232362627983, 0.36014679074287415, 0.006667789537459612, 0.3344549834728241, 0.2574186325073242, 0.0008100903360173106]"
13,5,5,"[0.00016795008559711277, 0.00040201511001214385, 0.002749219536781311, 0.0010688939364627004, 0.00046887018834240735, 0.9948580265045166, 0.0002849800221156329]"
14,5,5,"[0.0023837231565266848, 0.006636057514697313, 0.0940026044845581, 0.0012303258990868926, 0.2991146445274353, 0.590395987033844, 0.0062366388738155365]"
15,4,5,"[0.0033185812644660473, 0.002478797221556306, 0.07618580013513565, 0.0013002115301787853, 0.42582595348358154, 0.486279159784317, 0.004611503332853317]"
