Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018155783182010055, 0.001997189363464713, 0.03081115521490574, 0.000437043490819633, 0.1226041167974472, 0.8400635123252869, 0.00227145291864872]"
1,3,1,"[0.20621444284915924, 0.5452756285667419, 0.07737959176301956, 0.08168575912714005, 0.015263251028954983, 0.04660631716251373, 0.027574997395277023]"
2,4,2,"[0.08644380420446396, 0.0887954831123352, 0.585954487323761, 0.03963589295744896, 0.1020677387714386, 0.09634704887866974, 0.0007556118653155863]"
3,0,2,"[0.18602217733860016, 0.08771546185016632, 0.3566817045211792, 0.03506217151880264, 0.1975276619195938, 0.13374052941799164, 0.0032503362745046616]"
4,5,5,"[0.004420184064656496, 0.013401534408330917, 0.039698801934719086, 0.0012781020486727357, 0.20124681293964386, 0.7140942811965942, 0.02586035057902336]"
5,5,5,"[0.0008253146079368889, 0.0014982747379690409, 0.002869540126994252, 0.0017737061716616154, 0.0008266789955087006, 0.9874525666236877, 0.004753913730382919]"
6,5,5,"[0.0017111062770709395, 0.00387717061676085, 0.047941721975803375, 0.0006509316153824329, 0.3123902678489685, 0.6239532232284546, 0.009475571103394032]"
7,4,5,"[0.003926202189177275, 0.004168578889220953, 0.08229024708271027, 0.0010053410660475492, 0.2767711877822876, 0.6294207572937012, 0.002417649608105421]"
8,5,5,"[0.0011945709120482206, 0.0012268476421013474, 0.0053985826671123505, 0.00325982877984643, 0.0011150395730510354, 0.9872124791145325, 0.0005926023004576564]"
9,2,2,"[0.01670767180621624, 0.01561069767922163, 0.6482863426208496, 0.014611678197979927, 0.07200256735086441, 0.23206008970737457, 0.000720974407158792]"
10,1,5,"[0.10229416936635971, 0.17800119519233704, 0.2312486469745636, 0.026917658746242523, 0.15141096711158752, 0.3070431649684906, 0.0030841510742902756]"
11,5,5,"[0.00019000114116352051, 0.0003673158644232899, 0.002340715378522873, 0.0004814729909412563, 0.0012003942392766476, 0.9936374425888062, 0.0017826220719143748]"
12,4,4,"[0.0319245383143425, 0.026439445093274117, 0.3480910062789917, 0.010880537331104279, 0.4154447615146637, 0.16441816091537476, 0.002801514696329832]"
