Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023310490360017866, 0.0002587290946394205, 0.01746329292654991, 0.0004374499840196222, 0.02847841940820217, 0.9529737830162048, 0.00015519058797508478]"
1,3,1,"[0.22965902090072632, 0.5179098844528198, 0.051591165363788605, 0.0982978567481041, 0.011249786242842674, 0.023937461897730827, 0.06735484302043915]"
2,4,2,"[0.023011930286884308, 0.03294523060321808, 0.6903398633003235, 0.01126915030181408, 0.11182473599910736, 0.13051417469978333, 9.48858869378455e-05]"
3,0,2,"[0.03366643562912941, 0.01921240985393524, 0.4457661807537079, 0.009452728554606438, 0.3339609205722809, 0.1577424705028534, 0.00019883803906850517]"
4,5,5,"[0.0008258017478510737, 0.0029132887721061707, 0.02639412321150303, 0.0008703675703145564, 0.22985447943210602, 0.725704550743103, 0.01343743409961462]"
5,5,5,"[0.00012997596058994532, 0.00039078318513929844, 0.0015902230516076088, 0.0008814223692752421, 0.0005170459044165909, 0.9953901767730713, 0.001100363559089601]"
6,5,5,"[0.0008894958300516009, 0.0024694742169231176, 0.04070241004228592, 0.0008082226850092411, 0.24361149966716766, 0.707637369632721, 0.003881480311974883]"
7,4,5,"[0.00110001175198704, 0.0009854547679424286, 0.06504786014556885, 0.0012069554068148136, 0.03692330792546272, 0.8946901559829712, 4.628409806173295e-05]"
8,5,5,"[0.0002402066602371633, 0.0003790896444115788, 0.0050519718788564205, 0.0012816619127988815, 0.0006298299413174391, 0.9922966361045837, 0.000120583463285584]"
9,2,2,"[0.0048865024000406265, 0.007181997410953045, 0.4630592465400696, 0.004081762861460447, 0.10415762662887573, 0.41657161712646484, 6.121505430201069e-05]"
10,1,2,"[0.06956914812326431, 0.13121619820594788, 0.3471159338951111, 0.016156690195202827, 0.16652841866016388, 0.26888608932495117, 0.0005274730501696467]"
11,5,5,"[9.45299252634868e-05, 0.00022680031543131918, 0.0020822163205593824, 0.0005984733579680324, 0.0006053232937119901, 0.995983362197876, 0.00040934112621471286]"
12,4,2,"[0.011433565989136696, 0.010128116235136986, 0.4337159991264343, 0.004785945639014244, 0.3978463113307953, 0.14189152419567108, 0.00019847432849928737]"
13,5,5,"[0.00039215065771713853, 0.000930005160626024, 0.0033275762107223272, 0.0021726940758526325, 0.00041159772081300616, 0.9922590851783752, 0.0005069507751613855]"
14,5,5,"[0.0009189080446958542, 0.002444744808599353, 0.04687032476067543, 0.0008274161373265088, 0.18270370364189148, 0.7630679607391357, 0.003166950074955821]"
15,4,4,"[0.0026419488713145256, 0.003192518837749958, 0.0773986205458641, 0.0014734553406015038, 0.610532283782959, 0.3020201325416565, 0.0027410436887294054]"
16,4,5,"[0.0015457536792382598, 0.0013979478972032666, 0.07191535830497742, 0.0013741151196882129, 0.4559648633003235, 0.465991735458374, 0.0018102669855579734]"
17,2,2,"[0.005227747838944197, 0.006226653698831797, 0.40319982171058655, 0.003508092137053609, 0.1857573688030243, 0.3960120975971222, 6.824645970482379e-05]"
18,5,5,"[0.0002115187089657411, 0.0003255926421843469, 0.003201346378773451, 0.00044398082536645234, 0.0034853059332817793, 0.992002010345459, 0.00033037291723303497]"
19,2,5,"[0.001253028167411685, 0.002589987590909004, 0.11782844364643097, 0.0010841293260455132, 0.30719611048698425, 0.5691797733306885, 0.0008685367065481842]"
20,5,4,"[0.004798258654773235, 0.010258058086037636, 0.2590617537498474, 0.002715324517339468, 0.473115473985672, 0.24892885982990265, 0.0011222300818189979]"
21,5,4,"[0.006862181704491377, 0.006201688200235367, 0.3456701636314392, 0.003338597249239683, 0.4087711572647095, 0.2289464771747589, 0.0002097523829434067]"
22,5,5,"[0.0005586581537500024, 0.0018331346800550818, 0.060033880174160004, 0.0005940101109445095, 0.08222558349370956, 0.8545477986335754, 0.00020692612451966852]"
23,5,5,"[5.399900328484364e-05, 9.863464947557077e-05, 0.004782347474247217, 0.00026543549029156566, 0.003660587826743722, 0.9909855127334595, 0.0001535029150545597]"
24,5,5,"[0.00019181513926014304, 0.0005233639385551214, 0.0028719950933009386, 0.0008173110545612872, 0.000587603950407356, 0.9947453737258911, 0.00026261614402756095]"
25,5,4,"[0.028195859864354134, 0.019479459151625633, 0.13952721655368805, 0.007550812792032957, 0.5795273184776306, 0.22275465726852417, 0.0029647157061845064]"
26,5,5,"[0.0003482740430627018, 0.000628622539807111, 0.004448263440281153, 0.0020365214440971613, 0.0004742273595184088, 0.9917810559272766, 0.00028307686443440616]"
27,5,5,"[0.0004973570466972888, 0.0006984056090004742, 0.04974603280425072, 0.0006269334116950631, 0.11320401728153229, 0.8349893689155579, 0.0002379252837272361]"
28,5,5,"[5.02750335726887e-05, 0.00018973779515363276, 0.0014917055377736688, 0.00041473403689451516, 0.0009910704102367163, 0.995293915271759, 0.001568654552102089]"
29,2,2,"[0.08747785538434982, 0.20719221234321594, 0.29930543899536133, 0.021320439875125885, 0.11837318539619446, 0.26471418142318726, 0.001616691006347537]"
30,5,5,"[0.000137133858515881, 0.00045242419582791626, 0.0020894338376820087, 0.0008652149699628353, 0.0004851026169490069, 0.9954063892364502, 0.0005643265903927386]"
31,5,5,"[0.00010320555156795308, 0.00016664944996591657, 0.003059386508539319, 0.0004904803354293108, 0.0009430545032955706, 0.9951151609420776, 0.00012202490324852988]"
32,4,4,"[0.0654258280992508, 0.03645843267440796, 0.24073469638824463, 0.012094452045857906, 0.3938941955566406, 0.2508029639720917, 0.0005893814377486706]"
33,5,5,"[0.004948075860738754, 0.003345922799780965, 0.2785594165325165, 0.00436874246224761, 0.08987073600292206, 0.6188626885414124, 4.4403848733054474e-05]"
34,2,2,"[0.04607637971639633, 0.056339479982852936, 0.7542245388031006, 0.030989255756139755, 0.037100765854120255, 0.07506419718265533, 0.00020531723566818982]"
35,2,2,"[0.05488084629178047, 0.03601039946079254, 0.5244512557983398, 0.013318941928446293, 0.27336540818214417, 0.09780460596084595, 0.0001685267052380368]"
36,2,2,"[0.027366213500499725, 0.0656961053609848, 0.7085459232330322, 0.023663705214858055, 0.04179561883211136, 0.13249367475509644, 0.00043873550021089613]"
37,5,5,"[9.039913129527122e-05, 0.00016110518481582403, 0.002527384553104639, 0.0005569488857872784, 0.0008343401132151484, 0.9956242442131042, 0.00020559965923894197]"
38,2,2,"[0.11043714731931686, 0.10159238427877426, 0.4794953465461731, 0.027945665642619133, 0.09009899944067001, 0.19012024998664856, 0.00031019377638585865]"
39,1,1,"[0.22015291452407837, 0.3090156614780426, 0.24660855531692505, 0.0381648875772953, 0.06631354242563248, 0.11899809539318085, 0.0007463625515811145]"
40,5,5,"[0.0004994263872504234, 0.001368422294035554, 0.034985389560461044, 0.0006366563029587269, 0.1989372819662094, 0.7599531412124634, 0.003619665279984474]"
41,5,5,"[0.00030887298635207117, 0.00028120281058363616, 0.027936210855841637, 0.0006817440735176206, 0.015775013715028763, 0.9549724459648132, 4.4472173613030463e-05]"
42,5,5,"[4.93929983349517e-05, 0.00010508000559639186, 0.007823123596608639, 0.0002889936149585992, 0.005650687031447887, 0.9859387278556824, 0.00014404200192075223]"
43,5,5,"[8.902980334823951e-05, 0.00016740692080929875, 0.004081434104591608, 0.0005008241860195994, 0.0010565461125224829, 0.9940028786659241, 0.00010184486745856702]"
44,5,5,"[7.721165457041934e-05, 0.00018055866530630738, 0.0024981137830764055, 0.0005073536885902286, 0.000746155739761889, 0.9957581162452698, 0.00023255696578416973]"
45,1,2,"[0.06695031374692917, 0.12851546704769135, 0.6136319041252136, 0.026276253163814545, 0.05527086928486824, 0.10905393958091736, 0.00030119967414066195]"
46,5,5,"[0.000328322610585019, 0.0004421469639055431, 0.007392287719994783, 0.0016270782798528671, 0.0007729402859695256, 0.9893465638160706, 9.063475590664893e-05]"
