Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017596975667402148, 0.002689982298761606, 0.022009577602148056, 0.0008852754253894091, 0.11528529226779938, 0.8535700440406799, 0.0038002016954123974]"
1,3,1,"[0.20570772886276245, 0.5594817996025085, 0.07705183327198029, 0.06599773466587067, 0.02138073928654194, 0.04384873807430267, 0.02653142251074314]"
2,4,2,"[0.04793978109955788, 0.05296749621629715, 0.6120832562446594, 0.01773068681359291, 0.12389146536588669, 0.14426551759243011, 0.0011218807194381952]"
3,0,2,"[0.13954377174377441, 0.10817456245422363, 0.2886868715286255, 0.02533326856791973, 0.26020458340644836, 0.17101618647575378, 0.007040764670819044]"
4,5,5,"[0.002101544989272952, 0.013668352738022804, 0.04433653503656387, 0.0015895103570073843, 0.16647158563137054, 0.7565158605575562, 0.015316702425479889]"
5,5,5,"[0.0005058022798039019, 0.0011193183017894626, 0.002250099088996649, 0.00098178640473634, 0.0009511918178759515, 0.9916525483131409, 0.002539280103519559]"
6,5,5,"[0.001894601620733738, 0.0072284904308617115, 0.05298731103539467, 0.0015927957138046622, 0.37676677107810974, 0.5465608239173889, 0.012969168834388256]"
7,4,5,"[0.002219176385551691, 0.003299992298707366, 0.04636478051543236, 0.0011083133285865188, 0.20941412448883057, 0.7348318099975586, 0.0027617993764579296]"
8,5,5,"[0.0006043738685548306, 0.0009364475845359266, 0.004148177336901426, 0.001793895149603486, 0.0013257567770779133, 0.9902018904685974, 0.0009894924005493522]"
9,2,2,"[0.013519774191081524, 0.015518472529947758, 0.48810693621635437, 0.0066568925976753235, 0.16212791204452515, 0.31304365396499634, 0.0010262851137667894]"
10,1,5,"[0.09689782559871674, 0.2449398934841156, 0.21785277128219604, 0.02477710321545601, 0.13950766623020172, 0.26876652240753174, 0.007258263416588306]"
11,5,5,"[0.0001588784798514098, 0.0003260670928284526, 0.0026543536223471165, 0.00045235190191306174, 0.0015287917340174317, 0.9934116005897522, 0.0014679381856694818]"
12,4,4,"[0.026923879981040955, 0.026550233364105225, 0.33739838004112244, 0.008486761711537838, 0.41584861278533936, 0.18304848670959473, 0.0017436934867873788]"
13,5,5,"[0.001655448810197413, 0.0038094082847237587, 0.005917866248637438, 0.004774834029376507, 0.0010343038011342287, 0.9795801043510437, 0.0032279868610203266]"
14,5,5,"[0.0011545459274202585, 0.0031095214653760195, 0.07648152858018875, 0.0010395387653261423, 0.2517261505126953, 0.6615368723869324, 0.00495176762342453]"
15,4,4,"[0.006520068272948265, 0.009881223551928997, 0.10687430202960968, 0.002615283941850066, 0.677312970161438, 0.18994227051734924, 0.0068538617342710495]"
16,4,4,"[0.0024338567163795233, 0.002836087718605995, 0.04880893975496292, 0.00182620482519269, 0.607448160648346, 0.33019697666168213, 0.0064497520215809345]"
17,2,2,"[0.018265370279550552, 0.020473383367061615, 0.40569326281547546, 0.007060088217258453, 0.20496797561645508, 0.3426860570907593, 0.0008539062109775841]"
18,5,5,"[0.0004687531036324799, 0.0007635334623046219, 0.008943132124841213, 0.0004182816483080387, 0.01316975336521864, 0.9756689071655273, 0.0005676875589415431]"
19,2,5,"[0.0034263157285749912, 0.007375768851488829, 0.1535361409187317, 0.0021141800098121166, 0.3186967074871063, 0.513020932674408, 0.0018299589864909649]"
20,5,4,"[0.006125167477875948, 0.01925543136894703, 0.3109171986579895, 0.004292652476578951, 0.3703901469707489, 0.2862851917743683, 0.002734244102612138]"
21,5,4,"[0.01954624056816101, 0.015557211823761463, 0.3190244734287262, 0.006752307526767254, 0.511203944683075, 0.12625408172607422, 0.0016618184745311737]"
22,5,5,"[0.001503845676779747, 0.004215674940496683, 0.0701630488038063, 0.001024718163534999, 0.13085612654685974, 0.791039764881134, 0.0011967814061790705]"
23,5,5,"[0.00031878353911451995, 0.0004844023787882179, 0.007968035526573658, 0.0003763592685572803, 0.029586073011159897, 0.9594191908836365, 0.0018471544608473778]"
24,5,5,"[0.005070922430604696, 0.01810431107878685, 0.03773001581430435, 0.0021059601567685604, 0.12447892874479294, 0.7990206480026245, 0.013489157892763615]"
25,5,5,"[0.004827944096177816, 0.006893069949001074, 0.03708243370056152, 0.0020353656727820635, 0.19596107304096222, 0.7473539113998413, 0.005846146494150162]"
26,5,5,"[0.0009413843508809805, 0.0012098961742594838, 0.005329789128154516, 0.0028671990148723125, 0.0014207871863618493, 0.9868733286857605, 0.001357644097879529]"
