Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002078506164252758, 0.0031830668449401855, 0.023776981979608536, 0.0008598653948865831, 0.057440485805273056, 0.9098386764526367, 0.002822351874783635]"
1,3,1,"[0.26732417941093445, 0.3965781033039093, 0.12934517860412598, 0.1058715432882309, 0.022115785628557205, 0.036849621683359146, 0.04191558435559273]"
2,4,2,"[0.07062247395515442, 0.06817818433046341, 0.6393078565597534, 0.030858809128403664, 0.07825146615505219, 0.11204277724027634, 0.0007383874035440385]"
3,0,2,"[0.20366890728473663, 0.12424823641777039, 0.3974057137966156, 0.04401834309101105, 0.137493297457695, 0.08951272815465927, 0.0036528510972857475]"
4,5,5,"[0.005666316021233797, 0.0251008290797472, 0.04968173801898956, 0.0032943501137197018, 0.1503818929195404, 0.7386785745620728, 0.027196327224373817]"
5,5,5,"[0.00018825918959919363, 0.00033183026243932545, 0.001986911054700613, 0.0005077988607808948, 0.0008721195044927299, 0.9942347407341003, 0.0018783918349072337]"
6,5,5,"[0.00234623858705163, 0.007634259294718504, 0.05242786556482315, 0.002121741184964776, 0.23287205398082733, 0.6461766362190247, 0.05642130598425865]"
7,4,5,"[0.0033027310855686665, 0.006934381555765867, 0.037381406873464584, 0.001349151018075645, 0.2159050554037094, 0.7251537442207336, 0.009973588399589062]"
8,5,5,"[0.00020714291895274073, 0.00022050186817068607, 0.002655375748872757, 0.0006212928565219045, 0.0012970668030902743, 0.9941766262054443, 0.0008219943847507238]"
9,2,2,"[0.01554893609136343, 0.024377094581723213, 0.5761592388153076, 0.011563040316104889, 0.06706971675157547, 0.3045431077480316, 0.0007388275698758662]"
10,1,2,"[0.09318269789218903, 0.24455662071704865, 0.2619974911212921, 0.029346035793423653, 0.10917884856462479, 0.2577638030052185, 0.003974522463977337]"
11,5,5,"[0.00015988897939678282, 0.00022866830113343894, 0.0038307849317789078, 0.0005285182851366699, 0.0011502212146297097, 0.9924524426460266, 0.0016494260635226965]"
12,4,4,"[0.034420765936374664, 0.025661278516054153, 0.3823220431804657, 0.009297938086092472, 0.41020825505256653, 0.13540877401828766, 0.0026808439288288355]"
13,5,5,"[0.0013794346014037728, 0.002693795831874013, 0.007197643630206585, 0.0031637074425816536, 0.0009509311057627201, 0.9835100769996643, 0.0011044383281841874]"
14,5,5,"[0.0023824519012123346, 0.004274622071534395, 0.16588734090328217, 0.0018224017694592476, 0.2591885030269623, 0.5583648681640625, 0.00807982124388218]"
15,4,4,"[0.003985517658293247, 0.0032738856971263885, 0.056928444653749466, 0.0018158479360863566, 0.49581560492515564, 0.41803407669067383, 0.02014666050672531]"
16,4,5,"[0.0027002952992916107, 0.0017279911553487182, 0.040974780917167664, 0.0013379903975874186, 0.3696221113204956, 0.5772849917411804, 0.00635176058858633]"
17,2,5,"[0.013116716407239437, 0.019651100039482117, 0.37977299094200134, 0.0059067257679998875, 0.17385168373584747, 0.40710747241973877, 0.0005933495704084635]"
18,5,5,"[0.0009618180338293314, 0.0025880264583975077, 0.005960424896329641, 0.0005991236539557576, 0.01212716568261385, 0.9763185381889343, 0.0014447660651057959]"
19,2,5,"[0.0035115403588861227, 0.009188192896544933, 0.23996327817440033, 0.002828893018886447, 0.19599324464797974, 0.5458292365074158, 0.002685670042410493]"
20,5,2,"[0.009091676212847233, 0.01857874169945717, 0.40462014079093933, 0.004981680307537317, 0.22231830656528473, 0.338135689496994, 0.002273809164762497]"
21,5,4,"[0.013071799650788307, 0.00812600739300251, 0.2710493505001068, 0.005063286051154137, 0.47475308179855347, 0.22604021430015564, 0.001896291272714734]"
22,5,5,"[0.001096696825698018, 0.003938640933483839, 0.08683789521455765, 0.0011225270573049784, 0.05185399949550629, 0.8546600341796875, 0.0004902524524368346]"
