Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014169352652970701, 0.00028089049737900496, 0.005366037134081125, 0.00014213717076927423, 0.006581353489309549, 0.9872718453407288, 0.00021601890330202878]"
1,3,6,"[0.07635904103517532, 0.3646724224090576, 0.009913825429975986, 0.045990318059921265, 0.008815236389636993, 0.06738748401403427, 0.4268617331981659]"
2,4,2,"[0.02363361418247223, 0.031939830631017685, 0.6878008842468262, 0.014032307080924511, 0.10520081967115402, 0.137166365981102, 0.00022621804964728653]"
3,0,5,"[0.008292686194181442, 0.011168738827109337, 0.13973157107830048, 0.0029201211873441935, 0.16396552324295044, 0.6733263731002808, 0.0005950156482867897]"
4,5,5,"[0.000661624944768846, 0.0016997663769870996, 0.022070694714784622, 0.00032343639759346843, 0.2234666496515274, 0.7477732300758362, 0.004004721529781818]"
5,5,5,"[7.491387805202976e-05, 0.0004967167042195797, 0.0012495641130954027, 0.00037731463089585304, 0.0008063295972533524, 0.9965335130691528, 0.00046167252003215253]"
6,5,5,"[0.0003665383264888078, 0.000917926721740514, 0.019930191338062286, 0.00024679856142029166, 0.1619015783071518, 0.8145416975021362, 0.002095248084515333]"
7,4,5,"[0.0024087976198643446, 0.0028546748217195272, 0.03675130009651184, 0.0005238814046606421, 0.35517069697380066, 0.6006104350090027, 0.0016802683239802718]"
8,5,5,"[9.997988672694191e-05, 0.0003868968051392585, 0.0026934384368360043, 0.000785253185313195, 0.0008198920986615121, 0.9949964284896851, 0.00021812347404193133]"
9,2,5,"[0.0020221639424562454, 0.002593466080725193, 0.25989681482315063, 0.001635815715417266, 0.12767420709133148, 0.60587477684021, 0.0003027269849553704]"
10,1,5,"[0.0523969866335392, 0.15588435530662537, 0.25771480798721313, 0.016022900119423866, 0.12380631268024445, 0.39200571179389954, 0.0021689259447157383]"
11,5,5,"[7.152769103413448e-05, 0.0002973132359329611, 0.002118840580806136, 0.0003403759328648448, 0.0008137737167999148, 0.9961502552032471, 0.00020798490731976926]"
12,4,4,"[0.013222264125943184, 0.005450225435197353, 0.20734572410583496, 0.0033804255072027445, 0.6341660618782043, 0.1353536993265152, 0.0010815479326993227]"
13,5,5,"[8.73635508469306e-05, 0.0005998939741402864, 0.0016704343724995852, 0.000718934868928045, 0.0005348012782633305, 0.9959434866905212, 0.0004451372369658202]"
14,5,5,"[0.0011204594047740102, 0.0011383802630007267, 0.05269623547792435, 0.0005027837469242513, 0.2282697558403015, 0.7123146653175354, 0.003957739565521479]"
15,4,4,"[0.0014661693712696433, 0.0013675327645614743, 0.020368432626128197, 0.0004936378099955618, 0.7293901443481445, 0.2416735142469406, 0.005240636877715588]"
16,4,4,"[0.002175413304939866, 0.0016402396140620112, 0.06181013584136963, 0.0010735498508438468, 0.6447325944900513, 0.286848247051239, 0.0017198631539940834]"
17,2,5,"[0.0068276128731667995, 0.005509896203875542, 0.3822212219238281, 0.003671483136713505, 0.1989772915840149, 0.40260183811187744, 0.00019064548541791737]"
18,5,5,"[5.0195194489788264e-05, 0.00035233687958680093, 0.001269928878173232, 0.00018195461598224938, 0.0022619084920734167, 0.9955754280090332, 0.0003081903560087085]"
19,2,5,"[0.00150683696847409, 0.0022510432172566652, 0.15510259568691254, 0.001565399463288486, 0.23625896871089935, 0.6029106974601746, 0.0004043886438012123]"
20,5,2,"[0.004823451396077871, 0.016275892034173012, 0.5330374240875244, 0.006879234220832586, 0.11120042949914932, 0.32732683420181274, 0.0004567328724078834]"
21,5,2,"[0.00967857614159584, 0.009339861571788788, 0.37599292397499084, 0.004631109535694122, 0.34321391582489014, 0.2568384110927582, 0.0003052081447094679]"
22,5,5,"[0.0002956711978185922, 0.0013244558358564973, 0.028647197410464287, 0.000422753015300259, 0.04840657114982605, 0.9206240773200989, 0.00027929560746997595]"
23,5,5,"[7.702851144131273e-05, 0.00046502810437232256, 0.0013681066920980811, 0.00018523100879974663, 0.0019829573575407267, 0.9955007433891296, 0.000420812371885404]"
24,5,5,"[0.00029201587312854826, 0.0006729149026796222, 0.0183388851583004, 0.0011760229244828224, 0.003552933456376195, 0.9758359789848328, 0.00013127599959261715]"
25,5,5,"[4.1936109482776374e-05, 0.00019781850278377533, 0.002135341987013817, 0.0001301830488955602, 0.005768671166151762, 0.9913548827171326, 0.000371099216863513]"
26,5,5,"[0.0001237153192050755, 0.0007089280406944454, 0.0018655415624380112, 0.001328422804363072, 0.000628493377007544, 0.9946040511131287, 0.0007409198442474008]"
27,5,5,"[0.0017403207020834088, 0.0011954823276028037, 0.09611397236585617, 0.0007120471564121544, 0.22916153073310852, 0.6705309748649597, 0.0005457279039546847]"
28,5,5,"[4.917007754556835e-05, 0.00013339566066861153, 0.0030768071301281452, 0.00013281415158417076, 0.0032712265383452177, 0.9931435585021973, 0.00019302005239296705]"
29,2,5,"[0.004600015003234148, 0.03153931349515915, 0.11859668046236038, 0.005837561562657356, 0.1409647911787033, 0.6925731301307678, 0.005888462532311678]"
30,5,5,"[5.5688899010419846e-05, 0.00033728513517417014, 0.0014758064644411206, 0.00021382066188380122, 0.0010746673215180635, 0.9965439438819885, 0.0002988130727317184]"
31,5,5,"[5.398649227572605e-05, 0.00022863691265229136, 0.003927304875105619, 0.0003703047113958746, 0.0016679064137861133, 0.9936210513114929, 0.0001308923092437908]"
32,4,4,"[0.09039553999900818, 0.04826762154698372, 0.26531168818473816, 0.012797216884791851, 0.3475983142852783, 0.23426221311092377, 0.0013673451030626893]"
33,5,5,"[0.0009495067060925066, 0.0016533915186300874, 0.09978347271680832, 0.0019478907343000174, 0.012786426581442356, 0.8828231692314148, 5.6074139138218015e-05]"
34,2,2,"[0.014396751299500465, 0.023532507941126823, 0.7853161096572876, 0.02574871852993965, 0.018388407304883003, 0.13247212767601013, 0.00014541627024300396]"
35,2,2,"[0.07604040950536728, 0.04445977881550789, 0.5077221393585205, 0.015567554160952568, 0.258410781621933, 0.09717812389135361, 0.0006211099680513144]"
36,2,2,"[0.017572006210684776, 0.042301714420318604, 0.7037662863731384, 0.018762510269880295, 0.04721283167600632, 0.1700473427772522, 0.0003372920909896493]"
37,5,5,"[8.166594489011914e-05, 0.00047353890840895474, 0.001470597693696618, 0.00036015253863297403, 0.0007922377553768456, 0.9964717626571655, 0.00035015790490433574]"
38,2,2,"[0.1735280305147171, 0.17459915578365326, 0.44021084904670715, 0.039578091353178024, 0.07416147738695145, 0.09668105840682983, 0.0012412816286087036]"
39,1,5,"[0.03194315731525421, 0.11142529547214508, 0.05971213057637215, 0.008102764375507832, 0.06587299704551697, 0.7171726822853088, 0.005770956631749868]"
40,5,5,"[0.0006348439492285252, 0.0015413223300129175, 0.03195497766137123, 0.00041111806058324873, 0.34939226508140564, 0.611461877822876, 0.0046036080457270145]"
41,5,5,"[0.0001530396257294342, 0.00038021025829948485, 0.008961627259850502, 0.0004612091579474509, 0.0025231176987290382, 0.9874576926231384, 6.313637277344242e-05]"
