Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023104030697140843, 0.0003632452280726284, 0.0036555833648890257, 0.0001909495040308684, 0.008614585734903812, 0.986331582069397, 0.000613052980042994]"
1,3,1,"[0.17764288187026978, 0.5566120147705078, 0.09223199635744095, 0.07122914493083954, 0.011280790902674198, 0.04183660075068474, 0.04916657879948616]"
2,4,2,"[0.07689688354730606, 0.07141079008579254, 0.543997585773468, 0.02755647338926792, 0.17981721460819244, 0.09955050051212311, 0.000770562153775245]"
3,0,4,"[0.06842909753322601, 0.039859019219875336, 0.28588128089904785, 0.01392176654189825, 0.3557545244693756, 0.23368006944656372, 0.0024742665700614452]"
4,5,5,"[0.0017988173058256507, 0.00555488420650363, 0.029511330649256706, 0.0009759233216755092, 0.23360182344913483, 0.695813000202179, 0.03274417296051979]"
5,5,5,"[0.00020002729434054345, 0.000507950724568218, 0.0014021717943251133, 0.0006382875726558268, 0.0006501120515167713, 0.9947009086608887, 0.0019005245994776487]"
6,5,5,"[0.0020842631347477436, 0.00334540125913918, 0.04653707891702652, 0.0010266799945384264, 0.42510899901390076, 0.49497637152671814, 0.026921236887574196]"
7,4,5,"[0.0021809106692671776, 0.0034996396861970425, 0.037360936403274536, 0.0008140290156006813, 0.24657675623893738, 0.7036951184272766, 0.005872643552720547]"
8,5,5,"[0.00014468267909251153, 0.00030100473668426275, 0.00199407571926713, 0.00045193961705081165, 0.0008531879866495728, 0.9959251880645752, 0.00032993292552419007]"
9,2,5,"[0.006396584212779999, 0.0074926987290382385, 0.36389032006263733, 0.0038154209032654762, 0.14301303029060364, 0.4750537872314453, 0.0003380980051588267]"
10,1,5,"[0.028401415795087814, 0.1117030456662178, 0.09381949156522751, 0.007577172946184874, 0.11027026176452637, 0.6421136856079102, 0.0061148847453296185]"
11,5,5,"[0.00010726469190558419, 0.00020755089644808322, 0.0015948408981785178, 0.00031903645140118897, 0.0009841879364103079, 0.9960026144981384, 0.0007844528881832957]"
12,4,4,"[0.02336491271853447, 0.011868666857481003, 0.26605677604675293, 0.006319744978100061, 0.5386927723884583, 0.15224064886569977, 0.0014565273886546493]"
13,5,5,"[0.00028012978145852685, 0.0008490804466418922, 0.003925146069377661, 0.0010979752987623215, 0.0006750512402504683, 0.9928485155105591, 0.0003240599762648344]"
14,5,5,"[0.0014043814735487103, 0.0029810736887156963, 0.03817338868975639, 0.0007786420756019652, 0.2747099995613098, 0.6687080264091492, 0.013244453817605972]"
15,4,4,"[0.006320208311080933, 0.002887395676225424, 0.06548590958118439, 0.0015448712510988116, 0.6281031966209412, 0.2898605763912201, 0.005797868594527245]"
16,4,4,"[0.00432461965829134, 0.001772447139956057, 0.05478867143392563, 0.0022497237659990788, 0.6491243243217468, 0.27816563844680786, 0.009574525989592075]"
17,2,5,"[0.010476372204720974, 0.005559188779443502, 0.2969919443130493, 0.0040090144611895084, 0.3168928623199463, 0.36557888984680176, 0.0004917042097076774]"
18,5,5,"[0.0003748144372366369, 0.0006564595969393849, 0.00302679231390357, 0.0004966043634340167, 0.0127255292609334, 0.9767862558364868, 0.005933456122875214]"
19,2,5,"[0.0027597241569310427, 0.005053038243204355, 0.13761043548583984, 0.0015964832855388522, 0.35325363278388977, 0.49790695309638977, 0.0018197521567344666]"
20,5,4,"[0.017648441717028618, 0.026258297264575958, 0.277727335691452, 0.0092095248401165, 0.46085023880004883, 0.206124410033226, 0.002181792864575982]"
21,5,4,"[0.011032378301024437, 0.010863636620342731, 0.16749392449855804, 0.003920037765055895, 0.547874391078949, 0.2560589611530304, 0.002756635658442974]"
22,5,5,"[0.0009321480756625533, 0.0019273413345217705, 0.04692325368523598, 0.0006563542410731316, 0.13881102204322815, 0.809390664100647, 0.0013592300238087773]"
23,5,5,"[0.00012286321725696325, 0.00013647857122123241, 0.0015797141240909696, 0.00027468413463793695, 0.0019205812131986022, 0.9952064156532288, 0.0007593275513499975]"
24,5,5,"[0.031220244243741035, 0.013843136839568615, 0.09329478442668915, 0.004152475390583277, 0.2258482277393341, 0.6172760725021362, 0.014365116134285927]"
25,5,5,"[0.003256230615079403, 0.003636785317212343, 0.04013597220182419, 0.0013223651330918074, 0.42810890078544617, 0.49866604804992676, 0.024873808026313782]"
26,5,5,"[0.0002171629894291982, 0.0004050486895721406, 0.0018237382173538208, 0.0011232822434976697, 0.000731322739738971, 0.9946145415306091, 0.0010849355021491647]"
27,5,5,"[0.0022888630628585815, 0.0019002604531124234, 0.05252933129668236, 0.0008719875477254391, 0.39059361815452576, 0.5450746417045593, 0.00674125412479043]"
28,5,5,"[0.00014530184853356332, 0.00031383734312839806, 0.0014714711578562856, 0.00034768853220157325, 0.0007924399105831981, 0.995781660079956, 0.0011475791689008474]"
29,2,1,"[0.04930148273706436, 0.39133986830711365, 0.11787513643503189, 0.029304085299372673, 0.08900352567434311, 0.2955228090286255, 0.02765309065580368]"
30,5,5,"[0.00024106385535560548, 0.0005438143853098154, 0.0013695700326934457, 0.0006530276732519269, 0.0006062338361516595, 0.995354413986206, 0.001231821021065116]"
31,5,5,"[0.00016934555605985224, 0.0003077866858802736, 0.002081649610772729, 0.00042946968460455537, 0.001033242791891098, 0.9956823587417603, 0.00029618051485158503]"
32,4,4,"[0.0667034462094307, 0.03507963567972183, 0.15184973180294037, 0.011924919672310352, 0.5583253502845764, 0.1720561534166336, 0.004060737323015928]"
33,5,5,"[0.010288471356034279, 0.003435770981013775, 0.25056710839271545, 0.0034720860421657562, 0.3294880986213684, 0.4020061790943146, 0.0007423091446980834]"
34,2,2,"[0.03356601297855377, 0.07559677958488464, 0.7151154279708862, 0.030713539570569992, 0.06628066301345825, 0.07746879756450653, 0.0012587951496243477]"
35,2,4,"[0.05988866835832596, 0.03701455146074295, 0.337491899728775, 0.012861723080277443, 0.37242671847343445, 0.17905473709106445, 0.0012617784086614847]"
