Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013127228012308478, 0.0007243939908221364, 0.01230672001838684, 0.0004397552984301001, 0.13998983800411224, 0.844592809677124, 0.0006336928927339613]"
1,3,1,"[0.21926148235797882, 0.6194180846214294, 0.030121665447950363, 0.08610978722572327, 0.008334195241332054, 0.01786438561975956, 0.018890412524342537]"
2,4,2,"[0.038544852286577225, 0.022059451788663864, 0.6338604092597961, 0.009044616483151913, 0.21087145805358887, 0.08552753180265427, 9.166503150481731e-05]"
3,0,2,"[0.18313728272914886, 0.17652978003025055, 0.4015710949897766, 0.029164329171180725, 0.1447545289993286, 0.06407773494720459, 0.0007652046042494476]"
4,5,5,"[0.0015789810568094254, 0.0038941947277635336, 0.021249612793326378, 0.0006812119972892106, 0.259847491979599, 0.7077656984329224, 0.004982764832675457]"
5,5,5,"[4.321106825955212e-05, 0.0001178105449071154, 0.0008962272549979389, 0.0003954604035243392, 0.0009112493135035038, 0.9973254203796387, 0.0003106171789113432]"
6,5,5,"[0.0008051536860875785, 0.0045384629629552364, 0.06313936412334442, 0.0004140868259128183, 0.25763294100761414, 0.6606237888336182, 0.01284626591950655]"
7,4,5,"[0.00526329455897212, 0.0035484510008245707, 0.027394752949476242, 0.0006517773144878447, 0.205898717045784, 0.7549380660057068, 0.0023049814626574516]"
8,5,5,"[6.983347702771425e-05, 0.00013941471115686, 0.0017615866381675005, 0.0007418193854391575, 0.00045037109521217644, 0.9967494010925293, 8.769076521275565e-05]"
9,2,2,"[0.005309165921062231, 0.0131647614762187, 0.5414716601371765, 0.002911158837378025, 0.051863931119441986, 0.38520312309265137, 7.621836994076148e-05]"
10,1,1,"[0.09951847046613693, 0.44663506746292114, 0.13213655352592468, 0.04728110879659653, 0.03455723449587822, 0.23865154385566711, 0.0012200219789519906]"
11,5,5,"[6.796177331125364e-05, 9.779292304301634e-05, 0.002708160551264882, 0.000352617003954947, 0.0008575289393775165, 0.9958772659301758, 3.8594262150581926e-05]"
12,4,4,"[0.00924638006836176, 0.0044702524319291115, 0.25975316762924194, 0.0019254168728366494, 0.48924022912979126, 0.23517873883247375, 0.00018581916810944676]"
13,5,5,"[8.663426706334576e-05, 0.00017410193686373532, 0.002135249087586999, 0.00037043014890514314, 0.0006620142376050353, 0.9965231418609619, 4.8399873776361346e-05]"
14,5,5,"[0.000438146002124995, 0.0006451212102547288, 0.028697237372398376, 0.0004480782081373036, 0.22216440737247467, 0.7443376779556274, 0.0032693513203412294]"
15,4,5,"[0.0009884607279673219, 0.0003906804777216166, 0.05181027948856354, 0.0003820261626970023, 0.22430668771266937, 0.7219671010971069, 0.0001547357242088765]"
16,4,5,"[0.0023067330475896597, 0.0007213169592432678, 0.030854200944304466, 0.0005024019628763199, 0.28547728061676025, 0.6797002553939819, 0.0004378769372124225]"
17,2,2,"[0.008003052324056625, 0.004090269096195698, 0.5676957368850708, 0.0023674354888498783, 0.17296037077903748, 0.24485406279563904, 2.900191793742124e-05]"
18,5,5,"[0.00018056041153613478, 0.0003091218532063067, 0.0022021024487912655, 0.0006130152032710612, 0.0013478267937898636, 0.9952958226203918, 5.150704237166792e-05]"
19,2,5,"[0.0005885064601898193, 0.001208993373438716, 0.09550847858190536, 0.00032093081972561777, 0.1790187656879425, 0.7229139804840088, 0.00044031464494764805]"
20,5,5,"[0.002311446238309145, 0.03233535215258598, 0.22719834744930267, 0.0018145603826269507, 0.08234891295433044, 0.6498965620994568, 0.004094794392585754]"
21,5,4,"[0.005223668646067381, 0.002533678198233247, 0.16305972635746002, 0.00148985895793885, 0.5506896376609802, 0.2768494784832001, 0.00015397394599858671]"
22,5,5,"[0.00019769207574427128, 0.0011229944648221135, 0.04698360338807106, 0.0005923682474531233, 0.022984744980931282, 0.9280543327331543, 6.429841596400365e-05]"
23,5,5,"[6.335543002933264e-05, 0.00012614157458301634, 0.004517957102507353, 0.000734840810764581, 0.000705044949427247, 0.9938031435012817, 4.942319719702937e-05]"
24,5,5,"[0.0029791006818413734, 0.0022988084238022566, 0.01654922589659691, 0.0005442433757707477, 0.05850866436958313, 0.917934000492096, 0.0011858443031087518]"
