Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038016363396309316, 0.0005062722484581172, 0.008683699183166027, 0.00019664238789118826, 0.03275878354907036, 0.9572076797485352, 0.00026678634458221495]"
1,3,1,"[0.27117571234703064, 0.47762587666511536, 0.0959341824054718, 0.06255990266799927, 0.012335572391748428, 0.05592705309391022, 0.02444167621433735]"
2,4,2,"[0.04101230576634407, 0.04093984514474869, 0.6559731960296631, 0.01649368368089199, 0.11552263796329498, 0.12967900931835175, 0.0003793196810875088]"
3,0,2,"[0.06345328688621521, 0.04493086040019989, 0.5777021050453186, 0.023117082193493843, 0.2094428539276123, 0.08081616461277008, 0.0005377031629905105]"
4,5,5,"[0.001937687979079783, 0.008110682480037212, 0.01875494047999382, 0.0006492029642686248, 0.15473245084285736, 0.7871457934379578, 0.028669293969869614]"
5,5,5,"[0.0001480326463934034, 0.00023163104197010398, 0.0012423984007909894, 0.00029144814470782876, 0.0007694033556617796, 0.9965797066688538, 0.0007374112610705197]"
6,5,5,"[0.0007775716367177665, 0.001932348357513547, 0.036832161247730255, 0.0003651177685242146, 0.21533823013305664, 0.7360619306564331, 0.008692670613527298]"
7,4,5,"[0.001988862408325076, 0.0014662044122815132, 0.022663094103336334, 0.00037238880759105086, 0.16447578370571136, 0.8080607652664185, 0.0009728833101689816]"
8,5,5,"[0.0001468158734496683, 0.00019557340419851243, 0.0025856185238808393, 0.0003584654477890581, 0.0010472958674654365, 0.9954089522361755, 0.00025724072474986315]"
9,2,2,"[0.009336576797068119, 0.016541441902518272, 0.5635221004486084, 0.00836291816085577, 0.09877951443195343, 0.3031398057937622, 0.000317624508170411]"
10,1,5,"[0.14860139787197113, 0.21704261004924774, 0.19555813074111938, 0.02627236768603325, 0.1843332201242447, 0.2249167412519455, 0.0032754726707935333]"
11,5,5,"[8.704952779226005e-05, 0.00015455707034561783, 0.0021229770500212908, 0.00024709245190024376, 0.0011044190032407641, 0.9959037899971008, 0.000380126410163939]"
12,4,2,"[0.01333371177315712, 0.013751708902418613, 0.3860388994216919, 0.007127814926207066, 0.3705490827560425, 0.2086758017539978, 0.0005229816888459027]"
13,5,5,"[0.00032998513779602945, 0.0006429211935028434, 0.0017785218078643084, 0.0007413915009237826, 0.0010335430270060897, 0.9941799640655518, 0.0012936732964590192]"
14,5,5,"[0.0012578800087794662, 0.007746437564492226, 0.11481313407421112, 0.0014384682290256023, 0.1843690127134323, 0.6854735016822815, 0.004901572596281767]"
15,4,4,"[0.003394464962184429, 0.0037143812514841557, 0.07003528624773026, 0.0009994014399126172, 0.5674715042114258, 0.35245954990386963, 0.0019254599465057254]"
16,4,5,"[0.0019734662491828203, 0.001481312676332891, 0.06347274780273438, 0.0007277883123606443, 0.3884704113006592, 0.5396049618721008, 0.004269316326826811]"
17,2,5,"[0.009922717697918415, 0.013685808517038822, 0.3879401385784149, 0.00556186493486166, 0.19206106662750244, 0.3904794752597809, 0.00034895777935162187]"
18,5,5,"[0.00020803711959160864, 0.0001937621709657833, 0.0024165778886526823, 0.00016203212726395577, 0.005902932956814766, 0.9908322691917419, 0.00028446342912502587]"
