Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006584417424164712, 0.0007587893051095307, 0.024257859215140343, 0.00029118661768734455, 0.18334409594535828, 0.7898762822151184, 0.0008134703966788948]"
1,3,1,"[0.1866731345653534, 0.5871250629425049, 0.03101297654211521, 0.10692285746335983, 0.005394641309976578, 0.02019999548792839, 0.06267137080430984]"
2,4,2,"[0.060055915266275406, 0.05528125911951065, 0.6605852246284485, 0.017777392640709877, 0.09530692547559738, 0.11078651994466782, 0.00020682314061559737]"
3,0,2,"[0.1000598818063736, 0.08141885697841644, 0.44363275170326233, 0.02748735435307026, 0.19406971335411072, 0.1523078978061676, 0.0010235358495265245]"
4,5,5,"[0.0010073065059259534, 0.0034651223104447126, 0.0366789773106575, 0.000545716262422502, 0.21694344282150269, 0.7387313842773438, 0.0026280470192432404]"
5,5,5,"[0.000266093120444566, 0.0007103650714270771, 0.0010330976219847798, 0.0011642016470432281, 0.0004201596893835813, 0.9944578409194946, 0.0019482545321807265]"
6,5,5,"[0.0012814775109291077, 0.0023448283318430185, 0.05364370718598366, 0.000460424751508981, 0.2962781488895416, 0.6430736184120178, 0.002917807549238205]"
7,4,5,"[0.001859262934885919, 0.002585159381851554, 0.12085345387458801, 0.0007687734323553741, 0.22364124655723572, 0.6500481963157654, 0.00024396863591391593]"
8,5,5,"[0.00011484168499009684, 0.0001706131879473105, 0.0038588140159845352, 0.0007275990792550147, 0.0005746500100940466, 0.994459867477417, 9.355476504424587e-05]"
9,2,2,"[0.007928305305540562, 0.010770908556878567, 0.5422435998916626, 0.00516163045540452, 0.10705749690532684, 0.3266769051551819, 0.00016116233018692583]"
10,1,1,"[0.09850717335939407, 0.32624557614326477, 0.1735534369945526, 0.03406195715069771, 0.08098412305116653, 0.28413304686546326, 0.0025146142579615116]"
11,5,5,"[6.11167706665583e-05, 0.00014574607484973967, 0.0016535226022824645, 0.0002612900279927999, 0.0006547883967868984, 0.9969968795776367, 0.00022671002079732716]"
12,4,2,"[0.04192843660712242, 0.025286616757512093, 0.4187230169773102, 0.00985859427601099, 0.400563508272171, 0.10314711183309555, 0.0004926474648527801]"
13,5,5,"[0.0001644053845666349, 0.0003961622132919729, 0.0034321770071983337, 0.0010050168493762612, 0.00043351997737772763, 0.9944238066673279, 0.00014496815856546164]"
14,5,5,"[0.0006547656375914812, 0.0015373991336673498, 0.04916238784790039, 0.00042430104804225266, 0.19139869511127472, 0.7551763653755188, 0.0016461071791127324]"
15,4,4,"[0.0027687682304531336, 0.00263594719581306, 0.052758026868104935, 0.0006776350783184171, 0.661109447479248, 0.2771860361099243, 0.0028641014359891415]"
16,4,4,"[0.005611801519989967, 0.0023563168942928314, 0.1262504607439041, 0.0013814177364110947, 0.7069284915924072, 0.15536779165267944, 0.0021037214901298285]"
17,2,2,"[0.009714387357234955, 0.009027894586324692, 0.4349053204059601, 0.003668184159323573, 0.21039249002933502, 0.3321637809276581, 0.0001279384596273303]"
18,5,5,"[0.00020213548850733787, 0.0004231412021908909, 0.0029574898071587086, 0.0002780736540444195, 0.002625955268740654, 0.9933667778968811, 0.00014645907504018396]"
19,2,5,"[0.003989952616393566, 0.004508836194872856, 0.23648802936077118, 0.0015167435631155968, 0.2561405301094055, 0.49691060185432434, 0.0004453659348655492]"
20,5,2,"[0.018015265464782715, 0.019627243280410767, 0.4080478250980377, 0.006978568155318499, 0.3775523900985718, 0.1686331033706665, 0.0011455470230430365]"
21,5,4,"[0.020012950524687767, 0.013471742160618305, 0.2820521891117096, 0.0055600786581635475, 0.4995204508304596, 0.17893235385417938, 0.00045022740960121155]"
22,5,5,"[0.0009239694918505847, 0.002076002536341548, 0.06197527050971985, 0.0005696300067938864, 0.1271686851978302, 0.8069954514503479, 0.0002910470066126436]"
23,5,5,"[6.91058739903383e-05, 0.00011866952991113067, 0.001720989472232759, 0.0001523685932625085, 0.0015669034328311682, 0.9962452054023743, 0.00012675762991420925]"
24,5,5,"[0.00014434765034820884, 0.0005133983213454485, 0.00211000582203269, 0.0004915473400615156, 0.0005801309598609805, 0.9958872199058533, 0.00027341608074493706]"
25,5,5,"[0.01031431369483471, 0.01348251011222601, 0.1116219311952591, 0.0026482525281608105, 0.3061278760433197, 0.5533114075660706, 0.0024937388952821493]"
26,5,5,"[0.00032082144753076136, 0.000417962612118572, 0.004209620878100395, 0.002141860080882907, 0.0006965409847907722, 0.9919751286506653, 0.00023805526143405586]"
27,5,5,"[0.0008062957786023617, 0.0010892164427787066, 0.06975999474525452, 0.0004310414078645408, 0.2483445256948471, 0.6790518164634705, 0.000517065345775336]"
28,5,5,"[5.621322270599194e-05, 0.00015918537974357605, 0.00156975700519979, 0.00022028609237167984, 0.0007244343869388103, 0.9969370365142822, 0.0003330795152578503]"
29,2,1,"[0.10682695358991623, 0.3251931369304657, 0.20172575116157532, 0.06666143983602524, 0.13912561535835266, 0.1400173306465149, 0.020449841395020485]"
30,5,5,"[8.815086039248854e-05, 0.00018226722022518516, 0.00158778578042984, 0.00035215416573919356, 0.0005140551365911961, 0.9970957040786743, 0.00017987302271649241]"
31,5,5,"[8.881753456080332e-05, 0.00011900161189259961, 0.005945551674813032, 0.0003731354954652488, 0.0012817283859476447, 0.9921532273292542, 3.853470479953103e-05]"
32,4,4,"[0.06242813542485237, 0.04105335474014282, 0.3366362750530243, 0.011145145632326603, 0.3761990964412689, 0.17211996018886566, 0.00041800178587436676]"
33,5,5,"[0.008662345819175243, 0.005569953005760908, 0.4122505187988281, 0.003943470772355795, 0.14893656969070435, 0.42055925726890564, 7.783647743053734e-05]"
34,2,2,"[0.07648178189992905, 0.0636204406619072, 0.7066354751586914, 0.04411349073052406, 0.05439256504178047, 0.05430687591433525, 0.0004493697779253125]"
35,2,2,"[0.07472557574510574, 0.06033988669514656, 0.4713835120201111, 0.016230275854468346, 0.2681339383125305, 0.10870582610368729, 0.0004810280224774033]"
36,2,2,"[0.07460569590330124, 0.11062458157539368, 0.6512454152107239, 0.03829963877797127, 0.053859591484069824, 0.07038044929504395, 0.0009846175089478493]"
37,5,5,"[0.00012756641081068665, 0.0001972146419575438, 0.0020428034476935863, 0.0005750529817305505, 0.0005253941053524613, 0.9963850975036621, 0.0001469351991545409]"
38,2,2,"[0.15118345618247986, 0.08904844522476196, 0.5335254073143005, 0.02866925671696663, 0.144135519862175, 0.05291680246591568, 0.000521061650943011]"
39,1,5,"[0.13445700705051422, 0.2544041574001312, 0.1721588373184204, 0.02465057000517845, 0.09186263382434845, 0.32134467363357544, 0.0011220871238037944]"
