Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003800554433837533, 0.005111686885356903, 0.009846308268606663, 0.0011851784074679017, 0.22806088626384735, 0.7402271032333374, 0.011768270283937454]"
1,3,1,"[0.2824241518974304, 0.5219053030014038, 0.04554035887122154, 0.09614068269729614, 0.010598571039736271, 0.016323458403348923, 0.027067478746175766]"
2,4,2,"[0.014084594324231148, 0.012314983643591404, 0.7881945967674255, 0.007294333539903164, 0.08563436567783356, 0.09235678613185883, 0.00012032660015393049]"
3,0,2,"[0.11618122458457947, 0.0588834211230278, 0.5773075222969055, 0.0319737046957016, 0.11960195004940033, 0.0958462506532669, 0.00020593564840964973]"
4,5,5,"[0.0006502720643766224, 0.0019338919082656503, 0.03370892256498337, 0.0004525601107161492, 0.15839919447898865, 0.8019659519195557, 0.0028891167603433132]"
5,5,5,"[0.00014876335626468062, 0.00033551958040334284, 0.0012547558872029185, 0.0011396106565371156, 0.001560609438456595, 0.9888064861297607, 0.006754347123205662]"
6,5,4,"[0.001485404442064464, 0.005310466513037682, 0.13066181540489197, 0.0010485538514330983, 0.43557533621788025, 0.4017951190471649, 0.024123189970850945]"
7,4,5,"[0.0043319459073245525, 0.00306989555247128, 0.023919571191072464, 0.0011437416542321444, 0.431988000869751, 0.5330420136451721, 0.002504824660718441]"
8,5,5,"[7.131410529837012e-05, 0.00011034584167646244, 0.0013694383669644594, 0.0005030105239711702, 0.0006444480386562645, 0.9972283244132996, 7.321981684071943e-05]"
9,2,2,"[0.005442149005830288, 0.009783824905753136, 0.72837895154953, 0.004125908017158508, 0.06167520210146904, 0.19033318758010864, 0.00026071019237861037]"
10,1,2,"[0.1466073840856552, 0.29524725675582886, 0.3630860447883606, 0.04786060377955437, 0.04806222394108772, 0.09779442101716995, 0.0013420367613434792]"
11,5,5,"[6.864337046863511e-05, 0.00015319130034185946, 0.0013501105131581426, 0.0006471040542237461, 0.0004915118915960193, 0.9967959523200989, 0.0004935386823490262]"
12,4,4,"[0.011781527660787106, 0.0038202868308871984, 0.05013219639658928, 0.0014675580896437168, 0.885067343711853, 0.04629283770918846, 0.00143819535151124]"
13,5,5,"[0.000418805459048599, 0.0020664166659116745, 0.0012608859688043594, 0.002071274211630225, 0.0004809731326531619, 0.9922054409980774, 0.0014960429398342967]"
14,5,5,"[0.0006669139256700873, 0.002467099344357848, 0.025863410905003548, 0.0007308759377337992, 0.2010394036769867, 0.7123015522956848, 0.05693080648779869]"
15,4,4,"[0.009263474494218826, 0.002398765878751874, 0.07052645087242126, 0.0018905696924775839, 0.7264441847801208, 0.18911631405353546, 0.0003602373762987554]"
16,4,4,"[0.003241772996261716, 0.0012238600756973028, 0.06117566302418709, 0.0009294144110754132, 0.7315523028373718, 0.20102635025978088, 0.000850639131385833]"
17,2,2,"[0.004849291872233152, 0.003176078898832202, 0.6356446146965027, 0.003379411529749632, 0.13916124403476715, 0.21372905373573303, 6.0370046412572265e-05]"
18,5,5,"[6.610211858060211e-05, 0.00012142699415562674, 0.0021837460808455944, 0.00020648886857088655, 0.005724155344069004, 0.9913060069084167, 0.0003920548770111054]"
19,2,5,"[0.001144346664659679, 0.0024385680444538593, 0.21257135272026062, 0.001006889739073813, 0.21510572731494904, 0.5671687722206116, 0.000564378104172647]"
20,5,6,"[0.007553573697805405, 0.03920901194214821, 0.07527296245098114, 0.0067872521467506886, 0.13398216664791107, 0.32087934017181396, 0.4163157641887665]"
21,5,4,"[0.00342154479585588, 0.0019130930304527283, 0.09468339383602142, 0.0009776949882507324, 0.6734316349029541, 0.22494730353355408, 0.0006252877647057176]"
22,5,5,"[0.00016897762543521821, 0.0003934323613066226, 0.023322738707065582, 0.00032508943695575, 0.02617606706917286, 0.9495334625244141, 8.014110790099949e-05]"
23,5,5,"[5.810309448861517e-05, 0.00012447185872588307, 0.0021124600898474455, 0.00046864827163517475, 0.00048555940156802535, 0.9966681599617004, 8.265094948001206e-05]"
24,5,5,"[0.005328518804162741, 0.00672559579834342, 0.017608147114515305, 0.0011420141672715545, 0.23910072445869446, 0.7061861157417297, 0.02390882559120655]"
25,5,4,"[0.009733573533594608, 0.004341570660471916, 0.02919938415288925, 0.0013662823475897312, 0.7855056524276733, 0.166532963514328, 0.0033206299412995577]"
26,5,5,"[0.00016861002950463444, 0.0002897982485592365, 0.0012826184974983335, 0.0016129540745168924, 0.0005323408404365182, 0.9956725835800171, 0.0004410877008922398]"
27,5,5,"[0.0024054227396845818, 0.0017954361392185092, 0.036454178392887115, 0.0007850194233469665, 0.3875393569469452, 0.5698163509368896, 0.0012042017187923193]"
28,5,5,"[3.8880418287590146e-05, 0.00010279903654009104, 0.0015949007356539369, 0.00027219337061978877, 0.0013397519942373037, 0.9961583018302917, 0.0004931935691274703]"
29,2,2,"[0.13131208717823029, 0.28369706869125366, 0.3426554799079895, 0.05336739122867584, 0.0965595617890358, 0.07971440255641937, 0.012694048695266247]"
30,5,5,"[5.518707257579081e-05, 0.0001031843785312958, 0.001669488730840385, 0.00048026099102571607, 0.0005515298107638955, 0.9969967603683472, 0.00014359749911818653]"
31,5,5,"[4.9749476602301e-05, 0.00010331035446142778, 0.0011639203876256943, 0.00030777277424931526, 0.00097881187684834, 0.9972339272499084, 0.00016251001216005534]"
32,4,4,"[0.08336495608091354, 0.04042757675051689, 0.1496991068124771, 0.00784706324338913, 0.6765108108520508, 0.041284821927547455, 0.0008656310383230448]"
33,5,2,"[0.00781332515180111, 0.0029670873191207647, 0.39343154430389404, 0.0035086122807115316, 0.2747361660003662, 0.3174971640110016, 4.609160532709211e-05]"
34,2,2,"[0.021751869469881058, 0.023214692249894142, 0.8427960872650146, 0.015233117155730724, 0.03538662940263748, 0.06091437116265297, 0.0007033189758658409]"
