Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.007501393090933561, 0.0034264412242919207, 0.010323203168809414, 0.0013780570589005947, 0.5072618722915649, 0.46953850984573364, 0.0005705493385903537]"
1,3,1,"[0.13528236746788025, 0.5435783863067627, 0.07553659379482269, 0.12851931154727936, 0.026562754064798355, 0.08760697394609451, 0.0029136689845472574]"
2,4,2,"[0.07201320677995682, 0.042864929884672165, 0.5456479787826538, 0.01029308419674635, 0.22470048069953918, 0.10440687090158463, 7.344491314142942e-05]"
3,0,0,"[0.3360189199447632, 0.1576363444328308, 0.32481375336647034, 0.029575545340776443, 0.10770634561777115, 0.0438573956489563, 0.0003916691639460623]"
4,5,5,"[0.00219819787889719, 0.0036706537939608097, 0.02801750786602497, 0.0004394182178657502, 0.35650840401649475, 0.6071341037750244, 0.00203172629699111]"
5,5,5,"[4.327663918957114e-05, 0.00014988899056334049, 0.0006159241311252117, 0.00021560271852649748, 0.0007195319049060345, 0.9980570673942566, 0.00019872501434292644]"
6,5,5,"[0.0005907490849494934, 0.0007020315388217568, 0.0469229519367218, 0.0002986422332469374, 0.397601455450058, 0.5525311827659607, 0.0013530380092561245]"
7,4,4,"[0.002999430289492011, 0.0022071634884923697, 0.017834912985563278, 0.0004308135830797255, 0.5055323243141174, 0.4691137671470642, 0.0018816121155396104]"
8,5,5,"[3.8974561903160065e-05, 9.109407983487472e-05, 0.0012368801981210709, 0.00021610809199046344, 0.0007192386547103524, 0.9976621866226196, 3.5516735806595534e-05]"
9,2,2,"[0.010553398169577122, 0.015690237283706665, 0.49870559573173523, 0.0022611767053604126, 0.138422891497612, 0.3342668414115906, 9.980262257158756e-05]"
10,1,2,"[0.10708051174879074, 0.14785778522491455, 0.33927208185195923, 0.0800333246588707, 0.09741602092981339, 0.22822502255439758, 0.00011521626583999023]"
11,5,5,"[2.2776832338422537e-05, 6.719723751302809e-05, 0.0011909001041203737, 0.00019700064149219543, 0.0006839419947937131, 0.9977739453315735, 6.421576108550653e-05]"
12,4,4,"[0.0488973930478096, 0.022504832595586777, 0.07087956368923187, 0.002186947502195835, 0.743084728717804, 0.1121312826871872, 0.0003152019635308534]"
13,5,5,"[0.00011824008834082633, 0.0003823733131866902, 0.0007713973172940314, 0.0002633134135976434, 0.0007888158434070647, 0.9974996447563171, 0.00017616813420318067]"
14,5,5,"[0.001551167806610465, 0.0014603856252506375, 0.042010556906461716, 0.00043159053893759847, 0.4263656735420227, 0.5163310766220093, 0.01184951514005661]"
15,4,4,"[0.00457130977883935, 0.00195816857740283, 0.03401167318224907, 0.0007595008355565369, 0.762410581111908, 0.1960778832435608, 0.00021087078494019806]"
16,4,4,"[0.0014178352430462837, 0.0006672709714621305, 0.032315779477357864, 0.0009946951176971197, 0.7546371221542358, 0.20964625477790833, 0.0003209987189620733]"
17,2,2,"[0.007385675795376301, 0.0034145822282880545, 0.4670012593269348, 0.0016791772795841098, 0.2996457815170288, 0.22084160149097443, 3.191393261658959e-05]"
