Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018774716590996832, 0.0002231928810942918, 0.00463841250166297, 0.0001600707764737308, 0.0670379027724266, 0.9274441599845886, 0.0003084233030676842]"
1,3,1,"[0.3533884286880493, 0.4703121483325958, 0.07624582946300507, 0.04560394957661629, 0.027811026200652122, 0.0231443140655756, 0.003494241274893284]"
2,4,2,"[0.05225306376814842, 0.019847339019179344, 0.43705061078071594, 0.008666395209729671, 0.37252548336982727, 0.10959013551473618, 6.699265941279009e-05]"
3,0,2,"[0.018387015908956528, 0.04534382000565529, 0.7320943474769592, 0.07827894389629364, 0.019017625600099564, 0.10524674504995346, 0.0016315801767632365]"
4,5,5,"[0.0011406425619497895, 0.004551214631646872, 0.028108378872275352, 0.0003379630215931684, 0.23972997069358826, 0.7221669554710388, 0.0039649163372814655]"
5,5,5,"[4.067501504323445e-05, 0.00032967678271234035, 0.0006135067669674754, 0.001188928377814591, 0.000723960401955992, 0.9940279722213745, 0.003075366374105215]"
6,5,5,"[0.0003243600658606738, 0.00288721383549273, 0.10338322818279266, 0.00026099031674675643, 0.1915823519229889, 0.6933771967887878, 0.008184559643268585]"
7,4,4,"[0.004267177544534206, 0.003014884889125824, 0.025203067809343338, 0.0005787650588899851, 0.5717340707778931, 0.39443516731262207, 0.0007668703910894692]"
8,5,5,"[3.858836498693563e-05, 9.955275163520128e-05, 0.001078795175999403, 0.00028612694586627185, 0.000912907300516963, 0.9974948167800903, 8.924931171350181e-05]"
9,2,2,"[0.0022071937564760447, 0.005988036282360554, 0.6902673244476318, 0.0014747997047379613, 0.049833476543426514, 0.25012144446372986, 0.00010781722812680528]"
10,1,1,"[0.11767388135194778, 0.3675427734851837, 0.2620139718055725, 0.0332186184823513, 0.030788222327828407, 0.18824565410614014, 0.0005169438081793487]"
11,5,5,"[1.715487269393634e-05, 0.00011403521784814075, 0.0014733201824128628, 0.0006381225539371371, 0.000418276758864522, 0.9970557689666748, 0.00028330000350251794]"
12,4,4,"[0.030914803966879845, 0.007258140482008457, 0.11133484542369843, 0.001614347449503839, 0.7634810209274292, 0.08525118976831436, 0.00014564474986400455]"
13,5,5,"[0.00022366771008819342, 0.0012410524068400264, 0.0008086278103291988, 0.0009292757604271173, 0.0011915062787011266, 0.9950690269470215, 0.000536853913217783]"
14,5,5,"[5.746576425735839e-05, 0.0007884102524258196, 0.021159391850233078, 0.0004632706113625318, 0.056243088096380234, 0.9158079028129578, 0.0054804920218884945]"
15,4,4,"[0.021599439904093742, 0.0025364188477396965, 0.06715890020132065, 0.0010631050681695342, 0.8325846791267395, 0.07483521848917007, 0.00022219412494450808]"
16,4,4,"[0.00241783051751554, 0.0009173430735245347, 0.02688564732670784, 0.00029414991149678826, 0.7296876311302185, 0.23916827142238617, 0.0006290794699452817]"
