Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009703307878226042, 0.0008112460491247475, 0.02817675657570362, 0.00023280567256733775, 0.2035500705242157, 0.7656629681587219, 0.0005958500551059842]"
1,3,1,"[0.22016626596450806, 0.49958038330078125, 0.09145394712686539, 0.12243383377790451, 0.011540766805410385, 0.04771403595805168, 0.00711078243330121]"
2,4,4,"[0.05437525361776352, 0.018058093264698982, 0.3652113676071167, 0.012691384181380272, 0.457635760307312, 0.09190696477890015, 0.0001210985064972192]"
3,0,2,"[0.2692966163158417, 0.09326273947954178, 0.40149927139282227, 0.02430652268230915, 0.1674928218126297, 0.043214861303567886, 0.0009272314491681755]"
4,5,5,"[0.00038691339432261884, 0.0009233176824636757, 0.013575858436524868, 0.0002604312321636826, 0.20592090487480164, 0.7776802182197571, 0.0012522701872512698]"
5,5,5,"[0.00013280451821628958, 0.0002529645571485162, 0.0007026020321063697, 0.0005879224627278745, 0.0005027995212003589, 0.9977078437805176, 0.00011301509948680177]"
6,5,5,"[0.0007097746711224318, 0.0015840799314901233, 0.05074598267674446, 0.000331511371769011, 0.33926424384117126, 0.5967245697975159, 0.010639813728630543]"
7,4,5,"[0.00103384954854846, 0.0005967676406726241, 0.017010942101478577, 0.000249844160862267, 0.19129319489002228, 0.7895229458808899, 0.0002923694555647671]"
8,5,5,"[0.0001965441624633968, 0.00015258124039974064, 0.0011439200025051832, 0.0005340321804396808, 0.0006710194866172969, 0.9972835779190063, 1.83995707629947e-05]"
9,2,2,"[0.0043336800299584866, 0.004406522959470749, 0.730514645576477, 0.0030869608744978905, 0.049375783652067184, 0.20804639160633087, 0.00023603618319611996]"
10,1,1,"[0.22915352880954742, 0.28162720799446106, 0.27974948287010193, 0.035610608756542206, 0.05257684364914894, 0.1199936792254448, 0.0012886947952210903]"
11,5,5,"[0.0001280508586205542, 0.0001437845639884472, 0.0012260854709893465, 0.00047423370415344834, 0.0004819632740691304, 0.9975237250328064, 2.2140222426969558e-05]"
12,4,4,"[0.010052504017949104, 0.005717797204852104, 0.044200699776411057, 0.0019288955954834819, 0.7964226007461548, 0.14118236303329468, 0.000494997191708535]"
13,5,5,"[0.0004592966288328171, 0.0011615041876211762, 0.001129864132963121, 0.0013490223791450262, 0.0006071756361052394, 0.9952192902565002, 7.384733180515468e-05]"
14,5,5,"[0.00033691892167553306, 0.0009913027752190828, 0.09102629125118256, 0.0006616965401917696, 0.29498323798179626, 0.6002601385116577, 0.011740428395569324]"
15,4,4,"[0.0031904701609164476, 0.0016159754013642669, 0.038481876254081726, 0.0008910660399124026, 0.6951628923416138, 0.2604193389415741, 0.00023833387240301818]"
16,4,4,"[0.0010558795183897018, 0.0006076772115193307, 0.04848628491163254, 0.00035485104308463633, 0.5923357009887695, 0.3554615080356598, 0.001698072301223874]"
17,2,2,"[0.003909233491867781, 0.0015676792245358229, 0.45430538058280945, 0.0021317224018275738, 0.342858225107193, 0.1951380968093872, 8.965339657152072e-05]"
