Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010431340197101235, 0.0006424651364795864, 0.014290238730609417, 0.0005084156873635948, 0.27769261598587036, 0.7016598582267761, 0.004163294564932585]"
1,3,1,"[0.0762249082326889, 0.7129071354866028, 0.021876322105526924, 0.09183534979820251, 0.006926157511770725, 0.04853546619415283, 0.04169464483857155]"
2,4,2,"[0.023026082664728165, 0.01935732737183571, 0.7178205847740173, 0.009650574997067451, 0.13855847716331482, 0.09152042120695114, 6.659344217041507e-05]"
3,0,2,"[0.19159720838069916, 0.06711750477552414, 0.462607741355896, 0.037569016218185425, 0.18142838776111603, 0.059262655675411224, 0.000417509552789852]"
4,5,5,"[0.002322738291695714, 0.002298877341672778, 0.018865875899791718, 0.0008999701240099967, 0.30494755506515503, 0.6676017045974731, 0.0030632379930466413]"
5,5,5,"[0.00023382845392916352, 0.0005494400393217802, 0.000883165339473635, 0.0008350616553798318, 0.0006732317269779742, 0.9956977367401123, 0.0011275385040789843]"
6,5,5,"[0.00047832896234467626, 0.00048786995466798544, 0.0330759659409523, 0.0007818021113052964, 0.21680627763271332, 0.7451941967010498, 0.0031755161471664906]"
7,4,5,"[0.002411196008324623, 0.001328286831267178, 0.028798161074519157, 0.0006989287212491035, 0.45488202571868896, 0.5086383819580078, 0.0032430749852210283]"
8,5,5,"[0.00017504759307485074, 0.00023699480516370386, 0.0009673473541624844, 0.00042792264139279723, 0.0006018589483574033, 0.997425377368927, 0.00016548990970477462]"
9,2,2,"[0.0038504719268530607, 0.005420879926532507, 0.7347307801246643, 0.0037735961377620697, 0.08343947678804398, 0.16870735585689545, 7.743004243820906e-05]"
10,1,5,"[0.06582379341125488, 0.08151640743017197, 0.2280159741640091, 0.009928753599524498, 0.15857432782649994, 0.45580583810806274, 0.00033488954068161547]"
11,5,5,"[0.00011374269524822012, 0.00024767869035713375, 0.0008608312346041203, 0.00038478730130009353, 0.0006707434658892453, 0.9972589015960693, 0.0004632545751519501]"
12,4,4,"[0.02467498742043972, 0.007424277253448963, 0.15872201323509216, 0.004775614477694035, 0.7221816182136536, 0.08184607326984406, 0.0003754716017283499]"
13,5,5,"[0.0006610527052544057, 0.0020880280062556267, 0.0009159236215054989, 0.001751877716742456, 0.0014002936659380794, 0.9887505173683167, 0.004432246088981628]"
14,5,5,"[0.0006829486228525639, 0.00081819441402331, 0.04293570667505264, 0.0006651714793406427, 0.2978980839252472, 0.6556692123413086, 0.0013307457556948066]"
15,4,4,"[0.005413171835243702, 0.001837224350310862, 0.09421516954898834, 0.0012817858951166272, 0.5117974281311035, 0.3852245807647705, 0.00023054220946505666]"
16,4,4,"[0.0019047081004828215, 0.0009536909637972713, 0.0451403446495533, 0.0012537805596366525, 0.7756748199462891, 0.168511763215065, 0.006560910027474165]"
17,2,2,"[0.005448837298899889, 0.0030037062242627144, 0.40796035528182983, 0.0021269607823342085, 0.2989390790462494, 0.28248271346092224, 3.842005753540434e-05]"
18,5,5,"[0.0002444891433697194, 0.0008251933613792062, 0.0010441085323691368, 0.00021760289382655174, 0.003382202470675111, 0.993544340133667, 0.0007421380723826587]"
19,2,5,"[0.0007617677911184728, 0.0020346087403595448, 0.249663308262825, 0.0012879704590886831, 0.07033336907625198, 0.6758166551589966, 0.00010226748418062925]"
20,5,2,"[0.002885185880586505, 0.006480593699961901, 0.5862687826156616, 0.0038401575293391943, 0.09826423227787018, 0.3020542562007904, 0.00020677536667790264]"
21,5,4,"[0.006234148982912302, 0.0019561133813112974, 0.0880330502986908, 0.0016875631408765912, 0.7417906522750854, 0.15983562171459198, 0.0004628601891454309]"
22,5,5,"[0.000491636514198035, 0.0006867406191304326, 0.06674550473690033, 0.000411356333643198, 0.08100879192352295, 0.8506119847297668, 4.390119283925742e-05]"
23,5,5,"[0.00012934340338688344, 0.00015650568821001798, 0.006804819218814373, 0.00032111440668813884, 0.001353166881017387, 0.9912177920341492, 1.724009598547127e-05]"
24,5,5,"[0.011052267625927925, 0.002559964545071125, 0.012236871756613255, 0.0005679578171111643, 0.04646574333310127, 0.9267339110374451, 0.0003833353111986071]"
25,5,5,"[0.0641479566693306, 0.03267676383256912, 0.38769960403442383, 0.04830052703619003, 0.021737422794103622, 0.4435802400112152, 0.0018575676949694753]"
26,5,5,"[0.00031567123369313776, 0.000613326788879931, 0.0018826659070327878, 0.0019473414868116379, 0.00050395168364048, 0.9940846562385559, 0.0006523143965750933]"
27,5,5,"[0.002100766636431217, 0.0016098760534077883, 0.04409834370017052, 0.0007764084148220718, 0.42865484952926636, 0.521458089351654, 0.0013016402954235673]"
28,5,5,"[6.13877346040681e-05, 9.328189480584115e-05, 0.0014804649399593472, 0.00014391689910553396, 0.0012199243064969778, 0.9968994855880737, 0.000101487195934169]"
29,2,5,"[0.004994299728423357, 0.04606146737933159, 0.3677566647529602, 0.01287167053669691, 0.08372106403112411, 0.48100125789642334, 0.0035934741608798504]"
30,5,5,"[7.925886893644929e-05, 0.00013910987763665617, 0.001167696202173829, 0.00022445854847319424, 0.000688990403432399, 0.997582197189331, 0.00011827016714960337]"
31,5,5,"[0.00020543143909890205, 0.0002646169741638005, 0.0006707395659759641, 0.00021897134138271213, 0.0014226008206605911, 0.9968855977058411, 0.0003319733659736812]"
32,4,4,"[0.19524362683296204, 0.0577738881111145, 0.2587757408618927, 0.02559102140367031, 0.43029314279556274, 0.03142539784312248, 0.0008971773786470294]"
33,5,2,"[0.007532484829425812, 0.0022977248299866915, 0.47761884331703186, 0.0024099501315504313, 0.2985299527645111, 0.2115647941827774, 4.624553912435658e-05]"
34,2,2,"[0.006048757582902908, 0.010593414306640625, 0.8111674785614014, 0.007487426977604628, 0.027996715158224106, 0.13659323751926422, 0.00011292746057733893]"
35,2,4,"[0.07869891822338104, 0.02887219563126564, 0.2765933573246002, 0.013104808516800404, 0.49269503355026245, 0.10966509580612183, 0.00037065031938254833]"
36,2,5,"[0.002224104246124625, 0.01152418926358223, 0.2619256377220154, 0.00516183115541935, 0.07545839995145798, 0.6425424218177795, 0.0011634500697255135]"
37,5,5,"[0.00011017225187970325, 0.00023322866763919592, 0.0014703412307426333, 0.0004229512996971607, 0.0004972878959961236, 0.99709153175354, 0.00017450551968067884]"
38,2,2,"[0.3140397369861603, 0.1429911106824875, 0.34107705950737, 0.04869581758975983, 0.12071451544761658, 0.0314549095928669, 0.0010268592741340399]"
39,1,5,"[0.0008234386914409697, 0.0006814383086748421, 0.01297579426318407, 0.0003610595304053277, 0.16748572885990143, 0.8171331286430359, 0.0005393036990426481]"
40,5,5,"[0.000762700685299933, 0.0008597608539275825, 0.03154353052377701, 0.0005966349854134023, 0.23587653040885925, 0.728617250919342, 0.001743717584758997]"
41,5,5,"[7.331651431741193e-05, 7.295738032553345e-05, 0.006158547941595316, 0.00022712234931532294, 0.003634077263996005, 0.989804744720459, 2.9232824090286158e-05]"
42,5,5,"[8.93096876097843e-05, 0.00011174906103406101, 0.009877841919660568, 0.00023644014436285943, 0.0030778334476053715, 0.9865829348564148, 2.3911514290375635e-05]"
43,5,5,"[0.00011464705312391743, 0.00016477354802191257, 0.0012024876195937395, 0.0002175691188313067, 0.004963635466992855, 0.9920211434364319, 0.0013157310895621777]"
44,5,5,"[0.00012785234139300883, 0.0002739549963735044, 0.0013529466232284904, 0.0004582600377034396, 0.00046877723070792854, 0.9971586465835571, 0.0001595510693732649]"
45,1,5,"[0.003041804302483797, 0.017631052061915398, 0.19800521433353424, 0.0027953763492405415, 0.024239372462034225, 0.7542084455490112, 7.869542605476454e-05]"
46,5,5,"[0.00015993454144336283, 0.00031674408819526434, 0.0009230424766428769, 0.0005045454017817974, 0.0005129994824528694, 0.99722820520401, 0.0003545326180756092]"
47,5,5,"[0.0013736345572397113, 0.0008978244150057435, 0.014067821204662323, 0.0003868294879794121, 0.2075900435447693, 0.7750118970870972, 0.0006718795048072934]"
48,5,5,"[0.00012753983901347965, 0.0003143411595374346, 0.0015402929857373238, 0.0006615729653276503, 0.0008203207398764789, 0.995784342288971, 0.0007516448386013508]"
49,5,4,"[0.019070060923695564, 0.010630523785948753, 0.22543035447597504, 0.0032131089828908443, 0.39476674795150757, 0.346746027469635, 0.0001432341377949342]"
50,5,5,"[0.00035655382089316845, 0.0004272166406735778, 0.0033822511322796345, 0.00177041778806597, 0.0005831012385897338, 0.9933204650878906, 0.0001600729301571846]"
51,5,4,"[0.00871308334171772, 0.004951953422278166, 0.05145245045423508, 0.001543975668027997, 0.6458399891853333, 0.2858520746231079, 0.0016465532826259732]"
52,5,5,"[0.00018639587506186217, 0.00035601272247731686, 0.0007486462127417326, 0.00037747016176581383, 0.0006257822387851775, 0.9973913431167603, 0.00031430512899532914]"
53,5,5,"[0.009529191069304943, 0.011247181333601475, 0.056789278984069824, 0.0014495057985186577, 0.05688478425145149, 0.8640347719192505, 6.526312790811062e-05]"
54,5,5,"[0.0006814338848926127, 0.0013179966481402516, 0.15298597514629364, 0.0013179709203541279, 0.30787748098373413, 0.5347848534584045, 0.001034251064993441]"
55,2,4,"[0.00906120054423809, 0.00664660707116127, 0.08272690325975418, 0.003092978149652481, 0.7712498307228088, 0.12579573690891266, 0.0014268509112298489]"
56,3,2,"[0.023563548922538757, 0.06496325135231018, 0.5514311790466309, 0.02321271412074566, 0.08151566982269287, 0.25511541962623596, 0.00019828559015877545]"
57,2,2,"[0.1536070853471756, 0.04937570169568062, 0.47439274191856384, 0.02860584482550621, 0.24406027793884277, 0.04957938939332962, 0.00037897974834777415]"
58,5,5,"[8.730624540476128e-05, 0.00016024602518882602, 0.0009578862227499485, 0.00028163508977741003, 0.0007728802738711238, 0.9974091649055481, 0.00033083290327340364]"
59,5,5,"[0.016350384801626205, 0.0242462158203125, 0.05028735473752022, 0.0063523356802761555, 0.28584909439086914, 0.611538827419281, 0.005375893786549568]"
60,5,5,"[0.00018457001715432853, 0.00044479212374426425, 0.002008957788348198, 0.0006734073394909501, 0.00045690781553275883, 0.99614417552948, 8.707585220690817e-05]"
61,5,5,"[0.0007809650851413608, 0.00253869011066854, 0.017599403858184814, 0.001004675286822021, 0.11721017956733704, 0.8575404286384583, 0.0033256507012993097]"
