Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017096418887376785, 0.003615482710301876, 0.03871103748679161, 0.0010279753478243947, 0.14062704145908356, 0.8113065361976624, 0.0030021921265870333]"
1,3,1,"[0.09583893418312073, 0.6481466293334961, 0.04115506634116173, 0.07467029988765717, 0.011527035385370255, 0.09397903084754944, 0.0346829816699028]"
2,4,2,"[0.020911172032356262, 0.018832864239811897, 0.6304135918617249, 0.00973703246563673, 0.16835254430770874, 0.15105721354484558, 0.0006955628050491214]"
3,0,2,"[0.0920613557100296, 0.03222176432609558, 0.5756791830062866, 0.019863145425915718, 0.15410064160823822, 0.12440664321184158, 0.0016673029167577624]"
4,5,5,"[0.0010410576360300183, 0.0047102076932787895, 0.0326034277677536, 0.0010668012546375394, 0.14103248715400696, 0.8087228536605835, 0.010823145508766174]"
5,5,5,"[0.00010394695709692314, 0.0003911443054676056, 0.0022508553229272366, 0.0005762065993621945, 0.0006878968561068177, 0.9954689741134644, 0.0005209197988733649]"
6,5,5,"[0.0006563039496541023, 0.0025683208368718624, 0.03392251953482628, 0.0008561392896808684, 0.21485351026058197, 0.7353869676589966, 0.011756191961467266]"
7,4,5,"[0.0020742863416671753, 0.002584153786301613, 0.04108455777168274, 0.0009156374726444483, 0.3917909562587738, 0.5557005405426025, 0.00584988109767437]"
8,5,5,"[9.44314815569669e-05, 0.00035906859557144344, 0.0034930738620460033, 0.00045378104550763965, 0.0012966794893145561, 0.9941721558570862, 0.00013073242735117674]"
9,2,2,"[0.006914062425494194, 0.007610261905938387, 0.6118499636650085, 0.005389887373894453, 0.08119609951972961, 0.28618648648262024, 0.0008532648207619786]"
10,1,1,"[0.06356553733348846, 0.3878127336502075, 0.12300518155097961, 0.028461642563343048, 0.034435611218214035, 0.35901588201522827, 0.003703481052070856]"
11,5,5,"[7.373441621894017e-05, 0.0002654863055795431, 0.0019566447008401155, 0.0003844636376015842, 0.000797470158431679, 0.9961816072463989, 0.0003406316682230681]"
12,4,4,"[0.020896578207612038, 0.01732472889125347, 0.11781174689531326, 0.0058836000971496105, 0.7307365536689758, 0.10377757251262665, 0.0035691659431904554]"
13,5,5,"[0.00010828220547409728, 0.0007265772437676787, 0.0027818798553198576, 0.0004985122359357774, 0.00157923495862633, 0.9940866231918335, 0.00021889862546231598]"
14,5,5,"[0.0005050433101132512, 0.0017078283708542585, 0.021488049998879433, 0.000667627842631191, 0.16739371418952942, 0.7974780797958374, 0.010759585537016392]"
15,4,5,"[0.0013021883787587285, 0.0017662280006334186, 0.04146759212017059, 0.0007416851003654301, 0.2627559006214142, 0.681611180305481, 0.010355208069086075]"
16,4,4,"[0.0021069059148430824, 0.0015776082873344421, 0.03469350188970566, 0.001043271622620523, 0.6065895557403564, 0.3410451412200928, 0.012943989597260952]"
17,2,5,"[0.004935538396239281, 0.004199606366455555, 0.3349211513996124, 0.0029542779084295034, 0.22865457832813263, 0.42342546582221985, 0.0009093418484553695]"
18,5,5,"[0.004316968843340874, 0.004258121829479933, 0.0303108561784029, 0.0012952128890901804, 0.13980704545974731, 0.817788302898407, 0.0022235203068703413]"
19,2,5,"[0.0008336927858181298, 0.0027459359262138605, 0.09431753307580948, 0.0012910872464999557, 0.22382594645023346, 0.6736622452735901, 0.0033235636074095964]"
