Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003138329368084669, 0.003925810568034649, 0.07470469176769257, 0.0010332840029150248, 0.25090765953063965, 0.6631923913955688, 0.003097779117524624]"
1,3,1,"[0.2914245128631592, 0.4385281205177307, 0.12996408343315125, 0.0540187694132328, 0.028651107102632523, 0.03680794686079025, 0.02060549147427082]"
2,4,2,"[0.0784531980752945, 0.07786399871110916, 0.6004902720451355, 0.03036346472799778, 0.13739323616027832, 0.07456156611442566, 0.0008741707424633205]"
3,0,2,"[0.13381965458393097, 0.054446011781692505, 0.5105019807815552, 0.029152080416679382, 0.2187669575214386, 0.05074528232216835, 0.002568040043115616]"
4,5,5,"[0.00452159671112895, 0.012486201710999012, 0.06729499995708466, 0.0015206318348646164, 0.293031245470047, 0.6099797487258911, 0.011165591888129711]"
5,5,5,"[0.0004742437449749559, 0.0008044337155297399, 0.0016584991244599223, 0.0010936787584796548, 0.0007497005863115191, 0.994118332862854, 0.001101038884371519]"
6,5,5,"[0.003620157716795802, 0.007193915080279112, 0.053671520203351974, 0.0012324110139161348, 0.3506586253643036, 0.5627163052558899, 0.02090708166360855]"
7,4,5,"[0.003622556570917368, 0.007382541429251432, 0.07477995753288269, 0.0013067284598946571, 0.23486126959323883, 0.6750982999801636, 0.00294865551404655]"
8,5,5,"[0.00033769692527130246, 0.0006197206676006317, 0.003719102591276169, 0.0013478724285960197, 0.0009075633133761585, 0.9927859902381897, 0.00028200552333146334]"
9,2,2,"[0.013064028695225716, 0.01934642903506756, 0.5813607573509216, 0.013872746378183365, 0.1137852892279625, 0.2578248083591461, 0.0007459745393134654]"
10,1,2,"[0.09776387363672256, 0.08912985026836395, 0.5156639814376831, 0.030718963593244553, 0.1308637410402298, 0.13509367406368256, 0.0007659169496037066]"
11,5,5,"[0.00018570933025330305, 0.0003841311845462769, 0.0014105491572991014, 0.0005735944723710418, 0.0007861580234020948, 0.9958134293556213, 0.0008463517297059298]"
12,4,2,"[0.021091092377901077, 0.019427236169576645, 0.44140011072158813, 0.00778198940679431, 0.4037529528141022, 0.10502437502145767, 0.001522237784229219]"
13,5,5,"[0.0013192121405154467, 0.0028905305080115795, 0.0030396506190299988, 0.003353296546265483, 0.0006029412033967674, 0.9851845502853394, 0.003609751584008336]"
14,5,5,"[0.0034709067549556494, 0.007957869209349155, 0.1926712691783905, 0.0020228654611855745, 0.32029369473457336, 0.47081008553504944, 0.0027733086608350277]"
15,4,4,"[0.005177805200219154, 0.007343060337007046, 0.07949785888195038, 0.0017326604574918747, 0.45204412937164307, 0.4376167953014374, 0.016587743535637856]"
