Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013218047097325325, 0.0010849848622456193, 0.03815118595957756, 0.00038043837412260473, 0.2710149586200714, 0.6877627968788147, 0.00028378941351547837]"
1,3,1,"[0.2148192822933197, 0.46385470032691956, 0.14686958491802216, 0.0814543291926384, 0.03234312683343887, 0.0479157529771328, 0.01274325605481863]"
2,4,2,"[0.03310476243495941, 0.04453996568918228, 0.6523076891899109, 0.015203234739601612, 0.12781192362308502, 0.12690070271492004, 0.00013161730021238327]"
3,0,2,"[0.0591568797826767, 0.042042799293994904, 0.4111339747905731, 0.0125668840482831, 0.35769179463386536, 0.11687036603689194, 0.0005372458253987134]"
4,5,5,"[0.0017791988793760538, 0.00779497716575861, 0.04128563776612282, 0.0010420923354104161, 0.3380695879459381, 0.596771776676178, 0.013256811536848545]"
5,5,5,"[4.169381645624526e-05, 0.00011278263991698623, 0.0016926024109125137, 0.00035042030503973365, 0.0008309042896144092, 0.9966750144958496, 0.0002965914609376341]"
6,5,5,"[0.0008604624308645725, 0.002421476412564516, 0.04619552195072174, 0.0005962824798189104, 0.3434106707572937, 0.6025810837745667, 0.003934481181204319]"
7,4,5,"[0.004849380347877741, 0.005199738312512636, 0.03437667340040207, 0.0007863825303502381, 0.18851177394390106, 0.765897274017334, 0.0003787723835557699]"
8,5,5,"[9.928802319336683e-05, 0.00016900287300813943, 0.0031049754470586777, 0.0007137514767237008, 0.0006606034003198147, 0.9951431751251221, 0.00010911750723607838]"
9,2,2,"[0.004687921609729528, 0.006999308709055185, 0.39996668696403503, 0.0030095085967332125, 0.19786910712718964, 0.3873696029186249, 9.778147796168923e-05]"
10,1,4,"[0.10668804496526718, 0.10261257737874985, 0.24113574624061584, 0.01176133006811142, 0.3244330585002899, 0.21279266476631165, 0.0005765553214587271]"
11,5,5,"[4.7328627260867506e-05, 0.00011297877790639177, 0.0030552982352674007, 0.00036193671985529363, 0.0009380180272273719, 0.9953888654708862, 9.555850556353107e-05]"
12,4,4,"[0.006103903520852327, 0.006746531464159489, 0.24954597651958466, 0.002203454962000251, 0.4828725755214691, 0.25214919447898865, 0.00037838093703612685]"
13,5,5,"[0.0003514369309414178, 0.0007651683990843594, 0.004816120956093073, 0.0026521538384258747, 0.0004567994619719684, 0.9907121062278748, 0.000246296200202778]"
14,5,5,"[0.0011591697111725807, 0.0030460411217063665, 0.12380857020616531, 0.0010298910783603787, 0.24486275017261505, 0.6250422596931458, 0.0010512741282582283]"
15,4,4,"[0.0015581372426822782, 0.0019727812614291906, 0.06258780509233475, 0.0005829428555443883, 0.570801854133606, 0.36108142137527466, 0.001414976199157536]"
16,4,4,"[0.0012666942784562707, 0.0008381377556361258, 0.054489169269800186, 0.0004951890441589057, 0.543850839138031, 0.3985562026500702, 0.000503761984873563]"
17,2,2,"[0.005936482921242714, 0.006141523830592632, 0.3607243001461029, 0.002588854869827628, 0.2967784106731415, 0.3277679681777954, 6.243487587198615e-05]"
18,5,5,"[0.00012770629837177694, 0.0002720752963796258, 0.002285803435370326, 0.00031075795413926244, 0.0017570261843502522, 0.9951431751251221, 0.00010345126793254167]"
19,2,5,"[0.0017110670451074839, 0.003959135618060827, 0.1768067181110382, 0.0012071820674464107, 0.29528287053108215, 0.520686686038971, 0.0003462822933215648]"
20,5,4,"[0.008068503811955452, 0.021594133228063583, 0.2994670569896698, 0.005289136897772551, 0.42257827520370483, 0.241433784365654, 0.00156909110955894]"
21,5,4,"[0.0027757780626416206, 0.0033189821988344193, 0.14465871453285217, 0.001166938222013414, 0.5641699433326721, 0.28327107429504395, 0.000638584780972451]"
22,5,5,"[0.0005965139134787023, 0.0018597544403746724, 0.06743156909942627, 0.0005118373082950711, 0.2453445941209793, 0.6837379932403564, 0.0005176991107873619]"
23,5,5,"[3.33843709086068e-05, 6.882336310809478e-05, 0.004547159653156996, 0.00018366202129982412, 0.0029854706954210997, 0.9921231865882874, 5.826903725392185e-05]"
24,5,5,"[0.005047989077866077, 0.006289319600909948, 0.016865678131580353, 0.0019677632953971624, 0.012661087326705456, 0.9563791155815125, 0.0007890387205407023]"
25,5,5,"[0.0011949981562793255, 0.0007556827622465789, 0.02413265034556389, 0.000435237365309149, 0.06146208196878433, 0.9118013381958008, 0.00021808571182191372]"
26,5,5,"[0.00017518473032396287, 0.0002666816581040621, 0.004906834568828344, 0.0011984544107690454, 0.0007974949548952281, 0.9924952983856201, 0.0001601365365786478]"
27,5,5,"[0.0021662891376763582, 0.0029534476343542337, 0.06643123179674149, 0.0006817922694608569, 0.3506826162338257, 0.5764576196670532, 0.0006270323065109551]"
28,5,5,"[7.061717769829556e-05, 0.00015862156578805298, 0.0053797136060893536, 0.0006858237902633846, 0.0008425340638495982, 0.9927772283554077, 8.551991049898788e-05]"
29,2,5,"[0.03779906779527664, 0.23065951466560364, 0.13088415563106537, 0.02062365598976612, 0.1471053808927536, 0.4018805921077728, 0.031047604978084564]"
30,5,5,"[5.019973104936071e-05, 0.00013363812468014657, 0.002750508487224579, 0.0004688588378485292, 0.0007595907663926482, 0.9956862926483154, 0.000150936160935089]"
31,5,5,"[9.692860476206988e-05, 0.0002047258021775633, 0.0028590138535946608, 0.0005938219837844372, 0.0007823305204510689, 0.9953789710998535, 8.434459596173838e-05]"
32,4,4,"[0.20566393435001373, 0.13977676630020142, 0.24783945083618164, 0.022621365264058113, 0.2824476361274719, 0.10050632059574127, 0.001144575304351747]"
33,5,5,"[0.012794162146747112, 0.004273185506463051, 0.20552778244018555, 0.002783136675134301, 0.2416471391916275, 0.5329295992851257, 4.5032236812403426e-05]"
34,2,2,"[0.049540337175130844, 0.05875521898269653, 0.6850141286849976, 0.02811320871114731, 0.10872295498847961, 0.0694350078701973, 0.00041917720227502286]"
35,2,2,"[0.08464033156633377, 0.04894624277949333, 0.4917893409729004, 0.015903521329164505, 0.27696147561073303, 0.08152560889720917, 0.0002335070021217689]"
36,2,2,"[0.02950563095510006, 0.06606932729482651, 0.6858792901039124, 0.027943480759859085, 0.07379093021154404, 0.11614630371332169, 0.0006650438881479204]"
37,5,5,"[3.338192982482724e-05, 6.894143007230014e-05, 0.0021535768173635006, 0.00023962119303178042, 0.0013811792014166713, 0.995980978012085, 0.0001422501663910225]"
38,2,2,"[0.2056797593832016, 0.14569763839244843, 0.44668060541152954, 0.045066289603710175, 0.10393881052732468, 0.05233079940080643, 0.0006060746964067221]"
39,1,2,"[0.1745559722185135, 0.20795181393623352, 0.24568454921245575, 0.02336200326681137, 0.18365202844142914, 0.1643633246421814, 0.00043032236862927675]"
40,5,5,"[0.000983821926638484, 0.003994557540863752, 0.04309552162885666, 0.0006438459386117756, 0.2737848162651062, 0.6745269894599915, 0.0029704347252845764]"
41,5,5,"[0.00026641113799996674, 0.00028634481714107096, 0.03662647306919098, 0.00046816092799417675, 0.02400866150856018, 0.9383188486099243, 2.518163455533795e-05]"
42,5,5,"[3.093954364885576e-05, 6.352876516757533e-05, 0.006208417471498251, 0.00013234419748187065, 0.009968508966267109, 0.983498752117157, 9.750189201440662e-05]"
43,5,5,"[4.30640357080847e-05, 7.659582479391247e-05, 0.001694060629233718, 0.00018280713993590325, 0.002292190445587039, 0.9955198764801025, 0.00019143523240927607]"
44,5,5,"[4.546804848359898e-05, 0.00011457974324002862, 0.00245789997279644, 0.00033263882505707443, 0.0009954936103895307, 0.9959285855293274, 0.0001252989750355482]"
45,1,2,"[0.1622549295425415, 0.1600918173789978, 0.4838409423828125, 0.04051815718412399, 0.09734594821929932, 0.05557766556739807, 0.000370544265024364]"
46,5,5,"[0.00010915497841779143, 0.00020421951194293797, 0.005217027384787798, 0.0008654838311485946, 0.0008719030884094536, 0.9926493763923645, 8.275201980723068e-05]"
47,5,5,"[0.003530416637659073, 0.014079482294619083, 0.03500187024474144, 0.0013510057469829917, 0.31695881485939026, 0.6176119446754456, 0.01146642304956913]"
48,5,5,"[4.519779758993536e-05, 0.00012673012679442763, 0.002048400230705738, 0.0004311407683417201, 0.0008714027935639024, 0.9961251616477966, 0.0003519976162351668]"
49,5,2,"[0.05946395918726921, 0.058856889605522156, 0.32861337065696716, 0.009331770241260529, 0.2450702041387558, 0.2985018491744995, 0.00016194771160371602]"
50,5,5,"[0.0001773671101545915, 0.00028322378057055175, 0.0035934862680733204, 0.0014311176491901278, 0.0006086723878979683, 0.9936574101448059, 0.00024865835439413786]"
51,5,4,"[0.0034666035789996386, 0.0061806319281458855, 0.05327611044049263, 0.000969632004853338, 0.5968644618988037, 0.3354966342449188, 0.0037459535524249077]"
52,5,5,"[4.485000317799859e-05, 0.0001476087054470554, 0.0025996817275881767, 0.0004877998144365847, 0.0007048851111903787, 0.9957889914512634, 0.0002262384950881824]"
53,5,5,"[0.017910882830619812, 0.026064254343509674, 0.10552553832530975, 0.0036685417871922255, 0.14114435017108917, 0.7055274844169617, 0.00015897909179329872]"
54,5,4,"[0.0016868727980181575, 0.0014992987271398306, 0.09433590620756149, 0.000632082752417773, 0.6041534543037415, 0.29721853137016296, 0.00047378457384184003]"
55,2,5,"[0.0010230346815660596, 0.0018442374421283603, 0.07084494084119797, 0.0006179908523336053, 0.37455394864082336, 0.5495392680168152, 0.0015765568241477013]"
