Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003454872057773173, 0.000404856022214517, 0.06616134941577911, 0.00039426819421350956, 0.08014559745788574, 0.8522416949272156, 0.00030669011175632477]"
1,3,1,"[0.16909164190292358, 0.5183788537979126, 0.12370675802230835, 0.11289705336093903, 0.014081070199608803, 0.056586187332868576, 0.005258445627987385]"
2,4,2,"[0.009859994053840637, 0.003124410519376397, 0.6413326263427734, 0.004826309159398079, 0.1311963051557541, 0.20963884890079498, 2.1492607629625127e-05]"
3,0,2,"[0.05299552157521248, 0.027568457648158073, 0.4286138415336609, 0.00784340314567089, 0.28277984261512756, 0.20009949803352356, 9.944900375558063e-05]"
4,5,5,"[0.00152519007679075, 0.0008551242062821984, 0.011892116628587246, 0.0005758908810093999, 0.30386602878570557, 0.6809649467468262, 0.0003207240370102227]"
5,5,5,"[3.0227705792640336e-05, 1.076536500477232e-05, 0.0007879396434873343, 0.0002075948432320729, 0.0005169428186491132, 0.9980278611183167, 0.0004186777805443853]"
6,5,5,"[0.001081163645721972, 0.003763246815651655, 0.17341846227645874, 0.001397681888192892, 0.176226407289505, 0.6437914967536926, 0.0003215448814444244]"
7,4,5,"[0.012737946584820747, 0.0030060855206102133, 0.032962918281555176, 0.0016382411122322083, 0.43928638100624084, 0.5102763175964355, 9.209611016558483e-05]"
8,5,5,"[5.8486049965722486e-05, 4.36665941379033e-05, 0.0021749120205640793, 0.0002126990439137444, 0.0003523954073898494, 0.9971134662628174, 4.4401684135664254e-05]"
9,2,2,"[0.002424339996650815, 0.005520880222320557, 0.6854773163795471, 0.004066333174705505, 0.026641439646482468, 0.27578532695770264, 8.434779738308862e-05]"
10,1,1,"[0.135848268866539, 0.5796923041343689, 0.14342351257801056, 0.09130051732063293, 0.011892964132130146, 0.03657027333974838, 0.0012721446109935641]"
11,5,5,"[1.908193007693626e-05, 7.415124400722561e-06, 0.001775817945599556, 0.0001177123049274087, 0.0005683161434717476, 0.9974084496498108, 0.00010327711061108857]"
12,4,4,"[0.002610420109704137, 0.0005921795382164419, 0.34246501326560974, 0.0016881806077435613, 0.44463303685188293, 0.20791204273700714, 9.910611697705463e-05]"
13,5,5,"[0.0002585371257737279, 0.0003401291905902326, 0.01218860037624836, 0.0013778813881799579, 0.00044597589294426143, 0.9852995872497559, 8.925546717364341e-05]"
14,5,5,"[0.0012292974861338735, 0.0027542347088456154, 0.034382399171590805, 0.0010137860663235188, 0.2735583782196045, 0.6863719820976257, 0.0006899769068695605]"
15,4,4,"[0.0022344000171869993, 0.00026654996327124536, 0.08766024559736252, 0.0008961395942606032, 0.6362600922584534, 0.2725914418697357, 9.108008816838264e-05]"
16,4,4,"[0.005388733930885792, 0.0016029675025492907, 0.16502240300178528, 0.0013864630600437522, 0.4851209223270416, 0.34136995673179626, 0.00010851791012100875]"
17,2,2,"[0.00270848604850471, 0.0008270584512501955, 0.4548457860946655, 0.0022216658107936382, 0.2258184552192688, 0.3135472536087036, 3.1318861147155985e-05]"
18,5,5,"[0.004808971658349037, 0.0009549286332912743, 0.005559066776186228, 0.0008636593702249229, 0.132137268781662, 0.8555277585983276, 0.00014836806803941727]"
19,2,5,"[0.00098755257204175, 0.0008065971196629107, 0.23421522974967957, 0.0012623229995369911, 0.21478311717510223, 0.547874391078949, 7.072712469380349e-05]"
20,5,4,"[0.001169842085801065, 0.01159596536308527, 0.17963482439517975, 0.0037918647285550833, 0.4142390787601471, 0.3700397312641144, 0.019528677687048912]"
21,5,4,"[0.003951027989387512, 0.0008545365417376161, 0.08667618036270142, 0.0015002869768068194, 0.5610340237617493, 0.3459365665912628, 4.739687574328855e-05]"
22,5,5,"[0.00019068029359914362, 0.0021422707941383123, 0.011311929672956467, 0.0005911731859669089, 0.011799554340541363, 0.9730605483055115, 0.0009038649732246995]"
23,5,5,"[1.634524051041808e-05, 1.0893533726630267e-05, 0.0019153240136802197, 7.562094106106088e-05, 0.000714323774445802, 0.9972242116928101, 4.324741166783497e-05]"
24,5,5,"[0.027030695229768753, 0.051249612122774124, 0.022525811567902565, 0.005557341501116753, 0.12683363258838654, 0.7657263278961182, 0.0010765346232801676]"
25,5,5,"[0.002756851725280285, 0.0010713237570598722, 0.18467910587787628, 0.0014616918051615357, 0.037016671150922775, 0.7729997634887695, 1.4636194464401342e-05]"
26,5,5,"[0.00012234796304255724, 5.0216582167195156e-05, 0.002051817486062646, 0.0008386680856347084, 0.0002920016413554549, 0.9964205026626587, 0.00022434342827182263]"
27,5,5,"[0.005571247544139624, 0.004609131254255772, 0.0244766715914011, 0.0016217631055042148, 0.30588680505752563, 0.6575797200202942, 0.00025471075787208974]"
28,5,5,"[2.246781878056936e-05, 5.4862989600223955e-06, 0.0021984095219522715, 7.091444422258064e-05, 0.0015931559028103948, 0.9960858821868896, 2.377704731770791e-05]"
29,2,2,"[0.004577960353344679, 0.09641173481941223, 0.5085694193840027, 0.020136477425694466, 0.07709181308746338, 0.28317874670028687, 0.010033839382231236]"
