Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010687124449759722, 0.0011096034431830049, 0.0451631098985672, 0.0014157964615151286, 0.10693957656621933, 0.8436223864555359, 0.0006808832986280322]"
1,3,1,"[0.13395026326179504, 0.49602439999580383, 0.094781793653965, 0.22199101746082306, 0.008780230768024921, 0.04184835031628609, 0.0026239727158099413]"
2,4,2,"[0.009074159897863865, 0.004685602150857449, 0.8194729089736938, 0.007776747457683086, 0.1021764874458313, 0.056785210967063904, 2.8946455131517723e-05]"
3,0,2,"[0.12720581889152527, 0.0745529904961586, 0.5956168174743652, 0.018198959529399872, 0.13156776130199432, 0.05250479653477669, 0.00035284936893731356]"
4,5,5,"[0.000887653324753046, 0.000825301802251488, 0.016712937504053116, 0.0002515711821615696, 0.36533254384994507, 0.6157147288322449, 0.0002752836444415152]"
5,5,5,"[3.498493242659606e-05, 9.772526391316205e-05, 0.0011068311287090182, 0.00033572292886674404, 0.0003828812623396516, 0.9975922703742981, 0.0004495640750974417]"
6,5,5,"[0.0012752338079735637, 0.0016989276045933366, 0.11474189907312393, 0.00028941017808392644, 0.288066029548645, 0.5918583273887634, 0.002070183400064707]"
7,4,4,"[0.008918090723454952, 0.0010352384997531772, 0.05529015511274338, 0.00032250239746645093, 0.6309449076652527, 0.3033575415611267, 0.00013156466593500227]"
8,5,5,"[7.555670163128525e-05, 9.714403131511062e-05, 0.002329860581085086, 0.0003568217216525227, 0.0003433517995290458, 0.9967771172523499, 2.007615148613695e-05]"
9,2,2,"[0.0012032769154757261, 0.003260538447648287, 0.7813161015510559, 0.002289685420691967, 0.06100977957248688, 0.15082870423793793, 9.19367594178766e-05]"
10,1,1,"[0.08935289084911346, 0.4748615622520447, 0.16692900657653809, 0.09222422540187836, 0.010543777607381344, 0.16554200649261475, 0.0005464472924359143]"
11,5,5,"[5.210582821746357e-05, 5.065343066235073e-05, 0.003387958277016878, 0.000267764029558748, 0.000593999051488936, 0.9956258535385132, 2.1645773813361302e-05]"
12,4,4,"[0.000969522341620177, 0.0007487559923902154, 0.2356676608324051, 0.0008577254484407604, 0.5384132862091064, 0.223274827003479, 6.8242363340687e-05]"
13,5,5,"[0.017757145687937737, 0.012379944324493408, 0.11745788156986237, 0.01804535463452339, 0.00479442672803998, 0.8294911980628967, 7.396470027742907e-05]"
14,5,5,"[0.0006025009206496179, 0.001959764864295721, 0.05533701926469803, 0.00037885457277297974, 0.40572550892829895, 0.5271040797233582, 0.00889234896749258]"
15,4,4,"[0.0026938579976558685, 0.0009058708674274385, 0.05522046238183975, 0.0003014558751601726, 0.6762609481811523, 0.2645769417285919, 4.040395651827566e-05]"
16,4,5,"[0.0005388266290538013, 0.000273347512120381, 0.1352236270904541, 0.0001628462050575763, 0.21670174598693848, 0.64699387550354, 0.00010577028297120705]"
17,2,2,"[0.0018614977598190308, 0.0009628718835301697, 0.5052626132965088, 0.0009598421747796237, 0.19856777787208557, 0.2923506498336792, 3.477675636531785e-05]"
18,5,5,"[0.0613454170525074, 0.00491232518106699, 0.03795180842280388, 0.0008841831004247069, 0.36669155955314636, 0.5280935168266296, 0.00012122478801757097]"
19,2,5,"[0.0005600991426035762, 0.0013467278331518173, 0.1965470016002655, 0.0009950896492227912, 0.1696113646030426, 0.6305934190750122, 0.0003463522298261523]"
20,5,5,"[0.0005187435308471322, 0.00730478297919035, 0.11502708494663239, 0.0016025366494432092, 0.19186633825302124, 0.6820924282073975, 0.0015880310675129294]"
21,5,4,"[0.0011784594971686602, 0.0006921631284058094, 0.06362197548151016, 0.0006077463622204959, 0.5943973660469055, 0.33942845463752747, 7.375380664598197e-05]"
22,5,5,"[0.0014321653870865703, 0.017710359767079353, 0.01406784076243639, 0.002853555604815483, 0.006141251884400845, 0.9576166868209839, 0.00017812811711337417]"
23,5,5,"[2.45942865149118e-05, 9.003544982988387e-05, 0.0014196819392964244, 0.00013840323663316667, 0.0005254048737697303, 0.997512698173523, 0.00028916055453009903]"
24,5,5,"[0.018790025264024734, 0.02002127096056938, 0.03610853850841522, 0.001642436720430851, 0.24381901323795319, 0.6764402389526367, 0.003178457962349057]"
25,5,5,"[0.019457919523119926, 0.0026040845550596714, 0.07225263863801956, 0.00035372396814636886, 0.3550577163696289, 0.5495944619178772, 0.0006794598884880543]"
26,5,5,"[0.0010597612708806992, 0.0008670357638038695, 0.0031582319643348455, 0.0053753978572785854, 0.00043238408397883177, 0.9885187745094299, 0.0005883019766770303]"
27,5,5,"[0.0012477239361032844, 0.002493069274351001, 0.011506209149956703, 0.0010081304935738444, 0.10486261546611786, 0.8783303499221802, 0.000552038662135601]"
28,5,5,"[0.0001061631555785425, 5.552499715122394e-05, 0.004407433792948723, 6.019220018060878e-05, 0.003808010136708617, 0.9915522336959839, 1.0473111615283415e-05]"
29,2,2,"[0.02245475724339485, 0.0477474145591259, 0.8231935501098633, 0.009374686516821384, 0.07581911236047745, 0.020230835303664207, 0.0011797602055594325]"
30,5,5,"[4.450002597877756e-05, 4.114833791390993e-05, 0.0025442016776651144, 7.882286445237696e-05, 0.0006377252866514027, 0.9966302514076233, 2.3401253201882355e-05]"
