Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00158398668281734, 0.005003829021006823, 0.00869900081306696, 0.00132348935585469, 0.041640784591436386, 0.9164558053016663, 0.02529306896030903]"
1,3,1,"[0.23861069977283478, 0.4240248501300812, 0.07277709245681763, 0.09021730720996857, 0.07229818403720856, 0.061158400028944016, 0.04091346263885498]"
2,4,2,"[0.042996350675821304, 0.031449344009160995, 0.6549485325813293, 0.010918935760855675, 0.06584211438894272, 0.19361302256584167, 0.00023171602515503764]"
3,0,2,"[0.04900246858596802, 0.1082993671298027, 0.42449256777763367, 0.012791893444955349, 0.2523705065250397, 0.13586808741092682, 0.017175061628222466]"
4,5,5,"[0.004164151847362518, 0.008688784204423428, 0.07283619046211243, 0.0013193825725466013, 0.14605313539505005, 0.7619698643684387, 0.004968458786606789]"
5,5,5,"[0.00036970648216083646, 0.00013705452147405595, 0.002139111515134573, 0.0002791715960483998, 0.002172166481614113, 0.9943951368331909, 0.0005076841334812343]"
6,5,5,"[0.0026264663320034742, 0.006374824792146683, 0.13171787559986115, 0.0012249904684722424, 0.22805261611938477, 0.6261405348777771, 0.0038626219611614943]"
7,4,5,"[0.004290089476853609, 0.0015124196652323008, 0.05787741020321846, 0.0010125573026016355, 0.2970321774482727, 0.6377607583999634, 0.000514674000442028]"
8,5,5,"[0.00042790055158548057, 0.0002169636427424848, 0.0035781560000032187, 0.00026445562252774835, 0.0021960206795483828, 0.9932363629341125, 8.019054803298786e-05]"
9,2,5,"[0.006451494060456753, 0.02216673083603382, 0.3994547426700592, 0.0026237457059323788, 0.08573967218399048, 0.48145171999931335, 0.002111887326464057]"
10,1,1,"[0.13097597658634186, 0.5696127414703369, 0.10510027408599854, 0.06036994606256485, 0.013617760501801968, 0.11614736914634705, 0.004175919108092785]"
11,5,5,"[0.0002700872137211263, 0.00011935485963476822, 0.002329473150894046, 0.0001766453788150102, 0.0029712365940213203, 0.9939090013504028, 0.0002242280897917226]"
12,4,2,"[0.010773877613246441, 0.0047170016914606094, 0.4295567274093628, 0.003060675924643874, 0.3652268946170807, 0.1852686107158661, 0.0013962144730612636]"
13,5,5,"[0.0017526550218462944, 0.0018416657112538815, 0.010887843556702137, 0.0014348960248753428, 0.0018094772240146995, 0.9821022748947144, 0.00017114124784711748]"
14,5,5,"[0.001682402566075325, 0.003938600886613131, 0.08379068225622177, 0.0008872252656146884, 0.13291555643081665, 0.7703306674957275, 0.00645488640293479]"
15,4,4,"[0.00935172475874424, 0.005219541024416685, 0.2418726533651352, 0.002490490674972534, 0.4643239378929138, 0.27499204874038696, 0.001749555580317974]"
