Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002310610143467784, 6.80064840707928e-05, 0.0015534028643742204, 0.0002808676799759269, 0.003682222682982683, 0.9941451549530029, 3.9183189073810354e-05]"
1,3,1,"[0.18376538157463074, 0.5472592711448669, 0.14298634231090546, 0.06953608989715576, 0.04210316017270088, 0.01089745108038187, 0.003452327335253358]"
2,4,2,"[0.02074163779616356, 0.006968268193304539, 0.6702647805213928, 0.009658405557274818, 0.08719396591186523, 0.20511481165885925, 5.817399505758658e-05]"
3,0,4,"[0.16795390844345093, 0.055016081780195236, 0.22608907520771027, 0.013857928104698658, 0.37529656291007996, 0.16149477660655975, 0.0002916594676207751]"
4,5,5,"[0.00337024824693799, 0.008836217224597931, 0.010304995812475681, 0.000982325873337686, 0.09785368293523788, 0.8771346807479858, 0.0015179095789790154]"
5,5,5,"[9.886465704767033e-05, 5.9883521316805854e-05, 0.0005130402860231698, 0.00015557449660263956, 0.0008876659558154643, 0.9982154369354248, 6.959965685382485e-05]"
6,5,5,"[0.0006037583225406706, 0.00029309847741387784, 0.0796838328242302, 0.0005858719814568758, 0.2038356512784958, 0.7141556143760681, 0.0008421564707532525]"
7,4,5,"[0.00841096043586731, 0.0014814123278483748, 0.05094825476408005, 0.0016993191093206406, 0.4430370628833771, 0.4941602945327759, 0.0002625883207656443]"
8,5,5,"[0.0003421711444389075, 0.00020671576203312725, 0.0011670717503875494, 0.000331465300405398, 0.0004582766559906304, 0.997478187084198, 1.6133351891767234e-05]"
9,2,2,"[0.002309276256710291, 0.004873946309089661, 0.6166101098060608, 0.003929979633539915, 0.05625870078802109, 0.31578534841537476, 0.00023267322103492916]"
10,1,2,"[0.21556752920150757, 0.2029946744441986, 0.2830512523651123, 0.041530001908540726, 0.03100375272333622, 0.22556354105472565, 0.00028922592173330486]"
11,5,5,"[0.00014083732094150037, 5.827212589792907e-05, 0.0007237526006065309, 0.00019405414059292525, 0.0008614128455519676, 0.9979902505874634, 3.144450965919532e-05]"
12,4,4,"[0.00918221939355135, 0.005521071143448353, 0.22642993927001953, 0.0037863855250179768, 0.6153798699378967, 0.1395144909620285, 0.00018603165517561138]"
13,5,5,"[0.006143783684819937, 0.01825200393795967, 0.0042151170782744884, 0.0029073397163301706, 0.0007832330884411931, 0.9673819541931152, 0.00031662985566072166]"
14,5,5,"[0.00033518931013531983, 0.0018654485465958714, 0.078755222260952, 0.0010858735768124461, 0.2800922989845276, 0.6208639740943909, 0.01700204610824585]"
15,4,4,"[0.004148395732045174, 0.0012640856439247727, 0.10741221904754639, 0.0012202461948618293, 0.694495677947998, 0.19130946695804596, 0.00014990821364335716]"
16,4,5,"[0.0004329896764829755, 0.0001888440892798826, 0.1273164004087448, 0.0007818295271135867, 0.2297120988368988, 0.6411558389663696, 0.0004120001394767314]"
17,2,4,"[0.007916845381259918, 0.0011643514735624194, 0.25545191764831543, 0.0019291600910946727, 0.45037412643432617, 0.2830224335193634, 0.0001411476405337453]"
18,5,5,"[0.0026606356259435415, 0.0007407250232063234, 0.0066999108530581, 0.0006340919062495232, 0.1356789618730545, 0.8534088730812073, 0.00017685824423097074]"
19,2,5,"[0.0010703601874411106, 0.0008077573147602379, 0.3340010643005371, 0.0018688325071707368, 0.18281914293766022, 0.47900480031967163, 0.0004280160937923938]"
20,5,5,"[0.0010502070654183626, 0.01502367202192545, 0.13343557715415955, 0.0019376699347048998, 0.36654433608055115, 0.4757727384567261, 0.006235714536160231]"
21,5,4,"[0.0027015849482268095, 0.001408260315656662, 0.1274094581604004, 0.0014768197434023023, 0.4565514624118805, 0.41032537817955017, 0.00012700041406787932]"
22,5,5,"[0.0025935685262084007, 0.015809496864676476, 0.04846855252981186, 0.0015875278040766716, 0.011977079324424267, 0.9193845391273499, 0.00017926836153492332]"
23,5,5,"[0.00016647779557388276, 6.945845962036401e-05, 0.0004807320947293192, 9.089794912142679e-05, 0.0035505525302141905, 0.9955540299415588, 8.782189252087846e-05]"
24,5,5,"[0.02177158184349537, 0.023692352697253227, 0.009311889298260212, 0.002379168290644884, 0.0526447519659996, 0.8889103531837463, 0.0012898321729153395]"
25,5,5,"[0.0003762582200579345, 0.00021753385954070836, 0.010048932395875454, 0.00042994305840693414, 0.03152268007397652, 0.9573513269424438, 5.3408446547109634e-05]"
26,5,5,"[0.000649818975944072, 0.00040993301081471145, 0.0031492221169173717, 0.0018245213432237506, 0.0006223242962732911, 0.9932857155799866, 5.838512151967734e-05]"
27,5,4,"[0.01518156286329031, 0.003831622190773487, 0.06890377402305603, 0.003149583237245679, 0.4964298605918884, 0.4123232066631317, 0.00018045010801870376]"
28,5,5,"[8.791931031737477e-05, 3.8579990359721705e-05, 0.0013923968654125929, 0.0001247782347491011, 0.002894508419558406, 0.99543297290802, 2.8790769647457637e-05]"
29,2,5,"[0.002155571710318327, 0.032249681651592255, 0.0644010379910469, 0.006231203209608793, 0.12428218871355057, 0.7293075323104858, 0.04137284308671951]"
30,5,5,"[0.00032447767443954945, 0.00012540473835542798, 0.002814220730215311, 0.000709831714630127, 0.0007156220963224769, 0.9952799081802368, 3.0505310860462487e-05]"
31,5,5,"[0.00017227705393452197, 6.929307710379362e-05, 0.0008751737768761814, 9.788893657969311e-05, 0.0010703186271712184, 0.9976995587348938, 1.54224835569039e-05]"
32,4,2,"[0.23393453657627106, 0.05663875490427017, 0.3185967803001404, 0.01903965137898922, 0.28383034467697144, 0.08773725479841232, 0.00022262168931774795]"
33,5,5,"[0.024159517139196396, 0.004440533462911844, 0.28989750146865845, 0.0066922130063176155, 0.18675389885902405, 0.48800939321517944, 4.701319630839862e-05]"
34,2,2,"[0.04003039747476578, 0.039577946066856384, 0.7535475492477417, 0.012254185043275356, 0.08988554030656815, 0.06454373896121979, 0.00016071248683147132]"
35,2,4,"[0.1520872712135315, 0.12917682528495789, 0.27499890327453613, 0.019693739712238312, 0.3385835289955139, 0.0849347859621048, 0.0005249230307526886]"
36,2,2,"[0.009466416202485561, 0.0678512379527092, 0.505492091178894, 0.00772108044475317, 0.11838279664516449, 0.29018712043762207, 0.0008992624934762716]"
37,5,5,"[0.00042965076863765717, 0.00017292385746259242, 0.005242574028670788, 0.0013052239082753658, 0.0008156430558301508, 0.9919638633728027, 7.016329618636519e-05]"
38,2,2,"[0.1472022831439972, 0.2986471652984619, 0.3504851460456848, 0.02249067649245262, 0.15771935880184174, 0.021472273394465446, 0.0019830784294754267]"
39,1,5,"[0.07171168923377991, 0.28956273198127747, 0.09122178703546524, 0.013598522171378136, 0.019452206790447235, 0.5140414834022522, 0.00041164495632983744]"
40,5,5,"[0.005880455952137709, 0.007351124193519354, 0.04600536450743675, 0.0014454447664320469, 0.10311289131641388, 0.8358659148216248, 0.00033876110683195293]"
41,5,5,"[0.00023959175450727344, 0.0008263570489361882, 0.057513102889060974, 0.0008055884391069412, 0.3919827342033386, 0.5413756966590881, 0.007256878074258566]"
42,5,5,"[0.0003816825046669692, 0.00014360976638272405, 0.004603667184710503, 0.00013793994730804116, 0.028300050646066666, 0.9664132595062256, 1.974307633645367e-05]"
43,5,5,"[0.0001323083124589175, 5.375815089792013e-05, 0.0009620215860195458, 0.00018648446712177247, 0.0026354992296546698, 0.9959716200828552, 5.8203084336128086e-05]"
44,5,5,"[5.9906273236265406e-05, 4.016638922621496e-05, 0.003335345769301057, 0.00011445156269473955, 0.003006409388035536, 0.9933791160583496, 6.468196079367772e-05]"
45,1,1,"[0.08552112430334091, 0.34432992339134216, 0.23529629409313202, 0.02747221291065216, 0.02490224689245224, 0.2819582223892212, 0.0005199580918997526]"
46,5,5,"[0.0003139536711387336, 7.655253284610808e-05, 0.0007141625392250717, 0.00024264994135592133, 0.0010989157017320395, 0.9975273013114929, 2.6391538995085284e-05]"
47,5,5,"[0.004168505314737558, 0.0021167974919080734, 0.06142763793468475, 0.0018682272639125586, 0.40772223472595215, 0.5187739729881287, 0.003922638949006796]"
48,5,5,"[9.50919056776911e-05, 8.835385960992426e-05, 0.0017406262923032045, 0.0002848131989594549, 0.0007489293348044157, 0.9969663023948669, 7.60398615966551e-05]"
49,5,5,"[0.08154143393039703, 0.010988269932568073, 0.12037995457649231, 0.007925166748464108, 0.27601030468940735, 0.5030087232589722, 0.00014608465426135808]"
50,5,5,"[0.00020500518439803272, 9.78825191850774e-05, 0.0012480003060773015, 0.0002003120316658169, 0.0006387631874531507, 0.9975979924201965, 1.2116520338167902e-05]"
51,5,4,"[0.009006001055240631, 0.009012908674776554, 0.019415410235524178, 0.0018036417895928025, 0.5226714015007019, 0.43593305349349976, 0.002157569397240877]"
