Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001445333327865228, 5.011227767681703e-05, 0.007106785196810961, 0.00017181102884933352, 0.013532212935388088, 0.9789553880691528, 3.9178023143904284e-05]"
1,3,1,"[0.23009398579597473, 0.4437904953956604, 0.10435923933982849, 0.15101948380470276, 0.02108840085566044, 0.02612215466797352, 0.02352617122232914]"
2,4,2,"[0.02225680649280548, 0.010749952867627144, 0.6918681263923645, 0.0072945281863212585, 0.08080461621284485, 0.18693189322948456, 9.400695125805214e-05]"
3,0,0,"[0.2709525525569916, 0.18764156103134155, 0.2643193006515503, 0.04233492910861969, 0.12445127964019775, 0.10945308208465576, 0.0008472537738271058]"
4,5,5,"[0.0012050189543515444, 0.0013663891004398465, 0.01936306245625019, 0.0006994803552515805, 0.07483229041099548, 0.9020645618438721, 0.000469090387923643]"
5,5,5,"[8.081095438683406e-05, 4.457840623217635e-05, 0.0013202220434322953, 0.00026795477606356144, 0.0008119058911688626, 0.9973437190055847, 0.00013077766925562173]"
6,5,5,"[0.0014216707786545157, 0.0018844030564650893, 0.17541539669036865, 0.0013357143616303802, 0.35354194045066833, 0.46125566959381104, 0.005145247094333172]"
7,4,4,"[0.0012091220123693347, 0.0010803432669490576, 0.04894966632127762, 0.0010078134946525097, 0.5998048186302185, 0.3408799469470978, 0.007068330887705088]"
8,5,5,"[0.0003283941769041121, 0.000130084648844786, 0.003836600808426738, 0.0006508327787742019, 0.0010593190090730786, 0.9939554333686829, 3.9319547795457765e-05]"
9,2,2,"[0.005644178483635187, 0.008632674813270569, 0.5788291096687317, 0.0037070768885314465, 0.07020751386880875, 0.3327118158340454, 0.00026756440638564527]"
10,1,1,"[0.2098292112350464, 0.602584719657898, 0.07709406316280365, 0.043826885521411896, 0.012573488987982273, 0.05240172892808914, 0.0016899413894861937]"
11,5,5,"[5.9786463680211455e-05, 3.063409531023353e-05, 0.0009397586691193283, 0.00016567821148782969, 0.0010138737270608544, 0.9977169036865234, 7.334900874411687e-05]"
12,4,4,"[0.004679512698203325, 0.0019983656238764524, 0.29875388741493225, 0.0026049918960779905, 0.4733441174030304, 0.21834872663021088, 0.00027041815337724984]"
13,5,5,"[0.013606690801680088, 0.00441431300714612, 0.021672120317816734, 0.006780373863875866, 0.005827800836414099, 0.9476128220558167, 8.59209758345969e-05]"
14,5,5,"[0.0004702866717707366, 0.0007111953455023468, 0.03993366286158562, 0.0006737360963597894, 0.22176794707775116, 0.730708658695221, 0.005734388716518879]"
15,4,4,"[0.0037944859359413385, 0.0023357695899903774, 0.054184600710868835, 0.001907146885059774, 0.49914267659187317, 0.4375085234642029, 0.0011267797090113163]"
16,4,4,"[0.0016990418080240488, 0.0008347497787326574, 0.15199393033981323, 0.0013074936578050256, 0.6374856233596802, 0.2055688500404358, 0.0011102556018158793]"
