Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017561132553964853, 0.0023715863935649395, 0.006660271901637316, 0.0005835359334014356, 0.14447163045406342, 0.8393974900245667, 0.004759268835186958]"
1,3,1,"[0.19451364874839783, 0.6694891452789307, 0.027975598350167274, 0.07188130915164948, 0.0027411433402448893, 0.009081783704459667, 0.0243172999471426]"
2,4,2,"[0.07806522399187088, 0.04468877241015434, 0.6414598822593689, 0.015778813511133194, 0.16778409481048584, 0.05205307528376579, 0.00017011920863296837]"
3,0,2,"[0.16456912457942963, 0.11155743896961212, 0.5145624279975891, 0.02976560965180397, 0.09095370769500732, 0.08774067461490631, 0.0008510493207722902]"
4,5,5,"[0.0017123962752521038, 0.004933005664497614, 0.01641978695988655, 0.0006682212697342038, 0.3403044044971466, 0.6154819130897522, 0.02048025093972683]"
5,5,5,"[6.070670860935934e-05, 0.0001241561258211732, 0.0013012925628572702, 0.00023113051429390907, 0.0004276278195902705, 0.9977766871452332, 7.843178900657222e-05]"
6,5,5,"[0.0007693874649703503, 0.0015745495911687613, 0.01975078694522381, 0.0003899707517120987, 0.4328461289405823, 0.5370919108390808, 0.007577269803732634]"
7,4,5,"[0.0030595280695706606, 0.003410036675632, 0.04199475049972534, 0.001538939424790442, 0.1870250254869461, 0.7626972198486328, 0.0002745043602772057]"
8,5,5,"[6.455973198171705e-05, 8.804161188891158e-05, 0.0020008408464491367, 0.00033187161898240447, 0.0007316782721318305, 0.9967407584190369, 4.2213669075863436e-05]"
9,2,2,"[0.006414182484149933, 0.017219025641679764, 0.6381406188011169, 0.008543068543076515, 0.04026514291763306, 0.28925448656082153, 0.00016350923397112638]"
10,1,5,"[0.08956417441368103, 0.19853369891643524, 0.17199450731277466, 0.020732304081320763, 0.11150648444890976, 0.4059803783893585, 0.0016884549986571074]"
11,5,5,"[5.300502380123362e-05, 8.434629125986248e-05, 0.001290628919377923, 0.00023309934476856142, 0.00043937889859080315, 0.9977892637252808, 0.00011028037260985002]"
12,4,4,"[0.0275618564337492, 0.022371619939804077, 0.33330661058425903, 0.006998853757977486, 0.47500720620155334, 0.13418591022491455, 0.0005679404712282121]"
13,5,5,"[0.0004332098469603807, 0.0009876717813313007, 0.0016096757026389241, 0.0019293454242870212, 0.0004386532527860254, 0.9943276047706604, 0.0002739123592618853]"
14,5,5,"[0.0010035444283857942, 0.004073823802173138, 0.17280107736587524, 0.0012169216061010957, 0.21072255074977875, 0.6090669631958008, 0.0011151222279295325]"
15,4,4,"[0.004768048413097858, 0.004436492454260588, 0.03439490869641304, 0.0011532483622431755, 0.8090514540672302, 0.14240626990795135, 0.003789601381868124]"
16,4,4,"[0.002249382669106126, 0.0013684374280273914, 0.051271144300699234, 0.0009028977947309613, 0.6791039109230042, 0.2641419470310211, 0.0009622816578485072]"
17,2,2,"[0.005827052053064108, 0.006661031860858202, 0.37602850794792175, 0.002417663112282753, 0.2665238678455353, 0.34239059686660767, 0.00015129450184758753]"
18,5,5,"[0.0006664456450380385, 0.0008669191738590598, 0.006023293361067772, 0.0005392151069827378, 0.01716328226029873, 0.9745510220527649, 0.0001898016344057396]"
19,2,5,"[0.0030320510268211365, 0.0067214360460639, 0.23613949120044708, 0.0021545938216149807, 0.3682301342487335, 0.3830453157424927, 0.0006769726169295609]"
20,5,2,"[0.01081816665828228, 0.04079259932041168, 0.4952329993247986, 0.006619319785386324, 0.2712598145008087, 0.17299416661262512, 0.0022829745430499315]"
21,5,4,"[0.009077619761228561, 0.00581870274618268, 0.12867672741413116, 0.002593123819679022, 0.7516473531723022, 0.10123929381370544, 0.0009471707744523883]"
22,5,5,"[0.00037438521394506097, 0.0017297747544944286, 0.05271288752555847, 0.0005209629889577627, 0.09016469866037369, 0.8541626334190369, 0.00033472126233391464]"
23,5,5,"[4.2710151319624856e-05, 6.913856486789882e-05, 0.0009468805510550737, 0.00016325031174346805, 0.0006748061277903616, 0.9980100989341736, 9.317453805124387e-05]"
24,5,5,"[0.0005910005420446396, 0.0009461390436626971, 0.002156390342861414, 0.0015939928125590086, 0.0004079819773323834, 0.9938888549804688, 0.0004154652706347406]"
25,5,5,"[0.032122183591127396, 0.03230004385113716, 0.05235253646969795, 0.01114867627620697, 0.23297667503356934, 0.6324663162231445, 0.006633577402681112]"
26,5,5,"[8.994698873721063e-05, 0.00010582367394817993, 0.002146793296560645, 0.0003993932041339576, 0.0009816628880798817, 0.9961942434310913, 8.215918205678463e-05]"
27,5,5,"[0.0008897572988644242, 0.0014916234649717808, 0.1284172534942627, 0.0008617049315944314, 0.23000594973564148, 0.6379783153533936, 0.00035539615782909095]"
28,5,5,"[4.766221172758378e-05, 0.0001027883990900591, 0.0011160513386130333, 0.00016667648742441088, 0.0003962734481319785, 0.9979578256607056, 0.00021270950674079359]"
29,2,1,"[0.038980621844530106, 0.4820463955402374, 0.0939270481467247, 0.057773008942604065, 0.0166233591735363, 0.28967708349227905, 0.02097254805266857]"
30,5,5,"[6.617441249545664e-05, 0.0001230946509167552, 0.0019374587573111057, 0.0002239364548586309, 0.000403301150072366, 0.997164785861969, 8.115229866234586e-05]"
31,5,5,"[7.726822514086962e-05, 8.137750410242006e-05, 0.001987411407753825, 0.000190316975931637, 0.0018754375632852316, 0.9957505464553833, 3.759254468604922e-05]"
32,4,4,"[0.17918457090854645, 0.11250115185976028, 0.24182063341140747, 0.026621771976351738, 0.37076839804649353, 0.06774518638849258, 0.001358324778266251]"
33,5,5,"[0.0021368253510445356, 0.002807787386700511, 0.26591113209724426, 0.0018081070156767964, 0.2364640086889267, 0.49071604013442993, 0.0001560610835440457]"
34,2,2,"[0.07275015115737915, 0.05745738744735718, 0.772378146648407, 0.03764476627111435, 0.025453995913267136, 0.03407276049256325, 0.0002427721192361787]"
35,2,2,"[0.17685957252979279, 0.07314518839120865, 0.42417222261428833, 0.018868032842874527, 0.26263079047203064, 0.04382855445146561, 0.0004956955090165138]"
36,2,2,"[0.04351276531815529, 0.08684058487415314, 0.7656005024909973, 0.025516929104924202, 0.018631093204021454, 0.05959496274590492, 0.0003031440719496459]"
37,5,5,"[4.973117393092252e-05, 8.759413321968168e-05, 0.001267357263714075, 0.00023475386842619628, 0.0005044182762503624, 0.9977858066558838, 7.026970706647262e-05]"
38,2,2,"[0.28575748205184937, 0.1615857481956482, 0.4391140341758728, 0.040121376514434814, 0.04194607213139534, 0.030802395194768906, 0.0006728722364641726]"
39,1,1,"[0.2130778580904007, 0.4534885585308075, 0.11640454828739166, 0.05106791853904724, 0.02893446572124958, 0.13476994633674622, 0.002256594132632017]"
40,5,5,"[0.0003727549919858575, 0.0024547434877604246, 0.028709230944514275, 0.0004416648589540273, 0.0922594666481018, 0.8733572959899902, 0.002404827857390046]"
41,5,5,"[0.00038632191717624664, 0.0004499651549849659, 0.02052873931825161, 0.0004821346083190292, 0.0232678335160017, 0.9547422528266907, 0.0001427448441972956]"
