Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023408671841025352, 0.0023218519054353237, 0.04835409298539162, 0.000990342698059976, 0.1842709630727768, 0.7592312693595886, 0.002490564249455929]"
1,3,1,"[0.20842619240283966, 0.5460497736930847, 0.10211334377527237, 0.06795384734869003, 0.01269366405904293, 0.04841863363981247, 0.014344547875225544]"
2,4,2,"[0.05120000243186951, 0.07796341925859451, 0.6244917511940002, 0.022989174351096153, 0.08339881896972656, 0.1386672705411911, 0.0012896236730739474]"
3,0,2,"[0.17705228924751282, 0.10820980370044708, 0.4676286578178406, 0.035280197858810425, 0.1462765336036682, 0.06294959783554077, 0.0026028670836240053]"
4,5,5,"[0.0033574248664081097, 0.00934696290642023, 0.05947984755039215, 0.0019400037126615644, 0.2008882611989975, 0.6998068690299988, 0.025180639699101448]"
5,5,5,"[0.0005655349814333022, 0.0009978555608540773, 0.0025411522947251797, 0.002311110030859709, 0.0006732538458891213, 0.9901506900787354, 0.002760347444564104]"
6,5,5,"[0.001911104074679315, 0.003387847449630499, 0.03938721492886543, 0.0010086309630423784, 0.2797239422798157, 0.6692302823066711, 0.005350942257791758]"
7,4,5,"[0.0042965286411345005, 0.004476252943277359, 0.0726635679602623, 0.0015124776400625706, 0.31410348415374756, 0.6006420850753784, 0.0023056042846292257]"
8,5,5,"[0.0003939172311220318, 0.00048577290726825595, 0.0040943981148302555, 0.0008305211085826159, 0.0009363798890262842, 0.9929070472717285, 0.00035191269125789404]"
9,2,2,"[0.01499730534851551, 0.0191277377307415, 0.6266019344329834, 0.00985678005963564, 0.08085799962282181, 0.24719463288784027, 0.0013635843060910702]"
10,1,2,"[0.1435198187828064, 0.2580815851688385, 0.2860774099826813, 0.028430335223674774, 0.11393020302057266, 0.16766321659088135, 0.002297435188665986]"
11,5,5,"[0.00014378881314769387, 0.00025801893207244575, 0.002018244005739689, 0.0003649708814918995, 0.0011784853413701057, 0.9953438639640808, 0.0006925808265805244]"
12,4,2,"[0.0249498151242733, 0.02090229094028473, 0.4011361002922058, 0.00738885160535574, 0.3473689556121826, 0.19642393290996552, 0.0018300771480426192]"
13,5,5,"[0.0006205110694281757, 0.0014803052181378007, 0.00664137676358223, 0.0011604210594668984, 0.0009324121056124568, 0.9888085722923279, 0.00035651971120387316]"
14,5,5,"[0.0018572895787656307, 0.0023027926217764616, 0.09604716300964355, 0.001372829545289278, 0.2876719832420349, 0.6047797203063965, 0.005968247074633837]"
15,4,4,"[0.005626612342894077, 0.0040651243180036545, 0.08931495249271393, 0.001892798230983317, 0.4573577046394348, 0.43864622712135315, 0.0030966177582740784]"
16,4,4,"[0.0033351045567542315, 0.0025828860234469175, 0.045810312032699585, 0.0013214945793151855, 0.4720750153064728, 0.46887022256851196, 0.006004929542541504]"
17,2,2,"[0.024792945012450218, 0.027634160593152046, 0.48098376393318176, 0.008477088063955307, 0.2003745436668396, 0.25682610273361206, 0.0009113815613090992]"
18,5,5,"[0.0016714337980374694, 0.002479426097124815, 0.007290159817785025, 0.0008849836303852499, 0.02329660952091217, 0.960330605506897, 0.004046862944960594]"
19,2,5,"[0.003320645075291395, 0.0061006066389381886, 0.14044572412967682, 0.0018402280984446406, 0.27423033118247986, 0.5699241757392883, 0.004138247575610876]"
20,5,5,"[0.005109359510242939, 0.008419303223490715, 0.26881152391433716, 0.0035372301936149597, 0.22234414517879486, 0.4891548156738281, 0.0026235368568450212]"
21,5,4,"[0.030083177611231804, 0.02608124166727066, 0.3675069808959961, 0.008309543132781982, 0.3750394582748413, 0.1901860535144806, 0.002793587977066636]"
22,5,5,"[0.001814303221181035, 0.004949710797518492, 0.09645179659128189, 0.0014744821237400174, 0.08452531695365906, 0.8090973496437073, 0.0016870071412995458]"
23,5,5,"[0.0002550918434280902, 0.0005437943618744612, 0.004670671187341213, 0.00047824339708313346, 0.003166686277836561, 0.9904865622520447, 0.0003990939003415406]"
24,5,5,"[0.04769181087613106, 0.06591667234897614, 0.13352715969085693, 0.014266268350183964, 0.31537386775016785, 0.3594634532928467, 0.06376077234745026]"
25,5,5,"[0.0025646693538874388, 0.001781818107701838, 0.021364914253354073, 0.0012527620419859886, 0.10134215652942657, 0.8693927526473999, 0.0023009299766272306]"
26,5,5,"[0.0008664274355396628, 0.0009692466119304299, 0.004921029321849346, 0.002386912703514099, 0.0007394392159767449, 0.9887974858283997, 0.0013194053899496794]"
27,5,5,"[0.0027890740893781185, 0.0024764288682490587, 0.08022507280111313, 0.0014328090474009514, 0.3235499858856201, 0.5870733857154846, 0.0024533334653824568]"
28,5,5,"[0.00016638933448120952, 0.00035747085348702967, 0.0029603950679302216, 0.0005468518938869238, 0.000929114525206387, 0.9941989183425903, 0.0008408954017795622]"
29,2,5,"[0.05075867846608162, 0.18457268178462982, 0.2112370729446411, 0.017586546018719673, 0.11094455420970917, 0.4195310175418854, 0.005369496997445822]"
30,5,5,"[0.000720934069249779, 0.0013785851188004017, 0.0038737894501537085, 0.0024520393926650286, 0.0005766397225670516, 0.9895332455635071, 0.00146473478525877]"
31,5,5,"[0.0003263622347731143, 0.0004896699101664126, 0.0032485497649759054, 0.0005296012968756258, 0.0010729077039286494, 0.9940623641014099, 0.0002705820952542126]"
32,4,4,"[0.09136834740638733, 0.07776008546352386, 0.27497753500938416, 0.015551554039120674, 0.38174352049827576, 0.15497362613677979, 0.003625328652560711]"
33,5,5,"[0.024716243147850037, 0.017601843923330307, 0.31979742646217346, 0.009515040554106236, 0.11528394371271133, 0.5124214887619019, 0.0006640924257226288]"
34,2,2,"[0.04672509804368019, 0.04167868196964264, 0.7348888516426086, 0.03695926442742348, 0.03792551904916763, 0.10018245875835419, 0.0016400432214140892]"
35,2,2,"[0.1298026591539383, 0.11847689747810364, 0.4738931953907013, 0.029064960777759552, 0.154274582862854, 0.09239746630191803, 0.002090193796902895]"
36,2,2,"[0.03933617100119591, 0.08261585235595703, 0.674921452999115, 0.03411604464054108, 0.03310435637831688, 0.13254453241825104, 0.0033616190776228905]"
37,5,5,"[0.0003308263549115509, 0.0004491238505579531, 0.002671444322913885, 0.000995353446342051, 0.0008980408892966807, 0.993747353553772, 0.0009079467272385955]"
38,2,2,"[0.12471972405910492, 0.1128142848610878, 0.5446920394897461, 0.032995134592056274, 0.10835446417331696, 0.07478609681129456, 0.0016382008325308561]"
39,1,1,"[0.15329885482788086, 0.31326326727867126, 0.20127259194850922, 0.03115038014948368, 0.08037123084068298, 0.21875420212745667, 0.0018895569955930114]"
40,5,5,"[0.003034778870642185, 0.012399374507367611, 0.10930844396352768, 0.002158776158466935, 0.13029100000858307, 0.7333782911300659, 0.009429262951016426]"
41,5,5,"[0.000785629206802696, 0.0007609534659422934, 0.013289273716509342, 0.0008238680311478674, 0.01447173673659563, 0.9692927002906799, 0.0005758046172559261]"
42,5,5,"[0.00020942898117937148, 0.00027491297805681825, 0.005960716865956783, 0.00041339953895658255, 0.006068446207791567, 0.9866532683372498, 0.0004198891983833164]"
43,5,5,"[0.00014017531066201627, 0.0002251912374049425, 0.002159406431019306, 0.0003076881112065166, 0.0016311827348545194, 0.9950673580169678, 0.00046907307114452124]"
44,5,5,"[0.0004569730954244733, 0.0007536328630521894, 0.002829533303156495, 0.0014414499746635556, 0.0007358292932622135, 0.992642343044281, 0.0011402546660974622]"
45,1,2,"[0.10614590346813202, 0.19610144197940826, 0.46775928139686584, 0.03655162453651428, 0.06671985238790512, 0.1252412348985672, 0.0014806068502366543]"
46,5,5,"[0.0005560891586355865, 0.0005853531183674932, 0.003962717019021511, 0.0011482855770736933, 0.0008874231716617942, 0.9924272894859314, 0.0004327474453020841]"
47,5,5,"[0.006340453401207924, 0.01739078015089035, 0.0330171063542366, 0.0024492042139172554, 0.20439434051513672, 0.6990201473236084, 0.03738795593380928]"
48,5,5,"[0.00040245638228952885, 0.0006041413289494812, 0.0038857951294630766, 0.0014479417586699128, 0.0009609160479158163, 0.991208553314209, 0.001490214723162353]"
49,5,2,"[0.08700533956289291, 0.102694071829319, 0.30450525879859924, 0.017795687541365623, 0.21310101449489594, 0.27275627851486206, 0.002142359735444188]"
50,5,5,"[0.0020793089643120766, 0.0018521900055930018, 0.010338922031223774, 0.005521037150174379, 0.0010469126282259822, 0.977867841720581, 0.001293809269554913]"
51,5,5,"[0.016014473512768745, 0.029143376275897026, 0.23284997045993805, 0.005156877916306257, 0.3232552409172058, 0.3892870247364044, 0.004293074831366539]"
52,5,5,"[0.000402843055780977, 0.0008790305000729859, 0.006810375023633242, 0.0012982528423890471, 0.0010601473040878773, 0.9891495108604431, 0.00039978077984414995]"
53,5,5,"[0.015776190906763077, 0.03601773455739021, 0.13941949605941772, 0.00559772364795208, 0.10938096791505814, 0.6925879120826721, 0.0012199769262224436]"
54,5,5,"[0.0033892171923071146, 0.0030696415342390537, 0.09644967317581177, 0.0015602951170876622, 0.3999602794647217, 0.4931870102882385, 0.002383966464549303]"
55,2,5,"[0.004228523001074791, 0.005963378120213747, 0.11263001710176468, 0.0017808214761316776, 0.3320542573928833, 0.5403661727905273, 0.0029767979867756367]"
56,3,2,"[0.11517114192247391, 0.2081303745508194, 0.3311002552509308, 0.02978360466659069, 0.11638540774583817, 0.19468049705028534, 0.004748643841594458]"
57,2,2,"[0.1928127408027649, 0.11769087612628937, 0.47039851546287537, 0.040197037160396576, 0.12945270538330078, 0.047196898609399796, 0.0022513039875775576]"
58,5,5,"[0.0001831738481996581, 0.0003430135257076472, 0.00172670918982476, 0.00047766350326128304, 0.0011003236286342144, 0.9948150515556335, 0.0013540342915803194]"
