Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000532044970896095, 0.0003388735931366682, 0.010360345244407654, 0.00046129239490255713, 0.1707606017589569, 0.8150359988212585, 0.0025108500849455595]"
1,3,1,"[0.12877343595027924, 0.6211277842521667, 0.038507554680109024, 0.12006005644798279, 0.003721928456798196, 0.017941592261195183, 0.06986766308546066]"
2,4,2,"[0.04433214291930199, 0.031124332919716835, 0.6426698565483093, 0.01276696939021349, 0.18862678110599518, 0.0802701935172081, 0.00020971310732420534]"
3,0,0,"[0.3902446925640106, 0.17287121713161469, 0.14691664278507233, 0.05424764007329941, 0.13067035377025604, 0.10415951162576675, 0.0008899707463569939]"
4,5,5,"[0.0014772647991776466, 0.0013507686089724302, 0.029815055429935455, 0.000803390285000205, 0.3541412055492401, 0.6098924875259399, 0.0025198273360729218]"
5,5,5,"[2.131708970409818e-05, 0.00013953483721707016, 0.0008735494920983911, 0.00028612182359211147, 0.0005009292508475482, 0.9976367950439453, 0.0005417446955107152]"
6,5,5,"[0.0010707193287089467, 0.0017319518374279141, 0.049277789890766144, 0.0011210083030164242, 0.4462834894657135, 0.4818214178085327, 0.018693624064326286]"
7,4,4,"[0.00197309791110456, 0.0016243779100477695, 0.030064454302191734, 0.0010171845788136125, 0.5270181894302368, 0.43160226941108704, 0.0067004128359258175]"
8,5,5,"[4.9862843297887594e-05, 9.645747923059389e-05, 0.001661672373302281, 0.00023645328474231064, 0.0007307102787308395, 0.9971965551376343, 2.835566374415066e-05]"
9,2,2,"[0.015581800602376461, 0.01826649345457554, 0.48235034942626953, 0.007101249415427446, 0.10833408683538437, 0.36821937561035156, 0.00014670398377347738]"
10,1,1,"[0.23289474844932556, 0.4178951382637024, 0.19040293991565704, 0.04392062500119209, 0.0707230269908905, 0.04168158024549484, 0.002481963252648711]"
11,5,5,"[1.6828260413603857e-05, 9.092284744838253e-05, 0.0010114135220646858, 0.00018853832443710417, 0.0005446881987154484, 0.9978896975517273, 0.0002579076390247792]"
12,4,4,"[0.016804782673716545, 0.003644754644483328, 0.0725368857383728, 0.0025392735842615366, 0.8225701451301575, 0.08092093467712402, 0.000983230653218925]"
13,5,5,"[0.00020344291988294572, 0.0006066435598768294, 0.00217500445432961, 0.0008767550461925566, 0.0006732386536896229, 0.9954061508178711, 5.8846973843174055e-05]"
14,5,5,"[0.00085892976494506, 0.0009921768214553595, 0.030868880450725555, 0.0007527581183239818, 0.3257123827934265, 0.6358712315559387, 0.004943530075252056]"
15,4,4,"[0.002955581061542034, 0.0012371329357847571, 0.023345155641436577, 0.0011986136669293046, 0.5880224108695984, 0.379383385181427, 0.0038577758241444826]"
16,4,4,"[0.002550855977460742, 0.0008462764089927077, 0.04922918230295181, 0.0011249789968132973, 0.7442259192466736, 0.19848349690437317, 0.0035392334684729576]"
17,2,5,"[0.002713256049901247, 0.002465126570314169, 0.42062878608703613, 0.00200205622240901, 0.14039425551891327, 0.4316882789134979, 0.0001083124807337299]"
18,5,5,"[8.71375814313069e-05, 0.00013255431258585304, 0.0028833860997110605, 0.00012188798427814618, 0.0115737896412611, 0.985032856464386, 0.00016838019655551761]"
19,2,2,"[0.0020831492729485035, 0.002124357270076871, 0.3974302411079407, 0.001716505503281951, 0.1989067941904068, 0.3972521722316742, 0.00048686974332667887]"
20,5,4,"[0.01170064602047205, 0.023981278762221336, 0.11849173158407211, 0.005493147298693657, 0.6293128132820129, 0.19767048954963684, 0.013349958695471287]"
21,5,4,"[0.0029709746595472097, 0.0016011615516617894, 0.07368852943181992, 0.0012114630080759525, 0.6181399822235107, 0.30136996507644653, 0.001017953036352992]"
22,5,5,"[0.00025884201750159264, 0.0003328808525111526, 0.056835368275642395, 0.00038341624895110726, 0.06774453818798065, 0.8743124008178711, 0.00013244232104625553]"
23,5,5,"[1.2474488357838709e-05, 5.860103919985704e-05, 0.0017155639361590147, 0.00014692771947011352, 0.000880806299392134, 0.9970245957374573, 0.0001611205079825595]"
24,5,5,"[0.003135710721835494, 0.0056928787380456924, 0.12420297414064407, 0.0024947859346866608, 0.013116930611431599, 0.8513177037239075, 3.8975824281806126e-05]"
25,5,5,"[0.00010079942148877308, 8.770870044827461e-05, 0.01087211910635233, 0.00013239463442005217, 0.017149878665804863, 0.9716082215309143, 4.891836942988448e-05]"
