Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014797048643231392, 0.0013788907090201974, 0.007665590383112431, 0.0002568564668763429, 0.2185424566268921, 0.7695934772491455, 0.0010829841485247016]"
1,3,2,"[0.1340750753879547, 0.16346454620361328, 0.3358396291732788, 0.03485006466507912, 0.0266228336840868, 0.30496153235435486, 0.00018626695964485407]"
2,4,2,"[0.021387195214629173, 0.010345876216888428, 0.7458552718162537, 0.007018134463578463, 0.11927685886621475, 0.09609255939722061, 2.4136030333465897e-05]"
3,0,2,"[0.16853345930576324, 0.025452379137277603, 0.4365854263305664, 0.010516664013266563, 0.28879573941230774, 0.07006367295980453, 5.265717118163593e-05]"
4,5,5,"[0.00019079245976172388, 0.00039309693966060877, 0.02148272842168808, 0.00017791074060369283, 0.21966752409934998, 0.7574912905693054, 0.0005967005854472518]"
5,5,5,"[2.4080927687464282e-05, 8.053553028730676e-05, 0.0007626950973644853, 0.00013730698265135288, 0.0009435526444576681, 0.9979802966117859, 7.152063335524872e-05]"
6,5,5,"[0.00010367370850872248, 0.0008689653477631509, 0.02708682231605053, 0.00016729462367948145, 0.1461111158132553, 0.8190120458602905, 0.006650200579315424]"
7,4,4,"[0.0060683926567435265, 0.0015328207518905401, 0.029267190024256706, 0.00036568360519595444, 0.6079080104827881, 0.3546922504901886, 0.00016565597616136074]"
8,5,5,"[0.00010859260510187596, 0.0001448649272788316, 0.0009529093513265252, 0.0004454411391634494, 0.000813104270491749, 0.9975201487541199, 1.4968973118811846e-05]"
9,2,2,"[0.005011394619941711, 0.010837819427251816, 0.6654210090637207, 0.007374549750238657, 0.013245146721601486, 0.2980740964412689, 3.599614865379408e-05]"
10,1,5,"[0.1716231405735016, 0.19555088877677917, 0.2447240799665451, 0.04363727569580078, 0.09808554500341415, 0.2462061196565628, 0.00017294050485361367]"
11,5,5,"[3.0213042919058353e-05, 9.863864397630095e-05, 0.0006564715295098722, 0.0002347517292946577, 0.0007675266824662685, 0.9981583952903748, 5.3957890486344695e-05]"
12,4,4,"[0.0033591114915907383, 0.0013108608545735478, 0.14497718214988708, 0.0007112045423127711, 0.6606369614601135, 0.18890823423862457, 9.642480290494859e-05]"
13,5,5,"[0.0006134579889476299, 0.01699249818921089, 0.006327091716229916, 0.0023737899027764797, 0.0023297935258597136, 0.9698441624641418, 0.001519131357781589]"
14,5,5,"[9.362561831949279e-05, 0.0005153661477379501, 0.05636977776885033, 0.0002334820746909827, 0.13513438403606415, 0.8068832755088806, 0.0007700801943428814]"
15,4,4,"[0.0005307190003804862, 0.0004047285474371165, 0.026376470923423767, 0.0002455255889799446, 0.5519602298736572, 0.4198996126651764, 0.0005826462875120342]"
16,4,4,"[0.001392460078932345, 0.00047199599794112146, 0.03164105489850044, 0.0002444674610160291, 0.6370707154273987, 0.3288792073726654, 0.00030008418252691627]"
17,2,2,"[0.0010526251280680299, 0.0007339472067542374, 0.5175853967666626, 0.0005556994001381099, 0.17171558737754822, 0.30833715200424194, 1.959383189387154e-05]"
18,5,5,"[0.0007933549350127578, 0.0008451818721368909, 0.006816334091126919, 8.21542926132679e-05, 0.13067539036273956, 0.8595668077468872, 0.0012207478284835815]"
19,2,5,"[0.0006350636831484735, 0.004019805230200291, 0.4035382866859436, 0.001778196543455124, 0.041897449642419815, 0.5479227304458618, 0.00020839812350459397]"
20,5,5,"[0.0026110955514013767, 0.05334139242768288, 0.37117448449134827, 0.008550730533897877, 0.0685901865363121, 0.4943090081214905, 0.0014230505330488086]"
21,5,4,"[0.002239347668364644, 0.0007398168090730906, 0.16414159536361694, 0.0005819112411700189, 0.48484399914741516, 0.34739938378334045, 5.395533298724331e-05]"
22,5,5,"[2.4694722014828585e-05, 0.00025700315018184483, 0.015799378976225853, 0.00025404844200238585, 0.009685300290584564, 0.9739068150520325, 7.276451651705429e-05]"
23,5,5,"[2.842717367457226e-05, 7.021154306130484e-05, 0.0007873784634284675, 0.00024389565805904567, 0.001508413697592914, 0.9972622394561768, 9.936489368556067e-05]"
24,5,5,"[0.020174985751509666, 0.014433091506361961, 0.15448042750358582, 0.00081555952783674, 0.019366927444934845, 0.7906623482704163, 6.66451669530943e-05]"
25,5,5,"[0.0004137396172154695, 0.0006626449758186936, 0.022260116413235664, 0.00010027491225628182, 0.07644013315439224, 0.8998913168907166, 0.0002317701728316024]"
26,5,5,"[5.714819781132974e-05, 0.00011565553722903132, 0.0007759249419905245, 0.0006515152053907514, 0.0007575980271212757, 0.9975942969322205, 4.788253136212006e-05]"
27,5,5,"[0.0004335216071922332, 0.0010558095527812839, 0.017223762348294258, 0.00015898725541774184, 0.1992052048444748, 0.7802492380142212, 0.0016735605895519257]"
28,5,5,"[4.4827414967585355e-05, 0.00014169405039865524, 0.0005023423000238836, 0.0002264732902403921, 0.0008272543200291693, 0.9981285929679871, 0.0001288198836846277]"
29,2,1,"[0.013828389346599579, 0.39682263135910034, 0.20142480731010437, 0.07982931286096573, 0.03500325232744217, 0.27043601870536804, 0.002655592281371355]"
30,5,5,"[3.2842384825926274e-05, 0.00012425381282810122, 0.0006699779187329113, 0.00017876789206638932, 0.0008326317183673382, 0.9981143474578857, 4.728843487100676e-05]"
31,5,5,"[6.406604370567948e-05, 0.00014413845201488584, 0.0006708230939693749, 0.00017006219422910362, 0.0014585016760975122, 0.9974510073661804, 4.142478428548202e-05]"
32,4,4,"[0.289816677570343, 0.032119374722242355, 0.19082771241664886, 0.0068125338293612, 0.4548511505126953, 0.025413570925593376, 0.00015893671661615372]"
33,5,2,"[0.006804624572396278, 0.001208073110319674, 0.528812825679779, 0.0008802349329926074, 0.033356405794620514, 0.4289342164993286, 3.6728342820424587e-06]"
34,2,2,"[0.02489289455115795, 0.02053695172071457, 0.8466559052467346, 0.013162684626877308, 0.025023434311151505, 0.06968438625335693, 4.3749678297899663e-05]"
35,2,4,"[0.1347321718931198, 0.07749351859092712, 0.29685989022254944, 0.02498810365796089, 0.324158638715744, 0.14163367450237274, 0.00013401301112025976]"
36,2,2,"[0.0049302647821605206, 0.07066546380519867, 0.6829124689102173, 0.032194964587688446, 0.020445944741368294, 0.188118577003479, 0.0007322683231905103]"
37,5,5,"[2.3140393750509247e-05, 5.332774526323192e-05, 0.0013183541595935822, 0.00017148422193713486, 0.0007666247547604144, 0.9976398944854736, 2.72379802481737e-05]"
38,2,0,"[0.3280699551105499, 0.11704450845718384, 0.28836789727211, 0.023915568366646767, 0.2187146693468094, 0.023507511243224144, 0.000379860372049734]"
39,1,5,"[0.0010940935462713242, 0.011689133010804653, 0.008473695255815983, 0.0016649969620630145, 0.07330864667892456, 0.8996975421905518, 0.004071947652846575]"
40,5,5,"[0.0007871455163694918, 0.001192527124658227, 0.059955161064863205, 0.0003304255078546703, 0.2990541160106659, 0.6385606527328491, 0.0001198928221128881]"
41,5,5,"[4.115120827918872e-05, 3.5114371712552384e-05, 0.0022071455605328083, 6.0701073380187154e-05, 0.007608376443386078, 0.9899775981903076, 6.984418723732233e-05]"
42,5,5,"[2.061537634290289e-05, 5.54604921489954e-05, 0.0009496817365288734, 0.00017329132242593914, 0.0009564512292854488, 0.9977987408638, 4.574301783577539e-05]"
43,5,5,"[3.919513983419165e-05, 8.472013723803684e-05, 0.0007880693301558495, 9.814145596465096e-05, 0.0015519544249400496, 0.9974060654640198, 3.183210355928168e-05]"
44,5,5,"[3.159182597300969e-05, 8.387074194615707e-05, 0.0007947068079374731, 0.00019003621127922088, 0.0008803706150501966, 0.9979827404022217, 3.6754787288373336e-05]"
45,1,5,"[0.001165498630143702, 0.025141701102256775, 0.09797663241624832, 0.005745350383222103, 0.0068559786304831505, 0.8629804253578186, 0.00013439443137031049]"
46,5,5,"[2.810096884786617e-05, 4.6655182813992724e-05, 0.0011523126158863306, 0.00019089131092187017, 0.0008433905895799398, 0.9977149963378906, 2.3722452169749886e-05]"
47,5,5,"[0.00017198514251504093, 0.00035385729279369116, 0.010838298127055168, 0.00015504613111261278, 0.11931008100509644, 0.868476927280426, 0.0006937369471415877]"
48,5,5,"[2.585544643807225e-05, 8.218724542530254e-05, 0.002480557654052973, 0.00021719782671425492, 0.0007506993715651333, 0.9964015483856201, 4.1893716115737334e-05]"
49,5,5,"[0.014874745160341263, 0.015976518392562866, 0.08430492877960205, 0.0030147398356348276, 0.11793302744626999, 0.7638469338417053, 4.910674397251569e-05]"
50,5,5,"[5.297478492138907e-05, 8.091676863841712e-05, 0.0012669007992371917, 0.0003802935825660825, 0.0007515142788179219, 0.9974531531333923, 1.4227625797502697e-05]"
51,5,4,"[0.0012771692126989365, 0.001013422617688775, 0.021423377096652985, 0.0003445922629907727, 0.5306378602981567, 0.4446834921836853, 0.0006200732896104455]"
52,5,5,"[3.990716504631564e-05, 0.00010888605174841359, 0.0005730415578000247, 0.00022826791973784566, 0.0009712426108308136, 0.9980023503303528, 7.626464503118768e-05]"
53,5,5,"[0.004344481974840164, 0.00461573014035821, 0.06079898774623871, 0.0007473622099496424, 0.05967351421713829, 0.8698071241378784, 1.2789706488547381e-05]"
54,5,5,"[0.00021096545970067382, 0.0005663370830006897, 0.12463635206222534, 0.00030918463016860187, 0.11694145947694778, 0.757068395614624, 0.0002673247072380036]"
55,2,5,"[0.0012815340887755156, 0.001631700317375362, 0.10820875316858292, 0.000676969182677567, 0.41343721747398376, 0.47463661432266235, 0.00012719217920675874]"
56,3,5,"[0.029025934636592865, 0.2116130292415619, 0.1561759114265442, 0.2086799144744873, 0.03864569216966629, 0.35522696375846863, 0.0006325527792796493]"
57,2,2,"[0.20119111239910126, 0.01780478097498417, 0.5929731130599976, 0.006467421073466539, 0.14395803213119507, 0.037563957273960114, 4.1539307858329266e-05]"
58,5,5,"[3.3421038097003475e-05, 0.00012714996410068125, 0.0006798533140681684, 0.00017704615311231464, 0.0007596451905556023, 0.9981791973114014, 4.359914964879863e-05]"
59,5,5,"[0.003236526157706976, 0.04695512354373932, 0.024774082005023956, 0.011755131185054779, 0.045084621757268906, 0.8659841418266296, 0.002210389357060194]"
60,5,5,"[3.2840183848747984e-05, 4.956876364303753e-05, 0.0013299647253006697, 0.0002796467742882669, 0.0006875708349980414, 0.9976040720939636, 1.643003270146437e-05]"
61,5,5,"[8.312256977660581e-05, 0.0006710297311656177, 0.029394401237368584, 0.00019713399524334818, 0.16271919012069702, 0.8049443960189819, 0.001990766264498234]"
62,0,2,"[0.05546737462282181, 0.13831205666065216, 0.6720728278160095, 0.039591092616319656, 0.046183522790670395, 0.04784175008535385, 0.0005313606234267354]"
63,5,5,"[6.504354678327218e-05, 0.0002258312306366861, 0.018172074109315872, 0.00021541034220717847, 0.07594897598028183, 0.9051156044006348, 0.0002570873766671866]"
64,5,5,"[0.0001397702726535499, 0.00035679814754985273, 0.10299517959356308, 0.0002420203818473965, 0.13361211121082306, 0.7625023126602173, 0.0001518622157163918]"
65,5,1,"[0.04691154509782791, 0.62596195936203, 0.04342363029718399, 0.016918279230594635, 0.01727307215332985, 0.24582985043525696, 0.00368172163143754]"
66,4,5,"[0.0004780098097398877, 0.00042446161387488246, 0.025442205369472504, 0.00016364076873287559, 0.18600599467754364, 0.7873736619949341, 0.00011204845213796943]"
67,5,5,"[0.00013988616410642862, 0.0002858815132640302, 0.016630833968520164, 0.0001421064225723967, 0.1608022004365921, 0.820102334022522, 0.001896703033708036]"
68,4,4,"[0.19745676219463348, 0.0514322891831398, 0.07918992638587952, 0.008730039931833744, 0.45646554231643677, 0.20656664669513702, 0.00015881301078479737]"
69,5,5,"[0.000834299367852509, 0.01937928795814514, 0.0031686145812273026, 0.006359790451824665, 0.01106708962470293, 0.9491264224052429, 0.010064569301903248]"
70,5,5,"[3.181114880135283e-05, 4.328222348704003e-05, 0.001993792597204447, 0.00012750660243909806, 0.0012185067171230912, 0.9965755343437195, 9.582816346664913e-06]"
71,5,5,"[0.00020974288054276258, 0.00027204080834053457, 0.0010549647267907858, 0.00027527668862603605, 0.0022113092709332705, 0.9959599375724792, 1.6697291357559152e-05]"
72,1,0,"[0.5883747935295105, 0.23525506258010864, 0.11566722393035889, 0.030998803675174713, 0.009058395400643349, 0.020131448283791542, 0.000514189712703228]"
