Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002164128964068368, 0.00024027850304264575, 0.014770660549402237, 0.00030842836713418365, 0.023803016170859337, 0.9605125188827515, 0.00014867204299662262]"
1,3,1,"[0.22819487750530243, 0.5126821994781494, 0.0966191217303276, 0.08841634541749954, 0.012490668334066868, 0.025982895866036415, 0.03561384603381157]"
2,4,2,"[0.07737044245004654, 0.0852927565574646, 0.6181326508522034, 0.027775678783655167, 0.08550207316875458, 0.10576699674129486, 0.00015949414228089154]"
3,0,2,"[0.06424709409475327, 0.030083181336522102, 0.6126789450645447, 0.026286935433745384, 0.09896721690893173, 0.16761453449726105, 0.0001220969861606136]"
4,5,5,"[0.0011605641338974237, 0.004009990021586418, 0.059180643409490585, 0.0008628545911051333, 0.30617427825927734, 0.6244117617607117, 0.0041998750530183315]"
5,5,5,"[0.00010783877223730087, 0.00021040339197497815, 0.002197079360485077, 0.000602844578679651, 0.0005993868689984083, 0.9960482716560364, 0.00023413037706632167]"
6,5,5,"[0.0011250812094658613, 0.003585026366636157, 0.05319787189364433, 0.0009229346760548651, 0.36157312989234924, 0.5653067827224731, 0.01428926084190607]"
7,4,5,"[0.0028690737672150135, 0.003526876214891672, 0.08409155160188675, 0.001337472116574645, 0.2131153792142868, 0.694810152053833, 0.00024946886696852744]"
8,5,5,"[0.0002810474834404886, 0.0002546613977756351, 0.006577657535672188, 0.001110060722567141, 0.0013270198833197355, 0.9903724193572998, 7.715322863077745e-05]"
9,2,2,"[0.012251798063516617, 0.016633937135338783, 0.6141535043716431, 0.009815619327127934, 0.07231505215167999, 0.2747698724269867, 6.014779501128942e-05]"
10,1,2,"[0.1864737570285797, 0.23918752372264862, 0.2783275246620178, 0.039382725954055786, 0.11271768063306808, 0.14324679970741272, 0.0006639714119955897]"
11,5,5,"[5.382688686950132e-05, 0.00010612579353619367, 0.0022914602886885405, 0.00028195203049108386, 0.0010913185542449355, 0.9959808588027954, 0.0001943719107657671]"
12,4,4,"[0.014261429198086262, 0.007542555686086416, 0.30358681082725525, 0.0042047821916639805, 0.4768454134464264, 0.19328664243221283, 0.0002724266960285604]"
13,5,5,"[0.0009541863691993058, 0.001803952967748046, 0.007116618100553751, 0.005813205149024725, 0.0005602390156127512, 0.983309805393219, 0.00044196113594807684]"
14,5,5,"[0.0009981045732274652, 0.0018246921245008707, 0.0634726732969284, 0.0005487216403707862, 0.2050711214542389, 0.7268733978271484, 0.0012113209813833237]"
15,4,5,"[0.0016176599310711026, 0.001563864410854876, 0.0534026138484478, 0.0008424950647167861, 0.33125269412994385, 0.6097882986068726, 0.0015324045671150088]"
16,4,5,"[0.0012172725982964039, 0.0006331176846288145, 0.08328519016504288, 0.0011722579365596175, 0.29841819405555725, 0.6143994331359863, 0.0008746215025894344]"
17,2,2,"[0.022468915209174156, 0.022588737308979034, 0.5118162035942078, 0.008695226162672043, 0.20564846694469452, 0.22868378460407257, 9.86519517027773e-05]"
18,5,5,"[0.0010100231738761067, 0.0013742432929575443, 0.026040775701403618, 0.0005912212654948235, 0.12476100772619247, 0.8452112078666687, 0.0010115293553099036]"
19,2,5,"[0.0015825023874640465, 0.0029443115927278996, 0.19027426838874817, 0.0012520230375230312, 0.298278272151947, 0.5052661299705505, 0.00040238190558739007]"
20,5,4,"[0.006666828878223896, 0.021275056526064873, 0.15348806977272034, 0.004569009877741337, 0.46751049160957336, 0.3385459780693054, 0.007944547571241856]"
21,5,4,"[0.008458225056529045, 0.005674442276358604, 0.3564721643924713, 0.003766424022614956, 0.368617981672287, 0.2568703591823578, 0.00014041639224160463]"
22,5,5,"[0.0005392004968598485, 0.0015725553967058659, 0.05614452064037323, 0.0007263676379807293, 0.06073710694909096, 0.880090594291687, 0.00018964268383570015]"
23,5,5,"[6.670042785117403e-05, 0.00011792849545599893, 0.004697143565863371, 0.00023991380294319242, 0.004228820558637381, 0.9905019998550415, 0.00014749765978194773]"
24,5,5,"[0.005450685508549213, 0.012661324813961983, 0.007498879451304674, 0.002941220998764038, 0.012112652882933617, 0.9546620845794678, 0.004673262592405081]"
25,5,5,"[0.0023728697560727596, 0.0018257576739415526, 0.06455065310001373, 0.0008791625732555985, 0.2599412798881531, 0.669679582118988, 0.000750678067561239]"
26,5,5,"[0.00034006062196567655, 0.0004725758626591414, 0.004418105818331242, 0.0020850514993071556, 0.0007159741362556815, 0.991678774356842, 0.0002894075878430158]"
27,5,5,"[0.0013845923822373152, 0.0021259295754134655, 0.061246130615472794, 0.0008549813646823168, 0.2859311103820801, 0.6475232243537903, 0.0009339926764369011]"
28,5,5,"[4.761086165672168e-05, 0.00012775236973538995, 0.0021070530638098717, 0.0002994365058839321, 0.0007667972822673619, 0.9963751435279846, 0.000276178092462942]"
29,2,1,"[0.1927526444196701, 0.3197072744369507, 0.13547474145889282, 0.056696370244026184, 0.07297517359256744, 0.21840833127498627, 0.003985448274761438]"
30,5,5,"[0.00010081556683871895, 0.00019978605268988758, 0.002638289937749505, 0.0005259456229396164, 0.0007148096337914467, 0.9956770539283752, 0.0001433632569387555]"
31,5,5,"[0.00015673841699026525, 0.000190448816283606, 0.0058787004090845585, 0.000590450712479651, 0.0014172864612191916, 0.9917163252830505, 5.0083952373825014e-05]"
32,4,4,"[0.05766778811812401, 0.031169729307293892, 0.3373134136199951, 0.01205186266452074, 0.4211336374282837, 0.1403379738330841, 0.0003255697956774384]"
33,5,5,"[0.0030849806498736143, 0.0036646861117333174, 0.19243645668029785, 0.003919343929737806, 0.046061500906944275, 0.7508026361465454, 3.0481814974336885e-05]"
34,2,2,"[0.059417255222797394, 0.05123405158519745, 0.7336630821228027, 0.04188743233680725, 0.05154365301132202, 0.062018875032663345, 0.0002356083132326603]"
35,2,2,"[0.1066613495349884, 0.05581866204738617, 0.5241519808769226, 0.02514038234949112, 0.17449064552783966, 0.11358428746461868, 0.00015272402379196137]"
36,2,2,"[0.054643675684928894, 0.051621757447719574, 0.689812183380127, 0.02832222916185856, 0.08620968461036682, 0.08901199698448181, 0.00037848198553547263]"
37,5,5,"[6.179518095450476e-05, 9.656943439040333e-05, 0.0039479392580688, 0.0003309843013994396, 0.0017614474054425955, 0.9937024116516113, 9.893666720017791e-05]"
38,2,2,"[0.0639076977968216, 0.027116768062114716, 0.39918845891952515, 0.012914435938000679, 0.34907880425453186, 0.1475076675415039, 0.00028621708042919636]"
39,1,5,"[0.0936143770813942, 0.18084050714969635, 0.12771739065647125, 0.020680347457528114, 0.08204438537359238, 0.4942064583301544, 0.0008965313900262117]"
40,5,5,"[0.0007446473464369774, 0.003653919557109475, 0.07241644710302353, 0.0007504766690544784, 0.19758351147174835, 0.7222462892532349, 0.002604739973321557]"
41,5,5,"[0.00031973703880794346, 0.0002595695841591805, 0.01534823514521122, 0.0006657622288912535, 0.006853539030998945, 0.9765175580978394, 3.560733966878615e-05]"
42,5,5,"[5.736355160479434e-05, 9.149847755907103e-05, 0.007326771039515734, 0.0002662177139427513, 0.0054565416648983955, 0.9866858720779419, 0.00011574270320124924]"
