Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003166166425216943, 0.00014139879203867167, 0.013615268282592297, 0.000280986336292699, 0.1395590454339981, 0.8456089496612549, 0.0004777439753524959]"
1,3,1,"[0.07450781017541885, 0.7535921335220337, 0.026551716029644012, 0.0686982050538063, 0.010432987473905087, 0.04124010354280472, 0.02497701346874237]"
2,4,2,"[0.019707903265953064, 0.013797732070088387, 0.5939698219299316, 0.009423778392374516, 0.2323758900165558, 0.13064028322696686, 8.456726209260523e-05]"
3,0,2,"[0.07167276740074158, 0.012161904014647007, 0.6600069403648376, 0.01400955580174923, 0.1576322764158249, 0.08446630835533142, 5.018310184823349e-05]"
4,5,4,"[0.0019729738123714924, 0.0015821570996195078, 0.017788710072636604, 0.000899075937923044, 0.5070131421089172, 0.4631076753139496, 0.007636288180947304]"
5,5,5,"[6.408077024389058e-05, 0.0001711070945020765, 0.0014345892705023289, 0.00069750368129462, 0.00024242552171926945, 0.9971741437911987, 0.00021614664001390338]"
6,5,5,"[0.0003884152101818472, 0.000715252012014389, 0.1087847575545311, 0.0008616760605946183, 0.16405703127384186, 0.7235307097434998, 0.0016621521208435297]"
7,4,5,"[0.003559915581718087, 0.0021288692951202393, 0.046022940427064896, 0.001258290489204228, 0.44118067622184753, 0.5043637156486511, 0.001485619111917913]"
8,5,5,"[7.434732833644375e-05, 0.00018135287973564118, 0.0012591625563800335, 0.0005950534832663834, 0.0003968790406361222, 0.9974499344825745, 4.3299176468281075e-05]"
9,2,2,"[0.002826609183102846, 0.006522252690047026, 0.8739925026893616, 0.00469959294423461, 0.01732238568365574, 0.09454771876335144, 8.885909483069554e-05]"
10,1,2,"[0.02667134255170822, 0.056955736130476, 0.5201451182365417, 0.014979538507759571, 0.10771774500608444, 0.2733858525753021, 0.00014465968706645072]"
11,5,5,"[4.269721102900803e-05, 0.00010571370512479916, 0.0007273601368069649, 0.0004245637101121247, 0.00042225138167850673, 0.9981607794761658, 0.00011675714631564915]"
12,4,4,"[0.0424467995762825, 0.007605786435306072, 0.1400277465581894, 0.004931132774800062, 0.7220478057861328, 0.08264573663473129, 0.00029498638468794525]"
13,5,5,"[0.00015058672579471022, 0.0006362306303344667, 0.0021347140427678823, 0.0014863036340102553, 0.00016701177810318768, 0.9949817061424255, 0.0004434609436430037]"
14,5,5,"[0.00030272264848463237, 0.00043223981629125774, 0.06758584082126617, 0.0006995664443820715, 0.1692442148923874, 0.7593816518783569, 0.0023537841625511646]"
15,4,4,"[0.003721029730513692, 0.0008118187543004751, 0.0709933415055275, 0.0011137275723740458, 0.7696220874786377, 0.15320122241973877, 0.0005367636913433671]"
16,4,4,"[0.002822654554620385, 0.00048419187078252435, 0.08124294877052307, 0.0009708586730994284, 0.7724547386169434, 0.14147953689098358, 0.0005451241158880293]"
17,2,2,"[0.007526387460529804, 0.003321513533592224, 0.47194546461105347, 0.004274709615856409, 0.3134501576423645, 0.19945766031742096, 2.421243698336184e-05]"
18,5,5,"[0.003376261331140995, 0.002165696583688259, 0.004150237888097763, 0.0007456914754584432, 0.04613664746284485, 0.9431909322738647, 0.00023455821792595088]"
19,2,5,"[0.0005419488879851997, 0.001113448990508914, 0.22476471960544586, 0.0006793206557631493, 0.0959179624915123, 0.6765416860580444, 0.0004408875829540193]"
20,5,5,"[0.004706282634288073, 0.0322464182972908, 0.18600332736968994, 0.003989016637206078, 0.30787256360054016, 0.45330899953842163, 0.011873374693095684]"
21,5,4,"[0.0029452904127538204, 0.001083845621906221, 0.14220596849918365, 0.0013955836184322834, 0.6500575542449951, 0.2017405927181244, 0.0005711416597478092]"
22,5,5,"[0.0006489991792477667, 0.0015248653944581747, 0.03136633336544037, 0.0007027228712104261, 0.09264311194419861, 0.8730357885360718, 7.819089660188183e-05]"
