Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007154621998779476, 0.0007384931086562574, 0.04097216576337814, 0.0005293831927701831, 0.1126469150185585, 0.8439975380897522, 0.0004000549088232219]"
1,3,1,"[0.27113351225852966, 0.5233154892921448, 0.07309083640575409, 0.09541615843772888, 0.007038494572043419, 0.018079252913594246, 0.011926230974495411]"
2,4,2,"[0.07194170355796814, 0.10173347592353821, 0.6672309041023254, 0.029412975534796715, 0.0572626069188118, 0.07220767438411713, 0.0002106278552673757]"
3,0,2,"[0.10714225471019745, 0.05570442974567413, 0.5473856925964355, 0.022868497297167778, 0.18178465962409973, 0.08489610999822617, 0.00021834847575519234]"
4,5,5,"[0.0007975247572176158, 0.001918720779940486, 0.022048451006412506, 0.0005533013609237969, 0.17704690992832184, 0.7898192405700684, 0.007815752178430557]"
5,5,5,"[5.79004263272509e-05, 0.00015299327787943184, 0.0017254432896152139, 0.0006754574715159833, 0.0003754837962333113, 0.9967936873435974, 0.00021904533787164837]"
6,5,5,"[0.0012762669939547777, 0.0029568865429610014, 0.01487436518073082, 0.0006812764331698418, 0.15805459022521973, 0.8108854293823242, 0.011271219700574875]"
7,4,5,"[0.0015343849081546068, 0.0015896983677521348, 0.03649855777621269, 0.0008510187035426497, 0.08690352737903595, 0.8722845911979675, 0.00033827818697318435]"
8,5,5,"[0.00010195236973231658, 0.00014863592514302582, 0.008510458283126354, 0.0006676836055703461, 0.001463277731090784, 0.9890822172164917, 2.5712335627758875e-05]"
9,2,2,"[0.009128649719059467, 0.00913908053189516, 0.666721761226654, 0.006545539479702711, 0.10555700957775116, 0.20286031067371368, 4.7578883823007345e-05]"
10,1,1,"[0.14520226418972015, 0.35368049144744873, 0.22787155210971832, 0.03700011223554611, 0.06306065618991852, 0.17178480327129364, 0.0014001806266605854]"
11,5,5,"[3.556660522008315e-05, 8.9587876573205e-05, 0.0018169734394177794, 0.00032846981775946915, 0.0008382172090932727, 0.9968036413192749, 8.759841148275882e-05]"
12,4,2,"[0.03663617745041847, 0.025578923523426056, 0.4187430739402771, 0.007362122181802988, 0.3970608115196228, 0.11430589109659195, 0.00031299449619837105]"
13,5,5,"[0.0002898401871789247, 0.0009058996220119298, 0.002274820115417242, 0.0025882828049361706, 0.00030483523732982576, 0.9932860732078552, 0.00035018776543438435]"
14,5,5,"[0.0012451621005311608, 0.0031628627330064774, 0.03459254652261734, 0.0007110926089808345, 0.20105090737342834, 0.7537600994110107, 0.005477242637425661]"
