Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00044078202336095273, 0.00023748300736770034, 0.04151619225740433, 0.00032538617961108685, 0.3176599144935608, 0.6397751569747925, 4.506689219851978e-05]"
1,3,1,"[0.30453574657440186, 0.43964529037475586, 0.07896529883146286, 0.1432236284017563, 0.008138710632920265, 0.02357037365436554, 0.001920937211252749]"
2,4,2,"[0.020064232870936394, 0.02041621506214142, 0.7629601359367371, 0.012051277793943882, 0.11193465441465378, 0.07253395020961761, 3.9429040043614805e-05]"
3,0,2,"[0.22360645234584808, 0.13410918414592743, 0.43367013335227966, 0.07749337702989578, 0.08762119710445404, 0.04332670941948891, 0.0001728837232803926]"
4,5,5,"[0.00019032468844670802, 0.0009123870986513793, 0.010416513308882713, 0.0002576245169620961, 0.1674298793077469, 0.8156168460845947, 0.005176318343728781]"
5,5,5,"[3.5677348932949826e-05, 0.00015082491154316813, 0.001036458765156567, 0.0004562443355098367, 0.0006981224287301302, 0.9974464178085327, 0.00017637289420235902]"
6,5,5,"[0.00044592306949198246, 0.00140991504304111, 0.036768365651369095, 0.00029438265482895076, 0.41340821981430054, 0.5443994998931885, 0.0032737301662564278]"
7,4,4,"[0.0006383071304298937, 0.000979240401647985, 0.018600624054670334, 0.0003563535283319652, 0.4971589148044586, 0.480217844247818, 0.002048723166808486]"
8,5,5,"[2.569958996900823e-05, 6.635572208324447e-05, 0.0011030342429876328, 0.00014675638522021472, 0.001072132377885282, 0.9975663423538208, 1.969274308066815e-05]"
9,2,2,"[0.00356099009513855, 0.007852388545870781, 0.8031384944915771, 0.007370146457105875, 0.042683955281972885, 0.13530410826206207, 8.997811528388411e-05]"
10,1,1,"[0.16422919929027557, 0.32520151138305664, 0.2927890717983246, 0.06210347265005112, 0.038014113903045654, 0.11740539222955704, 0.00025719727273099124]"
11,5,5,"[2.0437615603441373e-05, 7.697409455431625e-05, 0.0013923189835622907, 0.0002685834770090878, 0.0007818171288818121, 0.997407853603363, 5.207900539971888e-05]"
12,4,4,"[0.015874376520514488, 0.00909450463950634, 0.14843875169754028, 0.004472243133932352, 0.7212918996810913, 0.10065855830907822, 0.00016963934467639774]"
13,5,5,"[5.5189964768942446e-05, 0.00032103469129651785, 0.0011537156533449888, 0.0003200500214006752, 0.001523957820609212, 0.9965080618858337, 0.00011809393618023023]"
14,5,5,"[0.00013478161417879164, 0.00029799665207974613, 0.02393953502178192, 0.00022551919391844422, 0.24027514457702637, 0.7340015172958374, 0.0011255246354267001]"
15,4,4,"[0.000822073663584888, 0.0008032259647734463, 0.047795772552490234, 0.0005166572518646717, 0.5254532098770142, 0.42441755533218384, 0.00019149544823449105]"
16,4,4,"[0.0017156220274046063, 0.0006653580931015313, 0.048232290893793106, 0.0004416510637383908, 0.7680873870849609, 0.18057891726493835, 0.0002787982812151313]"
17,2,2,"[0.0010160558158531785, 0.0007460863562300801, 0.369617223739624, 0.0012765135616064072, 0.2718835175037384, 0.35543301701545715, 2.762191797955893e-05]"
18,5,5,"[0.00032776177977211773, 0.0003360109403729439, 0.034463804215192795, 0.0005528617766685784, 0.01779256947338581, 0.9464997053146362, 2.7323005269863643e-05]"
19,2,5,"[0.0007184905698522925, 0.001283725374378264, 0.268606960773468, 0.0010437379823997617, 0.11964838951826096, 0.6086372137069702, 6.15003373241052e-05]"
20,5,5,"[0.002057083649560809, 0.026718830689787865, 0.15035782754421234, 0.0042014457285404205, 0.07997779548168182, 0.7184728980064392, 0.018214069306850433]"
21,5,5,"[0.0005926189478486776, 0.0008388591813854873, 0.03918342664837837, 0.0005149946082383394, 0.4723322093486786, 0.48633164167404175, 0.00020632980158552527]"
22,5,5,"[7.325407204916701e-05, 0.00027561982278712094, 0.024240214377641678, 0.0002457599912304431, 0.030857950448989868, 0.9442896842956543, 1.7596863472135738e-05]"
23,5,5,"[2.42164696828695e-05, 7.020652992650867e-05, 0.002505276584997773, 0.00021744976402260363, 0.0010276762768626213, 0.9961369633674622, 1.8197486497228965e-05]"
24,5,5,"[0.009537717327475548, 0.0030931306537240744, 0.0683361142873764, 0.0011987891048192978, 0.14154525101184845, 0.7760301828384399, 0.0002587958879303187]"
25,5,4,"[0.013536551967263222, 0.006643502041697502, 0.1994255781173706, 0.002979724435135722, 0.5561292171478271, 0.22035744786262512, 0.0009279884397983551]"
26,5,5,"[0.00017387187108397484, 0.0004500204522628337, 0.0022421188186854124, 0.0016858531162142754, 0.0008447174914181232, 0.9944121241569519, 0.00019134936155751348]"
27,5,5,"[0.0009957208530977368, 0.0015644630184397101, 0.02042323537170887, 0.0004158616065979004, 0.42036786675453186, 0.5546101331710815, 0.0016227229498326778]"
28,5,5,"[2.9083234039717354e-05, 6.180646596476436e-05, 0.003759026527404785, 0.00025224697310477495, 0.0012856714893132448, 0.9945949912071228, 1.7178168491227552e-05]"
29,2,2,"[0.025797927752137184, 0.19189958274364471, 0.3651745319366455, 0.018579810857772827, 0.1054566353559494, 0.29068002104759216, 0.002411500085145235]"
30,5,5,"[2.347457302676048e-05, 8.425132546108216e-05, 0.0014911340549588203, 0.00028965718229301274, 0.0006364394794218242, 0.9974483251571655, 2.6701944079832174e-05]"
31,5,5,"[3.747227310668677e-05, 5.088512261863798e-05, 0.001759986625984311, 0.00011401362280594185, 0.0029008113779127598, 0.995120108127594, 1.673037331784144e-05]"
32,4,4,"[0.2249690443277359, 0.13234560191631317, 0.1333014965057373, 0.024313265457749367, 0.4384465217590332, 0.044782187789678574, 0.0018418340478092432]"
