Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004967804998159409, 0.0006106863729655743, 0.008629821240901947, 0.00046508037485182285, 0.0960891842842102, 0.8924479484558105, 0.001260512974113226]"
1,3,1,"[0.15571072697639465, 0.36814042925834656, 0.04461320489645004, 0.07243181765079498, 0.024911442771553993, 0.06271447986364365, 0.27147796750068665]"
2,4,2,"[0.05223710089921951, 0.03267987072467804, 0.6421798467636108, 0.02453402616083622, 0.11999812722206116, 0.12822943925857544, 0.00014153476513456553]"
3,0,2,"[0.19531048834323883, 0.07016411423683167, 0.4998220205307007, 0.0380694642663002, 0.1563757359981537, 0.03904511407017708, 0.0012130463728681207]"
4,5,5,"[0.00077362812589854, 0.0032256292179226875, 0.022679204121232033, 0.0005664501222781837, 0.14558865129947662, 0.8130182027816772, 0.014148186892271042]"
5,5,5,"[8.064047869993374e-05, 0.00014977635873947293, 0.00138338771648705, 0.0004420500190462917, 0.000513372418936342, 0.9969459176063538, 0.0004848706885240972]"
6,5,5,"[0.0009592631249688566, 0.001790221082046628, 0.018368246033787727, 0.000768066558521241, 0.44895216822624207, 0.5126373171806335, 0.0165247805416584]"
7,4,5,"[0.019835883751511574, 0.015192409977316856, 0.08595718443393707, 0.006823519244790077, 0.3050526976585388, 0.5658002495765686, 0.001338043250143528]"
8,5,5,"[0.00011751641432056203, 0.00016246800078079104, 0.002850758144631982, 0.0005535690579563379, 0.0009493350517004728, 0.9952738881111145, 9.254279575543478e-05]"
9,2,2,"[0.003950371872633696, 0.009596383199095726, 0.5206406712532043, 0.004371314309537411, 0.08551831543445587, 0.3756634593009949, 0.0002595171972643584]"
10,1,1,"[0.11525934934616089, 0.36706575751304626, 0.1540638953447342, 0.026029381901025772, 0.047913990914821625, 0.28765949606895447, 0.0020081638358533382]"
11,5,5,"[6.904250039951876e-05, 0.0001313142420258373, 0.0019373054383322597, 0.000348184781614691, 0.0007691828650422394, 0.9966233968734741, 0.00012155137665104121]"
12,4,4,"[0.0405854731798172, 0.02636442705988884, 0.22108925879001617, 0.00958266295492649, 0.6269755363464355, 0.07317884266376495, 0.002223717048764229]"
13,5,5,"[0.0003017769777216017, 0.0010823954362422228, 0.002784095937386155, 0.0010519159259274602, 0.0004482224176172167, 0.9940717816352844, 0.00025982249644584954]"
14,5,5,"[0.0010991502786055207, 0.005463776644319296, 0.08574244379997253, 0.0011554253287613392, 0.15917624533176422, 0.7362241148948669, 0.011138809844851494]"
15,4,4,"[0.0066530280746519566, 0.004577057436108589, 0.04362783953547478, 0.001850393950007856, 0.7402070164680481, 0.20080944895744324, 0.0022752354852855206]"
16,4,4,"[0.0028407559730112553, 0.0017886862624436617, 0.029576003551483154, 0.0012229165295138955, 0.7614284157752991, 0.1956460326910019, 0.007497299928218126]"
17,2,2,"[0.01636139303445816, 0.01563701592385769, 0.5316675901412964, 0.009118524380028248, 0.17173998057842255, 0.25536611676216125, 0.00010934210877167061]"
18,5,5,"[0.00020344577205833048, 0.00028712404309771955, 0.002404021332040429, 0.0003964252828154713, 0.0025814122054725885, 0.99381422996521, 0.00031329525518231094]"
19,2,5,"[0.002213795203715563, 0.004950409289449453, 0.1301150768995285, 0.00150947121437639, 0.3868330121040344, 0.4715189039707184, 0.002859314903616905]"
20,5,2,"[0.005803498439490795, 0.010396813973784447, 0.4237918257713318, 0.004969174042344093, 0.27003365755081177, 0.2834356427192688, 0.0015694629400968552]"
21,5,4,"[0.010014394298195839, 0.007062886375933886, 0.2899045944213867, 0.005770489573478699, 0.4833041727542877, 0.20355789363384247, 0.00038551073521375656]"
22,5,5,"[0.0008428147993981838, 0.003985650837421417, 0.11816582083702087, 0.0011064423015341163, 0.05112766847014427, 0.8245102167129517, 0.00026141825946979225]"
23,5,5,"[4.586725481203757e-05, 8.281126793008298e-05, 0.0015870215138420463, 0.00022031384287402034, 0.0014719055034220219, 0.9964836835861206, 0.00010838577145477757]"
24,5,5,"[0.0032333184499293566, 0.007953242398798466, 0.010325076058506966, 0.0016027885721996427, 0.004529730882495642, 0.9690414667129517, 0.0033143756445497274]"
25,5,5,"[0.002552764257416129, 0.002477208385244012, 0.01513443049043417, 0.0023938773665577173, 0.08494105935096741, 0.8840221166610718, 0.008478465490043163]"
26,5,5,"[0.00016090806457214057, 0.00021290908625815064, 0.003605745965614915, 0.0008017477812245488, 0.0017104283906519413, 0.9931920170783997, 0.0003162141947541386]"
27,5,5,"[0.0009170004050247371, 0.0011539303231984377, 0.04384176805615425, 0.0009621059289202094, 0.28055939078330994, 0.6718558669090271, 0.000709893589373678]"
28,5,5,"[4.32983688369859e-05, 0.00011208315845578909, 0.0009155375300906599, 0.000192044215509668, 0.0011298476019874215, 0.9972363710403442, 0.0003707886498887092]"
29,2,1,"[0.03604536131024361, 0.4293392598628998, 0.11439014226198196, 0.034457143396139145, 0.01874089427292347, 0.30718129873275757, 0.059845902025699615]"
30,5,5,"[9.062085155164823e-05, 0.00017428406863473356, 0.002079598605632782, 0.00034274545032531023, 0.0008382857777178288, 0.9963942170143127, 8.027238072827458e-05]"
31,5,5,"[0.00022736606479156762, 0.00029587201424874365, 0.00575890950858593, 0.0006955533754080534, 0.0017831305740401149, 0.9911834001541138, 5.5795600928831846e-05]"
32,4,4,"[0.15880973637104034, 0.10559143871068954, 0.2036360800266266, 0.024632178246974945, 0.3683262765407562, 0.13737753033638, 0.001626722514629364]"
33,5,5,"[0.017254222184419632, 0.007425796240568161, 0.2418694943189621, 0.007990631274878979, 0.18695339560508728, 0.5383301377296448, 0.00017634070536587387]"
34,2,2,"[0.06126665323972702, 0.06058713048696518, 0.7596921324729919, 0.0414016954600811, 0.02785070240497589, 0.04854647442698479, 0.0006552350241690874]"
35,2,2,"[0.14089486002922058, 0.06988413631916046, 0.41196003556251526, 0.02659786120057106, 0.2500147223472595, 0.1001356765627861, 0.0005126976757310331]"
36,2,2,"[0.05338898301124573, 0.10193024575710297, 0.6913161277770996, 0.0388200469315052, 0.02176753431558609, 0.09155567735433578, 0.0012214281596243382]"
37,5,5,"[9.943417535396293e-05, 0.0001254747767234221, 0.0034935835283249617, 0.0005276313750073314, 0.0011430879822000861, 0.9944888353347778, 0.0001219726400449872]"
38,2,2,"[0.22578635811805725, 0.2730744779109955, 0.377583771944046, 0.04639437049627304, 0.028714654967188835, 0.04687941074371338, 0.0015669511631131172]"
39,1,1,"[0.1298966109752655, 0.35709601640701294, 0.06129968911409378, 0.029054099693894386, 0.05989263206720352, 0.354152113199234, 0.008608805015683174]"
40,5,5,"[0.00047166214790195227, 0.0020321139600127935, 0.030400510877370834, 0.000500970461871475, 0.08345551043748856, 0.8813986778259277, 0.0017405170947313309]"
41,5,5,"[5.2036080887774006e-05, 9.123320342041552e-05, 0.002531865146011114, 0.00015038397395983338, 0.0043431175872683525, 0.9927478432655334, 8.347679977305233e-05]"
42,5,5,"[7.781399472150952e-05, 0.00010867025412153453, 0.004253746010363102, 0.00037942250492051244, 0.0020425859838724136, 0.9930737018585205, 6.403362931450829e-05]"
43,5,5,"[5.0442784413462505e-05, 0.00010006902448367327, 0.001580023905262351, 0.0001834832364693284, 0.0014078851090744138, 0.996591329574585, 8.691660332260653e-05]"
44,5,5,"[9.401363786309958e-05, 0.0001616636145627126, 0.0020042855758219957, 0.0004864439833909273, 0.0005529478657990694, 0.9965309500694275, 0.0001696195686236024]"
45,1,1,"[0.12680716812610626, 0.45517152547836304, 0.2543488144874573, 0.04623231291770935, 0.019412187859416008, 0.0960128903388977, 0.0020150907803326845]"
46,5,5,"[0.0001435040612705052, 0.0001648028555791825, 0.004397996235638857, 0.0007915360038168728, 0.0014010581653565168, 0.9929482936859131, 0.00015283693210221827]"
47,5,5,"[0.010014244355261326, 0.04603239893913269, 0.024403028190135956, 0.0028958956245332956, 0.0893293097615242, 0.8155394792556763, 0.011785650625824928]"
48,5,5,"[0.0001383093185722828, 0.0002030777104664594, 0.0053653414361178875, 0.000738810223992914, 0.0014776141615584493, 0.9916511178016663, 0.00042569535435177386]"
49,5,5,"[0.0462154857814312, 0.06128951162099838, 0.1724889874458313, 0.01469350140541792, 0.14491260051727295, 0.5597923398017883, 0.0006076021236367524]"
50,5,5,"[0.00037659285590052605, 0.00042772770393639803, 0.003987031988799572, 0.001785151893272996, 0.001136311562731862, 0.9919341802597046, 0.000352974864654243]"
51,5,5,"[0.0024674651212990284, 0.005009222310036421, 0.03626076877117157, 0.0009765456197783351, 0.3876563608646393, 0.5612514019012451, 0.0063782031647861]"
52,5,5,"[6.700236554024741e-05, 0.00014998081314843148, 0.0014300593174993992, 0.0003188937553204596, 0.0005226195207796991, 0.9973084926605225, 0.00020294763089623302]"
53,5,5,"[0.062344856560230255, 0.057274606078863144, 0.1880054920911789, 0.015888316556811333, 0.15068671107292175, 0.5254703164100647, 0.0003296482318546623]"
54,5,4,"[0.0018861709395423532, 0.0013859776081517339, 0.059140000492334366, 0.0012766622239723802, 0.7733076214790344, 0.15761251747608185, 0.005391055252403021]"
55,2,4,"[0.0014714442659169436, 0.0030433128122240305, 0.04236094281077385, 0.0007612759945914149, 0.4966648519039154, 0.4507468342781067, 0.004951252602040768]"
56,3,4,"[0.08096591383218765, 0.08087925612926483, 0.1882288157939911, 0.02493664249777794, 0.3419555425643921, 0.27888429164886475, 0.0041495151817798615]"
57,2,2,"[0.1907632052898407, 0.07904015481472015, 0.5214444398880005, 0.037621963769197464, 0.12351197749376297, 0.04688422009348869, 0.000733985856641084]"
58,5,5,"[4.2280993511667475e-05, 9.99983458314091e-05, 0.0008293148130178452, 0.00019790857913903892, 0.0010306976037099957, 0.9974396228790283, 0.0003601815551519394]"
59,5,4,"[0.08724299818277359, 0.046794693917036057, 0.22149644792079926, 0.022041570395231247, 0.46859124302864075, 0.1513138860464096, 0.00251911673694849]"
60,5,5,"[0.0005088576581329107, 0.00045647102524526417, 0.019109606742858887, 0.0017280809115618467, 0.0033494913950562477, 0.9746819734573364, 0.00016549216525163502]"
