Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001623702555662021, 0.00018055793771054596, 0.013809852302074432, 6.712525646435097e-05, 0.009832647629082203, 0.975774884223938, 0.00017260223103221506]"
1,3,1,"[0.3622899055480957, 0.3949667513370514, 0.1020231768488884, 0.049441564828157425, 0.032050784677267075, 0.05067649111151695, 0.008551327511668205]"
2,4,2,"[0.07891226559877396, 0.029986117035150528, 0.648974597454071, 0.02026773802936077, 0.152299165725708, 0.06943890452384949, 0.00012125179637223482]"
3,0,2,"[0.07106990367174149, 0.010895389132201672, 0.7660894393920898, 0.007751017808914185, 0.0882367491722107, 0.05575181543827057, 0.00020569493062794209]"
4,5,5,"[0.0006263021496124566, 0.0008681805338710546, 0.01813795231282711, 0.0004266836913302541, 0.34618374705314636, 0.6291916966438293, 0.004565433599054813]"
5,5,5,"[8.601638546679169e-05, 0.00025054492289200425, 0.0008871130412444472, 0.00023917377984616905, 0.0010399247985333204, 0.9969896078109741, 0.0005076836096122861]"
6,5,5,"[0.0004095531185157597, 0.000552464509382844, 0.06086809188127518, 0.0003475583507679403, 0.312184602022171, 0.6217025518417358, 0.0039351945742964745]"
7,4,4,"[0.0028581812512129545, 0.0014566362369805574, 0.018250998109579086, 0.0007667301688343287, 0.6282101273536682, 0.3469308912754059, 0.001526439213193953]"
8,5,5,"[0.00022844632621854544, 0.0003357267996761948, 0.0015751721803098917, 0.0003845457686111331, 0.0006351368501782417, 0.9966566562652588, 0.0001842888304963708]"
9,2,2,"[0.009460647590458393, 0.004593215882778168, 0.7301982045173645, 0.004489547107368708, 0.14265742897987366, 0.10851860791444778, 8.241223986260593e-05]"
10,1,1,"[0.3049122989177704, 0.36111146211624146, 0.10206756740808487, 0.07211053371429443, 0.04821112006902695, 0.11089157313108444, 0.0006953678093850613]"
11,5,5,"[9.36767173698172e-05, 0.00023179130221251398, 0.0014901718823239207, 0.00017158864648081362, 0.0007972490275278687, 0.9970456957817078, 0.00016976369079202414]"
12,4,4,"[0.006203596480190754, 0.004517956171184778, 0.09308617562055588, 0.002999116899445653, 0.63896244764328, 0.2539476454257965, 0.00028305521118454635]"
13,5,5,"[0.006129204761236906, 0.0315212719142437, 0.004582833033055067, 0.00873899832367897, 0.0008955273078754544, 0.9327747821807861, 0.015357479453086853]"
14,5,5,"[0.00029792237910442054, 0.000347997120115906, 0.1217976063489914, 0.0002399185177637264, 0.13064873218536377, 0.7451889514923096, 0.0014788738917559385]"
15,4,4,"[0.01738285832107067, 0.0043781897984445095, 0.025607015937566757, 0.0019135131733492017, 0.7961453795433044, 0.153631791472435, 0.0009412597864866257]"
16,4,4,"[0.006221078801900148, 0.001160776591859758, 0.04105208069086075, 0.0011525764130055904, 0.8398981690406799, 0.11012391746044159, 0.00039135865517891943]"
17,2,4,"[0.00595484534278512, 0.0025572101585566998, 0.36434444785118103, 0.002615672769024968, 0.3802242875099182, 0.24416163563728333, 0.00014192740491125733]"
