Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021382607519626617, 0.0005238227313384414, 0.007210549432784319, 0.00010934319288935512, 0.029360052198171616, 0.9624524116516113, 0.0001300245785387233]"
1,3,1,"[0.10119032859802246, 0.5691867470741272, 0.05290856957435608, 0.22342300415039062, 0.00459732860326767, 0.03373522683978081, 0.014958765357732773]"
2,4,2,"[0.06288570910692215, 0.02895386330783367, 0.6202850937843323, 0.019080305472016335, 0.18773002922534943, 0.08098433911800385, 8.057779632508755e-05]"
3,0,2,"[0.17810507118701935, 0.05837015435099602, 0.39634349942207336, 0.02531849965453148, 0.2754816710948944, 0.06625346839427948, 0.00012761051766574383]"
4,5,5,"[0.0007073035812936723, 0.004136085044592619, 0.013594461604952812, 0.00044180595432408154, 0.13436421751976013, 0.8292031288146973, 0.017552891746163368]"
5,5,5,"[6.267515709623694e-05, 0.0003300993121229112, 0.001014175359159708, 0.0003847388143185526, 0.000651684997137636, 0.9974476099014282, 0.00010901166388066486]"
6,5,5,"[0.00039047098834998906, 0.0023805012460798025, 0.02683837153017521, 0.0004830583930015564, 0.21029989421367645, 0.7418889403343201, 0.017718689516186714]"
7,4,5,"[0.004448964260518551, 0.005338822957128286, 0.030728621408343315, 0.0005172487581148744, 0.4341294765472412, 0.5208995938301086, 0.003937235567718744]"
8,5,5,"[0.00014311041741166264, 0.0006121250335127115, 0.0014508342137560248, 0.00046423039748333395, 0.0004418882308527827, 0.9968486428260803, 3.913242107955739e-05]"
9,2,2,"[0.02260272577404976, 0.023847464472055435, 0.6992079615592957, 0.013225706294178963, 0.08301395177841187, 0.1580122411251068, 8.992875518742949e-05]"
10,1,1,"[0.16580656170845032, 0.5850499868392944, 0.09022422134876251, 0.04358911141753197, 0.018638724461197853, 0.0960271880030632, 0.0006641473155468702]"
11,5,5,"[6.184468657011166e-05, 0.0003540317702572793, 0.0010892240097746253, 0.00035464682150632143, 0.00044622973655350506, 0.9976198077201843, 7.42340853321366e-05]"
12,4,4,"[0.02265680767595768, 0.006797003094106913, 0.11693637073040009, 0.0020436213817447424, 0.7709112763404846, 0.08043821901082993, 0.00021673009905498475]"
13,5,5,"[8.07944597909227e-05, 0.0008897449006326497, 0.0018034233944490552, 0.0005018889205530286, 0.0005599487922154367, 0.9960566759109497, 0.00010754154209280387]"
14,5,5,"[0.00024108709476422518, 0.0016799874138087034, 0.05071762204170227, 0.0005495031364262104, 0.12872876226902008, 0.8159399628639221, 0.002143029123544693]"
15,4,4,"[0.0026612533256411552, 0.0009205829701386392, 0.04148951545357704, 0.0005189818330109119, 0.6308171153068542, 0.3232644498348236, 0.00032809312688186765]"
16,4,4,"[0.0024165615905076265, 0.0009262209059670568, 0.08322850614786148, 0.0004267498734407127, 0.5075870156288147, 0.4053070843219757, 0.00010790625674417242]"
17,2,2,"[0.006612859200686216, 0.0020373750012367964, 0.41831862926483154, 0.0023749873507767916, 0.37069937586784363, 0.1999320089817047, 2.4776543796178885e-05]"
18,5,5,"[0.10577087104320526, 0.1363106518983841, 0.02123800478875637, 0.006799275986850262, 0.23098638653755188, 0.48077210783958435, 0.018122658133506775]"
19,2,5,"[0.0024844284635037184, 0.0056782616302371025, 0.38249459862709045, 0.002603831235319376, 0.05320143699645996, 0.5534904599189758, 4.6980163460830227e-05]"
20,5,5,"[0.0046602897346019745, 0.04619314521551132, 0.14201658964157104, 0.0074708592146635056, 0.2779550552368164, 0.511422336101532, 0.010281708091497421]"
21,5,4,"[0.0062071336433291435, 0.003764728782698512, 0.06336512416601181, 0.0008080744883045554, 0.6458637118339539, 0.2796724736690521, 0.00031870478414930403]"
22,5,5,"[0.00017475707863923162, 0.0012322630500420928, 0.027819624170660973, 0.0006043348694220185, 0.017672806978225708, 0.9524676203727722, 2.8493070203694515e-05]"
23,5,5,"[5.2031591621926054e-05, 0.0003103079507127404, 0.0022056042216718197, 0.0003341306874062866, 0.0005164470640011132, 0.9965577721595764, 2.3603146473760717e-05]"
24,5,5,"[0.013093259185552597, 0.007480828557163477, 0.02664981782436371, 0.0008176094852387905, 0.039374928921461105, 0.9123924970626831, 0.00019110536959487945]"
