Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.686814155429602e-05, 0.0002001815300900489, 0.006628697272390127, 0.00012133082054788247, 0.02109387516975403, 0.9717497229576111, 0.0001093607788789086]"
1,3,1,"[0.1965954303741455, 0.566536545753479, 0.051934994757175446, 0.08119773119688034, 0.010444728657603264, 0.034384481608867645, 0.058906037360429764]"
2,4,2,"[0.029316548258066177, 0.054029032588005066, 0.6939124464988708, 0.016737880185246468, 0.054056454449892044, 0.15185928344726562, 8.83061220520176e-05]"
3,0,2,"[0.06634045392274857, 0.06866144388914108, 0.3743768632411957, 0.011647788807749748, 0.2795162498950958, 0.19900095462799072, 0.0004561952955555171]"
4,5,5,"[0.0006922546890564263, 0.006859782617539167, 0.03790721297264099, 0.000675672956276685, 0.18359504640102386, 0.7640498280525208, 0.0062202769331634045]"
5,5,5,"[9.613532165531069e-05, 0.00029259605798870325, 0.0007835845462977886, 0.0007467414252460003, 0.0005572033696807921, 0.9964721202850342, 0.0010517342016100883]"
6,5,5,"[0.003699514316394925, 0.012365419417619705, 0.04024355858564377, 0.001111118821427226, 0.4035630524158478, 0.5259825587272644, 0.013034766539931297]"
7,4,5,"[0.0008895133505575359, 0.0020871462766081095, 0.05466519668698311, 0.0004819133027922362, 0.17267747223377228, 0.768975019454956, 0.00022377561253961176]"
8,5,5,"[6.291395402513444e-05, 0.0001327750360360369, 0.0025832399260252714, 0.000590863055549562, 0.0006942115724086761, 0.9958789348602295, 5.704840805265121e-05]"
9,2,2,"[0.003782089799642563, 0.00556904636323452, 0.6231967806816101, 0.0038408832624554634, 0.08876094222068787, 0.27482154965400696, 2.867003968276549e-05]"
10,1,1,"[0.09374099969863892, 0.31146252155303955, 0.20946376025676727, 0.030164599418640137, 0.045037977397441864, 0.3092091381549835, 0.000921011611353606]"
11,5,5,"[5.3523177484748885e-05, 0.00019381048332434148, 0.0010080726351588964, 0.0005107726319693029, 0.000513356935698539, 0.9972457885742188, 0.00047472139704041183]"
12,4,4,"[0.003379323985427618, 0.0041672769002616405, 0.32952412962913513, 0.0016328677302226424, 0.49161139130592346, 0.16947299242019653, 0.00021205561643000692]"
13,5,5,"[8.251443796325475e-05, 0.0004338301660027355, 0.0011964990990236402, 0.0008817759226076305, 0.0005349386483430862, 0.9963094592094421, 0.0005609199870377779]"
14,5,5,"[0.000521945592481643, 0.0028865905478596687, 0.06051903963088989, 0.0005187122151255608, 0.2297501116991043, 0.7046777009963989, 0.0011259347666054964]"
15,4,4,"[0.0014832743909209967, 0.0021107078064233065, 0.050149284303188324, 0.0005208749789744616, 0.7292721271514893, 0.2132718414068222, 0.0031919179018586874]"
