Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005949409678578377, 0.0005921438569203019, 0.01226789876818657, 0.00031205438426695764, 0.04782259091734886, 0.938044548034668, 0.00036580406595021486]"
1,3,1,"[0.2800634503364563, 0.43455779552459717, 0.06082010269165039, 0.040229395031929016, 0.050787415355443954, 0.05228818953037262, 0.08125362545251846]"
2,4,2,"[0.018570929765701294, 0.017493536695837975, 0.6760647892951965, 0.015410508960485458, 0.13389469683170319, 0.1379663348197937, 0.000599128135945648]"
3,0,4,"[0.057394839823246, 0.02699205093085766, 0.31152501702308655, 0.014343739487230778, 0.3526403605937958, 0.23333655297756195, 0.0037674165796488523]"
4,5,5,"[0.001713054720312357, 0.005433210171759129, 0.03771936520934105, 0.0009166785166598856, 0.25662389397621155, 0.6655385494232178, 0.03205534443259239]"
5,5,5,"[0.0002358107885811478, 0.000229699129704386, 0.0016849407693371177, 0.0008293750579468906, 0.0009863266022875905, 0.9957054257392883, 0.0003284951962996274]"
6,5,5,"[0.0011357299517840147, 0.004559243097901344, 0.07146857678890228, 0.0011539967963472009, 0.4077129662036896, 0.49526241421699524, 0.018707020208239555]"
7,4,5,"[0.007867157459259033, 0.006417922675609589, 0.04455695301294327, 0.001572959590703249, 0.20115523040294647, 0.7376353740692139, 0.0007943777018226683]"
8,5,5,"[0.00040269267628900707, 0.0003630327701102942, 0.0029623275622725487, 0.0012654273305088282, 0.0008717711316421628, 0.9939541220664978, 0.00018060077854897827]"
9,2,5,"[0.003515153657644987, 0.006321827881038189, 0.3570411205291748, 0.0034629872534424067, 0.12031759321689606, 0.5082171559333801, 0.0011241718893870711]"
10,1,5,"[0.07353578507900238, 0.15450623631477356, 0.2164217084646225, 0.015718961134552956, 0.255012184381485, 0.2762882709503174, 0.008516868576407433]"
11,5,5,"[0.0001604962017154321, 0.0001705321774352342, 0.002100441139191389, 0.0006230970611795783, 0.001219322090037167, 0.9954779744148254, 0.000248166878009215]"
12,4,4,"[0.013407866470515728, 0.01097104698419571, 0.3266393840312958, 0.006177475675940514, 0.48411303758621216, 0.1568169891834259, 0.0018741691019386053]"
13,5,5,"[0.0009238632628694177, 0.001771000330336392, 0.003183996770530939, 0.0036748757120221853, 0.0006565343937836587, 0.9890908598899841, 0.0006988822133280337]"
14,5,5,"[0.0006059262086637318, 0.0015834638616070151, 0.09066861867904663, 0.0010060425847768784, 0.18504169583320618, 0.7020524144172668, 0.01904190331697464]"
15,4,4,"[0.005059933289885521, 0.004222806077450514, 0.0890628769993782, 0.0016700868727639318, 0.5821182727813721, 0.31236767768859863, 0.005498427432030439]"
16,4,4,"[0.00194220757111907, 0.0019909467082470655, 0.05747247859835625, 0.00142900669015944, 0.48439911007881165, 0.451348215341568, 0.0014179914724081755]"
17,2,2,"[0.008144048973917961, 0.007403126917779446, 0.4758886396884918, 0.006488254759460688, 0.23371343314647675, 0.26788270473480225, 0.00047975004417821765]"
18,5,5,"[0.00055187992984429, 0.0005097613902762532, 0.004170898348093033, 0.00039179177838377655, 0.008368581533432007, 0.9858464598655701, 0.00016058857727330178]"
19,2,5,"[0.0027275411412119865, 0.00403106352314353, 0.14306184649467468, 0.0015745667042210698, 0.3359607756137848, 0.5117974877357483, 0.000846748473122716]"
20,5,2,"[0.01010974682867527, 0.01892191357910633, 0.4851977527141571, 0.008721232414245605, 0.33317965269088745, 0.14192010462284088, 0.0019496247405186296]"
21,5,4,"[0.007998988963663578, 0.007443132810294628, 0.23933468759059906, 0.003542472142726183, 0.5423346161842346, 0.19712264835834503, 0.0022234907373785973]"
22,5,5,"[0.0007676524110138416, 0.0019097378244623542, 0.0999024361371994, 0.0009542780462652445, 0.12024973332881927, 0.7756195664405823, 0.0005965691525489092]"
23,5,5,"[0.00017918400408234447, 0.000137946946779266, 0.005514089949429035, 0.0004603028646670282, 0.0038658631965517998, 0.9897171258926392, 0.00012551803956739604]"
24,5,5,"[0.0028667934238910675, 0.003309854306280613, 0.011140981689095497, 0.0007861365447752178, 0.02442489191889763, 0.9568910002708435, 0.000580256397370249]"
25,5,4,"[0.004120334051549435, 0.004212549887597561, 0.03872048854827881, 0.0010606581345200539, 0.5457218885421753, 0.39675265550613403, 0.009411429986357689]"
26,5,5,"[0.0009252729942090809, 0.0007724090828560293, 0.004248372279107571, 0.0029004483949393034, 0.0008791568106971681, 0.9898866415023804, 0.0003876817354466766]"
27,5,5,"[0.0018571604741737247, 0.0024699438363313675, 0.050586387515068054, 0.0007897547329775989, 0.3026365339756012, 0.6387482285499573, 0.0029119376558810472]"
28,5,5,"[0.00014170400390867144, 0.0001855276495916769, 0.0017065053107216954, 0.0005388938589021564, 0.0009831838542595506, 0.9960695505142212, 0.0003746771835722029]"
29,2,5,"[0.007634817156940699, 0.05163547396659851, 0.2632125914096832, 0.006748119834810495, 0.19475580751895905, 0.46866774559020996, 0.007345487363636494]"
30,5,5,"[0.00018185748194810003, 0.00022692418133374304, 0.001621310249902308, 0.0006486125639639795, 0.0009200804634019732, 0.99611496925354, 0.00028630779706873]"
