Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007821614854037762, 0.001093144528567791, 0.018776362761855125, 0.0006783095304854214, 0.3110765218734741, 0.6661084294319153, 0.0014851340092718601]"
1,3,1,"[0.2346465289592743, 0.49314770102500916, 0.08600133657455444, 0.10475168377161026, 0.027381598949432373, 0.04567663371562958, 0.008394517935812473]"
2,4,2,"[0.07382024079561234, 0.035604968667030334, 0.618383526802063, 0.02326553873717785, 0.16877056658267975, 0.08002903312444687, 0.0001261237484868616]"
3,0,2,"[0.052170079201459885, 0.015402805991470814, 0.7188637852668762, 0.013540606014430523, 0.10904809087514877, 0.09090813249349594, 6.645936809945852e-05]"
4,5,5,"[0.0007529556751251221, 0.002196390414610505, 0.04422404617071152, 0.00047863193321973085, 0.35486024618148804, 0.5959122776985168, 0.0015754378400743008]"
5,5,5,"[8.440625242656097e-05, 0.0003285517159383744, 0.0007807754445821047, 0.0004539990914054215, 0.00035507939173839986, 0.997541069984436, 0.00045605143532156944]"
6,5,5,"[0.0003365936572663486, 0.0008351144497282803, 0.06027984246611595, 0.00035734911216422915, 0.14557795226573944, 0.7918778657913208, 0.0007351653184741735]"
7,4,4,"[0.003897677641361952, 0.005121382884681225, 0.1046028733253479, 0.0010092643788084388, 0.4995952546596527, 0.385259747505188, 0.0005138295236974955]"
8,5,5,"[0.0002313956356374547, 0.0002977530239149928, 0.0017211599042639136, 0.0008910485776141286, 0.000329703267198056, 0.9964978098869324, 3.107208613073453e-05]"
9,2,2,"[0.007865707390010357, 0.010060619562864304, 0.8161016702651978, 0.003589234547689557, 0.05746418610215187, 0.10476434975862503, 0.0001541849342174828]"
10,1,1,"[0.1851133555173874, 0.29919642210006714, 0.2122836709022522, 0.05639556795358658, 0.10644543170928955, 0.1399572491645813, 0.0006082904292270541]"
11,5,5,"[4.174466084805317e-05, 0.00014988466864451766, 0.0011242134496569633, 0.00026543749845586717, 0.00046877015847712755, 0.997831404209137, 0.00011863899999298155]"
12,4,4,"[0.009723588824272156, 0.005605603568255901, 0.14548902213573456, 0.0019043954089283943, 0.73898845911026, 0.09759224951267242, 0.0006966815562918782]"
13,5,5,"[0.00028594242758117616, 0.0006721592508256435, 0.0019431671826168895, 0.001635527703911066, 0.0003021550946868956, 0.9951246380805969, 3.6486595490714535e-05]"
14,5,5,"[0.00012955789861734957, 0.00046504204510711133, 0.052218738943338394, 0.00042511321953497827, 0.0786660835146904, 0.8669701218605042, 0.0011253320844843984]"
15,4,4,"[0.0036670330446213484, 0.002330759074538946, 0.07037396728992462, 0.0013077778276056051, 0.7331251502037048, 0.18875040113925934, 0.0004448759718798101]"
16,4,4,"[0.0022946263197809458, 0.001139062806032598, 0.10073473304510117, 0.001199692371301353, 0.6140287518501282, 0.28040754795074463, 0.00019565707771107554]"
17,2,5,"[0.00378607539460063, 0.004336753394454718, 0.31308332085609436, 0.002360641723498702, 0.3162602484226227, 0.36005309224128723, 0.00011986613390035927]"
18,5,5,"[0.0011502931592985988, 0.0009590463014319539, 0.013379587791860104, 0.0005871545872651041, 0.019532661885023117, 0.9643340706825256, 5.7141543948091567e-05]"
19,2,5,"[0.0012414957163855433, 0.002205531345680356, 0.18080468475818634, 0.0009157533058896661, 0.08831752091646194, 0.7264527678489685, 6.223202944966033e-05]"
20,5,5,"[0.00100477016530931, 0.003140347544103861, 0.1973067820072174, 0.0013457402819767594, 0.02347586676478386, 0.7736268639564514, 9.969124948838726e-05]"
21,5,4,"[0.012270227074623108, 0.0062246499583125114, 0.25995078682899475, 0.0028241320978850126, 0.5425310730934143, 0.1759013533592224, 0.00029773713322356343]"
22,5,5,"[0.0004957407945767045, 0.0014445072738453746, 0.059131309390068054, 0.0009197683539241552, 0.0331643745303154, 0.9048229455947876, 2.1338806618587114e-05]"
23,5,5,"[0.0001605352299520746, 0.0002733122673816979, 0.006552018225193024, 0.0003746046277228743, 0.002328992122784257, 0.9902229309082031, 8.769240957917646e-05]"
24,5,5,"[0.02306310646235943, 0.02630232833325863, 0.046047527343034744, 0.0017388073028996587, 0.060864344239234924, 0.8349137306213379, 0.007070130668580532]"
25,5,5,"[0.014262732118368149, 0.007677583023905754, 0.061196114867925644, 0.002034642966464162, 0.2633247375488281, 0.6388709545135498, 0.012633247300982475]"
26,5,5,"[0.0004777980502694845, 0.0007370449020527303, 0.002323371125385165, 0.002932184375822544, 0.00021801098773721606, 0.993051290512085, 0.0002603031462058425]"
27,5,5,"[0.0020585067104548216, 0.002232564613223076, 0.07700801640748978, 0.0007544781547039747, 0.4569292962551117, 0.4599165916442871, 0.0011005118722096086]"
28,5,5,"[5.15087740495801e-05, 0.00019125588005408645, 0.0011499947868287563, 0.0002590669901110232, 0.0005808585556223989, 0.9974377155303955, 0.00032965847640298307]"
29,2,1,"[0.0662132203578949, 0.5187584757804871, 0.2057286649942398, 0.03291230648756027, 0.01900249905884266, 0.1549624651670456, 0.002422369783744216]"
30,5,5,"[3.989159085904248e-05, 0.00012580447946675122, 0.0014892546460032463, 0.00022031312983017415, 0.0007459553307853639, 0.997255265712738, 0.0001235796371474862]"
31,5,5,"[0.00047765288036316633, 0.0004737789568025619, 0.0025305214803665876, 0.0006487466744147241, 0.0008629891672171652, 0.9949849843978882, 2.12924260267755e-05]"
32,4,4,"[0.09936866909265518, 0.033942729234695435, 0.14301994442939758, 0.0071095628663897514, 0.6292123198509216, 0.08695881813764572, 0.0003880140429828316]"
33,5,5,"[0.006972913630306721, 0.0047882129438221455, 0.3891604542732239, 0.003377580316737294, 0.1406191736459732, 0.4550166726112366, 6.497566937468946e-05]"
34,2,2,"[0.04586669057607651, 0.050173889845609665, 0.8147744536399841, 0.013174250721931458, 0.027846520766615868, 0.04726698249578476, 0.0008973136427812278]"
35,2,4,"[0.1034880131483078, 0.04108629748225212, 0.29985615611076355, 0.02890571765601635, 0.4289587736129761, 0.09752935916185379, 0.0001757144636940211]"
36,2,2,"[0.01126151718199253, 0.058706820011138916, 0.552409827709198, 0.02001679316163063, 0.0324932225048542, 0.32331329584121704, 0.001798587036319077]"
