Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.008535649627447128, 0.0072736614383757114, 0.06139683723449707, 0.002799989189952612, 0.5097516179084778, 0.4090910255908966, 0.0011512264609336853]"
1,3,1,"[0.2967502474784851, 0.34658387303352356, 0.1425567865371704, 0.0856999084353447, 0.04109301045536995, 0.08528976887464523, 0.0020263693295419216]"
2,4,2,"[0.06981638818979263, 0.02550501935184002, 0.6665974855422974, 0.017451688647270203, 0.15410073101520538, 0.06645017862319946, 7.852302223909646e-05]"
3,0,2,"[0.1306292712688446, 0.030008383095264435, 0.4829407334327698, 0.024507777765393257, 0.29288363456726074, 0.0387902595102787, 0.00023993510694708675]"
4,5,5,"[0.0013295677490532398, 0.003147811396047473, 0.047314032912254333, 0.001123734749853611, 0.1707819104194641, 0.7753806710243225, 0.0009222742519341409]"
5,5,5,"[3.71096029994078e-05, 0.00010747271153377369, 0.001188877271488309, 0.0002331807918380946, 0.0007288780179806054, 0.9973832964897156, 0.00032118827220983803]"
6,5,5,"[0.00036893802462145686, 0.0007063241791911423, 0.07116375863552094, 0.000446870835730806, 0.19722901284694672, 0.7286171913146973, 0.0014679569285362959]"
7,4,5,"[0.002417834009975195, 0.0035511550959199667, 0.04912685602903366, 0.0013563679531216621, 0.3892693817615509, 0.551831841468811, 0.002446509664878249]"
8,5,5,"[5.3224739531287923e-05, 7.912120054243132e-05, 0.0016849702224135399, 0.0002146012702723965, 0.0011125338496640325, 0.9967635869979858, 9.188230615109205e-05]"
9,2,2,"[0.0112226577475667, 0.01749844290316105, 0.7737311124801636, 0.007414678577333689, 0.06633871793746948, 0.12369932234287262, 9.495713311480358e-05]"
10,1,1,"[0.2636283040046692, 0.29377129673957825, 0.2238512635231018, 0.06636464595794678, 0.03367600962519646, 0.11808755248785019, 0.0006209181738086045]"
11,5,5,"[5.9485020756255835e-05, 0.0001031875071930699, 0.00285650254227221, 0.0002862459805328399, 0.000752188905607909, 0.9958657026290894, 7.66939265304245e-05]"
12,4,4,"[0.01671323925256729, 0.005508175119757652, 0.1679043471813202, 0.005092053208500147, 0.7401250004768372, 0.06434447318315506, 0.00031269557075574994]"
13,5,5,"[0.0002270331169711426, 0.000528208795003593, 0.0017261067405343056, 0.000539230415597558, 0.0015150706749409437, 0.9951800107955933, 0.0002844319387804717]"
14,5,5,"[0.0007380958995781839, 0.0016854371642693877, 0.07561930269002914, 0.0007771102245897055, 0.30103394389152527, 0.6180635094642639, 0.00208259210921824]"
15,4,4,"[0.004422895144671202, 0.0023283360060304403, 0.05386604741215706, 0.001953673781827092, 0.7548282146453857, 0.18151594698429108, 0.0010849040700122714]"
16,4,4,"[0.007623270619660616, 0.002146888989955187, 0.15773385763168335, 0.002399253658950329, 0.7160219550132751, 0.11388684064149857, 0.0001880303752841428]"
17,2,2,"[0.006827232427895069, 0.0030878211837261915, 0.4803118407726288, 0.0033297715708613396, 0.28794142603874207, 0.2184528112411499, 4.914934470434673e-05]"
18,5,5,"[0.0007575167692266405, 0.0006530131213366985, 0.019672732800245285, 0.0006575707229785621, 0.028575090691447258, 0.9496027231216431, 8.134070958476514e-05]"
19,2,2,"[0.004234339576214552, 0.006922928616404533, 0.6597461700439453, 0.0037867429200559855, 0.07071182876825333, 0.25450021028518677, 9.777139348443598e-05]"
20,5,2,"[0.00436660461127758, 0.015668148174881935, 0.5240607261657715, 0.005325028672814369, 0.2196538746356964, 0.22734734416007996, 0.0035782749764621258]"
21,5,4,"[0.0039713820442557335, 0.002727162092924118, 0.1298009157180786, 0.0020040159579366446, 0.5785633325576782, 0.2825889587402344, 0.0003442361776251346]"
22,5,5,"[0.0002377650234848261, 0.000656602147500962, 0.028651289641857147, 0.0003627865226007998, 0.024071605876088142, 0.9459120035171509, 0.00010799078881973401]"
23,5,5,"[9.811609925236553e-05, 0.0004997356445528567, 0.0021815600339323282, 0.0005075528169982135, 0.000664340506773442, 0.9955804944038391, 0.00046805202146060765]"
24,5,5,"[0.14888404309749603, 0.10748794674873352, 0.17436909675598145, 0.05498082563281059, 0.04250380024313927, 0.47106480598449707, 0.0007094821194186807]"
25,5,5,"[0.015127512626349926, 0.00989535078406334, 0.084098681807518, 0.006724032107740641, 0.2498997151851654, 0.6335023641586304, 0.0007523811073042452]"
26,5,5,"[7.24631900084205e-05, 9.65922954492271e-05, 0.0013646953739225864, 0.0003145154914818704, 0.000953358132392168, 0.9970486760139465, 0.00014968197501730174]"
27,5,5,"[0.000421373697463423, 0.0006749528110958636, 0.03383699432015419, 0.00043432481470517814, 0.17235611379146576, 0.7915604114532471, 0.0007158053340390325]"
28,5,5,"[5.647527359542437e-05, 9.04904372873716e-05, 0.0016267516184598207, 0.0002487161837052554, 0.0009495904669165611, 0.9969396591186523, 8.83532629813999e-05]"
29,2,1,"[0.1764010339975357, 0.3662871718406677, 0.18260684609413147, 0.056791167706251144, 0.10470413416624069, 0.10533265024423599, 0.007876981049776077]"
30,5,5,"[5.654697815771215e-05, 9.363107528770342e-05, 0.0022199037484824657, 0.00027211595443077385, 0.0007633274653926492, 0.9965019226074219, 9.259390935767442e-05]"
31,5,5,"[5.972632425255142e-05, 6.908396608196199e-05, 0.0029122948180884123, 0.0001510936999693513, 0.0033974628895521164, 0.9933567643165588, 5.356161273084581e-05]"
32,4,4,"[0.10828490555286407, 0.04277345910668373, 0.17036427557468414, 0.017650045454502106, 0.5845549702644348, 0.07548720389604568, 0.0008850956801325083]"
33,5,5,"[0.005624854005873203, 0.0032656711991876364, 0.25760161876678467, 0.003453989280387759, 0.07581465691328049, 0.6542108654975891, 2.8300066333031282e-05]"
34,2,2,"[0.08599632233381271, 0.13139355182647705, 0.6827187538146973, 0.03795021399855614, 0.021211011335253716, 0.0403640940785408, 0.00036606169305741787]"
35,2,4,"[0.199941486120224, 0.07049093395471573, 0.26269441843032837, 0.03151505067944527, 0.3694233298301697, 0.06542881578207016, 0.0005060327239334583]"
36,2,2,"[0.1487516164779663, 0.19695720076560974, 0.5057312250137329, 0.052586447447538376, 0.033282797783613205, 0.062171485275030136, 0.0005191999371163547]"
37,5,5,"[7.836315489839762e-05, 0.00016458291793242097, 0.00261448766104877, 0.0004121227248106152, 0.0005940870032645762, 0.996009349822998, 0.00012704660184681416]"
38,2,2,"[0.2225971817970276, 0.06843923777341843, 0.39586666226387024, 0.0352383516728878, 0.24020199477672577, 0.037268996238708496, 0.0003876342670992017]"
39,1,5,"[0.0038742730394005775, 0.022254953160881996, 0.01959068328142166, 0.0030285643879324198, 0.026489779353141785, 0.922102689743042, 0.00265904632396996]"
40,5,5,"[0.00038502851384691894, 0.0011171124642714858, 0.06424292922019958, 0.0004966944688931108, 0.10531844943761826, 0.8278281688690186, 0.0006115955184213817]"
41,5,5,"[0.00020565753220580518, 0.00020090898033231497, 0.00640423409640789, 0.0002648493100423366, 0.05615587159991264, 0.9361840486526489, 0.0005844256957061589]"
42,5,5,"[3.870054570143111e-05, 0.00013295240933075547, 0.0019519577035680413, 0.00023223164316732436, 0.001127504394389689, 0.9961285591125488, 0.000387980486266315]"
43,5,5,"[0.00011360384087311104, 9.99487892840989e-05, 0.006079563405364752, 0.00024484313325956464, 0.0029681138694286346, 0.9904698133468628, 2.4065935576800257e-05]"
44,5,5,"[6.942493200767785e-05, 0.00019070830603595823, 0.002189510501921177, 0.0003922533360309899, 0.000535474275238812, 0.99642014503479, 0.000202455761609599]"
45,1,2,"[0.00817493349313736, 0.006157516967505217, 0.4328051209449768, 0.003725496819242835, 0.20655879378318787, 0.3425179421901703, 6.019330976414494e-05]"
46,5,5,"[8.197188435588032e-05, 9.754530765349045e-05, 0.0033298402559012175, 0.00035516865318641067, 0.0008672112599015236, 0.9952065348625183, 6.164144724607468e-05]"
47,5,5,"[0.0034061868209391832, 0.0030402152333408594, 0.04151595011353493, 0.0015176322776824236, 0.4081248641014099, 0.5413594245910645, 0.0010356568964198232]"
48,5,5,"[6.717116048093885e-05, 0.00029083059052936733, 0.0012414827942848206, 0.0005098070250824094, 0.000523704569786787, 0.9963458180427551, 0.0010211437474936247]"
49,5,5,"[0.012492192909121513, 0.016559787094593048, 0.14133170247077942, 0.005508923903107643, 0.13245466351509094, 0.6914191246032715, 0.00023360866180155426]"
50,5,5,"[0.00013899532495997846, 0.00013617152580991387, 0.004897263832390308, 0.0005568640190176666, 0.0011066260049119592, 0.993115246295929, 4.888346666120924e-05]"
51,5,4,"[0.009012358263134956, 0.009688314981758595, 0.05821855738759041, 0.0033326728735119104, 0.6322677135467529, 0.28447967767715454, 0.0030007404275238514]"
52,5,5,"[6.91023888066411e-05, 0.00013566580309998244, 0.0016767180059105158, 0.0003129878896288574, 0.0006649115821346641, 0.9969865679740906, 0.0001541802630526945]"
53,5,5,"[0.0014497666852548718, 0.001855863956734538, 0.09391964226961136, 0.0012326971627771854, 0.04067026078701019, 0.8608326315879822, 3.9237474993569776e-05]"
54,5,2,"[0.0025599682703614235, 0.0015666361432522535, 0.4060206413269043, 0.0016308205667883158, 0.27935850620269775, 0.3087393343448639, 0.0001240814890479669]"
55,2,2,"[0.02877955697476864, 0.021678784862160683, 0.3967743217945099, 0.010975115932524204, 0.26624464988708496, 0.2753778100013733, 0.0001698243577266112]"
56,3,2,"[0.15463852882385254, 0.17023292183876038, 0.2609599530696869, 0.045819610357284546, 0.1253725290298462, 0.2421354055404663, 0.0008410990121774375]"
57,2,0,"[0.4595516622066498, 0.19807763397693634, 0.17163591086864471, 0.07099480926990509, 0.07067842036485672, 0.028149016201496124, 0.000912585761398077]"
58,5,5,"[0.0001134378690039739, 0.00015280289517249912, 0.002917387755587697, 0.00040066917426884174, 0.0008586769108660519, 0.9955011010169983, 5.5843611335149035e-05]"
59,5,5,"[0.004965498577803373, 0.017889199778437614, 0.06606844812631607, 0.004349053371697664, 0.20323128998279572, 0.7002806067466736, 0.003215961856767535]"
60,5,5,"[0.00015797420928720385, 0.00022528631961904466, 0.007893559522926807, 0.0006537372246384621, 0.0008224505581893027, 0.9901795387268066, 6.743993435520679e-05]"
61,5,5,"[0.0005193935940042138, 0.004453708417713642, 0.02932066097855568, 0.0009327310835942626, 0.05128365382552147, 0.9099127054214478, 0.003577177645638585]"
62,0,0,"[0.3690128028392792, 0.28713008761405945, 0.2152405083179474, 0.08248202502727509, 0.031553104519844055, 0.012917142361402512, 0.0016643262933939695]"
63,5,5,"[0.0009051763918250799, 0.0026338582392781973, 0.10088641196489334, 0.0009344238787889481, 0.09998927265405655, 0.7944163680076599, 0.0002344652748433873]"
64,5,5,"[0.00046441159793175757, 0.00040975038427859545, 0.10876680165529251, 0.0005340835778042674, 0.1777883768081665, 0.7118778824806213, 0.00015871218056418002]"
65,5,5,"[0.019994795322418213, 0.04730306193232536, 0.35215264558792114, 0.00891039241105318, 0.0922289490699768, 0.4790502190589905, 0.00035993821802549064]"
66,4,5,"[0.000523929251357913, 0.000547048810403794, 0.09802673757076263, 0.0005129319033585489, 0.0988190621137619, 0.8014420866966248, 0.00012809167674276978]"
67,5,5,"[0.0004220273403916508, 0.0012638847110792994, 0.034616440534591675, 0.000553160673007369, 0.24666522443294525, 0.7076453566551208, 0.008833983913064003]"
68,4,4,"[0.03161339834332466, 0.014414472505450249, 0.08654650300741196, 0.007168058771640062, 0.6302690505981445, 0.22901985049247742, 0.000968663371168077]"
69,5,5,"[0.0018316797213628888, 0.0030835624784231186, 0.018200693652033806, 0.0013699161354452372, 0.055369023233652115, 0.919489324092865, 0.0006557004526257515]"
70,5,5,"[0.00017764943186193705, 0.00016373982361983508, 0.014676705002784729, 0.0004543614049907774, 0.0024787813890725374, 0.9820245504379272, 2.4215880330302753e-05]"
71,5,5,"[8.209611405618489e-05, 6.03984844929073e-05, 0.004630011506378651, 0.00018754015036392957, 0.006051662378013134, 0.988940417766571, 4.787943544215523e-05]"
72,1,1,"[0.32940438389778137, 0.5232345461845398, 0.04167238250374794, 0.07787342369556427, 0.006562806200236082, 0.01454619038850069, 0.00670631742104888]"
73,3,6,"[0.01806204952299595, 0.02595541812479496, 0.012152032926678658, 0.03485044091939926, 0.011870377697050571, 0.11176347732543945, 0.7853462100028992]"
74,4,4,"[0.08597636967897415, 0.038022302091121674, 0.3783178925514221, 0.019783269613981247, 0.3788614273071289, 0.09877446293830872, 0.0002643054467625916]"
75,5,5,"[4.430140324984677e-05, 9.617627802072093e-05, 0.0012216184986755252, 0.0002595838450361043, 0.0007872710702940822, 0.9972903728485107, 0.00030073453672230244]"
76,5,5,"[0.0010492728324607015, 0.0007034793379716575, 0.04454417526721954, 0.0008729625842534006, 0.24428199231624603, 0.708194375038147, 0.00035367344389669597]"
77,4,4,"[0.014561524614691734, 0.010442706756293774, 0.09619760513305664, 0.004779469221830368, 0.6171753406524658, 0.2555542290210724, 0.001289191422984004]"
78,5,5,"[7.199140236480162e-05, 0.00010231183841824532, 0.0020009574946016073, 0.0002687110973056406, 0.0009559252648614347, 0.9965180158615112, 8.21591675048694e-05]"
79,5,5,"[6.21477811364457e-05, 0.0001321204617852345, 0.0020689864177256823, 0.0002562924928497523, 0.0009114950662478805, 0.9964401125907898, 0.00012879984569735825]"
80,5,5,"[9.480263543082401e-05, 0.00010527575068408623, 0.0036834911443293095, 0.0003338180831633508, 0.001065573887899518, 0.994676947593689, 4.0132046706276014e-05]"
81,5,4,"[0.0006884302711114287, 0.0008524745353497565, 0.07344736903905869, 0.0006143060745671391, 0.5193101763725281, 0.40338796377182007, 0.0016993512399494648]"
82,5,5,"[0.0002785088145174086, 0.00018181373889092356, 0.021642621606588364, 0.000723131000995636, 0.0032630942296236753, 0.9738864302635193, 2.4308528736582957e-05]"
83,5,1,"[0.22792181372642517, 0.6380706429481506, 0.03340883553028107, 0.06440401077270508, 0.005819830112159252, 0.017354747280478477, 0.013020097278058529]"
84,5,5,"[0.0002764450036920607, 0.0001511391019448638, 0.035159774124622345, 0.0005332836299203336, 0.010151006281375885, 0.9537099003791809, 1.8434948287904263e-05]"
85,5,5,"[0.00023175495152827352, 0.0002888051967602223, 0.0021886881440877914, 0.0007122493116185069, 0.0011890020687133074, 0.9950599074363708, 0.00032963280682452023]"
86,4,4,"[0.020826289430260658, 0.007748158182948828, 0.26164960861206055, 0.006411001086235046, 0.5620051026344299, 0.14119049906730652, 0.00016939341730903834]"
87,5,5,"[0.0007794508128426969, 0.0004157980438321829, 0.09234282374382019, 0.0006475896807387471, 0.4099785089492798, 0.495388388633728, 0.0004473630397114903]"
88,5,5,"[7.177617226261646e-05, 7.559091318398714e-05, 0.0014514210633933544, 0.0002596425183583051, 0.0012779998360201716, 0.9967445135116577, 0.00011912267655134201]"
89,5,5,"[0.0025853293482214212, 0.00310233305208385, 0.13472461700439453, 0.0013648424064740539, 0.3670032322406769, 0.4901421368122101, 0.001077599241398275]"
90,5,5,"[0.0003364281146787107, 0.0012472671223804355, 0.051854562014341354, 0.0005072658532299101, 0.03272072970867157, 0.913172721862793, 0.00016103312373161316]"
91,5,5,"[0.00014994319644756615, 0.0001729409268591553, 0.004895870108157396, 0.0002776889887172729, 0.003765793051570654, 0.9906898736953735, 4.79922273370903e-05]"
92,1,2,"[0.024233713746070862, 0.09239211678504944, 0.6436518430709839, 0.02272973768413067, 0.014107217080891132, 0.2025211602449417, 0.00036419014213606715]"
93,5,5,"[0.0032585831359028816, 0.010293027386069298, 0.10790524631738663, 0.0025231773033738136, 0.08654695004224777, 0.7890180349349976, 0.00045500474516302347]"
