Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001802586717531085, 0.0017219310393556952, 0.008402870036661625, 0.0006706372951157391, 0.3025719225406647, 0.6730384826660156, 0.011791560798883438]"
1,3,1,"[0.12571023404598236, 0.6837735772132874, 0.04165085405111313, 0.08749275654554367, 0.004682350438088179, 0.028500599786639214, 0.028189674019813538]"
2,4,2,"[0.07407082617282867, 0.08754577487707138, 0.6509210467338562, 0.01780097931623459, 0.13983212411403656, 0.02926957793533802, 0.0005596237606368959]"
3,0,4,"[0.2203899472951889, 0.13560797274112701, 0.18791554868221283, 0.02131674624979496, 0.40687456727027893, 0.023840662091970444, 0.004054487217217684]"
4,5,5,"[0.0007143197581171989, 0.004434680100530386, 0.02917693555355072, 0.0007992238970473409, 0.16414764523506165, 0.7935305237770081, 0.007196631282567978]"
5,5,5,"[0.00011188779899384826, 0.0003649975114967674, 0.0008296972955577075, 0.0009120141039602458, 0.0009918143041431904, 0.9936410784721375, 0.0031486309599131346]"
6,5,5,"[0.0005209919181652367, 0.0017980074044317007, 0.059683285653591156, 0.0006704773404635489, 0.18186414241790771, 0.7498582005500793, 0.005604946985840797]"
7,4,5,"[0.0009007451590150595, 0.0020208721980452538, 0.04237094521522522, 0.0005710180848836899, 0.3474092483520508, 0.5999358892440796, 0.006791307590901852]"
8,5,5,"[4.339875522418879e-05, 9.102023614104837e-05, 0.0023023171816021204, 0.0003492406685836613, 0.00082329788710922, 0.9963459372520447, 4.492493098950945e-05]"
9,2,2,"[0.006652041804045439, 0.02485012076795101, 0.7245829701423645, 0.008188510313630104, 0.09929673373699188, 0.13577401638031006, 0.0006555601139552891]"
10,1,1,"[0.16526757180690765, 0.5194827914237976, 0.16847102344036102, 0.046651970595121384, 0.02365160547196865, 0.07523591816425323, 0.0012390917399898171]"
11,5,5,"[2.868513547582552e-05, 9.888008935377002e-05, 0.0019345568725839257, 0.0002739647461567074, 0.0009554483112879097, 0.9965400695800781, 0.00016844517085701227]"
12,4,4,"[0.0065516820177435875, 0.007799340412020683, 0.09426792711019516, 0.0015530288219451904, 0.8071528673171997, 0.08078933507204056, 0.0018857707036659122]"
13,5,5,"[0.00014357043255586177, 0.0005098870606161654, 0.0013875880977138877, 0.0012782743433490396, 0.00035535075585357845, 0.9959242343902588, 0.00040110983536578715]"
14,5,5,"[0.00019624244305305183, 0.0007520432118326426, 0.029169566929340363, 0.00043135497253388166, 0.07193334400653839, 0.8955250382423401, 0.0019923171494156122]"
15,4,4,"[0.005040410440415144, 0.0012642837828025222, 0.03597017377614975, 0.0008030756143853068, 0.8463234305381775, 0.10995747148990631, 0.0006411237991414964]"
16,4,4,"[0.0023596715182065964, 0.0007499356870539486, 0.0466548316180706, 0.0006369512411765754, 0.6038288474082947, 0.34532850980758667, 0.00044128316221758723]"
17,2,2,"[0.0037478632293641567, 0.0031950226984918118, 0.5763348340988159, 0.0031893497798591852, 0.15124009549617767, 0.2621900141239166, 0.00010285994358127937]"
18,5,4,"[0.14070557057857513, 0.21747706830501556, 0.05518239364027977, 0.016457239165902138, 0.41312775015830994, 0.15009166300296783, 0.00695828627794981]"
19,2,5,"[0.0033085865434259176, 0.008801200427114964, 0.30838948488235474, 0.002171382773667574, 0.3124365210533142, 0.3644464313983917, 0.0004464126250240952]"
20,5,4,"[0.01196759007871151, 0.1191832423210144, 0.26689136028289795, 0.010055364109575748, 0.3626449704170227, 0.21416637301445007, 0.015091086737811565]"
21,5,4,"[0.005498138256371021, 0.002454533241689205, 0.11355996876955032, 0.0010720824357122183, 0.7469342350959778, 0.13011132180690765, 0.00036973418900743127]"
22,5,5,"[0.00021447581821121275, 0.00045750304707325995, 0.025123458355665207, 0.0004133010224904865, 0.07405544072389603, 0.8995643258094788, 0.00017156002286355942]"
23,5,5,"[4.592719051288441e-05, 0.0001995039638131857, 0.010460106655955315, 0.0002995623217429966, 0.004365947097539902, 0.9845618605613708, 6.713820766890422e-05]"
24,5,5,"[0.01940719410777092, 0.042906664311885834, 0.34623047709465027, 0.004139025695621967, 0.18743965029716492, 0.3996898829936981, 0.000187085650395602]"
25,5,4,"[0.006185196340084076, 0.004202250856906176, 0.03728696331381798, 0.0010397550649940968, 0.8114749193191528, 0.13691531121730804, 0.002895602723583579]"
26,5,5,"[4.952450763084926e-05, 0.00018347983132116497, 0.007050559390336275, 0.00045203452464193106, 0.0017936043441295624, 0.9903925657272339, 7.820331666152924e-05]"
27,5,5,"[0.001260661636479199, 0.0028012124821543694, 0.09308113157749176, 0.0007459890330210328, 0.37539660930633545, 0.5258817672729492, 0.0008325570379383862]"
28,5,5,"[2.986585423059296e-05, 7.658976392121986e-05, 0.0027189149986952543, 0.00021247116092126817, 0.0016670722980052233, 0.9952124357223511, 8.25142560643144e-05]"
29,2,2,"[0.0188888106495142, 0.3302954137325287, 0.3866567611694336, 0.024077819660305977, 0.09653171896934509, 0.12718817591667175, 0.01636127568781376]"
30,5,5,"[3.084885611315258e-05, 7.610862667206675e-05, 0.0017297540325671434, 0.0002753244189079851, 0.0009168225806206465, 0.9968681931495667, 0.00010297280823579058]"
31,5,5,"[3.4551303542684764e-05, 0.00011909196473425254, 0.00230302638374269, 0.00022500027262140065, 0.0012722655665129423, 0.9959716200828552, 7.44509743526578e-05]"
32,4,4,"[0.027082400396466255, 0.008013878017663956, 0.06989946961402893, 0.001851373352110386, 0.8592493534088135, 0.03321222960948944, 0.0006913436809554696]"
33,5,5,"[0.0022539962083101273, 0.0018839185358956456, 0.3033248484134674, 0.0020691545214504004, 0.08372681587934494, 0.6067168116569519, 2.4488757844665088e-05]"
34,2,2,"[0.027767524123191833, 0.056677721440792084, 0.8044499158859253, 0.020048093050718307, 0.052256595343351364, 0.03801906853914261, 0.0007810513488948345]"
35,2,4,"[0.06544045358896255, 0.22728194296360016, 0.10955579578876495, 0.0231285709887743, 0.3281325697898865, 0.2400965541601181, 0.006364037282764912]"
36,2,2,"[0.020493315532803535, 0.15621358156204224, 0.5049386024475098, 0.03970850631594658, 0.06214660406112671, 0.2124088555574417, 0.004090472590178251]"
37,5,5,"[3.291128086857498e-05, 0.0001490650902269408, 0.0021750018931925297, 0.000392416724935174, 0.0007653087377548218, 0.9963067770004272, 0.00017857743659988046]"
38,2,4,"[0.11049941182136536, 0.13386431336402893, 0.34995466470718384, 0.014823033474385738, 0.36221498250961304, 0.0259742122143507, 0.002669373294338584]"
39,1,5,"[0.010983187705278397, 0.091648630797863, 0.01622559130191803, 0.008149085566401482, 0.047816116362810135, 0.8190438151359558, 0.006133588030934334]"
40,5,5,"[0.0009364160359837115, 0.004633816424757242, 0.05126076191663742, 0.0009750962490215898, 0.18440502882003784, 0.7560917139053345, 0.001697156811133027]"
41,5,5,"[0.0005709037068299949, 0.0008246634970419109, 0.025516262277960777, 0.0003804106672760099, 0.06373430043458939, 0.9088696837425232, 0.0001038413101923652]"
42,5,5,"[9.4512892246712e-05, 0.0004271217039786279, 0.01504293829202652, 0.00032305115018971264, 0.03757448121905327, 0.9458991289138794, 0.0006387995090335608]"
43,5,5,"[4.5060958655085415e-05, 8.386354602407664e-05, 0.0016700621927157044, 0.00015924782201182097, 0.004151515197008848, 0.9937365055084229, 0.00015379641263280064]"
44,5,5,"[3.1920706533128396e-05, 0.00013555171608459204, 0.002676028059795499, 0.00035744233173318207, 0.0008337483741343021, 0.9958498477935791, 0.00011541212734300643]"
45,1,2,"[0.08240880817174911, 0.08453048020601273, 0.44414544105529785, 0.012469226494431496, 0.29316386580467224, 0.08292729407548904, 0.0003548938548192382]"
46,5,5,"[3.608122278819792e-05, 0.00024381725233979523, 0.0036113327369093895, 0.00036117975832894444, 0.001965903677046299, 0.9932767152786255, 0.0005050951731391251]"
47,5,5,"[0.0013004812644794583, 0.002950804540887475, 0.01481968816369772, 0.0008278617169708014, 0.33394312858581543, 0.6395432949066162, 0.006614719517529011]"
48,5,5,"[6.88292711856775e-05, 0.0007835088181309402, 0.006247373763471842, 0.0006750600296072662, 0.0039391363970935345, 0.9867117404937744, 0.0015743332915008068]"
49,5,5,"[0.016385935246944427, 0.015613841824233532, 0.18061745166778564, 0.0035677494015544653, 0.2927491068840027, 0.4909559488296509, 0.00010995008051395416]"
50,5,5,"[8.567002805648372e-05, 0.00012893506209366024, 0.00430536363273859, 0.0007443912327289581, 0.0007011588313616812, 0.9940059185028076, 2.8511707569123246e-05]"
51,5,4,"[0.0017803128575906157, 0.0012455034302547574, 0.018492737784981728, 0.0006767146405763924, 0.6097406148910522, 0.36516711115837097, 0.00289700785651803]"
52,5,5,"[4.162429104326293e-05, 0.00014367127732839435, 0.0013476378517225385, 0.000441794196376577, 0.0005268253735266626, 0.9973044395446777, 0.000194024047232233]"
53,5,5,"[0.0018181916093453765, 0.0029462995007634163, 0.05256110057234764, 0.0010740910656750202, 0.052847329527139664, 0.8887192010879517, 3.381939313840121e-05]"
54,5,5,"[0.0011693383567035198, 0.0023982790298759937, 0.16949453949928284, 0.0011332005960866809, 0.24829551577568054, 0.5771047472953796, 0.00040431838715448976]"
55,2,4,"[0.0024857930839061737, 0.001603725366294384, 0.09754294902086258, 0.0008863967377692461, 0.5716555118560791, 0.3254735767841339, 0.00035212456714361906]"
56,3,1,"[0.1185138002038002, 0.45390909910202026, 0.2222309410572052, 0.07015583664178848, 0.04566294327378273, 0.0853874608874321, 0.004139831755310297]"
