Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003243704268243164, 0.0002187706413678825, 0.01133199967443943, 0.00017064364510588348, 0.18783175945281982, 0.7999417781829834, 0.00018069252837449312]"
1,3,1,"[0.23078453540802002, 0.5370761156082153, 0.08684612810611725, 0.10320591926574707, 0.008420385420322418, 0.030872216448187828, 0.0027947339694947004]"
2,4,2,"[0.07304322719573975, 0.038268957287073135, 0.7381352782249451, 0.023834092542529106, 0.08491291850805283, 0.0417308583855629, 7.469458068953827e-05]"
3,0,2,"[0.28792619705200195, 0.10308095812797546, 0.4286041259765625, 0.048118047416210175, 0.10164633393287659, 0.030436091125011444, 0.00018825104052666575]"
4,5,5,"[0.00023032925673760474, 0.000403820798965171, 0.024174408987164497, 0.00017369326087646186, 0.13542871177196503, 0.8394389152526855, 0.00015010582865215838]"
5,5,5,"[3.541493424563669e-05, 0.00020334887085482478, 0.0005629679071716964, 0.0003288154548499733, 0.0006369748734869063, 0.997943103313446, 0.0002893581986427307]"
6,5,5,"[0.0003180681960657239, 0.0005640722229145467, 0.04322729632258415, 0.00026067328872159123, 0.3634164035320282, 0.5881379246711731, 0.004075617995113134]"
7,4,5,"[0.006088073365390301, 0.005540281534194946, 0.037069547921419144, 0.001378928660415113, 0.4675756096839905, 0.4808698892593384, 0.0014775879681110382]"
8,5,5,"[4.817896842723712e-05, 0.0001498484198236838, 0.0008510632906109095, 0.00026445393450558186, 0.0007001837366260588, 0.9979478716850281, 3.840355930151418e-05]"
9,2,2,"[0.00845790933817625, 0.010796095244586468, 0.7704224586486816, 0.0072571951895952225, 0.051346927881240845, 0.15165337920188904, 6.601736095035449e-05]"
10,1,2,"[0.17899732291698456, 0.3153725862503052, 0.33261212706565857, 0.08441473543643951, 0.0213592741638422, 0.06669764220714569, 0.0005462627741508186]"
11,5,5,"[2.156875780201517e-05, 0.00011739000183297321, 0.001092597609385848, 0.0002508952748030424, 0.00048185492050834, 0.997965931892395, 6.978162127779797e-05]"
12,4,4,"[0.01448135171085596, 0.004396526608616114, 0.2480052262544632, 0.00305381347425282, 0.6221977472305298, 0.10780257731676102, 6.272959581110626e-05]"
13,5,5,"[0.00021347362780943513, 0.0008156385156325996, 0.0009321780526079237, 0.000584735069423914, 0.0010292467195540667, 0.9962785840034485, 0.00014608760830014944]"
14,5,5,"[8.754331065574661e-05, 0.00010582069080555812, 0.02316652610898018, 0.00011353119771229103, 0.19457857310771942, 0.7810591459274292, 0.0008888534503057599]"
15,4,4,"[0.002001821529120207, 0.0005272822454571724, 0.03440605103969574, 0.0005583867314271629, 0.5532886981964111, 0.4091165065765381, 0.00010120178922079504]"
16,4,4,"[0.0013868814567103982, 0.00030725280521437526, 0.07510480284690857, 0.0004568785079754889, 0.6268773674964905, 0.2957410514354706, 0.00012579350732266903]"
17,2,2,"[0.0036443332210183144, 0.0014448113506659865, 0.703687310218811, 0.002890939824283123, 0.09882175177335739, 0.18950515985488892, 5.712679921998642e-06]"
18,5,5,"[0.0001223456347361207, 0.0001657573156990111, 0.003352463711053133, 0.00016805384075269103, 0.01823621429502964, 0.9779039621353149, 5.107561810291372e-05]"
19,2,5,"[0.0011191247031092644, 0.002602700376883149, 0.40405312180519104, 0.0015663520898669958, 0.06562304496765137, 0.524888277053833, 0.00014732427371200174]"
20,5,2,"[0.007283284794539213, 0.042703550308942795, 0.5643216371536255, 0.01455599907785654, 0.09420765191316605, 0.2508743703365326, 0.02605360560119152]"
21,5,5,"[0.000944526051171124, 0.0004069170681759715, 0.08198274672031403, 0.0004137451178394258, 0.45254790782928467, 0.46365922689437866, 4.4929274736205116e-05]"
22,5,5,"[0.0001507531269453466, 0.0004918500781059265, 0.0500197634100914, 0.0003670335281640291, 0.012919309549033642, 0.9360368847846985, 1.438580784451915e-05]"
23,5,5,"[3.893956818501465e-05, 0.00022986935800872743, 0.00409097271040082, 0.0004769786319229752, 0.0005587973282672465, 0.9945693016052246, 3.5155826481059194e-05]"
24,5,5,"[0.0034348375629633665, 0.001976689789444208, 0.03514811396598816, 0.0010793852852657437, 0.18234989047050476, 0.775879979133606, 0.00013118602510076016]"
25,5,5,"[0.013614017516374588, 0.003548252396285534, 0.23738163709640503, 0.0037546365056186914, 0.31035202741622925, 0.431243896484375, 0.0001054479434969835]"
26,5,5,"[0.00016583281103521585, 0.000629653106443584, 0.006611261982470751, 0.0016470660921186209, 0.0006029789801687002, 0.9903124570846558, 3.064849806833081e-05]"
27,5,5,"[0.0006597445462830365, 0.0007170111057348549, 0.018501006066799164, 0.0003471355012152344, 0.3134428858757019, 0.6647513508796692, 0.0015808523166924715]"
28,5,5,"[2.723673424043227e-05, 0.00015063193859532475, 0.0006987565429881215, 0.00020013790344819427, 0.000678070995490998, 0.9981576800346375, 8.744812657823786e-05]"
29,2,2,"[0.022835945710539818, 0.18625018000602722, 0.3868735134601593, 0.033381447196006775, 0.06435883790254593, 0.18836335837841034, 0.11793676018714905]"
30,5,5,"[3.1777330150362104e-05, 0.00014485542487818748, 0.0010901951463893056, 0.00027509915526024997, 0.0005491276970133185, 0.997866690158844, 4.219462425680831e-05]"
31,5,5,"[2.0932760889991187e-05, 5.679742753272876e-05, 0.001467594993300736, 0.00013124651741236448, 0.0009153480059467256, 0.9973956346511841, 1.2345100913080387e-05]"
32,4,0,"[0.36657220125198364, 0.1598982959985733, 0.2300708144903183, 0.04235000163316727, 0.16370613873004913, 0.037062469869852066, 0.00034006554051302373]"
33,5,2,"[0.006618933752179146, 0.0013994642067700624, 0.638912558555603, 0.004154649097472429, 0.12532630562782288, 0.22358441352844238, 3.7639454149029916e-06]"
34,2,2,"[0.045160021632909775, 0.04947816953063011, 0.7880608439445496, 0.027752183377742767, 0.039900682866573334, 0.04938757047057152, 0.0002605333284009248]"
35,2,2,"[0.24581675231456757, 0.1416604369878769, 0.3690266013145447, 0.037846874445676804, 0.1518326699733734, 0.05359550938010216, 0.00022107886616140604]"
36,2,2,"[0.025428660213947296, 0.057065244764089584, 0.7709149718284607, 0.029055358842015266, 0.026278171688318253, 0.09069497138261795, 0.0005626026540994644]"
37,5,5,"[2.5778957933653146e-05, 0.00013587737339548767, 0.001721995766274631, 0.0003764977736864239, 0.00043773293145932257, 0.9972432851791382, 5.8849414926953614e-05]"
38,2,2,"[0.20392730832099915, 0.3017326891422272, 0.3451802730560303, 0.06321435421705246, 0.042903367429971695, 0.04126238450407982, 0.0017796404426917434]"
39,1,5,"[0.04755892604589462, 0.31548312306404114, 0.03640592843294144, 0.02592623606324196, 0.016879567876458168, 0.5553144812583923, 0.0024317277129739523]"
40,5,5,"[0.000279802770819515, 0.00048055159277282655, 0.061208657920360565, 0.00023970819893293083, 0.15714295208454132, 0.7805145978927612, 0.00013373757246881723]"
41,5,5,"[0.00020244043844286352, 0.00014154822565615177, 0.040310561656951904, 0.0003215011383872479, 0.14614655077457428, 0.8127392530441284, 0.00013811953249387443]"
42,5,5,"[1.802097904146649e-05, 9.672267333371565e-05, 0.000941073230933398, 0.00020119095279369503, 0.0005109807243570685, 0.9981316924095154, 0.00010032084537670016]"
43,5,5,"[2.5272122002206743e-05, 7.278964039869606e-05, 0.0009192741708829999, 0.00010151878814212978, 0.0014875974738970399, 0.9973675608634949, 2.6007961423601955e-05]"
44,5,5,"[2.4588473024778068e-05, 0.00014443100371863693, 0.0016012254636734724, 0.00035895619657821953, 0.00043016980635002255, 0.9973692893981934, 7.124647527234629e-05]"
45,1,5,"[0.003944443538784981, 0.00909718032926321, 0.1959846168756485, 0.003085232572630048, 0.04762735217809677, 0.7402217984199524, 3.9372011087834835e-05]"
46,5,5,"[2.5535102395224385e-05, 0.0001445226662326604, 0.0018922812305390835, 0.0003446929913479835, 0.00045920818229205906, 0.9970813393592834, 5.240892278379761e-05]"
