Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038713112007826567, 0.0006520803435705602, 0.029287897050380707, 0.0003354724030941725, 0.05113983899354935, 0.9179295301437378, 0.000268055620836094]"
1,3,1,"[0.24578247964382172, 0.5659934282302856, 0.03881675750017166, 0.08554680645465851, 0.009915897622704506, 0.013007381930947304, 0.04093726724386215]"
2,4,2,"[0.0873081311583519, 0.10640902817249298, 0.6503717303276062, 0.033664971590042114, 0.055898625403642654, 0.06611275672912598, 0.00023468451399821788]"
3,0,2,"[0.07470438629388809, 0.05138201639056206, 0.5409121513366699, 0.02023140713572502, 0.16944722831249237, 0.14287488162517548, 0.00044786452781409025]"
4,5,5,"[0.0015676682814955711, 0.009837490506470203, 0.032486699521541595, 0.0010752413654699922, 0.25367558002471924, 0.680732011795044, 0.020625269040465355]"
5,5,5,"[0.00021717972413171083, 0.0005298436153680086, 0.0012893237872049212, 0.0012493157992139459, 0.0005276974407024682, 0.995149552822113, 0.0010371761163696647]"
6,5,5,"[0.001214532065205276, 0.005719442386180162, 0.024280130863189697, 0.0009179278858937323, 0.30650120973587036, 0.6119542717933655, 0.04941248148679733]"
7,4,5,"[0.00116409279871732, 0.0016950481804087758, 0.07564342767000198, 0.0007988376310095191, 0.12222425639629364, 0.7983414530754089, 0.00013279833365231752]"
8,5,5,"[0.00012054527906002477, 0.00021034019300714135, 0.003509458154439926, 0.0006837546825408936, 0.0006617848994210362, 0.9947448968887329, 6.926281639607623e-05]"
9,2,2,"[0.004860594868659973, 0.008176231756806374, 0.5776026248931885, 0.005643599200993776, 0.070000559091568, 0.33360353112220764, 0.00011285518849035725]"
10,1,2,"[0.13254497945308685, 0.1970013827085495, 0.3033914268016815, 0.03231048583984375, 0.15923798084259033, 0.17489226162433624, 0.0006215085159055889]"
11,5,5,"[7.145160634536296e-05, 0.00016922573558986187, 0.001744460896588862, 0.00040942791383713484, 0.0006064109038561583, 0.9967119693756104, 0.00028703093994408846]"
12,4,4,"[0.035821542143821716, 0.025892967358231544, 0.40592801570892334, 0.010296281427145004, 0.4273173213005066, 0.09415826201438904, 0.0005856404895894229]"
13,5,5,"[0.00026015195180661976, 0.0005744110676459968, 0.004163834732025862, 0.0016541925724595785, 0.0005675768479704857, 0.9926704168319702, 0.00010936663602478802]"
14,5,5,"[0.0007591987960040569, 0.0023746469523757696, 0.04009607434272766, 0.0007577764336019754, 0.1841292828321457, 0.7523987293243408, 0.01948421634733677]"
15,4,4,"[0.0015250927535817027, 0.002327330643311143, 0.04817134886980057, 0.0008558773552067578, 0.5604735612869263, 0.3823806643486023, 0.004266106989234686]"
16,4,4,"[0.002699842443689704, 0.002678427379578352, 0.059931680560112, 0.0010093169985339046, 0.6686710715293884, 0.2626696527004242, 0.0023400678765028715]"
17,2,2,"[0.014980253763496876, 0.017665283754467964, 0.568352460861206, 0.008239682763814926, 0.18431921303272247, 0.2063310444355011, 0.00011204501788597554]"
18,5,5,"[0.004194902256131172, 0.005796185228973627, 0.019286220893263817, 0.0012277091154828668, 0.1314105987548828, 0.8365329504013062, 0.0015514036640524864]"
19,2,5,"[0.0022621031384915113, 0.005205114837735891, 0.21732613444328308, 0.001674022525548935, 0.3146953284740448, 0.45816829800605774, 0.0006690017180517316]"
20,5,4,"[0.008392306044697762, 0.017519239336252213, 0.2563512325286865, 0.004420851357281208, 0.5159590244293213, 0.1949729323387146, 0.0023844405077397823]"
21,5,4,"[0.011638243682682514, 0.013190561905503273, 0.3759331703186035, 0.005265407729893923, 0.4586026966571808, 0.13479268550872803, 0.0005772094009444118]"
22,5,5,"[0.0008806227706372738, 0.005364311393350363, 0.06704290956258774, 0.0009322006371803582, 0.09151564538478851, 0.8336679935455322, 0.0005963888252153993]"
23,5,5,"[0.00018684113456401974, 0.0002877645310945809, 0.014933510683476925, 0.00033823426929302514, 0.03992648795247078, 0.9438995718955994, 0.0004276962426956743]"
24,5,5,"[0.0003502199542708695, 0.0009251579758711159, 0.0024528701324015856, 0.0009117168374359608, 0.0007092904415912926, 0.9940260648727417, 0.0006247354322113097]"
25,5,5,"[0.0017691499087959528, 0.0017919957172125578, 0.018808551132678986, 0.000928663183003664, 0.022839689627289772, 0.9534874558448792, 0.0003744979330804199]"
26,5,5,"[0.00026408390840515494, 0.00042762403609231114, 0.0038657288532704115, 0.0018242899095639586, 0.0005159981083124876, 0.9929031729698181, 0.00019898981554433703]"
27,5,4,"[0.0018248928245157003, 0.002650477457791567, 0.10895954072475433, 0.0010453335708007216, 0.45002204179763794, 0.4341738820075989, 0.001323799486272037]"
28,5,5,"[6.101466351537965e-05, 0.00016077248437795788, 0.001289593637920916, 0.0002725042577367276, 0.0008218116709031165, 0.996911883354187, 0.00048233047709800303]"
29,2,1,"[0.0818466991186142, 0.5622467398643494, 0.028720125555992126, 0.05659858137369156, 0.043129850178956985, 0.08004307746887207, 0.1474149525165558]"
30,5,5,"[0.00013671908527612686, 0.0003154334845021367, 0.0017752699786797166, 0.0008123186416924, 0.0004298216663300991, 0.9962504506111145, 0.0002799787907861173]"
31,5,5,"[0.00016666385636199266, 0.00023996665549930185, 0.004999515600502491, 0.0007450002012774348, 0.0007899127085693181, 0.993021547794342, 3.7481862818822265e-05]"
32,4,4,"[0.09333597868680954, 0.07421592622995377, 0.22515720129013062, 0.016012713313102722, 0.4695483446121216, 0.12063905596733093, 0.001090808305889368]"
33,5,5,"[0.006686034612357616, 0.005590843502432108, 0.3427315354347229, 0.0047207605093717575, 0.07027754932641983, 0.5699362754821777, 5.6947279517771676e-05]"
34,2,2,"[0.0667579248547554, 0.06499102711677551, 0.7435524463653564, 0.04777234420180321, 0.023324627429246902, 0.05309943109750748, 0.0005022301338613033]"
35,2,2,"[0.11829781532287598, 0.09040988236665726, 0.44620293378829956, 0.026756074279546738, 0.23577462136745453, 0.08214828372001648, 0.0004103712271898985]"
36,2,2,"[0.043495506048202515, 0.0925656408071518, 0.7261683344841003, 0.030159825459122658, 0.025839896872639656, 0.08119478821754456, 0.000576002465095371]"
37,5,5,"[0.00013110367581248283, 0.00020741824118886143, 0.0027615982107818127, 0.0006807237514294684, 0.000586638692766428, 0.9955312609672546, 0.00010128279245691374]"
38,2,2,"[0.2556784749031067, 0.18005245923995972, 0.4237925708293915, 0.06007133796811104, 0.04264483228325844, 0.03669743612408638, 0.0010628827149048448]"
39,1,1,"[0.24074625968933105, 0.4161103665828705, 0.13587887585163116, 0.05900832265615463, 0.04879395291209221, 0.09774322062730789, 0.001718930434435606]"
40,5,5,"[0.0006781244883313775, 0.0029040579684078693, 0.03219374269247055, 0.0005820950609631836, 0.17472290992736816, 0.7857410907745361, 0.0031780521385371685]"
41,5,5,"[0.0005612358800135553, 0.0006279234657995403, 0.02820446342229843, 0.00047489930875599384, 0.019842809066176414, 0.9502390623092651, 4.968079156242311e-05]"
42,5,5,"[6.362237763823941e-05, 0.0001311620872002095, 0.005974042695015669, 0.00023514556232839823, 0.007475120481103659, 0.9859573841094971, 0.00016349794168490916]"
43,5,5,"[5.8731104218168184e-05, 0.0001299012656090781, 0.0020433617755770683, 0.0003131661214865744, 0.0008917410159483552, 0.9964236617088318, 0.00013946660328656435]"
44,5,5,"[8.857256034389138e-05, 0.00020199368009343743, 0.002019374631345272, 0.0004481859505176544, 0.0006038054125383496, 0.9964932799339294, 0.00014485552674159408]"
45,1,2,"[0.1200721338391304, 0.2008230835199356, 0.48556727170944214, 0.04285858944058418, 0.057069081813097, 0.0932423397898674, 0.00036747337435372174]"
46,5,5,"[0.0002559524727985263, 0.0003597751201596111, 0.0047632562927901745, 0.001527013722807169, 0.0005415005143731833, 0.9924681782722473, 8.428793080383912e-05]"
47,5,5,"[0.0038346091751009226, 0.030992688611149788, 0.016764231026172638, 0.002262648195028305, 0.12325815856456757, 0.7804577350616455, 0.04242991656064987]"
48,5,5,"[0.00032889630529098213, 0.00046227985876612365, 0.00399944931268692, 0.0016466944944113493, 0.0006271666497923434, 0.9925224184989929, 0.00041306516504846513]"
49,5,2,"[0.07117312401533127, 0.10545337200164795, 0.37627822160720825, 0.020158492028713226, 0.16263814270496368, 0.26407957077026367, 0.00021905629546381533]"
50,5,5,"[0.0013598857913166285, 0.0013710312778130174, 0.011286682449281216, 0.008053543046116829, 0.0007600104436278343, 0.9769207835197449, 0.000248057214776054]"
51,5,4,"[0.005811795126646757, 0.011615068651735783, 0.07568757236003876, 0.001895255409181118, 0.49034547805786133, 0.41202104091644287, 0.002623742911964655]"
52,5,5,"[0.00011893116607097909, 0.00023542082635685802, 0.0022446175571531057, 0.0005413870676420629, 0.0005706556257791817, 0.9961580634117126, 0.00013100718206260353]"
53,5,5,"[0.017666619271039963, 0.045774996280670166, 0.13876387476921082, 0.009366349317133427, 0.06931230425834656, 0.7189886569976807, 0.00012724137923214585]"
54,5,4,"[0.0020905754063278437, 0.0025078735779970884, 0.05421961098909378, 0.0009895084658637643, 0.7022925615310669, 0.2338811755180359, 0.004018742125481367]"
55,2,4,"[0.0032004553359001875, 0.007321115583181381, 0.1957562118768692, 0.001813650131225586, 0.39926856756210327, 0.3911742866039276, 0.0014657463179901242]"
56,3,1,"[0.18623681366443634, 0.3831401467323303, 0.20576687157154083, 0.05907547101378441, 0.0910203829407692, 0.07277277112007141, 0.0019875075668096542]"
57,2,2,"[0.22255198657512665, 0.10468897223472595, 0.48764273524284363, 0.043498892337083817, 0.10675258934497833, 0.03409898281097412, 0.0007659101393073797]"
58,5,5,"[8.3789651398547e-05, 0.00022696421365253627, 0.0013522668741643429, 0.0005026065628044307, 0.0005916558438912034, 0.9967535138130188, 0.0004891802673228085]"
59,5,2,"[0.082831472158432, 0.10298226028680801, 0.3397737443447113, 0.025007525458931923, 0.2835536599159241, 0.16217635571956635, 0.003674974199384451]"
60,5,5,"[0.0003777915262617171, 0.0004750245716422796, 0.008033523336052895, 0.0016353181563317776, 0.0006496408022940159, 0.9887771010398865, 5.1557210099417716e-05]"
61,5,5,"[0.0004130349843762815, 0.0026049045845866203, 0.01072910986840725, 0.00044249455095268786, 0.07244523614645004, 0.9022125601768494, 0.01115264743566513]"
62,0,2,"[0.19192707538604736, 0.15385372936725616, 0.5315707325935364, 0.06682851165533066, 0.028182972222566605, 0.026608198881149292, 0.0010287980549037457]"
63,5,5,"[0.0002517231332603842, 0.0013819049345329404, 0.01812121458351612, 0.00030745205003768206, 0.025937767699360847, 0.9534344673156738, 0.0005655004642903805]"
64,5,4,"[0.0023726022336632013, 0.004103173967450857, 0.12600654363632202, 0.0014008984435349703, 0.5136228799819946, 0.3515342175960541, 0.0009596356539987028]"
