Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010417837620479986, 0.00010143332474399358, 0.005179692525416613, 0.0001636747329030186, 0.026111464947462082, 0.9682935476303101, 4.598825398716144e-05]"
1,3,1,"[0.154778853058815, 0.6446951031684875, 0.04406397044658661, 0.09253626316785812, 0.004932749085128307, 0.01978178508579731, 0.039211295545101166]"
2,4,2,"[0.07995153963565826, 0.0360005646944046, 0.530559241771698, 0.01864146627485752, 0.20336249470710754, 0.13140927255153656, 7.540895603597164e-05]"
3,0,2,"[0.12423539161682129, 0.0355464406311512, 0.39120373129844666, 0.02057580091059208, 0.33881524205207825, 0.08931902796030045, 0.0003043225733563304]"
4,5,5,"[0.0009407410398125648, 0.0033754257019609213, 0.01630754955112934, 0.0004161316610407084, 0.36004799604415894, 0.6056461930274963, 0.013265951536595821]"
5,5,5,"[4.105413245270029e-05, 0.00014178603305481374, 0.001229693996720016, 0.00044251634972169995, 0.0006991077098064125, 0.9973782300949097, 6.756131915608421e-05]"
6,5,5,"[0.0005478711682371795, 0.002139052841812372, 0.01634160242974758, 0.0003460323205217719, 0.4221736788749695, 0.5458542108535767, 0.01259752456098795]"
7,4,5,"[0.019185714423656464, 0.009883585385978222, 0.04125802591443062, 0.0034075435250997543, 0.1862127035856247, 0.7400017976760864, 5.05596908624284e-05]"
8,5,5,"[5.8431287470739335e-05, 0.00014886356075294316, 0.0023212467785924673, 0.0005903076380491257, 0.0007269952911883593, 0.9961114525794983, 4.275389073882252e-05]"
9,2,2,"[0.008214388974010944, 0.007691331673413515, 0.5087814331054688, 0.004123731981962919, 0.15961861610412598, 0.31152400374412537, 4.6540098992409185e-05]"
10,1,5,"[0.08071120828390121, 0.07478279620409012, 0.18138717114925385, 0.013553768396377563, 0.3229348957538605, 0.3264029622077942, 0.00022717523097526282]"
11,5,5,"[2.415048220427707e-05, 8.595846156822518e-05, 0.0018403468420729041, 0.00032271689269691706, 0.0008564404561184347, 0.9968000650405884, 7.029039261396974e-05]"
12,4,2,"[0.07510767877101898, 0.03178704157471657, 0.4445692002773285, 0.00868996325880289, 0.34005072712898254, 0.09966777265071869, 0.00012765107385348529]"
13,5,5,"[0.00019926803361158818, 0.000672299531288445, 0.0021874839439988136, 0.0015392419882118702, 0.0003871430817525834, 0.9947799444198608, 0.00023465388221666217]"
14,5,5,"[0.0004332766402512789, 0.0018661958165466785, 0.029734838753938675, 0.0003222961095161736, 0.15011827647686005, 0.8161655068397522, 0.0013595456257462502]"
15,4,4,"[0.0021916294936090708, 0.0016114356694743037, 0.010595199652016163, 0.0004834196006413549, 0.817060112953186, 0.16567085683345795, 0.002387364162132144]"
16,4,4,"[0.002182458993047476, 0.0008249818929471076, 0.011739847250282764, 0.0003593799483496696, 0.5966121554374695, 0.3869243860244751, 0.0013568744761869311]"
17,2,2,"[0.0368494838476181, 0.01459833886474371, 0.4068756699562073, 0.008137406781315804, 0.3520101308822632, 0.18146741390228271, 6.159566692076623e-05]"
18,5,5,"[0.0012057038256898522, 0.0011765701929107308, 0.002945831511169672, 0.0006948713562451303, 0.029272757470607758, 0.9646012783050537, 0.00010294570529367775]"
19,2,5,"[0.0022006260696798563, 0.003751992015168071, 0.17401817440986633, 0.0009995793225243688, 0.2579292058944702, 0.560953676700592, 0.00014674078556708992]"
20,5,4,"[0.014091352000832558, 0.03351694718003273, 0.25786641240119934, 0.004635554738342762, 0.5702047348022461, 0.11695916950702667, 0.0027259052731096745]"
21,5,4,"[0.007269562222063541, 0.004264594055712223, 0.13966141641139984, 0.0016892270650714636, 0.6397593021392822, 0.20716264843940735, 0.0001932629820657894]"
22,5,5,"[0.0010322253219783306, 0.003001500153914094, 0.0260484479367733, 0.0006315435748547316, 0.11875898391008377, 0.8504214286804199, 0.00010579889931250364]"
23,5,5,"[4.236955282976851e-05, 8.219898882089183e-05, 0.0026847373228520155, 0.0002142440207535401, 0.0029990950133651495, 0.9939565658569336, 2.0702627807622775e-05]"
24,5,5,"[0.0005634106928482652, 0.0012880079448223114, 0.003084965283051133, 0.0014235740527510643, 0.0009152317652478814, 0.9925670623779297, 0.0001576883951202035]"
25,5,5,"[0.0010406483197584748, 0.0015374197391793132, 0.001985388807952404, 0.0004950452712364495, 0.06942591816186905, 0.9213138818740845, 0.004201749339699745]"
26,5,5,"[0.00022972917940933257, 0.00036181186442263424, 0.00267332186922431, 0.0017561258282512426, 0.0013740762369707227, 0.9935021996498108, 0.00010269923222949728]"
27,5,5,"[0.0020440516527742147, 0.0024113012477755547, 0.02763259969651699, 0.0005124025046825409, 0.34517839550971985, 0.6220160126686096, 0.00020527301239781082]"
28,5,5,"[2.7384297936805524e-05, 6.888569623697549e-05, 0.0034857376012951136, 0.00020379075431264937, 0.0020478612277656794, 0.9941085577011108, 5.7783345255302265e-05]"
29,2,1,"[0.03712090849876404, 0.31687113642692566, 0.281575471162796, 0.017969485372304916, 0.06611836701631546, 0.26511967182159424, 0.01522499043494463]"
30,5,5,"[3.149914846289903e-05, 0.00010244682198390365, 0.0017705773934721947, 0.0003561686025932431, 0.0008839182555675507, 0.9967827796936035, 7.265440945047885e-05]"
31,5,5,"[0.00012406660243868828, 0.0002902978740166873, 0.002312291180714965, 0.0006664671236649156, 0.0009267065324820578, 0.9956424236297607, 3.778365135076456e-05]"
32,4,4,"[0.23473100364208221, 0.08229983597993851, 0.17736199498176575, 0.022856883704662323, 0.38119712471961975, 0.10131433606147766, 0.00023883100948296487]"
33,5,5,"[0.005301355384290218, 0.003633475862443447, 0.18405796587467194, 0.0027934261597692966, 0.054534588009119034, 0.7496650815010071, 1.4170657777867746e-05]"
34,2,2,"[0.05016356706619263, 0.03082103282213211, 0.7734453678131104, 0.022907817736268044, 0.06250516325235367, 0.06004035472869873, 0.00011676202120725065]"
35,2,2,"[0.18803158402442932, 0.07186303287744522, 0.4166010618209839, 0.028235653415322304, 0.2298843413591385, 0.06515438109636307, 0.000229947516345419]"
36,2,2,"[0.0208791121840477, 0.052039261907339096, 0.7954559326171875, 0.020177802070975304, 0.024096092209219933, 0.08706583082675934, 0.0002860181557480246]"
37,5,5,"[3.796392775257118e-05, 9.668705752119422e-05, 0.002268961863592267, 0.0003423508896958083, 0.0012039918219670653, 0.9960224628448486, 2.76080518233357e-05]"
38,2,1,"[0.2446717619895935, 0.34067484736442566, 0.25104230642318726, 0.06037520617246628, 0.039243608713150024, 0.06318467855453491, 0.0008075801306404173]"
39,1,1,"[0.20980405807495117, 0.34191426634788513, 0.11883089691400528, 0.03992534428834915, 0.07398682832717896, 0.21439075469970703, 0.0011478569358587265]"
40,5,5,"[0.00027809577295556664, 0.0009324555867351592, 0.008846504613757133, 0.00027741052326746285, 0.1847154051065445, 0.8041977882385254, 0.000752330815885216]"
41,5,5,"[0.0002076847740681842, 0.000157220390974544, 0.012056652456521988, 0.00021144276252016425, 0.03002404049038887, 0.9573131799697876, 2.9758792152279057e-05]"
42,5,5,"[2.4503957320121117e-05, 6.49851790512912e-05, 0.0022571529261767864, 0.00018805573927238584, 0.004208149388432503, 0.9932160973548889, 4.106286360183731e-05]"
43,5,5,"[3.694519546115771e-05, 9.679811773821712e-05, 0.0010051458375528455, 0.00016291254723910242, 0.0027725021354854107, 0.9958284497261047, 9.728592704050243e-05]"
44,5,5,"[3.6355326301418245e-05, 0.00012076068378519267, 0.0015130981337279081, 0.0003104819334112108, 0.0009144519572146237, 0.9970423579216003, 6.25031316303648e-05]"
45,1,2,"[0.13573816418647766, 0.16912834346294403, 0.49354657530784607, 0.03968684747815132, 0.07161585241556168, 0.08993381261825562, 0.00035041527007706463]"
46,5,5,"[5.0095310143660754e-05, 0.00011196118430234492, 0.0031811008229851723, 0.0006765795405954123, 0.0007042758516035974, 0.9952396154403687, 3.6312234442448243e-05]"
47,5,5,"[0.009093547239899635, 0.01671593450009823, 0.023354295641183853, 0.0018685910617932677, 0.10130641609430313, 0.8438372611999512, 0.003823912004008889]"
48,5,5,"[3.956033106078394e-05, 0.00014725973596796393, 0.0018571577966213226, 0.0005085970624350011, 0.0006410369533114135, 0.9967505931854248, 5.590890214079991e-05]"
49,5,5,"[0.1289534717798233, 0.11839224398136139, 0.18516670167446136, 0.020950591191649437, 0.12466095387935638, 0.4217132031917572, 0.00016286424943245947]"
50,5,5,"[0.00033795260242186487, 0.0005379435606300831, 0.0018871317151933908, 0.0017054375493898988, 0.0010233771754428744, 0.9943856000900269, 0.00012255927140358835]"
51,5,5,"[0.002314050681889057, 0.002981667872518301, 0.04035074636340141, 0.00047663302393630147, 0.34693479537963867, 0.6066758036613464, 0.0002663814229890704]"
52,5,5,"[4.708103006123565e-05, 0.00015527817595284432, 0.001705267815850675, 0.00043094894499517977, 0.0006214616587385535, 0.9969736337661743, 6.622869841521606e-05]"
53,5,5,"[0.012810462154448032, 0.011787466704845428, 0.08302613347768784, 0.0041145752184093, 0.07549048960208893, 0.812724232673645, 4.665484811994247e-05]"
