Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006491320673376322, 0.0006220024079084396, 0.02657916210591793, 0.0003939524758607149, 0.0944005623459816, 0.8772271871566772, 0.00012796619557775557]"
1,3,1,"[0.29243776202201843, 0.4858328700065613, 0.08810245245695114, 0.08698027580976486, 0.011968878097832203, 0.021944550797343254, 0.01273319125175476]"
2,4,2,"[0.039607565850019455, 0.03711095079779625, 0.6515010595321655, 0.01731487363576889, 0.14025239646434784, 0.11410555243492126, 0.00010756729898275807]"
3,0,2,"[0.1275869905948639, 0.06284385919570923, 0.501663863658905, 0.02705085277557373, 0.21028399467468262, 0.0702126994729042, 0.00035775057040154934]"
4,5,5,"[0.001004482270218432, 0.005789756774902344, 0.03825492784380913, 0.0011745414230972528, 0.32245898246765137, 0.59701007604599, 0.03430723026394844]"
5,5,5,"[9.721482638269663e-05, 0.00023554914514534175, 0.0013599329395219684, 0.0006675830809399486, 0.00042561974260024726, 0.9969025254249573, 0.0003115824074484408]"
6,5,5,"[0.0009031626977957785, 0.004470487590879202, 0.041434887796640396, 0.0009146031807176769, 0.3644423186779022, 0.5670872330665588, 0.0207473523914814]"
7,4,5,"[0.0074267578311264515, 0.00550165306776762, 0.06993495672941208, 0.0016762508312240243, 0.1962430477142334, 0.7191190123558044, 9.832903015194461e-05]"
8,5,5,"[8.71200900292024e-05, 0.00019105839601252228, 0.0027094525285065174, 0.0007307286723516881, 0.0004909677081741393, 0.9957192540168762, 7.145679410314187e-05]"
9,2,2,"[0.003289999905973673, 0.0063483817502856255, 0.5600931644439697, 0.004420418292284012, 0.11533720791339874, 0.31043970584869385, 7.109727448550984e-05]"
10,1,1,"[0.23487170040607452, 0.4041431248188019, 0.16441671550273895, 0.051066216081380844, 0.05364488810300827, 0.09033302962779999, 0.0015244181267917156]"
11,5,5,"[7.630214531673118e-05, 0.00020739866886287928, 0.00275641237385571, 0.0006941515603102744, 0.0004478820483200252, 0.9957041144371033, 0.00011375515896361321]"
12,4,4,"[0.01953856833279133, 0.012717196717858315, 0.30524110794067383, 0.00684049678966403, 0.5301182270050049, 0.1253642439842224, 0.00018007977632805705]"
13,5,5,"[0.0002638671430759132, 0.00079546362394467, 0.003124422626569867, 0.0018762749386951327, 0.0003039708826690912, 0.9934533834457397, 0.00018258065392728895]"
14,5,5,"[0.0005665673525072634, 0.0015690774889662862, 0.0568988174200058, 0.0006803928990848362, 0.26742294430732727, 0.6710579991340637, 0.001804254949092865]"
15,4,4,"[0.0019114568131044507, 0.001933022285811603, 0.048888351768255234, 0.0007569629233330488, 0.718174159526825, 0.22647471725940704, 0.0018613607389852405]"
16,4,4,"[0.0017574331723153591, 0.0008656570571474731, 0.07228522002696991, 0.0008095209486782551, 0.6720576286315918, 0.2519124448299408, 0.0003120561596006155]"
17,2,2,"[0.021460406482219696, 0.0145461680367589, 0.5471782684326172, 0.009227413684129715, 0.259733110666275, 0.14779488742351532, 5.971231803414412e-05]"
18,5,5,"[0.010385170578956604, 0.013700563460588455, 0.009002456441521645, 0.004654099699109793, 0.022517280653119087, 0.9383454918861389, 0.00139487290289253]"
19,2,5,"[0.002093428745865822, 0.005808029789477587, 0.23255972564220428, 0.0021178799215704203, 0.31791260838508606, 0.43929997086524963, 0.000208289289730601]"
20,5,4,"[0.012707355432212353, 0.05831430107355118, 0.25810205936431885, 0.007490252610296011, 0.5145268440246582, 0.1433625966310501, 0.005496648605912924]"
21,5,4,"[0.0210660882294178, 0.012409831397235394, 0.1741517186164856, 0.005443548783659935, 0.6610106825828552, 0.12559615075588226, 0.00032187189208343625]"
22,5,5,"[0.0006836788961663842, 0.004813131410628557, 0.09068232774734497, 0.001367388991639018, 0.12736086547374725, 0.7746517062187195, 0.0004409000393934548]"
23,5,5,"[8.474213245790452e-05, 0.00011369866115273908, 0.006011032033711672, 0.0003527978842612356, 0.002291750395670533, 0.9911244511604309, 2.1499487047549337e-05]"
24,5,5,"[0.021534577012062073, 0.04232257604598999, 0.01197156310081482, 0.006092822179198265, 0.006345706060528755, 0.8952534198760986, 0.016479356214404106]"
25,5,5,"[0.0725020170211792, 0.05693124979734421, 0.053999632596969604, 0.009581764228641987, 0.3558039665222168, 0.4442681074142456, 0.006913317367434502]"
26,5,5,"[0.000300915795378387, 0.0004939638893119991, 0.0039037633687257767, 0.002713471418246627, 0.0006106015061959624, 0.9918383955955505, 0.00013887780369259417]"
27,5,4,"[0.0011554753873497248, 0.0016442519845440984, 0.07103346288204193, 0.0006341477273963392, 0.5562722086906433, 0.36856427788734436, 0.0006961353938095272]"
28,5,5,"[7.460822234861553e-05, 0.0001718998682918027, 0.0018704908434301615, 0.00036276146420277655, 0.0005920147523283958, 0.9967929720878601, 0.0001352238468825817]"
29,2,2,"[0.032203029841184616, 0.2515641152858734, 0.36344581842422485, 0.06165558099746704, 0.046765491366386414, 0.2417353093624115, 0.0026306805666536093]"
30,5,5,"[9.505054913461208e-05, 0.00019080865604337305, 0.002024248009547591, 0.000683403923176229, 0.0005014105699956417, 0.9964063763618469, 9.876015246845782e-05]"
31,5,5,"[0.0001025065648718737, 0.00024770598975010216, 0.0016938968328759074, 0.0005320314085111022, 0.0005303232464939356, 0.9967973828315735, 9.616193710826337e-05]"
32,4,2,"[0.2633659541606903, 0.11309811472892761, 0.2732928991317749, 0.03718342259526253, 0.24609670042991638, 0.06638526916503906, 0.0005777062033303082]"
33,5,4,"[0.04100256785750389, 0.01040955912321806, 0.32444319128990173, 0.008843236602842808, 0.3541833162307739, 0.26106876134872437, 4.939324935548939e-05]"
34,2,2,"[0.06934511661529541, 0.05230698734521866, 0.7178670763969421, 0.024216650053858757, 0.08788768947124481, 0.048057910054922104, 0.00031852303072810173]"
35,2,2,"[0.15649573504924774, 0.094563789665699, 0.4085146486759186, 0.030486734583973885, 0.23440101742744446, 0.0751270279288292, 0.00041105892159976065]"
36,2,2,"[0.028131021186709404, 0.06648626178503036, 0.7264223098754883, 0.024294499307870865, 0.04791370406746864, 0.10600251704454422, 0.0007496389443986118]"
37,5,5,"[7.910691056167707e-05, 0.0001617583620827645, 0.00199324288405478, 0.0006475491682067513, 0.0005292234127409756, 0.9964770674705505, 0.00011200774315511808]"
38,2,2,"[0.10905887186527252, 0.07005876302719116, 0.5029929876327515, 0.03218986839056015, 0.20839174091815948, 0.07677406072616577, 0.0005337342736311257]"
39,1,1,"[0.21547719836235046, 0.43483415246009827, 0.11894077807664871, 0.05716729909181595, 0.03184355050325394, 0.14014217257499695, 0.0015949285589158535]"
40,5,5,"[0.0007170375902205706, 0.004536201246082783, 0.05246180668473244, 0.001189035247080028, 0.1822507530450821, 0.7564526796340942, 0.00239242403768003]"
41,5,5,"[0.00041035140748135746, 0.00039032057975418866, 0.02276882715523243, 0.0006585887167602777, 0.0077782319858670235, 0.9679857492446899, 7.930523679533508e-06]"
42,5,5,"[7.933661254355684e-05, 0.00012706458801403642, 0.01587776094675064, 0.0003632805892266333, 0.009871387854218483, 0.9736455678939819, 3.550775727489963e-05]"
43,5,5,"[6.11189243500121e-05, 0.0001681167195783928, 0.0016283217119053006, 0.00035025671240873635, 0.0006341422558762133, 0.9970243573188782, 0.00013377242430578917]"
44,5,5,"[9.1093810624443e-05, 0.00021940872829873115, 0.0023053979966789484, 0.000680978293530643, 0.00043416302651166916, 0.996154248714447, 0.00011464155249996111]"
45,1,2,"[0.09664662927389145, 0.12226803600788116, 0.55326247215271, 0.03142611309885979, 0.10566219687461853, 0.09041808545589447, 0.00031642327667213976]"
46,5,5,"[0.0001473560550948605, 0.0002777572663035244, 0.00375036196783185, 0.0012608503457158804, 0.0005965459276922047, 0.9939128756523132, 5.419002991402522e-05]"
47,5,5,"[0.004361949395388365, 0.029744436964392662, 0.02168896049261093, 0.0032225390896201134, 0.1807260811328888, 0.6522783041000366, 0.10797776281833649]"
48,5,5,"[9.983584459405392e-05, 0.0002507470780983567, 0.00150678853970021, 0.0009024257306009531, 0.0004340217274148017, 0.9964134097099304, 0.0003928084624931216]"
49,5,2,"[0.14618761837482452, 0.087171271443367, 0.297747403383255, 0.025300195440649986, 0.2072473168373108, 0.23614402115345, 0.00020217394921928644]"
50,5,5,"[0.0010214945068582892, 0.0010205437429249287, 0.010900836437940598, 0.006776754278689623, 0.0009638155461288989, 0.9792040586471558, 0.00011241734318900853]"
51,5,5,"[0.008186962455511093, 0.021037254482507706, 0.0917082279920578, 0.004268470220267773, 0.4226705729961395, 0.4502870738506317, 0.00184145278763026]"
52,5,5,"[8.717741729924455e-05, 0.00020522977865766734, 0.001669264049269259, 0.0006132980925031006, 0.00045210079406388104, 0.9968268275260925, 0.00014613218081649393]"
53,5,5,"[0.03397427871823311, 0.03475557640194893, 0.1443670094013214, 0.013048561289906502, 0.07851596176624298, 0.6952719688415527, 6.658975325990468e-05]"
54,5,4,"[0.002316756173968315, 0.0034577620681375265, 0.12023115158081055, 0.0009909867076203227, 0.684086799621582, 0.18827341496944427, 0.0006431375513784587]"
55,2,4,"[0.003029285930097103, 0.006131330505013466, 0.12563450634479523, 0.001889960141852498, 0.5416807532310486, 0.32095542550086975, 0.0006787320598959923]"
56,3,1,"[0.14398430287837982, 0.3359139859676361, 0.20355106890201569, 0.05770086869597435, 0.18273495137691498, 0.07048588991165161, 0.005628945771604776]"
57,2,2,"[0.1767556071281433, 0.06988154351711273, 0.5273985862731934, 0.029972568154335022, 0.14699634909629822, 0.04866401106119156, 0.00033129911753349006]"
58,5,5,"[4.984505721949972e-05, 0.0001432850694982335, 0.0023054101038724184, 0.0003165060479659587, 0.0007069559651426971, 0.996369481086731, 0.00010857735469471663]"
59,5,4,"[0.027093537151813507, 0.1039586216211319, 0.12987495958805084, 0.027106519788503647, 0.43271711468696594, 0.24331995844841003, 0.03592931479215622]"
60,5,5,"[0.00015735971101094037, 0.00022166191774886101, 0.005066262558102608, 0.0008072599885053933, 0.0008550512138754129, 0.9928643703460693, 2.8095360903535038e-05]"
61,5,5,"[0.0003469063085503876, 0.001726306276395917, 0.017426246777176857, 0.0005852551548741758, 0.1017293632030487, 0.8676229119300842, 0.010562887415289879]"
62,0,2,"[0.14224369823932648, 0.11045607924461365, 0.6110949516296387, 0.04429808259010315, 0.043519120663404465, 0.04741979390382767, 0.0009682102245278656]"
63,5,5,"[0.00044435833115130663, 0.0016733986558392644, 0.041068125516176224, 0.0007109027937985957, 0.10781048983335495, 0.8476681709289551, 0.0006245786789804697]"
64,5,5,"[0.0012557501904666424, 0.0017047739820554852, 0.16307514905929565, 0.001122814603149891, 0.3557504415512085, 0.4769926369190216, 9.846269676927477e-05]"
65,5,1,"[0.10717806220054626, 0.4053385555744171, 0.1830652803182602, 0.03301112353801727, 0.03798699378967285, 0.2314676195383072, 0.0019523254595696926]"
66,4,5,"[0.007043363992124796, 0.01524138543754816, 0.06930907815694809, 0.002616167301312089, 0.41483521461486816, 0.4901044964790344, 0.0008503124699927866]"
67,5,5,"[0.00040897392318584025, 0.0012956670252606273, 0.02671876735985279, 0.0005702889757230878, 0.1663637012243271, 0.8017709851264954, 0.0028715927619487047]"
68,4,4,"[0.13571780920028687, 0.038258232176303864, 0.16347292065620422, 0.017607813701033592, 0.488892138004303, 0.15562619268894196, 0.0004248627810738981]"
69,5,5,"[0.0003552399866748601, 0.004919138737022877, 0.004481362644582987, 0.0014890128513798118, 0.009487306699156761, 0.9413161873817444, 0.03795179724693298]"
70,5,5,"[0.00022494133736472577, 0.00034694603527896106, 0.005886807106435299, 0.0010353208053857088, 0.0007626679725944996, 0.9917210340499878, 2.230900827271398e-05]"
71,5,5,"[0.00026758963940665126, 0.0004225787124596536, 0.008065625093877316, 0.0012570639373734593, 0.0009626390528865159, 0.9890079498291016, 1.6658945241943002e-05]"
72,1,1,"[0.37526243925094604, 0.3970944583415985, 0.11495606601238251, 0.0686720460653305, 0.016246028244495392, 0.020434515550732613, 0.007334369700402021]"
73,3,5,"[0.025501567870378494, 0.04227335751056671, 0.017229638993740082, 0.10974552482366562, 0.0014331950806081295, 0.7631196975708008, 0.04069697856903076]"
74,4,2,"[0.13582327961921692, 0.0712786391377449, 0.37817662954330444, 0.03220772370696068, 0.29208114743232727, 0.08992460370063782, 0.0005079939728602767]"
75,5,5,"[0.00016482138016726822, 0.0003207125118933618, 0.0022143034730106592, 0.0012652265140786767, 0.0004299886932130903, 0.9954226613044739, 0.00018233225273434073]"
76,5,5,"[0.0009017722913995385, 0.0013352495152503252, 0.05382460728287697, 0.0006141323829069734, 0.43501824140548706, 0.5060359239578247, 0.0022699974942952394]"
77,4,4,"[0.0023031383752822876, 0.005259036086499691, 0.06774179637432098, 0.0012066230410709977, 0.5505471229553223, 0.3701348602771759, 0.0028074055444449186]"
78,5,5,"[0.00018476095283403993, 0.000377670832676813, 0.0033298262860625982, 0.0015331580070778728, 0.0003681349626276642, 0.9941039681434631, 0.00010253705841023475]"
79,5,5,"[5.6721430155448616e-05, 0.00012053245154675096, 0.003852559020742774, 0.00034766868338920176, 0.0012341404799371958, 0.9943516254425049, 3.666707925731316e-05]"
80,5,5,"[8.01633796072565e-05, 0.00013312211376614869, 0.002221729140728712, 0.00024288527492899448, 0.0012183275539427996, 0.9960162043571472, 8.757238538237289e-05]"
81,5,4,"[0.0008355362224392593, 0.002121135126799345, 0.04623684659600258, 0.0007741793524473906, 0.5734908580780029, 0.36258822679519653, 0.01395321637392044]"
82,5,5,"[0.00022530191927216947, 0.0003110711695626378, 0.006605470087379217, 0.0014542771968990564, 0.0008441784302704036, 0.9905315041542053, 2.8273736461414956e-05]"
83,5,2,"[0.23512621223926544, 0.305657297372818, 0.3192739188671112, 0.05247440189123154, 0.03678020089864731, 0.04934436455368996, 0.0013436529552564025]"
84,5,5,"[0.00011610135697992519, 0.00018320311210118234, 0.010499832220375538, 0.0006278714281506836, 0.002194527769461274, 0.9863633513450623, 1.505475756857777e-05]"
85,5,5,"[0.004049993120133877, 0.010616736486554146, 0.004784747026860714, 0.02793881855905056, 0.000714269932359457, 0.9360690712928772, 0.01582641340792179]"
86,4,4,"[0.014035996049642563, 0.008845934644341469, 0.14621837437152863, 0.004706930834800005, 0.5913212895393372, 0.234519362449646, 0.00035207971814088523]"
87,5,4,"[0.0009826134191825986, 0.0012935723643749952, 0.03890606760978699, 0.0005248707020655274, 0.5680521130561829, 0.3865916132926941, 0.0036490820348262787]"
88,5,5,"[7.291403017006814e-05, 0.0001683033478911966, 0.0025854376144707203, 0.0005934351938776672, 0.0005192685639485717, 0.9959831237792969, 7.754052785458043e-05]"
89,5,4,"[0.006183668039739132, 0.014887961558997631, 0.07766034454107285, 0.002535467967391014, 0.6487818360328674, 0.24653977155685425, 0.003411046462133527]"
