Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0036413257475942373, 0.0030390413012355566, 0.0684969574213028, 0.001212686998769641, 0.24038362503051758, 0.6830299496650696, 0.00019634122145362198]"
1,3,1,"[0.20596498250961304, 0.6258841753005981, 0.027559775859117508, 0.08226024359464645, 0.007355749607086182, 0.022563939914107323, 0.02841106243431568]"
2,4,2,"[0.045499060302972794, 0.07181143015623093, 0.6654558777809143, 0.014032898470759392, 0.04845784604549408, 0.15463465452194214, 0.00010819373710546643]"
3,0,2,"[0.08936281502246857, 0.05641305819153786, 0.4951375126838684, 0.018344705924391747, 0.21051685512065887, 0.12998411059379578, 0.00024096589186228812]"
4,5,5,"[0.000974407244939357, 0.0031218104995787144, 0.027962228283286095, 0.0008849516161717474, 0.24109424650669098, 0.7237255573272705, 0.0022368819918483496]"
5,5,5,"[4.758464274345897e-05, 0.00014996988466009498, 0.0014784355880692601, 0.00034663017140701413, 0.0008642430766485631, 0.9968564510345459, 0.00025670198374427855]"
6,5,5,"[0.0006207440164871514, 0.00186978280544281, 0.042220111936330795, 0.0008398669888265431, 0.18751442432403564, 0.7556496858596802, 0.011285296641290188]"
7,4,5,"[0.005552587565034628, 0.007904725149273872, 0.10118644684553146, 0.0015776254003867507, 0.4259135127067566, 0.45721954107284546, 0.0006455134716816247]"
8,5,5,"[0.00010484967788215727, 0.0001584370038472116, 0.0031284084543585777, 0.0006133235874585807, 0.0007063180673867464, 0.9952211976051331, 6.745977589162067e-05]"
9,2,2,"[0.04440935328602791, 0.04465039074420929, 0.7372481226921082, 0.01252472773194313, 0.04938763380050659, 0.11167659610509872, 0.00010327529889764264]"
10,1,2,"[0.1391461193561554, 0.24102284014225006, 0.24571581184864044, 0.029703671112656593, 0.1541752964258194, 0.18967466056346893, 0.0005615699919871986]"
11,5,5,"[5.816336488351226e-05, 0.00014800556527916342, 0.002739747753366828, 0.00043164953240193427, 0.000845432688947767, 0.9955785870552063, 0.00019834026170428842]"
12,4,4,"[0.012667310424149036, 0.00869960617274046, 0.2615044116973877, 0.0031554813031107187, 0.576665461063385, 0.1368100345134735, 0.0004977753851562738]"
13,5,5,"[0.0005003170226700604, 0.0007680659182369709, 0.0045383102260529995, 0.003025988582521677, 0.00048355068429373205, 0.9904242157936096, 0.0002596367849037051]"
14,5,5,"[0.00031471808324567974, 0.0011085422011092305, 0.027762435376644135, 0.0006866154144518077, 0.12411950528621674, 0.834516704082489, 0.01149148028343916]"
15,4,4,"[0.0033039310947060585, 0.0025898548774421215, 0.0584612712264061, 0.0012764079729095101, 0.7044697403907776, 0.2282228320837021, 0.0016760394209995866]"
16,4,4,"[0.005579732824116945, 0.0029651732183992863, 0.08289818465709686, 0.0015629150439053774, 0.6775081157684326, 0.22852595150470734, 0.0009599353652447462]"
17,2,5,"[0.003905646502971649, 0.005423588678240776, 0.40812885761260986, 0.002083658240735531, 0.17079325020313263, 0.40957361459732056, 9.14023767109029e-05]"
18,5,5,"[5.0535600166767836e-05, 0.00015302561223506927, 0.0026889562141150236, 0.00021398700482677668, 0.001496627344749868, 0.9953049421310425, 9.182058420265093e-05]"
19,2,5,"[0.0005798775237053633, 0.0015422421274706721, 0.15436477959156036, 0.0008384973043575883, 0.11563655734062195, 0.7264344692230225, 0.0006035746773704886]"
20,5,5,"[0.0009132364648394287, 0.001290295273065567, 0.2388913780450821, 0.0013471116544678807, 0.046734876930713654, 0.7105008363723755, 0.00032218769774772227]"
21,5,4,"[0.008286917582154274, 0.006875723134726286, 0.2764587700366974, 0.0023135507944971323, 0.484050452709198, 0.22169619798660278, 0.0003183098742738366]"
22,5,5,"[0.000339189893566072, 0.0016976728802546859, 0.02970450557768345, 0.0005061277188360691, 0.05056469887495041, 0.9164292216300964, 0.0007586079300381243]"
23,5,5,"[6.810598279116675e-05, 0.00016160901577677578, 0.006821971386671066, 0.00046990171540528536, 0.0009282093960791826, 0.9914761185646057, 7.406398071907461e-05]"
24,5,5,"[0.00014963078137952834, 0.0005453131743706763, 0.0162129495292902, 0.00026552463532425463, 0.011249002069234848, 0.9713956713676453, 0.0001818473538151011]"
25,5,4,"[0.005160167347639799, 0.012331761419773102, 0.047370243817567825, 0.002488099504262209, 0.5576912760734558, 0.3620692491531372, 0.012889179401099682]"
26,5,5,"[0.00039865056169219315, 0.000576900492887944, 0.004087107256054878, 0.0018561069155111909, 0.0007539489888586104, 0.9922077059745789, 0.00011968718172283843]"
27,5,5,"[0.0005376818589866161, 0.0013238027459010482, 0.06575097143650055, 0.0005286227096803486, 0.16397222876548767, 0.7665851712226868, 0.0013014725409448147]"
28,5,5,"[5.210119343246333e-05, 0.00014137041580397636, 0.002500741509720683, 0.000342191313393414, 0.0007953363819979131, 0.9960548877716064, 0.00011327421088935807]"
29,2,1,"[0.05848654732108116, 0.35238802433013916, 0.1795581728219986, 0.0818580836057663, 0.12281163781881332, 0.1435048133134842, 0.061392709612846375]"
30,5,5,"[4.927268309984356e-05, 0.00014095462393015623, 0.005188936833292246, 0.00028325605671852827, 0.0014961184933781624, 0.9927542805671692, 8.725554653210565e-05]"
31,5,5,"[6.0103629948571324e-05, 0.00012445759784895927, 0.0032794149592518806, 0.00028281353297643363, 0.0013666418381035328, 0.9948256015777588, 6.107488297857344e-05]"
32,4,4,"[0.2148999720811844, 0.05371628701686859, 0.28589504957199097, 0.01575140655040741, 0.37989386916160583, 0.049443136900663376, 0.00040028468356467783]"
33,5,5,"[0.0013927534455433488, 0.0012892551021650434, 0.2142825722694397, 0.0012312516337260604, 0.04023025184869766, 0.7415416240692139, 3.228273635613732e-05]"
34,2,2,"[0.018251705914735794, 0.025221683084964752, 0.8208389282226562, 0.012474174611270428, 0.009912270121276379, 0.11314336955547333, 0.00015787867596372962]"
35,2,4,"[0.19915461540222168, 0.12476140260696411, 0.270276814699173, 0.022180866450071335, 0.30650022625923157, 0.0766671895980835, 0.00045890160254202783]"
36,2,2,"[0.054288171231746674, 0.17212513089179993, 0.5421002507209778, 0.04411262273788452, 0.03536565974354744, 0.15037477016448975, 0.0016333985840901732]"
37,5,5,"[6.407799810403958e-05, 0.00013824251072946936, 0.00788470171391964, 0.0003177545440848917, 0.0017020798986777663, 0.989848792552948, 4.42963901150506e-05]"
38,2,0,"[0.397823303937912, 0.20118817687034607, 0.18818974494934082, 0.04397158324718475, 0.1371493935585022, 0.030546825379133224, 0.0011309776455163956]"
39,1,5,"[0.033865123987197876, 0.15711067616939545, 0.02789125218987465, 0.015157067216932774, 0.07113367319107056, 0.6914328336715698, 0.0034093258436769247]"
40,5,5,"[0.0007454450824297965, 0.00298165250569582, 0.02875247783958912, 0.0008134501404128969, 0.19837921857833862, 0.7644212245941162, 0.003906486555933952]"
41,5,5,"[0.00021387080778367817, 0.00023641233565285802, 0.024669988080859184, 0.0004482943331822753, 0.004546840209513903, 0.9698671698570251, 1.7448293874622323e-05]"
42,5,5,"[0.00016728785703890026, 0.00038644170854240656, 0.04003259912133217, 0.00037046463694423437, 0.03951055929064751, 0.9191042184829712, 0.0004284362366888672]"
43,5,5,"[4.9860791477840394e-05, 0.00011445457494119182, 0.0029498215299099684, 0.00026375477318651974, 0.001971208956092596, 0.9945172667503357, 0.00013366161147132516]"
44,5,5,"[6.066771675250493e-05, 0.00014284370990935713, 0.006304445210844278, 0.0003700022352859378, 0.0010783853940665722, 0.9919798374176025, 6.375962402671576e-05]"
45,1,5,"[0.04292525351047516, 0.11157272011041641, 0.34902554750442505, 0.014143905602395535, 0.06373786926269531, 0.418415367603302, 0.00017933720664586872]"
46,5,5,"[5.949448313913308e-05, 0.00016406099894084036, 0.002110997447744012, 0.00042042171116918325, 0.0006895260885357857, 0.996401309967041, 0.0001542629615869373]"
47,5,5,"[0.00040099737816490233, 0.0013427273370325565, 0.012531939893960953, 0.0004930976429022849, 0.10114084184169769, 0.8816051483154297, 0.0024852778296917677]"
48,5,5,"[0.00010192689660470933, 0.0005652618710882962, 0.008437841199338436, 0.0005794543540105224, 0.0018650805577635765, 0.9881525635719299, 0.00029778017778880894]"
49,5,4,"[0.18768057227134705, 0.1409115493297577, 0.21050164103507996, 0.023451635614037514, 0.3117786645889282, 0.12496939301490784, 0.0007065536919981241]"
50,5,5,"[0.0008562272996641695, 0.0006008687196299434, 0.02101782150566578, 0.0033296989277005196, 0.0013467557728290558, 0.9728023409843445, 4.6309858589665964e-05]"
51,5,4,"[0.009433715604245663, 0.009812726639211178, 0.047374941408634186, 0.0020394478924572468, 0.7380096316337585, 0.19094516336917877, 0.00238434923812747]"
52,5,5,"[9.091881656786427e-05, 0.0001969850854948163, 0.0032985995057970285, 0.0007137815118767321, 0.0005746972747147083, 0.9949321150779724, 0.00019293534569442272]"
53,5,5,"[0.004746339749544859, 0.01120863389223814, 0.05819014832377434, 0.002312108175829053, 0.12526491284370422, 0.7980586290359497, 0.00021925638429820538]"
54,5,5,"[0.0006821900024078786, 0.0008813843596726656, 0.1250169277191162, 0.0007869087858125567, 0.19872212409973145, 0.6731587648391724, 0.0007517348858527839]"
55,2,4,"[0.004515129141509533, 0.008028357289731503, 0.1607448309659958, 0.0020714520942419767, 0.45625069737434387, 0.3674285411834717, 0.0009610505076125264]"
56,3,2,"[0.06204666569828987, 0.2450513392686844, 0.3200521171092987, 0.04374268278479576, 0.04203696921467781, 0.2859746813774109, 0.0010954829631373286]"
57,2,0,"[0.43938443064689636, 0.2954493761062622, 0.1356559693813324, 0.06314419209957123, 0.03301243111491203, 0.03242218866944313, 0.0009314902126789093]"
58,5,5,"[4.547527350950986e-05, 0.00013606103311758488, 0.0031944236252456903, 0.00031563901575282216, 0.0013693961082026362, 0.9947360157966614, 0.00020300701726228]"
59,5,5,"[0.003343579825013876, 0.015762455761432648, 0.1361331045627594, 0.0031046471558511257, 0.27846530079841614, 0.5599475502967834, 0.003243386512622237]"
