Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007039955235086381, 0.0006282891845330596, 0.01753586158156395, 0.00032792435376904905, 0.10115174949169159, 0.8785064816474915, 0.0011457812506705523]"
1,3,1,"[0.170962855219841, 0.5507202744483948, 0.12333953380584717, 0.08077441155910492, 0.007928545586764812, 0.030138550326228142, 0.036135874688625336]"
2,4,2,"[0.05046045407652855, 0.05939839407801628, 0.6240153908729553, 0.023282993584871292, 0.16560295224189758, 0.07680351287126541, 0.0004362792242318392]"
3,0,2,"[0.059557560831308365, 0.03000229224562645, 0.4402256906032562, 0.020365849137306213, 0.3663301169872284, 0.0826927125453949, 0.0008257219451479614]"
4,5,5,"[0.0024509080685675144, 0.009299236349761486, 0.04619007930159569, 0.00144266861025244, 0.27943316102027893, 0.6129137873649597, 0.04827013984322548]"
5,5,5,"[0.00012416871322784573, 0.0003097369917668402, 0.00224476121366024, 0.0004921703948639333, 0.0008367302943952382, 0.9953666925430298, 0.0006257477216422558]"
6,5,5,"[0.0014006230048835278, 0.0027535015251487494, 0.039965998381376266, 0.0007763348985463381, 0.32625657320022583, 0.6106650233268738, 0.01818196102976799]"
7,4,5,"[0.0025191663298755884, 0.0032336993608623743, 0.05456886067986488, 0.0009343380224891007, 0.31511446833610535, 0.6226767897605896, 0.0009526662179268897]"
8,5,5,"[0.000159807299496606, 0.0003531249822117388, 0.002341791521757841, 0.000647823850158602, 0.0007933841552585363, 0.9953237175941467, 0.00038041980587877333]"
9,2,2,"[0.009230089373886585, 0.01920393481850624, 0.5399049520492554, 0.010205043479800224, 0.15356038510799408, 0.2674241065979004, 0.0004715688992291689]"
10,1,2,"[0.12188828736543655, 0.1979510337114334, 0.2916756868362427, 0.025192487984895706, 0.22685281932353973, 0.1347580999135971, 0.0016815890558063984]"
11,5,5,"[0.00011961238487856463, 0.0002708395477384329, 0.0026121099945157766, 0.00046380882849916816, 0.0008779224590398371, 0.9951609969139099, 0.0004946828703396022]"
12,4,4,"[0.019753845408558846, 0.013664786703884602, 0.32360613346099854, 0.008441893383860588, 0.5430911779403687, 0.0908171534538269, 0.0006249352009035647]"
13,5,5,"[0.0006299300584942102, 0.0014939344255253673, 0.0035296601708978415, 0.0022308265324681997, 0.0005805594846606255, 0.9909137487411499, 0.000621399434749037]"
14,5,5,"[0.0013224263675510883, 0.0022357814013957977, 0.06680656969547272, 0.0007977602072060108, 0.3334222435951233, 0.5869185924530029, 0.008496588096022606]"
15,4,4,"[0.0024428695905953646, 0.002408516127616167, 0.07158376276493073, 0.0011143017327412963, 0.5751978754997253, 0.34430360794067383, 0.0029490876477211714]"
16,4,4,"[0.0026817163452506065, 0.002500309143215418, 0.06350249797105789, 0.001202246407046914, 0.609866201877594, 0.31827130913734436, 0.001975747523829341]"
17,2,2,"[0.01534109003841877, 0.011039039120078087, 0.4864993393421173, 0.007766204420477152, 0.28584104776382446, 0.19337843358516693, 0.00013477136963047087]"
18,5,5,"[0.0009761572582647204, 0.0007160583627410233, 0.015087188221514225, 0.00040477016591466963, 0.03395877033472061, 0.9487050771713257, 0.00015195929154288024]"
19,2,4,"[0.0026643271557986736, 0.004151373635977507, 0.17679309844970703, 0.0017605660250410438, 0.41546908020973206, 0.39833521842956543, 0.0008262923220172524]"
20,5,4,"[0.009041397832334042, 0.021801892668008804, 0.30184435844421387, 0.004954996984452009, 0.41307592391967773, 0.24557270109653473, 0.003708701115101576]"
21,5,4,"[0.010536253452301025, 0.011356097646057606, 0.2687563896179199, 0.004212567582726479, 0.5481835603713989, 0.15608428418636322, 0.000870840041898191]"
22,5,5,"[0.0014232061803340912, 0.004997625015676022, 0.11933757364749908, 0.0012355857761576772, 0.19045379757881165, 0.6818031072616577, 0.00074909592512995]"
23,5,5,"[0.00011504990106914192, 0.00014900125097483397, 0.010578217916190624, 0.00027562762261368334, 0.011230094358325005, 0.9774631261825562, 0.00018895255925599486]"
24,5,5,"[0.021033495664596558, 0.029010968282818794, 0.021464336663484573, 0.00421596085652709, 0.05667905882000923, 0.7989454865455627, 0.06865061819553375]"
25,5,5,"[0.0028769290074706078, 0.0015036541735753417, 0.03086395561695099, 0.0008612689562141895, 0.1782209873199463, 0.7838680148124695, 0.001805212814360857]"
26,5,5,"[0.00020773825235664845, 0.0004378911107778549, 0.002372991992160678, 0.0009118670132011175, 0.0007518993807025254, 0.9948522448539734, 0.0004653549403883517]"
27,5,5,"[0.0010352665558457375, 0.001403573201969266, 0.053622420877218246, 0.0006756398361176252, 0.30911362171173096, 0.6331751346588135, 0.0009744284907355905]"
28,5,5,"[0.00012275097833480686, 0.0003279896918684244, 0.003302826313301921, 0.00048307754332199693, 0.0007730199722573161, 0.9945704340934753, 0.0004199953400529921]"
29,2,1,"[0.06745146960020065, 0.35935190320014954, 0.16438212990760803, 0.05569823831319809, 0.07726503163576126, 0.22779569029808044, 0.048055488616228104]"
30,5,5,"[9.778558887774125e-05, 0.0002396920754108578, 0.002208970719948411, 0.0003788765170611441, 0.0011638315627351403, 0.9951589703559875, 0.0007518909405916929]"
31,5,5,"[0.00017015131015796214, 0.0003510885580908507, 0.003386403899639845, 0.0006322548142634332, 0.0010441172635182738, 0.9942383766174316, 0.00017767724057193846]"
32,4,4,"[0.05811247602105141, 0.03261878341436386, 0.26283982396125793, 0.016006460413336754, 0.49794307351112366, 0.13197429478168488, 0.0005051021580584347]"
33,5,5,"[0.007041214965283871, 0.0048305075615644455, 0.23578602075576782, 0.0040745362639427185, 0.17858940362930298, 0.5695937871932983, 8.450230961898342e-05]"
34,2,2,"[0.028890550136566162, 0.0335804708302021, 0.7702497243881226, 0.027422061190009117, 0.07098647952079773, 0.06788437813520432, 0.0009863728191703558]"
35,2,2,"[0.11290992051362991, 0.052966680377721786, 0.44693657755851746, 0.027981046587228775, 0.3038591742515564, 0.054665789008140564, 0.0006807877798564732]"
36,2,2,"[0.0198831669986248, 0.046233780682086945, 0.7275664210319519, 0.023928659036755562, 0.07276435941457748, 0.10850197076797485, 0.0011216590646654367]"
37,5,5,"[0.00010829861275851727, 0.00022159890795592219, 0.0020254726987332106, 0.00039185694186016917, 0.0012288797879591584, 0.9954221844673157, 0.0006018095882609487]"
38,2,2,"[0.17437417805194855, 0.22743918001651764, 0.3463610112667084, 0.06393289566040039, 0.12007912248373032, 0.060680143535137177, 0.007133447099477053]"
39,1,2,"[0.14239725470542908, 0.21275076270103455, 0.28991082310676575, 0.04191143438220024, 0.15598705410957336, 0.1557588130235672, 0.001283753663301468]"
40,5,5,"[0.0008864771807566285, 0.0033585282508283854, 0.04412565007805824, 0.0007470360142178833, 0.18846796452999115, 0.752117931842804, 0.010296382941305637]"
41,5,5,"[0.00016173295443877578, 0.0002352818992221728, 0.010468709282577038, 0.000290246942313388, 0.006760353222489357, 0.9819971919059753, 8.650570089230314e-05]"
42,5,5,"[6.954411219339818e-05, 0.0001428187097189948, 0.0043360283598303795, 0.00026625036844052374, 0.003947273828089237, 0.9907654523849487, 0.0004727082559838891]"
43,5,5,"[7.146599818952382e-05, 0.0001235469535458833, 0.0028010238893330097, 0.00021439626289065927, 0.0022256062366068363, 0.9942114949226379, 0.00035247852792963386]"
44,5,5,"[0.0001255147362826392, 0.00029494319460354745, 0.002616267651319504, 0.00046535467845387757, 0.0008908735471777618, 0.9951615929603577, 0.0004454503650777042]"
45,1,2,"[0.07183919847011566, 0.06630700826644897, 0.5639474987983704, 0.030960584059357643, 0.19568681716918945, 0.07072558254003525, 0.0005332994041964412]"
46,5,5,"[0.00018693302990868688, 0.00035486070555634797, 0.003834625706076622, 0.0007040560012683272, 0.0009061937453225255, 0.9937829375267029, 0.00023044216504786164]"
47,5,5,"[0.003791602561250329, 0.011050532571971416, 0.03150736913084984, 0.0017075478099286556, 0.30070534348487854, 0.5999178290367126, 0.05131972208619118]"
48,5,5,"[0.00010137855133507401, 0.00024055337416939437, 0.0030089656356722116, 0.000317855883622542, 0.0014308200916275382, 0.9943782687187195, 0.0005222795298323035]"
49,5,4,"[0.04684704914689064, 0.04481879994273186, 0.28306758403778076, 0.014425184577703476, 0.32702603936195374, 0.2833898067474365, 0.0004254873201716691]"
50,5,5,"[0.0007046403479762375, 0.0010360139422118664, 0.0036192196421325207, 0.0022228630259633064, 0.0009413755033165216, 0.991101861000061, 0.00037393803359009326]"
51,5,4,"[0.003279935335740447, 0.003927603829652071, 0.045872364193201065, 0.0011035389034077525, 0.48667648434638977, 0.45405450463294983, 0.005085598677396774]"
52,5,5,"[0.00013793300604447722, 0.0003713448531925678, 0.002840805798768997, 0.00045679137110710144, 0.0008029808523133397, 0.995096743106842, 0.0002934435324277729]"
53,5,5,"[0.013269164599478245, 0.015158241614699364, 0.14402185380458832, 0.005355674773454666, 0.19874362647533417, 0.6232964396476746, 0.00015500765584874898]"
54,5,4,"[0.0023289606906473637, 0.002656534779816866, 0.07848651707172394, 0.0011448677396401763, 0.5894595384597778, 0.3237086534500122, 0.0022149847354739904]"
55,2,4,"[0.003637301968410611, 0.004967410583049059, 0.1589144766330719, 0.0017196806147694588, 0.493483304977417, 0.33633288741111755, 0.0009449994540773332]"
56,3,2,"[0.07562211155891418, 0.17280957102775574, 0.31109941005706787, 0.027418212965130806, 0.2500080168247223, 0.15745708346366882, 0.005585508421063423]"
57,2,2,"[0.1249396875500679, 0.0508187897503376, 0.5542804002761841, 0.03449094295501709, 0.19601228833198547, 0.03870734944939613, 0.0007505390676669776]"
58,5,5,"[0.00013989726721774787, 0.0003721674147527665, 0.0018413224024698138, 0.0005935240187682211, 0.0006594915175810456, 0.9956436157226562, 0.0007498576305806637]"
59,5,4,"[0.029437344521284103, 0.047445788979530334, 0.1331901103258133, 0.010025423020124435, 0.498993456363678, 0.22891204059123993, 0.051995761692523956]"
60,5,5,"[0.000251476390985772, 0.00048346840776503086, 0.007543665822595358, 0.0008869659504853189, 0.0012970357201993465, 0.9893953204154968, 0.00014209946675691754]"
61,5,5,"[0.000661043799482286, 0.004297082312405109, 0.025379633530974388, 0.000708086765371263, 0.06425806134939194, 0.8852601051330566, 0.019435899332165718]"
62,0,2,"[0.09262564033269882, 0.07571146637201309, 0.672237753868103, 0.04490922763943672, 0.07359665632247925, 0.03921191394329071, 0.0017074341885745525]"
63,5,5,"[0.0005154733080416918, 0.0017016842029988766, 0.03861398994922638, 0.0005349046550691128, 0.09339883923530579, 0.8640077710151672, 0.0012274106265977025]"
64,5,4,"[0.0021541081368923187, 0.0032851817086338997, 0.11633617430925369, 0.0012059436412528157, 0.4485851526260376, 0.4271340072154999, 0.0012993833515793085]"
65,5,5,"[0.0651431679725647, 0.272832453250885, 0.2617781460285187, 0.031228624284267426, 0.07401126623153687, 0.29189005494117737, 0.0031162756495177746]"
66,4,5,"[0.003870822489261627, 0.005977959837764502, 0.0662217065691948, 0.0013630865141749382, 0.45808106660842896, 0.46069854497909546, 0.003786827903240919]"
67,5,5,"[0.0008781592478044331, 0.0013198783854022622, 0.025914479047060013, 0.0005329041159711778, 0.21436592936515808, 0.7422451376914978, 0.014743444509804249]"
68,4,5,"[0.02415703423321247, 0.023440314456820488, 0.15735849738121033, 0.0074532851576805115, 0.31373536586761475, 0.47329720854759216, 0.0005583266029134393]"
69,5,5,"[0.0007035717717371881, 0.005940946750342846, 0.030335748568177223, 0.0011175149120390415, 0.02401023544371128, 0.9346568584442139, 0.003235135693103075]"
70,5,5,"[0.0002572979428805411, 0.00036928895860910416, 0.006056959740817547, 0.0007928324048407376, 0.0015654540620744228, 0.9908657670021057, 9.243152453564107e-05]"
71,5,5,"[0.0003190636052750051, 0.0004518619389273226, 0.004246121272444725, 0.0009351674234494567, 0.0013546760892495513, 0.9926100373268127, 8.306373638333753e-05]"
72,1,1,"[0.2116248905658722, 0.4919118285179138, 0.14283335208892822, 0.06266807019710541, 0.017716163769364357, 0.02652733586728573, 0.04671833664178848]"
