Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00047913819435052574, 0.00038674776442348957, 0.01807956025004387, 0.000259073858615011, 0.05869374796748161, 0.9219899773597717, 0.00011166786862304434]"
1,3,1,"[0.2600221335887909, 0.5460379123687744, 0.07594139873981476, 0.08021301031112671, 0.007127384189516306, 0.023481756448745728, 0.007176362909376621]"
2,4,2,"[0.02974262647330761, 0.03639811649918556, 0.6179550290107727, 0.014927339740097523, 0.09090374410152435, 0.20996536314487457, 0.00010775866394396871]"
3,0,2,"[0.03624258190393448, 0.0276776272803545, 0.4760361313819885, 0.011329049244523048, 0.2155473381280899, 0.2329677790403366, 0.0001994631893467158]"
4,5,5,"[0.0016744149615988135, 0.008370231837034225, 0.04604942724108696, 0.0012835676316171885, 0.19011349976062775, 0.7444524765014648, 0.00805644690990448]"
5,5,5,"[0.0001328225334873423, 0.0002684507053345442, 0.0012347301235422492, 0.0005380405928008258, 0.00037943024653941393, 0.997137188911438, 0.00030945343314670026]"
6,5,5,"[0.0005173684912733734, 0.0020229220390319824, 0.02790815383195877, 0.0006284516421146691, 0.13874588906764984, 0.8276522159576416, 0.0025249922182410955]"
7,4,5,"[0.0020404199603945017, 0.0017472420586273074, 0.0437319241464138, 0.000637558288872242, 0.191886305809021, 0.7597828507423401, 0.00017376645701006055]"
8,5,5,"[0.00013325877080205828, 0.00014225843187887222, 0.003341067349538207, 0.0006905246409587562, 0.000653376686386764, 0.9949812293052673, 5.828333451063372e-05]"
9,2,5,"[0.004810698796063662, 0.021803462877869606, 0.28238698840141296, 0.004587225615978241, 0.03780360147356987, 0.648357093334198, 0.00025087560061365366]"
10,1,5,"[0.07471317797899246, 0.2966392934322357, 0.19837944209575653, 0.03080918826162815, 0.03390980511903763, 0.36508315801620483, 0.0004659206897486001]"
11,5,5,"[7.883846410550177e-05, 0.00021255713363643736, 0.0009914266411215067, 0.0004071613366249949, 0.00045166691415943205, 0.9970242381095886, 0.0008340763160958886]"
12,4,4,"[0.010671662166714668, 0.012319225817918777, 0.3234136402606964, 0.005781165324151516, 0.4079727828502655, 0.2393190860748291, 0.0005225059576332569]"
13,5,5,"[0.0003454319084994495, 0.0005389840807765722, 0.002890384290367365, 0.002423412399366498, 0.00029516417998820543, 0.9932087063789368, 0.00029799938783980906]"
14,5,5,"[0.0009574359282851219, 0.0026098033413290977, 0.05477815866470337, 0.0006919559091329575, 0.1426071673631668, 0.7931146621704102, 0.005240822676569223]"
15,4,4,"[0.002295068232342601, 0.0019791952800005674, 0.07947933673858643, 0.0013164953561499715, 0.6400154232978821, 0.2744501531124115, 0.00046432914678007364]"
16,4,4,"[0.0015268790302798152, 0.0012475074036046863, 0.04052690416574478, 0.0008859149529598653, 0.6690430045127869, 0.2830179035663605, 0.003751867450773716]"
17,2,5,"[0.004114255774766207, 0.004761622752994299, 0.3470717966556549, 0.003274810267612338, 0.19077260792255402, 0.44993963837623596, 6.533465784741566e-05]"
18,5,5,"[0.00048127214540727437, 0.0005815756157971919, 0.0016029764665290713, 0.0002827274729497731, 0.013967137783765793, 0.9817745685577393, 0.0013096631737425923]"
19,2,5,"[0.001714675803668797, 0.0032032146118581295, 0.22195787727832794, 0.0021905023604631424, 0.1866934895515442, 0.5841256380081177, 0.00011459770030342042]"
20,5,2,"[0.00685286708176136, 0.02670382522046566, 0.367877334356308, 0.007453169208019972, 0.2946436405181885, 0.2950754165649414, 0.0013937861658632755]"
21,5,5,"[0.007390152662992477, 0.0075953807681798935, 0.13879629969596863, 0.0021610872354358435, 0.3742009997367859, 0.4689862132072449, 0.00086978793842718]"
22,5,5,"[0.0005871477187611163, 0.0025155150797218084, 0.07707550376653671, 0.000997362658381462, 0.07920507341623306, 0.8394075632095337, 0.00021176245354581624]"
23,5,5,"[0.00014709144306834787, 0.00019886730297002941, 0.0023937392979860306, 0.00027352734468877316, 0.0008034322527237236, 0.9961186647415161, 6.46709740976803e-05]"
24,5,5,"[0.0011673062108457088, 0.004051151219755411, 0.007075031753629446, 0.0011960759293287992, 0.0017453260952606797, 0.9772822856903076, 0.007482823915779591]"
25,5,5,"[0.0026897622738033533, 0.002682410180568695, 0.0051405462436378, 0.0008811911684460938, 0.10690537095069885, 0.8438913226127625, 0.03780942037701607]"
26,5,5,"[0.0002605412155389786, 0.0004005438822787255, 0.0013266431633383036, 0.001416683429852128, 0.000426243816036731, 0.9953863024711609, 0.0007829908863641322]"
27,5,5,"[0.002532046753913164, 0.002894679084420204, 0.09598781913518906, 0.0009833027143031359, 0.25540733337402344, 0.6414734721183777, 0.0007212909404188395]"
28,5,5,"[5.317808609106578e-05, 0.0001036486282828264, 0.0017464431002736092, 0.00015860484563745558, 0.0014942081179469824, 0.996232807636261, 0.00021097790158819407]"
29,2,1,"[0.07567277550697327, 0.45533260703086853, 0.10408612340688705, 0.03139506280422211, 0.029474830254912376, 0.30251267552375793, 0.001525908475741744]"
30,5,5,"[8.751984569244087e-05, 0.00013716224930249155, 0.0021595200523734093, 0.0003391197824385017, 0.0006651606527157128, 0.9965404272079468, 7.098504283931106e-05]"
31,5,5,"[0.00020465227134991437, 0.00018959127191919833, 0.003812988055869937, 0.0005494335200637579, 0.0008914181962609291, 0.9943156838417053, 3.6342655221233144e-05]"
32,4,4,"[0.12088216096162796, 0.07830356061458588, 0.2129203826189041, 0.021215954795479774, 0.3828986585140228, 0.18340185284614563, 0.00037741861888207495]"
33,5,5,"[0.005035519599914551, 0.003822367638349533, 0.29790058732032776, 0.0034617253113538027, 0.07116063684225082, 0.6185826063156128, 3.651611041277647e-05]"
34,2,2,"[0.0672631785273552, 0.13523921370506287, 0.6216638088226318, 0.05033952370285988, 0.021339675411581993, 0.10364457219839096, 0.0005100989947095513]"
35,2,2,"[0.10681897401809692, 0.06641729921102524, 0.5188173055648804, 0.023465609177947044, 0.1856900304555893, 0.09854425489902496, 0.00024652775027789176]"
36,2,2,"[0.060920316725969315, 0.11069325357675552, 0.655026912689209, 0.039492443203926086, 0.03969379886984825, 0.09370069205760956, 0.00047266529873013496]"
37,5,5,"[8.754645386943594e-05, 0.00014334516890812665, 0.0019766706973314285, 0.000549512798897922, 0.0005033726920373738, 0.9966172575950623, 0.00012231728760525584]"
38,2,2,"[0.2526041865348816, 0.2354886680841446, 0.3349291682243347, 0.05841964855790138, 0.07733120769262314, 0.039568014442920685, 0.0016591111198067665]"
39,1,1,"[0.1876479983329773, 0.26484495401382446, 0.22151333093643188, 0.05583125725388527, 0.06354659050703049, 0.2060246467590332, 0.000591219519264996]"
40,5,5,"[0.0010086906841024756, 0.0036656653974205256, 0.02188463881611824, 0.0006706608110107481, 0.13080677390098572, 0.8373636603355408, 0.004599906038492918]"
41,5,5,"[0.00023661345767322928, 0.0002390104200458154, 0.025624502450227737, 0.000523022492416203, 0.0098336860537529, 0.9635176062583923, 2.5446810468565673e-05]"
42,5,5,"[6.325308640953153e-05, 7.192807970568538e-05, 0.0033856630325317383, 0.00018900026043411344, 0.0020714595448225737, 0.99413001537323, 8.868372970027849e-05]"
43,5,5,"[4.499019996728748e-05, 7.017461757641286e-05, 0.0014034082414582372, 0.0002534966042730957, 0.0008407994755543768, 0.9972246885299683, 0.00016251826309598982]"
44,5,5,"[0.00011136633111163974, 0.0002305111411260441, 0.0016546373954042792, 0.0004535098560154438, 0.00041079949005506933, 0.996982753276825, 0.00015630146663170308]"
45,1,2,"[0.11273375898599625, 0.1334037184715271, 0.4592626094818115, 0.04228663444519043, 0.09253521263599396, 0.1594882607460022, 0.0002898211241699755]"
46,5,5,"[0.00011293053830740973, 0.00010715414100559428, 0.003989359363913536, 0.0004964004037901759, 0.001252251910045743, 0.994005024433136, 3.6913290387019515e-05]"
47,5,5,"[0.004837541375309229, 0.032681431621313095, 0.016559164971113205, 0.0028716069646179676, 0.12846603989601135, 0.7823447585105896, 0.03223953768610954]"
48,5,5,"[0.0002445325371809304, 0.000716251612175256, 0.00170108862221241, 0.001601725583896041, 0.0003219402860850096, 0.9942846894264221, 0.0011298154713585973]"
49,5,5,"[0.021212173625826836, 0.024137362837791443, 0.24570076167583466, 0.006720907520502806, 0.15580935776233673, 0.5463491678237915, 7.033059955574572e-05]"
50,5,5,"[0.000588536961004138, 0.000843580812215805, 0.0049083419144153595, 0.003992815967649221, 0.00040650952723808587, 0.9889334440231323, 0.00032678013667464256]"
51,5,5,"[0.0015236219624057412, 0.0032296355348080397, 0.030777664855122566, 0.0007288093911483884, 0.23509599268436432, 0.7268399596214294, 0.0018043367890641093]"
52,5,5,"[0.00014055127394385636, 0.00020359990594442934, 0.0028999499045312405, 0.0006685404223389924, 0.0004952247836627066, 0.995542585849762, 4.949875074089505e-05]"
53,5,5,"[0.004392809700220823, 0.009552679024636745, 0.05782025679945946, 0.0030762916430830956, 0.05328810587525368, 0.8718076348304749, 6.227806443348527e-05]"
54,5,4,"[0.0018218710320070386, 0.0018775847274810076, 0.11650595813989639, 0.0014961555134505033, 0.6116671562194824, 0.2655373215675354, 0.0010939892381429672]"
55,2,5,"[0.007011977024376392, 0.01072324812412262, 0.34987521171569824, 0.005669994745403528, 0.2727114260196686, 0.35381028056144714, 0.0001978794316528365]"
56,3,1,"[0.12658411264419556, 0.4057926833629608, 0.20350104570388794, 0.05709493160247803, 0.08853475004434586, 0.11633136868476868, 0.0021610120311379433]"
57,2,2,"[0.18137727677822113, 0.07975003123283386, 0.5391429662704468, 0.04238710179924965, 0.10253384709358215, 0.054495856165885925, 0.00031296105589717627]"
58,5,5,"[7.246354653034359e-05, 0.00010166584252147004, 0.0015004051383584738, 0.00030041488935239613, 0.0005911276675760746, 0.9972721934318542, 0.000161751639097929]"
59,5,5,"[0.03377901017665863, 0.10135716199874878, 0.09298691153526306, 0.018280532211065292, 0.07129145413637161, 0.6509848833084106, 0.03132009133696556]"
60,5,5,"[0.0006958227022551, 0.0005124992458149791, 0.014541869051754475, 0.0018729644361883402, 0.001803262741304934, 0.9805446863174438, 2.9010174330323935e-05]"
61,5,5,"[0.0009313662303611636, 0.00643521873280406, 0.012994472868740559, 0.0008604222675785422, 0.03277364745736122, 0.9375094771385193, 0.008495393209159374]"
62,0,2,"[0.18834827840328217, 0.2013678401708603, 0.4513172209262848, 0.0899011418223381, 0.020200859755277634, 0.047930847853422165, 0.0009338462259620428]"
63,5,5,"[0.0002638295409269631, 0.001043963711708784, 0.01547686941921711, 0.00036288771661929786, 0.04783368855714798, 0.9342697262763977, 0.000748947320971638]"
64,5,5,"[0.0015564470086246729, 0.002121461322531104, 0.11000793427228928, 0.0011428027646616101, 0.32512250542640686, 0.5592876672744751, 0.0007612228509970009]"
65,5,5,"[0.022051947191357613, 0.2091778963804245, 0.04213983938097954, 0.010113604366779327, 0.014101388864219189, 0.6991370320320129, 0.0032783113420009613]"
66,4,5,"[0.0011790618300437927, 0.0017667417414486408, 0.027684880420565605, 0.0005481928237713873, 0.12511922419071198, 0.843498170375824, 0.00020366694661788642]"
67,5,5,"[0.0007190534961409867, 0.0017990299966186285, 0.03023723140358925, 0.0006119443569332361, 0.16989795863628387, 0.7952088713645935, 0.0015259288484230638]"
68,4,4,"[0.04302174970507622, 0.021201636642217636, 0.12373686581850052, 0.007266118191182613, 0.5355240106582642, 0.2688951790332794, 0.00035435237805359066]"
69,5,5,"[0.0007553265313617885, 0.004372553434222937, 0.011977072805166245, 0.002117414027452469, 0.055869437754154205, 0.9033029675483704, 0.021605154499411583]"
70,5,5,"[0.0003620575007516891, 0.0002889358438551426, 0.008352101780474186, 0.001221301732584834, 0.001260482706129551, 0.9884858131408691, 2.9287595680216327e-05]"
71,5,5,"[0.00018093247490469366, 0.00016227687592618167, 0.007289264351129532, 0.0005264976061880589, 0.0019065724918618798, 0.9899147748947144, 1.9703209545696154e-05]"
72,1,1,"[0.3690567910671234, 0.38776999711990356, 0.11165624856948853, 0.0944918692111969, 0.00890796072781086, 0.02341427654027939, 0.004702869802713394]"
73,3,5,"[0.010468072257936, 0.02509007230401039, 0.010158105753362179, 0.05764659494161606, 0.0007193204946815968, 0.8691564798355103, 0.02676144242286682]"
74,4,4,"[0.06488765776157379, 0.034479983150959015, 0.2257758229970932, 0.011124111711978912, 0.43593162298202515, 0.22733111679553986, 0.00046960567124187946]"
75,5,5,"[0.00011536293459357694, 0.00017288653180003166, 0.0023554705549031496, 0.0005390376318246126, 0.0006568009266629815, 0.9960416555404663, 0.00011873719631694257]"
76,5,5,"[0.000715048867277801, 0.0005722499336116016, 0.014995959587395191, 0.0002387386339250952, 0.0508652962744236, 0.9311661124229431, 0.0014466586289927363]"
77,4,5,"[0.002219923073425889, 0.004448261111974716, 0.04228126257658005, 0.0013878053287044168, 0.38450857996940613, 0.5568257570266724, 0.008328468538820744]"
78,5,5,"[0.00015880442515481263, 0.00020435804617591202, 0.0034389423672109842, 0.000987092382274568, 0.0005779918865300715, 0.9945758581161499, 5.698060704162344e-05]"
79,5,5,"[0.00010517024929868057, 0.0001486536639276892, 0.0034098452888429165, 0.00032173594809137285, 0.0008043763227760792, 0.995171844959259, 3.8434085581684485e-05]"
80,5,5,"[6.75822957418859e-05, 0.00012027125194435939, 0.0015385355800390244, 0.0002028359449468553, 0.0007226250600069761, 0.9971228241920471, 0.00022529774287249893]"
81,5,5,"[0.0006849071942269802, 0.0012970025418326259, 0.019713474437594414, 0.0005852048052474856, 0.30079254508018494, 0.6677929759025574, 0.009133907966315746]"
82,5,5,"[0.00029071478638798, 0.00031712130294181406, 0.005538880825042725, 0.0014148505870252848, 0.0007189937750808895, 0.9916650652885437, 5.429918019217439e-05]"
83,5,1,"[0.253692090511322, 0.3668099641799927, 0.24029681086540222, 0.06411432474851608, 0.0269488375633955, 0.04718611016869545, 0.0009519163286313415]"
84,5,5,"[0.00020393675367813557, 0.00018226911197416484, 0.011545653454959393, 0.0004064734384883195, 0.0030818770173937082, 0.9845556616783142, 2.4136916181305423e-05]"
85,5,5,"[0.002252846257761121, 0.00597873842343688, 0.005954197142273188, 0.019470514729619026, 0.0003687918942887336, 0.9594995379447937, 0.006475343368947506]"
86,4,4,"[0.00790185946971178, 0.006152113899588585, 0.14734745025634766, 0.002464071149006486, 0.5296438336372375, 0.3061821162700653, 0.00030859734397381544]"
87,5,4,"[0.0007957806228660047, 0.0011164576280862093, 0.040902137756347656, 0.0010917546460404992, 0.481722891330719, 0.4685012102127075, 0.005869708489626646]"
88,5,5,"[0.0001134101694333367, 0.00016106432303786278, 0.0008085650624707341, 0.0005615471163764596, 0.0005309874541126192, 0.9973530769348145, 0.00047134855412878096]"
89,5,4,"[0.0063300179317593575, 0.01039675623178482, 0.07430392503738403, 0.002880682237446308, 0.5654334425926208, 0.334472119808197, 0.006183040793985128]"
90,5,5,"[0.0014098112005740404, 0.01912565529346466, 0.014692033641040325, 0.002189159858971834, 0.011271677911281586, 0.9387767910957336, 0.012534815818071365]"
91,5,5,"[0.00011269436799921095, 0.00017369924171362072, 0.001276251976378262, 0.00029491272289305925, 0.0005420750239863992, 0.99739670753479, 0.00020369334379211068]"
92,1,2,"[0.015163645148277283, 0.030173419043421745, 0.7424739003181458, 0.013365956954658031, 0.03238429129123688, 0.166358083486557, 8.071777119766921e-05]"
93,5,5,"[0.002485349541530013, 0.009684848599135876, 0.05790714919567108, 0.0013567671412602067, 0.20785211026668549, 0.7188577055931091, 0.001856025424785912]"
94,5,5,"[0.005803899373859167, 0.003766856389120221, 0.047142595052719116, 0.001349965576082468, 0.4419498145580292, 0.49951356649398804, 0.0004732621891889721]"
95,5,6,"[0.011894427239894867, 0.1713574081659317, 0.009902221150696278, 0.0149685712531209, 0.01728791370987892, 0.17956911027431488, 0.5950203537940979]"
96,4,5,"[0.003991174045950174, 0.0041891057044267654, 0.030539056286215782, 0.0007415208965539932, 0.13972781598567963, 0.8204222321510315, 0.00038903357926756144]"
97,5,5,"[0.0008633435936644673, 0.006885384675115347, 0.011749690398573875, 0.0013856609584763646, 0.013853082433342934, 0.9643422961235046, 0.0009206131799146533]"
98,5,5,"[0.0555775910615921, 0.2080203890800476, 0.07153517007827759, 0.014611877501010895, 0.02709225006401539, 0.6218092441558838, 0.001353423111140728]"
99,5,5,"[5.688617238774896e-05, 8.354750752914697e-05, 0.00231897528283298, 0.0002103709994116798, 0.0011589002097025514, 0.9960744380950928, 9.67994928942062e-05]"
100,4,4,"[0.0029924840200692415, 0.0024611148983240128, 0.02065025083720684, 0.0009726237622089684, 0.5468359589576721, 0.4234961271286011, 0.0025914590805768967]"
101,5,5,"[0.11484567821025848, 0.12454929202795029, 0.2529422640800476, 0.02287222258746624, 0.10915083438158035, 0.3753695785999298, 0.0002701028424780816]"
102,5,5,"[0.004855016712099314, 0.03667658194899559, 0.25872868299484253, 0.008348592557013035, 0.05420023947954178, 0.6366678476333618, 0.0005231412942521274]"
103,5,5,"[0.000992035842500627, 0.0009383283904753625, 0.023589540272951126, 0.004586257040500641, 0.0009915231494233012, 0.968841552734375, 6.0718983149854466e-05]"
104,5,5,"[0.004062732215970755, 0.007216476369649172, 0.35335639119148254, 0.0033475630916655064, 0.15320707857608795, 0.4786731004714966, 0.0001366743672406301]"
105,2,5,"[0.004682340193539858, 0.00329808727838099, 0.2663710117340088, 0.0037191889714449644, 0.31470200419425964, 0.40710875391960144, 0.00011864482803503051]"
106,5,5,"[0.0011128176702186465, 0.0027205972000956535, 0.11171499639749527, 0.0023279068991541862, 0.13909251987934113, 0.7425782084465027, 0.0004530533333308995]"
107,5,5,"[5.678962043020874e-05, 0.00010934183956123888, 0.002358340425416827, 0.000284877372905612, 0.0007532466552220285, 0.9963183403015137, 0.00011899364471901208]"
108,5,5,"[0.00196310062892735, 0.005449399352073669, 0.036356907337903976, 0.000951276277191937, 0.22417601943016052, 0.7299948334693909, 0.0011084487196058035]"
109,5,5,"[0.0017951555782929063, 0.010624914430081844, 0.034295059740543365, 0.0009760672692209482, 0.07112934440374374, 0.8790934085845947, 0.002086035208776593]"
110,5,5,"[0.00011274701682850718, 0.0002228421944892034, 0.0011413252213969827, 0.0005362993688322604, 0.0006764962454326451, 0.9952452778816223, 0.00206508906558156]"
111,3,0,"[0.485230028629303, 0.25068041682243347, 0.14706513285636902, 0.059457872062921524, 0.030938901007175446, 0.02327340468764305, 0.003354317042976618]"
112,5,5,"[0.0002600406587589532, 0.00032116335933096707, 0.003785821609199047, 0.0011884045088663697, 0.0005331114516593516, 0.9938424825668335, 6.890213262522593e-05]"
113,5,4,"[0.0020233304239809513, 0.0014907980803400278, 0.05898715555667877, 0.001139663509093225, 0.6000564694404602, 0.33573850989341736, 0.0005640850868076086]"
114,1,1,"[0.1198548749089241, 0.5103328227996826, 0.08085956424474716, 0.07127565890550613, 0.0016758311539888382, 0.21199817955493927, 0.004003074020147324]"
115,5,5,"[0.0007721063448116183, 0.0017052587354555726, 0.013906745240092278, 0.0006197877810336649, 0.017956985160708427, 0.9649167656898499, 0.00012233617599122226]"
116,5,5,"[6.424635648727417e-05, 9.620452328817919e-05, 0.001622163923457265, 0.0001416033919667825, 0.0031736961100250483, 0.9946743249893188, 0.00022776899277232587]"
117,5,1,"[0.21721988916397095, 0.5517390966415405, 0.07520026713609695, 0.08208725601434708, 0.011276233941316605, 0.05677061155438423, 0.005706577096134424]"
118,2,5,"[0.0006029131473042071, 0.0011019113007932901, 0.0017385664395987988, 0.0034376196563243866, 0.00034754734952002764, 0.9910665154457092, 0.0017048786394298077]"
119,5,5,"[0.0004114590410608798, 0.0006887699128128588, 0.0036535144317895174, 0.003948778845369816, 0.0003287744184490293, 0.9905341863632202, 0.0004345216730143875]"
120,4,5,"[0.0014597163535654545, 0.0012406624155119061, 0.18307742476463318, 0.001828800537623465, 0.3274783194065094, 0.4845222234725952, 0.0003928108490072191]"
121,5,5,"[0.0002061454433714971, 0.00031697520171292126, 0.001153316581621766, 0.0007670021732337773, 0.0004377249861136079, 0.996783971786499, 0.0003348209138493985]"
122,5,5,"[0.00012550018436741084, 0.00032983292476274073, 0.000788592966273427, 0.0005583373713307083, 0.00058718491345644, 0.9945717453956604, 0.00303878216072917]"
123,5,5,"[6.25463217147626e-05, 8.475584036204964e-05, 0.0011940920958295465, 0.00031589879654347897, 0.0011783776571974158, 0.9970579147338867, 0.00010644013673299924]"
124,5,5,"[0.00018451099458616227, 0.0004085367254447192, 0.001902215532027185, 0.0008814304601401091, 0.0003278221993241459, 0.9961552023887634, 0.00014026177814230323]"
125,4,5,"[0.0018345159478485584, 0.006901525426656008, 0.021281994879245758, 0.0010730436770245433, 0.19519878923892975, 0.7705719470977783, 0.003138199681416154]"
126,5,5,"[0.007739701308310032, 0.021620051935315132, 0.02556581236422062, 0.035946909338235855, 0.0004741941811516881, 0.9059792757034302, 0.002673981012776494]"
127,2,2,"[0.06030992418527603, 0.057009194046258926, 0.4922020733356476, 0.02446891926229, 0.17130598425865173, 0.19455508887767792, 0.0001487224653828889]"
128,4,4,"[0.0030858474783599377, 0.005262892227619886, 0.04700104519724846, 0.0013055382296442986, 0.6305625438690186, 0.3080092668533325, 0.00477286521345377]"
