Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003747127193491906, 0.00037757385871373117, 0.01465566921979189, 0.00012445187894627452, 0.14631551504135132, 0.837766170501709, 0.00038591359043493867]"
1,3,1,"[0.18083949387073517, 0.32478055357933044, 0.1471124291419983, 0.047989532351493835, 0.05274979770183563, 0.24341081082820892, 0.0031173755414783955]"
2,4,2,"[0.019589917734265327, 0.019161352887749672, 0.6233358979225159, 0.023942066356539726, 0.1707749217748642, 0.1431615650653839, 3.429228672757745e-05]"
3,0,0,"[0.34021419286727905, 0.20702210068702698, 0.23279763758182526, 0.1024329662322998, 0.053207285702228546, 0.0638929083943367, 0.000432842003647238]"
4,5,5,"[0.000441623356891796, 0.0008467212319374084, 0.025380460545420647, 9.209571726387367e-05, 0.14206480979919434, 0.8293277025222778, 0.001846483675763011]"
5,5,5,"[5.527690518647432e-05, 0.00012026137119391933, 0.0006653505843132734, 0.00014366769755724818, 0.0006797787500545382, 0.9981597065925598, 0.00017602130537852645]"
6,5,5,"[0.0009346865117549896, 0.0014917385997250676, 0.09090407192707062, 0.00029371457640081644, 0.33893802762031555, 0.5661507844924927, 0.001286967541091144]"
7,4,5,"[0.005883778911083937, 0.00425957003608346, 0.024127105250954628, 0.00028982150251977146, 0.1810365468263626, 0.7822641730308533, 0.002139086602255702]"
8,5,5,"[3.926076169591397e-05, 7.891666609793901e-05, 0.0010315722320228815, 0.00012098852312192321, 0.0006517377914860845, 0.9980341792106628, 4.332300886744633e-05]"
9,2,2,"[0.004161017015576363, 0.006263397168368101, 0.7814268469810486, 0.003471133764833212, 0.02858009934425354, 0.17600946128368378, 8.789169078227133e-05]"
10,1,5,"[0.09914148598909378, 0.18434979021549225, 0.24805277585983276, 0.04356619343161583, 0.04261283576488495, 0.38208436965942383, 0.00019248075841460377]"
11,5,5,"[3.9021357224555686e-05, 8.71657466632314e-05, 0.0007918244227766991, 8.823680400382727e-05, 0.0006849245401099324, 0.9982306361198425, 7.829643436707556e-05]"
12,4,4,"[0.004446662031114101, 0.004418557044118643, 0.09408597648143768, 0.0013888903195038438, 0.7929043769836426, 0.10235314071178436, 0.00040243848343379796]"
13,5,5,"[0.00012711965246126056, 0.0005083607393316925, 0.000606781046371907, 0.0004620557592716068, 0.0007644389988854527, 0.9970716238021851, 0.0004596988146658987]"
14,5,5,"[0.00037056003930047154, 0.0006639519124291837, 0.07530168443918228, 0.0002735532179940492, 0.2566404342651367, 0.6647505760192871, 0.0019991816952824593]"
15,4,4,"[0.003072005230933428, 0.0016953967278823256, 0.04114688187837601, 0.0003997838939540088, 0.7294436693191528, 0.22374576330184937, 0.0004964674008078873]"
16,4,4,"[0.004668484441936016, 0.002335659461095929, 0.04580063745379448, 0.0004976799245923758, 0.8099491596221924, 0.13623470067977905, 0.0005136902909725904]"
17,2,2,"[0.001974049024283886, 0.0020685752388089895, 0.45106780529022217, 0.0026708601508289576, 0.27003440260887146, 0.2721506953239441, 3.357665991643444e-05]"
18,5,4,"[0.033407267183065414, 0.01576751098036766, 0.040463533252477646, 0.003261034144088626, 0.4582461416721344, 0.44847866892814636, 0.00037584512028843164]"
19,2,5,"[0.0007099217618815601, 0.002722444012761116, 0.23342634737491608, 0.0009244187967851758, 0.16804219782352448, 0.5936024188995361, 0.0005722034838981926]"
20,5,2,"[0.004017457365989685, 0.01280361320823431, 0.46922147274017334, 0.0032418265473097563, 0.13519087433815002, 0.3748347759246826, 0.0006899499567225575]"
