Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002368473680689931, 0.0004752821405418217, 0.004694260656833649, 5.742022403865121e-05, 0.39467498660087585, 0.5966501235961914, 0.0010794817935675383]"
1,3,1,"[0.2480369359254837, 0.6351601481437683, 0.019860446453094482, 0.08038485050201416, 0.00966058112680912, 0.004879727493971586, 0.0020172721706330776]"
2,4,2,"[0.02787218615412712, 0.010882319882512093, 0.7097402811050415, 0.004389200825244188, 0.21217948198318481, 0.03493359312415123, 2.8679717161139706e-06]"
3,0,4,"[0.28685635328292847, 0.10842186957597733, 0.14260941743850708, 0.015209810808300972, 0.4053933024406433, 0.04145496338605881, 5.426634015748277e-05]"
4,5,5,"[0.0008354640449397266, 0.0004364868509583175, 0.010241055861115456, 4.909447306999937e-05, 0.48984622955322266, 0.4970313608646393, 0.0015602988423779607]"
5,5,5,"[6.1032419580442365e-06, 3.9104445022530854e-05, 9.713979670777917e-05, 6.916502752574161e-05, 8.251557301264256e-05, 0.9994818568229675, 0.00022426828218158334]"
6,5,5,"[0.00040572890429757535, 0.0009963848860934377, 0.04623917117714882, 0.00015379719843622297, 0.4179475009441376, 0.4996775686740875, 0.03457987681031227]"
7,4,4,"[0.0024134907871484756, 0.0004030675336252898, 0.013692550361156464, 6.307190051302314e-05, 0.5963720083236694, 0.3868604004383087, 0.00019541327492333949]"
8,5,5,"[3.060954622924328e-05, 2.388762186456006e-05, 0.000294586643576622, 0.00010652273340383545, 0.0002203147450927645, 0.9993228912353516, 1.1154992307638167e-06]"
9,2,2,"[0.007069120649248362, 0.007764765061438084, 0.7578040957450867, 0.00252223270945251, 0.12542888522148132, 0.09940823912620544, 2.7334758669894654e-06]"
10,1,1,"[0.18200117349624634, 0.451045423746109, 0.16954705119132996, 0.038167234510183334, 0.049512818455696106, 0.10962863266468048, 9.766376024344936e-05]"
11,5,5,"[5.9140324992768e-06, 1.4407347407541238e-05, 0.00017799924535211176, 2.6257843273924664e-05, 0.0001294821413466707, 0.9996362924575806, 9.62386911851354e-06]"
12,4,4,"[0.01714423857629299, 0.006804352626204491, 0.17525552213191986, 0.0010971048614010215, 0.7729480266571045, 0.026665091514587402, 8.565600001020357e-05]"
13,5,5,"[0.0006604117224924266, 0.00048666485236026347, 0.000510448298882693, 0.0005509465117938817, 0.0003420129942242056, 0.997443675994873, 5.734633305110037e-06]"
14,5,4,"[0.0004832135164178908, 0.0017374646849930286, 0.06546151638031006, 0.0004449862753972411, 0.5057007670402527, 0.3535953462123871, 0.07257664203643799]"
15,4,4,"[0.005948306526988745, 0.000677390955388546, 0.027720199897885323, 0.00012508670624811202, 0.8698615431785583, 0.09564583748579025, 2.167624006688129e-05]"
16,4,4,"[0.003376236418262124, 0.0004985258565284312, 0.023316724225878716, 0.00010113183088833466, 0.918878972530365, 0.0537642166018486, 6.421982106985524e-05]"
17,2,4,"[0.007653175387531519, 0.0014991963980719447, 0.4198613166809082, 0.0006000712746754289, 0.43638572096824646, 0.13399997353553772, 5.52224776129151e-07]"
18,5,5,"[0.001569097745232284, 0.0006950317183509469, 0.0011106892488896847, 4.862940841121599e-05, 0.16654935479164124, 0.8290037512779236, 0.001023464254103601]"
19,2,4,"[0.0008923027198761702, 0.0005944357253611088, 0.128151997923851, 0.00019955112657044083, 0.5692763328552246, 0.30083706974983215, 4.829325553146191e-05]"
20,5,5,"[0.0008501479169353843, 0.004248129669576883, 0.14491277933120728, 0.0011244717752560973, 0.39095017313957214, 0.44081783294677734, 0.01709648035466671]"
21,5,4,"[0.0053499783389270306, 0.001197146368212998, 0.10771168768405914, 0.0003830153727903962, 0.8276530504226685, 0.057694751769304276, 1.040804181684507e-05]"
22,5,5,"[0.0011241446482017636, 0.000537915388122201, 0.03822670131921768, 0.00018935662228614092, 0.1392456740140915, 0.8206750750541687, 1.1643725201793131e-06]"
23,5,5,"[1.1101897143817041e-05, 6.312244295259006e-06, 0.0008911158074624836, 5.247241915640188e-06, 0.001698759850114584, 0.9973859190940857, 1.5618418274243595e-06]"
24,5,5,"[0.006888473406434059, 0.007753121666610241, 0.02602536603808403, 0.0001148586452472955, 0.0968194231390953, 0.8398672342300415, 0.022531617432832718]"
25,5,5,"[0.009120307862758636, 0.0038411696441471577, 0.09032009541988373, 0.0001877010945463553, 0.3074263334274292, 0.5823888778686523, 0.00671550165861845]"
26,5,5,"[5.27085067005828e-05, 8.381360385101289e-05, 0.00017386402760166675, 0.000381813122658059, 0.00014085578732192516, 0.9991125464439392, 5.434074773802422e-05]"
27,5,4,"[0.0014865826815366745, 0.0005996132385917008, 0.02581111714243889, 8.170974615495652e-05, 0.6277194619178772, 0.3437366187572479, 0.0005649237427860498]"
28,5,5,"[7.047475264698733e-06, 9.850091373664327e-06, 0.0003163353248964995, 1.0320718502043746e-05, 0.0003110232064500451, 0.9993426203727722, 2.7061955734097864e-06]"
29,2,2,"[0.04041314125061035, 0.2554014027118683, 0.35304591059684753, 0.02301560528576374, 0.21288222074508667, 0.10604407638311386, 0.009197676554322243]"
30,5,5,"[8.955013981903903e-06, 1.831468216551002e-05, 0.00037555067683570087, 2.7274825697531924e-05, 0.00014116438978817314, 0.9994258880615234, 2.8355095764709404e-06]"
31,5,5,"[1.685587085376028e-05, 1.8188626199844293e-05, 0.00018711980374064296, 3.7751269701402634e-05, 0.0001833134301705286, 0.999554455280304, 2.1976222797093214e-06]"
32,4,4,"[0.1142578199505806, 0.014680424705147743, 0.07097533345222473, 0.0013328960631042719, 0.788945198059082, 0.00970309879630804, 0.00010515651956666261]"
33,5,4,"[0.11015135794878006, 0.005678173154592514, 0.2438203990459442, 0.0020410274155437946, 0.570480227470398, 0.06782806664705276, 7.4105787462031e-07]"
34,2,2,"[0.024714915081858635, 0.021569356322288513, 0.8598819971084595, 0.0067099714651703835, 0.04561435058712959, 0.04150644317269325, 2.9070845357637154e-06]"
35,2,4,"[0.25195905566215515, 0.050002045929431915, 0.10867462307214737, 0.00663392711430788, 0.55931156873703, 0.02339818701148033, 2.059954022115562e-05]"
36,2,2,"[0.05185093358159065, 0.14299605786800385, 0.5740943551063538, 0.040400683879852295, 0.16004174947738647, 0.029662996530532837, 0.0009531736141070724]"
37,5,5,"[7.072516382322647e-06, 1.7966798623092473e-05, 0.0002773160522338003, 4.501410512602888e-05, 9.757193038240075e-05, 0.9995506405830383, 4.384571184345987e-06]"
38,2,2,"[0.32534289360046387, 0.07807549834251404, 0.408286452293396, 0.012449204921722412, 0.16935643553733826, 0.006427022162824869, 6.238806963665411e-05]"
39,1,5,"[0.031177625060081482, 0.00979743991047144, 0.0333096943795681, 0.001193898031488061, 0.22198323905467987, 0.7025318145751953, 6.171337190608028e-06]"
40,5,4,"[0.00074332783697173, 0.000355742871761322, 0.012985138222575188, 4.78474103147164e-05, 0.5332768559455872, 0.45207080245018005, 0.0005202596657909453]"
41,5,5,"[0.00015062525926623493, 6.48374407319352e-05, 0.0005382802919484675, 1.0540473340370227e-05, 0.023982128128409386, 0.9749763607978821, 0.00027715275064110756]"
42,5,5,"[1.3186306205170695e-05, 1.036092362483032e-05, 0.0003472799144219607, 6.158780706755351e-06, 0.002425143262371421, 0.9971956014633179, 2.1875780475966167e-06]"
43,5,5,"[1.1550811905181035e-05, 7.98125984147191e-06, 0.0002685530052985996, 6.915766334714135e-06, 0.0013309894129633904, 0.9983710646629333, 2.937446652140352e-06]"
44,5,5,"[7.656806701561436e-06, 1.551021523482632e-05, 0.00035933955223299563, 3.614131492213346e-05, 0.0001203726205858402, 0.9994586110115051, 2.377318878643564e-06]"
