Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013818491424899548, 0.0006760776741430163, 0.007039641961455345, 0.0001750708615873009, 0.021037662401795387, 0.9666681289672852, 0.004265184048563242]"
1,3,1,"[0.23142220079898834, 0.3420719504356384, 0.20865415036678314, 0.08077076822519302, 0.042364977300167084, 0.06299331039190292, 0.031722623854875565]"
2,4,2,"[0.0402151420712471, 0.02744339033961296, 0.619083821773529, 0.008349725045263767, 0.17220085859298706, 0.13239434361457825, 0.00031268896418623626]"
3,0,2,"[0.22688937187194824, 0.11367903649806976, 0.46411871910095215, 0.04475477337837219, 0.0798303484916687, 0.07000230997800827, 0.0007254382944665849]"
4,5,5,"[0.003277080599218607, 0.012897977605462074, 0.04252845421433449, 0.0015636581229045987, 0.1403193324804306, 0.7983430624008179, 0.0010704139713197947]"
5,5,5,"[0.0005984746385365725, 0.00041228620102629066, 0.0015010788338258862, 0.000957331620156765, 0.0023131882771849632, 0.9940126538276672, 0.00020507298177108169]"
6,5,5,"[0.0009706889977678657, 0.004869374912232161, 0.09217223525047302, 0.0005688824458047748, 0.27355629205703735, 0.6209776997566223, 0.006884857080876827]"
7,4,5,"[0.0019721901044249535, 0.001485800021328032, 0.04881327599287033, 0.0008401926606893539, 0.27927863597869873, 0.6674346923828125, 0.00017522218695376068]"
8,5,5,"[0.0002647238434292376, 0.0005989581695757806, 0.0020084227435290813, 0.0005082523566670716, 0.0016114246100187302, 0.9948717355728149, 0.00013653379573952407]"
9,2,2,"[0.003711927914991975, 0.0110192084684968, 0.6930983662605286, 0.0012554716086015105, 0.06240237131714821, 0.22744475305080414, 0.0010679520200937986]"
10,1,5,"[0.0758390948176384, 0.3032674193382263, 0.15369850397109985, 0.027702121064066887, 0.02564108557999134, 0.41264721751213074, 0.001204532920382917]"
11,5,5,"[9.025244071381167e-05, 0.00011652754619717598, 0.0010621288092806935, 0.00019180015078745782, 0.0021143793128430843, 0.9962483048439026, 0.00017667384236119688]"
12,4,4,"[0.014007297344505787, 0.005098864436149597, 0.29596418142318726, 0.004234095104038715, 0.6128299236297607, 0.066608726978302, 0.0012568584643304348]"
13,5,5,"[0.00019941195205319673, 0.0014166522305458784, 0.0057456111535429955, 0.00026370419072918594, 0.003045219462364912, 0.9889473915100098, 0.00038189379847608507]"
14,5,5,"[0.0010672140633687377, 0.003661947324872017, 0.06661563366651535, 0.0005867125000804663, 0.3099515736103058, 0.6149721145629883, 0.0031448244117200375]"
15,4,5,"[0.003658304689452052, 0.0013791051460430026, 0.11082904785871506, 0.0015630266861990094, 0.4047286808490753, 0.47771158814430237, 0.00013022501661907881]"
16,4,5,"[0.0007021944620646536, 0.0006132310954853892, 0.11283925175666809, 0.0004150256863795221, 0.40162280201911926, 0.48220011591911316, 0.0016073451843112707]"
17,2,4,"[0.004905479494482279, 0.004220208153128624, 0.37734976410865784, 0.0014544756850227714, 0.3785041868686676, 0.23324380815029144, 0.00032202995498664677]"
18,5,5,"[0.0005276493611745536, 0.00013450418191496283, 0.019731123000383377, 0.0004271877696737647, 0.05413316935300827, 0.9249180555343628, 0.00012834994413424283]"
19,2,5,"[0.0007143080001696944, 0.001920004840940237, 0.2165473848581314, 0.00031063417554832995, 0.12592914700508118, 0.6541885733604431, 0.00039000267861410975]"
20,5,5,"[0.0007621567929163575, 0.006893414072692394, 0.2685999274253845, 0.000528733478859067, 0.08462169766426086, 0.6168313026428223, 0.02176273986697197]"
21,5,5,"[0.0022939429618418217, 0.001198744517751038, 0.07923942059278488, 0.0010286608012393117, 0.2746554911136627, 0.6414958834648132, 8.78518185345456e-05]"
22,5,5,"[0.0017721502808853984, 0.022766103968024254, 0.05836033821105957, 0.001278322539292276, 0.009062948636710644, 0.9040712118148804, 0.002688964596018195]"
23,5,5,"[0.00016414705896750093, 0.0001677036634646356, 0.004736215341836214, 0.00017449203005526215, 0.004782837815582752, 0.9899274706840515, 4.703058584709652e-05]"
24,5,5,"[0.005710235796868801, 0.04102638363838196, 0.01464824192225933, 0.004638682585209608, 0.02268897369503975, 0.9053652882575989, 0.00592211727052927]"
25,5,5,"[0.0011424015974625945, 0.001250697416253388, 0.01575782150030136, 0.0009372723288834095, 0.30488160252571106, 0.6751521825790405, 0.0008780390489846468]"
26,5,5,"[0.0005588269559666514, 0.0007924975361675024, 0.0015897180419415236, 0.0010606240248307586, 0.0015304259723052382, 0.9941350817680359, 0.00033283044467680156]"
27,5,5,"[0.005608538165688515, 0.00641983188688755, 0.04634576290845871, 0.0021785523276776075, 0.06804125756025314, 0.8713369965553284, 6.897859566379339e-05]"
28,5,5,"[5.580797733273357e-05, 4.088102650712244e-05, 0.0026678366120904684, 0.00011951682972721756, 0.008353875018656254, 0.9884859323501587, 0.0002762116782832891]"
29,2,2,"[0.06297631561756134, 0.21201586723327637, 0.3103717863559723, 0.016103653237223625, 0.21799242496490479, 0.1713893711566925, 0.009150629863142967]"
30,5,5,"[0.0001519474753877148, 0.00019045891531277448, 0.0010260281851515174, 0.00034062968916259706, 0.0017536941450089216, 0.9963459372520447, 0.00019120746583212167]"
31,5,5,"[0.00018642054055817425, 0.00021530543745029718, 0.002179764909669757, 0.00031133106676861644, 0.002316540339961648, 0.9947314262390137, 5.919956311117858e-05]"
32,4,2,"[0.27146458625793457, 0.11052624881267548, 0.33095261454582214, 0.05001262202858925, 0.1768062710762024, 0.05939628556370735, 0.0008414393523707986]"
33,5,5,"[0.0029887023847550154, 0.0023324990179389715, 0.050462208688259125, 0.0013145307311788201, 0.3216400146484375, 0.6211248636245728, 0.00013721938012167811]"
34,2,2,"[0.06211748719215393, 0.1204637736082077, 0.6544279456138611, 0.013854589313268661, 0.06353956460952759, 0.07746443152427673, 0.008132223971188068]"
35,2,4,"[0.05117104947566986, 0.024153687059879303, 0.3205009400844574, 0.011075146496295929, 0.3813648521900177, 0.21150925755500793, 0.00022503935906570405]"
36,2,2,"[0.05261880159378052, 0.11579397320747375, 0.47928208112716675, 0.012038381770253181, 0.11970556527376175, 0.21606643497943878, 0.004494831431657076]"
37,5,5,"[0.0007296624244190753, 0.0005021450342610478, 0.0037362296134233475, 0.0008450198802165687, 0.002483728341758251, 0.9916077852249146, 9.542638872517273e-05]"
38,2,1,"[0.11890065670013428, 0.3998512923717499, 0.34652432799339294, 0.03859705850481987, 0.022535553202033043, 0.024968139827251434, 0.04862290248274803]"
39,1,5,"[0.03138387203216553, 0.22368843853473663, 0.04823007062077522, 0.01959254778921604, 0.012094492092728615, 0.6611928939819336, 0.0038176982197910547]"
40,5,5,"[0.004041227977722883, 0.015818368643522263, 0.06349628418684006, 0.001669251243583858, 0.12254486232995987, 0.7918100357055664, 0.000620023172814399]"
41,5,5,"[0.0003837921831291169, 0.0002281707274960354, 0.014448165893554688, 0.00024010987544897944, 0.06747531145811081, 0.9171097278594971, 0.00011473986523924395]"
42,5,5,"[0.00011877084762090817, 0.00012021455768262967, 0.005166459828615189, 0.00012038676504744217, 0.0066958279348909855, 0.9876912832260132, 8.713476563571021e-05]"
43,5,5,"[5.660238821292296e-05, 4.4623306166613474e-05, 0.0021671929862350225, 0.00010058117914013565, 0.011543706059455872, 0.9859495759010315, 0.0001376584405079484]"
44,5,5,"[0.0005091989296488464, 0.00025630209711380303, 0.005696902982890606, 0.0005547287291847169, 0.0047797695733606815, 0.9881572127342224, 4.589046511682682e-05]"
45,1,5,"[0.019688429310917854, 0.1470891386270523, 0.24886156618595123, 0.007252237759530544, 0.028936419636011124, 0.5460516214370728, 0.002120623365044594]"
46,5,5,"[0.0003609292034525424, 0.00046394416131079197, 0.0016463111387565732, 0.0006716930074617267, 0.0014914288185536861, 0.9949854612350464, 0.00038023287197574973]"
47,5,5,"[0.004149413201957941, 0.020346257835626602, 0.06401684880256653, 0.0018169839167967439, 0.1285400688648224, 0.7796123027801514, 0.00151805707719177]"
48,5,5,"[0.001185606699436903, 0.0007107703131623566, 0.003438650630414486, 0.0012916965642943978, 0.0030735719483345747, 0.9900935292243958, 0.00020612265507224947]"
49,5,5,"[0.04674964025616646, 0.036087218672037125, 0.15497808158397675, 0.013430330902338028, 0.14051978290081024, 0.608098030090332, 0.0001368631492368877]"
50,5,5,"[0.003092255210503936, 0.001659615896642208, 0.007877452298998833, 0.002736014313995838, 0.004570904653519392, 0.979971706867218, 9.21106620808132e-05]"
51,5,4,"[0.0014036698266863823, 0.001347366371192038, 0.03978445380926132, 0.0008117366814985871, 0.54154372215271, 0.41438132524490356, 0.0007277384866029024]"
52,5,5,"[0.00047710721264593303, 0.0004896362079307437, 0.002760480623692274, 0.0005213288241066039, 0.002669339766725898, 0.9929834604263306, 9.868695633485913e-05]"
53,5,5,"[0.004314688500016928, 0.01076970063149929, 0.06354246288537979, 0.0016250639455392957, 0.157387375831604, 0.7619423866271973, 0.0004183397686574608]"
54,5,5,"[0.0013423614436760545, 0.0024029293563216925, 0.22337402403354645, 0.0005328559200279415, 0.35030627250671387, 0.4198896288871765, 0.0021519185975193977]"
55,2,4,"[0.002605882240459323, 0.0022006514482200146, 0.0809362381696701, 0.001257614349015057, 0.7415896654129028, 0.17050763964653015, 0.0009022433659993112]"
56,3,5,"[0.10485593229532242, 0.05415656417608261, 0.23171366751194, 0.02809632010757923, 0.21805624663829803, 0.3628848195075989, 0.00023647607304155827]"
57,2,2,"[0.12860988080501556, 0.04542122036218643, 0.5411545634269714, 0.02550516091287136, 0.16747480630874634, 0.09138116985559464, 0.00045324271195568144]"
58,5,5,"[8.058951061684638e-05, 9.972795669455081e-05, 0.0009247298003174365, 0.000178647693246603, 0.002691816771402955, 0.9958065748214722, 0.00021785122225992382]"
59,5,5,"[0.028742356225848198, 0.022218355908989906, 0.06344429403543472, 0.010291089303791523, 0.17755725979804993, 0.6975405812263489, 0.0002060554688796401]"
60,5,5,"[0.0009120724280364811, 0.00031225435668602586, 0.015095856040716171, 0.0007508244016207755, 0.01107095368206501, 0.9718127250671387, 4.533602623268962e-05]"
61,5,5,"[0.002217038068920374, 0.020974211394786835, 0.026697378605604172, 0.0016525124665349722, 0.04499366134405136, 0.8945978283882141, 0.008867314085364342]"
62,0,2,"[0.08608225733041763, 0.10344856232404709, 0.5656785368919373, 0.02025630697607994, 0.13076873123645782, 0.07469725608825684, 0.019068265333771706]"
63,5,5,"[0.002659757621586323, 0.017472872510552406, 0.14438989758491516, 0.0010758118005469441, 0.1162935420870781, 0.7148677110671997, 0.0032403916120529175]"
64,5,5,"[0.0016245658043771982, 0.0008599483408033848, 0.09129880368709564, 0.0007816298748366535, 0.306144654750824, 0.5991561412811279, 0.00013426943041849881]"
65,5,5,"[0.019239582121372223, 0.212090402841568, 0.08575548976659775, 0.010019206441938877, 0.03758610412478447, 0.6280823945999146, 0.007226757705211639]"
66,4,5,"[0.0005386456032283604, 0.0008472331101074815, 0.04619971290230751, 0.0002847026917152107, 0.19677014648914337, 0.7549953460693359, 0.00036430946784093976]"
67,5,5,"[0.0006983766215853393, 0.0019076565513387322, 0.10850434005260468, 0.00040447706123813987, 0.3824654519557953, 0.5022426843643188, 0.0037769945338368416]"
68,4,5,"[0.018024420365691185, 0.013515173457562923, 0.1353863626718521, 0.00524313747882843, 0.38493725657463074, 0.4427185356616974, 0.00017508387099951506]"
69,5,5,"[0.007011412642896175, 0.060559701174497604, 0.015408913604915142, 0.006250121630728245, 0.02238859049975872, 0.8828803300857544, 0.005500891245901585]"
70,5,5,"[0.0012600701302289963, 0.0008183399331755936, 0.0066069564782083035, 0.0012670212890952826, 0.0029944535344839096, 0.9869713187217712, 8.183706813724712e-05]"
71,5,5,"[0.00032958583324216306, 0.00026738367159850895, 0.004385888576507568, 0.00042169910739175975, 0.00286658457480371, 0.9916775226593018, 5.130672798259184e-05]"
72,1,1,"[0.34545138478279114, 0.4454788267612457, 0.05998634919524193, 0.10494820773601532, 0.015959639102220535, 0.022893253713846207, 0.005282312165945768]"
73,3,5,"[0.045448094606399536, 0.22726522386074066, 0.008342715911567211, 0.1176198422908783, 0.0033164622727781534, 0.34254735708236694, 0.25546032190322876]"
74,4,5,"[0.12537769973278046, 0.05210819095373154, 0.22827738523483276, 0.03294521942734718, 0.17536132037639618, 0.38574641942977905, 0.0001838129392126575]"
75,5,5,"[0.0006580281187780201, 0.0007643195567652583, 0.0015359719982370734, 0.001192422234453261, 0.001572225708514452, 0.9939724802970886, 0.0003046275523956865]"
76,5,5,"[0.00030753767350688577, 0.0010414805728942156, 0.04746316000819206, 0.0003746838483493775, 0.25362256169319153, 0.6712242960929871, 0.02596626803278923]"
77,4,4,"[0.0018832936184480786, 0.003322095377370715, 0.374394029378891, 0.0007696271641179919, 0.3796778917312622, 0.2386777698993683, 0.0012753233313560486]"
78,5,5,"[0.00013276308891363442, 0.0006011001532897353, 0.0037725602742284536, 0.00018922094022855163, 0.0021018246188759804, 0.9930457472801208, 0.0001567464496474713]"
79,5,5,"[0.00018992765399161726, 0.00012267727288417518, 0.007527619134634733, 0.00016067044634837657, 0.009728645905852318, 0.9821373820304871, 0.00013306716573424637]"
80,5,5,"[4.656498276744969e-05, 7.657984679099172e-05, 0.001013319124467671, 0.00010958378697978333, 0.0031660939566791058, 0.9952781200408936, 0.0003097853623330593]"
81,5,5,"[0.0004190117178950459, 0.0012791188200935721, 0.08655153214931488, 0.0002559357671998441, 0.20844148099422455, 0.7004319429397583, 0.002621014602482319]"
82,5,5,"[0.0025046542286872864, 0.002247005235403776, 0.007935994304716587, 0.0025473462883383036, 0.002449665917083621, 0.9821641445159912, 0.00015109674131963402]"
83,5,1,"[0.24252673983573914, 0.3746020793914795, 0.2379644364118576, 0.06607039272785187, 0.01477467454969883, 0.06226518750190735, 0.0017965368460863829]"
84,5,5,"[0.0015213764272630215, 0.0009386820602230728, 0.006402085535228252, 0.0014012757455930114, 0.0038116767536848783, 0.9858600497245789, 6.4994725107681e-05]"
85,5,5,"[0.004078348632901907, 0.016354020684957504, 0.004665061831474304, 0.008575244806706905, 0.0026616284158080816, 0.9591778516769409, 0.004487801343202591]"
86,4,2,"[0.033719345927238464, 0.010633494704961777, 0.4712110161781311, 0.00827476754784584, 0.36326050758361816, 0.11245176196098328, 0.00044904902460984886]"
87,5,4,"[0.0009122914052568376, 0.0005372944287955761, 0.06089258939027786, 0.0006173549336381257, 0.5185734033584595, 0.41785675287246704, 0.0006102736806496978]"
88,5,5,"[0.0001462167128920555, 0.0004960723454132676, 0.0014127043541520834, 0.00026193182566203177, 0.0023359637707471848, 0.9951098561286926, 0.00023721186153125018]"
